cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([1.26530163]), array([1.5671545])]","[1.580000000016298, 0.8999999999650754]","[array([0.56919393]), array([0.57235862])]","[0.5200000000040745, 0.3600000000005821]","[array([17.7103668]), array([17.31618352])]","[17.28000000026077, 18.27999999979511]","[array([25.5000994]), array([25.59420866])]","[25.5, 25.5]"
"[array([1.13164421]), array([1.08832449])]","[0.8999999999650754, 1.809999999997672]","[array([0.57319595]), array([0.5081741])]","[0.3600000000005821, 0.819999999999709]","[array([17.51517697]), array([17.7544463])]","[18.27999999979511, 17.22000000020489]","[array([25.59613911]), array([25.53287639])]","[25.5, 25.6]"
"[array([1.08620016]), array([1.0407572])]","[1.809999999997672, 1.3500000000349246]","[array([0.5535893]), array([0.51310969])]","[0.819999999999709, 0.5499999999956344]","[array([17.76717006]), array([17.8436299])]","[17.22000000020489, 18.25]","[array([25.36135065]), array([25.37879561])]","[25.6, 25.6]"
"[array([1.12210678]), array([1.44335147])]","[1.3500000000349246, 1.8800000000046568]","[array([0.39302767]), array([0.53082428])]","[0.5499999999956344, 0.7600000000020373]","[array([17.9966107]), array([17.42606729])]","[18.25, 17.269999999552965]","[array([25.39174605]), array([25.59313248])]","[25.6, 25.6]"
"[array([1.44031798]), array([1.36065424])]","[1.8800000000046568, 1.0399999999790452]","[array([0.54989]), array([0.51556161])]","[0.7600000000020373, 0.4199999999982537]","[array([17.43009004]), array([17.67071331])]","[17.269999999552965, 18.22000000020489]","[array([25.56439783]), array([25.56625364])]","[25.6, 25.6]"
"[array([1.34083545]), array([1.7911805])]","[1.0399999999790452, 1.1599999999743886]","[array([0.50640938]), array([0.67418761])]","[0.4199999999982537, 0.3800000000046566]","[array([17.99175169]), array([17.41961868])]","[18.22000000020489, 18.12000000011176]","[array([25.56671755]), array([25.5778117])]","[25.6, 25.6]"
"[array([1.85772665]), array([1.28521191])]","[1.1599999999743886, 1.650000000023283]","[array([0.74498763]), array([0.63774929])]","[0.3800000000046566, 0.6299999999973807]","[array([17.47335518]), array([17.6562826])]","[18.12000000011176, 17.21999999973923]","[array([25.5852078]), array([25.59013853])]","[25.6, 25.6]"
"[array([1.45970055]), array([0.94450785])]","[1.650000000023283, 0.9899999999906868]","[array([0.60531628]), array([0.41616381])]","[0.6299999999973807, 0.4899999999979627]","[array([17.97622915]), array([17.85983446])]","[17.21999999973923, 18.229999999981374]","[array([25.59342569]), array([25.59561713])]","[25.6, 25.6]"
"[array([1.08767561]), array([1.27187452])]","[0.9899999999906868, 1.7000000000116415]","[array([0.44709083]), array([0.42642598])]","[0.4899999999979627, 0.8300000000017462]","[array([17.96295147]), array([17.48702541])]","[18.229999999981374, 17.270000000018626]","[array([25.59707808]), array([25.59805206])]","[25.6, 25.7]"
"[array([1.42441469]), array([1.38541291])]","[1.7000000000116415, 1.0599999999976717]","[array([0.50629044]), array([0.481744])]","[0.8300000000017462, 0.5599999999976717]","[array([17.52543358]), array([17.56088458])]","[17.270000000018626, 18.25]","[array([25.59870137]), array([25.59913425])]","[25.7, 25.7]"
"[array([1.37438719]), array([1.35881668])]","[1.0599999999976717, 1.779999999969732]","[array([0.51025793]), array([0.62070064])]","[0.5599999999976717, 0.8000000000029104]","[array([17.57231216]), array([17.76515692])]","[18.25, 17.240000000223517]","[array([25.59942283]), array([25.6031631])]","[25.7, 25.7]"
"[array([1.35471917]), array([1.00023909])]","[1.779999999969732, 0.970000000030268]","[array([0.6828004]), array([0.65095251])]","[0.8000000000029104, 0.2999999999956344]","[array([17.76782264]), array([17.83194119])]","[17.240000000223517, 18.25]","[array([25.60104313]), array([25.60100089])]","[25.7, 25.6]"
"[array([1.22998991]), array([1.35568569])]","[0.970000000030268, 1.5900000000256114]","[array([0.64662305]), array([0.69504467])]","[0.2999999999956344, 0.6600000000034925]","[array([17.84838695]), array([17.40398175])]","[18.25, 17.270000000018626]","[array([25.60097997]), array([25.66699332])]","[25.6, 25.6]"
"[array([1.40346879]), array([1.52424436])]","[1.5900000000256114, 0.9599999999627472]","[array([0.73442795]), array([0.48951823])]","[0.6600000000034925, 0.3799999999973806]","[array([17.15288696]), array([17.56414811])]","[17.270000000018626, 18.25]","[array([25.70908879]), array([25.64818116])]","[25.6, 25.6]"
"[array([1.44962691]), array([1.19206142])]","[0.9599999999627472, 1.9100000000325963]","[array([0.56353603]), array([0.62231161])]","[0.3799999999973806, 0.7000000000043656]","[array([17.78038998]), array([17.78302842])]","[18.25, 17.21999999973923]","[array([25.47319131]), array([25.48761108])]","[25.6, 25.6]"
"[array([1.05411497]), array([1.09439025])]","[1.9100000000325963, 1.349999999976717]","[array([0.70639547]), array([0.77998853])]","[0.7000000000043656, 0.5599999999976717]","[array([17.78377092]), array([17.84053183])]","[17.21999999973923, 18.25]","[array([25.49819525]), array([25.54590253])]","[25.6, 25.6]"
"[array([1.16914813]), array([1.54873869])]","[1.349999999976717, 1.830000000016298]","[array([0.57675177]), array([0.54739986])]","[0.5599999999976717, 0.8799999999973807]","[array([17.8550696]), array([17.39727564])]","[18.25, 17.229999999981374]","[array([25.56393502]), array([25.57595668])]","[25.6, 25.5]"
"[array([1.74668932]), array([1.5260586])]","[1.830000000016298, 1.1499999999650754]","[array([0.53985627]), array([0.60430602])]","[0.8799999999973807, 0.4100000000034924]","[array([17.14222688]), array([17.84693948])]","[17.229999999981374, 18.070000000298023]","[array([25.58397112]), array([25.58931408])]","[25.5, 25.6]"
"[array([1.2200984]), array([1.93971858])]","[1.1499999999650754, 1.6000000000349246]","[array([0.49795715]), array([0.73333622])]","[0.4100000000034924, 0.6500000000014552]","[array([17.84185026]), array([17.37955406])]","[18.070000000298023, 17.209999999962747]","[array([25.59287605]), array([25.53244563])]","[25.6, 25.6]"
"[array([1.54694269]), array([1.54835509])]","[1.6000000000349246, 0.9099999999743886]","[array([0.73004879]), array([0.62545338])]","[0.6500000000014552, 0.3799999999973806]","[array([17.45178273]), array([18.14888319])]","[17.209999999962747, 18.270000000018623]","[array([25.36095567]), array([25.37971036])]","[25.6, 25.6]"
"[array([1.54874283]), array([1.43434951])]","[0.9099999999743886, 1.5200000000186265]","[array([0.67091418]), array([0.69839218])]","[0.3799999999973806, 0.5900000000037835]","[array([17.98393291]), array([17.14681357])]","[18.270000000018623, 17.21999999973923]","[array([25.39452291]), array([25.49588599])]","[25.6, 25.6]"
"[array([1.22641146]), array([1.3894018])]","[1.5200000000186265, 1.0200000000186265]","[array([0.70053192]), array([0.45684046])]","[0.5900000000037835, 0.3499999999985448]","[array([17.27951516]), array([17.58432402])]","[17.21999999973923, 18.25]","[array([25.49245482]), array([25.54285215])]","[25.6, 25.6]"
"[array([1.20362549]), array([1.0738601])]","[1.0200000000186265, 1.8199999999487773]","[array([0.42630232]), array([0.54809888])]","[0.3499999999985448, 0.7699999999967986]","[array([17.57199033]), array([17.65999774])]","[18.25, 17.260000000242144]","[array([25.56190143]), array([25.57460095])]","[25.6, 25.6]"
"[array([1.07884065]), array([0.99516893])]","[1.8199999999487773, 1.2300000000395812]","[array([0.6194317]), array([0.41811018])]","[0.7699999999967986, 0.5500000000029104]","[array([17.68240236]), array([17.99105992])]","[17.260000000242144, 18.27999999979511]","[array([25.5830673]), array([25.58871154])]","[25.6, 25.7]"
"[array([0.78286581]), array([1.41178777])]","[1.2300000000395812, 1.7999999999883585]","[array([0.39216648]), array([0.50786249])]","[0.5500000000029104, 0.9399999999950523]","[array([17.87046953]), array([17.30292815])]","[18.27999999979511, 17.260000000242144]","[array([25.59247436]), array([25.5949829])]","[25.7, 25.7]"
"[array([1.70984666]), array([1.13136083])]","[1.7999999999883585, 0.9600000000209548]","[array([0.63364768]), array([0.53211059])]","[0.9399999999950523, 0.3500000000058207]","[array([17.616518]), array([17.84205976])]","[17.260000000242144, 18.25]","[array([25.59665527]), array([25.60226115])]","[25.7, 25.7]"
"[array([1.19139201]), array([1.87575544])]","[0.9600000000209548, 1.679999999993015]","[array([0.57534333]), array([0.80124357])]","[0.3500000000058207, 0.6299999999973807]","[array([17.99584387]), array([17.33683999])]","[18.25, 17.239999999757856]","[array([25.60074799]), array([25.57185102])]","[25.7, 25.6]"
"[array([1.45023639]), array([1.38339039])]","[1.679999999993015, 0.9699999999720604]","[array([0.80597634]), array([0.5696101])]","[0.6299999999973807, 0.4000000000014552]","[array([17.40071917]), array([18.28868554])]","[17.239999999757856, 18.260000000242144]","[array([25.62895836]), array([25.65263891])]","[25.6, 25.6]"
"[array([1.34805057]), array([1.17670252])]","[0.9699999999720604, 1.7800000000279397]","[array([0.50969531]), array([0.43033846])]","[0.4000000000014552, 0.7399999999979627]","[array([17.91256401]), array([17.23292112])]","[18.260000000242144, 17.21999999973923]","[array([25.66842594]), array([25.69068081])]","[25.6, 25.7]"
"[array([1.40325951]), array([1.22223236])]","[1.7800000000279397, 1.4400000000023283]","[array([0.44738676]), array([0.41676321])]","[0.7399999999979627, 0.6200000000026193]","[array([17.25789095]), array([18.17184682])]","[17.21999999973923, 18.10000000009313]","[array([25.69699299]), array([25.66566816])]","[25.7, 25.6]"
"[array([1.05380929]), array([1.7901185])]","[1.4400000000023283, 1.820000000006985]","[array([0.40853651]), array([0.61889768])]","[0.6200000000026193, 0.8099999999976717]","[array([17.87578658]), array([17.20822831])]","[18.10000000009313, 17.300000000279397]","[array([25.6745274]), array([25.65915878])]","[25.6, 25.6]"
"[array([1.8333833]), array([1.39613759])]","[1.820000000006985, 0.9299999999930152]","[array([0.73637204]), array([0.55726089])]","[0.8099999999976717, 0.4000000000014552]","[array([17.23673837]), array([18.13479567])]","[17.300000000279397, 18.270000000018623]","[array([25.67465034]), array([25.69201477])]","[25.6, 25.6]"
"[array([1.67577352]), array([1.67126999])]","[0.9299999999930152, 1.5199999999604188]","[array([0.62833791]), array([0.69121211])]","[0.4000000000014552, 0.5599999999976717]","[array([17.98897992]), array([17.40720697])]","[18.270000000018623, 17.329999999608845]","[array([25.70016749]), array([25.66366155])]","[25.6, 25.6]"
"[array([1.67014219]), array([0.18104228])]","[1.5199999999604188, 0.8800000000046566]","[array([0.77339007]), array([0.53890361])]","[0.5599999999976717, 0.2900000000008731]","[array([17.6888693]), array([17.75651303])]","[17.329999999608845, 18.270000000018623]","[array([25.67381555]), array([25.62460518])]","[25.6, 25.6]"
"[array([1.82545152]), array([1.36989744])]","[0.8800000000046566, 1.6300000000046566]","[array([0.6113466]), array([0.70087326])]","[0.2900000000008731, 0.7099999999991269]","[array([17.77467914]), array([17.73788833])]","[18.270000000018623, 17.300000000279397]","[array([25.60820173]), array([25.60273391])]","[25.6, 25.5]"
"[array([0.99364455]), array([1.10817559])]","[1.6300000000046566, 1.3099999999976717]","[array([0.68028039]), array([0.59433679])]","[0.7099999999991269, 0.7200000000011642]","[array([17.72831294]), array([17.76484642])]","[17.300000000279397, 18.21999999973923]","[array([25.6009113]), array([25.60030377])]","[25.5, 25.6]"
"[array([1.07895857]), array([1.36259628])]","[1.3099999999976717, 1.7999999999883585]","[array([0.47760293]), array([0.58490669])]","[0.7200000000011642, 0.9400000000023284]","[array([17.77522014]), array([17.59623322])]","[18.21999999973923, 17.270000000018626]","[array([25.60010126]), array([25.58850731])]","[25.6, 25.6]"
"[array([1.37752622]), array([1.12515022])]","[1.7999999999883585, 1.0300000000279397]","[array([0.58670776]), array([0.56841106])]","[0.9400000000023284, 0.3600000000005821]","[array([17.54310455]), array([18.27308497])]","[17.270000000018626, 18.229999999981374]","[array([25.59632122]), array([25.59878896])]","[25.6, 25.6]"
"[array([1.3434513]), array([1.72532636])]","[1.0300000000279397, 1.7199999999720603]","[array([0.58365319]), array([0.77489725])]","[0.3600000000005821, 0.5799999999944703]","[array([18.07609833]), array([17.21326717])]","[18.229999999981374, 17.229999999981374]","[array([25.59959796]), array([25.59986617])]","[25.6, 25.6]"
"[array([1.70743487]), array([1.29092803])]","[1.7199999999720603, 1.0100000000093132]","[array([0.8476621]), array([0.57989104])]","[0.5799999999944703, 0.3199999999997089]","[array([17.27346308]), array([18.16439623])]","[17.229999999981374, 18.3000000002794]","[array([25.59995541]), array([25.59997027])]","[25.6, 25.6]"
"[array([1.53559881]), array([1.18396126])]","[1.0100000000093132, 1.0900000000256114]","[array([0.46101609]), array([0.39295679])]","[0.3199999999997089, 0.5200000000040745]","[array([17.87211464]), array([17.23001926])]","[18.3000000002794, 18.239999999757856]","[array([25.59998018]), array([25.59998679])]","[25.6, 25.6]"
"[array([1.45120688]), array([1.27233773])]","[1.0900000000256114, 1.5100000000093132]","[array([0.56023026]), array([0.27635549])]","[0.5200000000040745, 0.6999999999970896]","[array([17.25655698]), array([18.15713382])]","[18.239999999757856, 17.820000000298023]","[array([25.59999119]), array([25.59999413])]","[25.6, 25.7]"
"[array([1.22333299]), array([1.11175967])]","[1.5100000000093132, 1.6199999999953434]","[array([0.45221531]), array([0.50517404])]","[0.6999999999970896, 0.8700000000026193]","[array([17.87297981]), array([18.02085865])]","[17.820000000298023, 17.58999999985099]","[array([25.59999609]), array([25.59999739])]","[25.7, 25.6]"
"[array([1.27880969]), array([1.3435646])]","[1.6199999999953434, 1.0199999999604188]","[array([0.5401678]), array([0.52161449])]","[0.8700000000026193, 0.4599999999991269]","[array([17.90553985]), array([17.98991571])]","[17.58999999985099, 18.259999999776483]","[array([25.59999826]), array([25.6033488])]","[25.6, 25.6]"
"[array([1.24164725]), array([1.37424335])]","[1.0199999999604188, 1.6400000000139698]","[array([0.58948848]), array([0.5764542])]","[0.4599999999991269, 0.7200000000011642]","[array([18.06659177]), array([17.83057054])]","[18.259999999776483, 17.25]","[array([25.60110367]), array([25.63357905])]","[25.6, 25.5]"
"[array([1.64107999]), array([1.34345905])]","[1.6400000000139698, 0.919999999983702]","[array([0.57172148]), array([0.49141524])]","[0.7200000000011642, 0.3799999999973806]","[array([17.69006751]), array([17.88577598])]","[17.25, 18.229999999981374]","[array([25.72352971]), array([25.72079867])]","[25.5, 25.5]"
"[array([1.62354629]), array([1.30170003])]","[0.919999999983702, 1.790000000037253]","[array([0.64415502]), array([0.7467525])]","[0.3799999999973806, 0.8300000000017462]","[array([17.87425458]), array([17.40553339])]","[18.229999999981374, 17.190000000409782]","[array([25.70353796]), array([25.55763231])]","[25.5, 25.5]"
"[array([1.38524025]), array([1.05559609])]","[1.790000000037253, 1.1400000000139698]","[array([0.7895369]), array([0.67639241])]","[0.8300000000017462, 0.5599999999976717]","[array([17.45974377]), array([18.24366442])]","[17.190000000409782, 18.239999999757856]","[array([25.43966022]), array([25.4527553])]","[25.5, 25.6]"
"[array([1.27834662]), array([1.47145878])]","[1.1400000000139698, 1.669999999983702]","[array([0.51369389]), array([0.59246395])]","[0.5599999999976717, 0.5200000000040745]","[array([17.75197064]), array([17.52802844])]","[18.239999999757856, 17.270000000018626]","[array([25.45984873]), array([25.47323249])]","[25.6, 25.6]"
