cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([5.28179928]), array([5.33813628])]","[5.320000000006985, 5.289999999979045]","[array([0.8774707]), array([0.84225123])]","[0.8400000000001455, 0.9200000000000728]","[array([13.73203007]), array([13.8569887])]","[13.820000000298023, 13.819999999832362]","[array([31.7436314]), array([30.58243155])]","[31.9, 30.4]"
"[array([5.329445]), array([5.34303568])]","[5.289999999979045, 5.330000000016298]","[array([0.83236859]), array([0.83334414])]","[0.9200000000000728, 0.8500000000003638]","[array([13.82113338]), array([13.81084415])]","[13.819999999832362, 13.819999999832362]","[array([32.14582443]), array([31.9181551])]","[30.4, 30.5]"
"[array([5.3237174]), array([5.37334342])]","[5.330000000016298, 5.299999999988359]","[array([0.83366725]), array([0.8631321])]","[0.8500000000003638, 0.8899999999994179]","[array([13.81750676]), array([13.81667081])]","[13.819999999832362, 13.820000000298023]","[array([31.74624866]), array([32.40924965])]","[30.5, 30.5]"
"[array([5.34167661]), array([5.3323268])]","[5.299999999988359, 5.300000000017462]","[array([0.84772605]), array([0.88894739])]","[0.8899999999994179, 0.9099999999998544]","[array([13.81555458]), array([13.81406409])]","[13.820000000298023, 13.770000000018626]","[array([32.15814351]), array([32.61231459])]","[30.5, 31.9]"
"[array([5.31465924]), array([5.28289506])]","[5.300000000017462, 5.25]","[array([0.83402683]), array([0.90420869])]","[0.9099999999998544, 0.9400000000005092]","[array([13.81207385]), array([13.80941632])]","[13.770000000018626, 13.779999999795107]","[array([32.08724184]), array([31.15366592])]","[31.9, 30.0]"
"[array([5.2996545]), array([5.31545102])]","[5.25, 5.269999999989523]","[array([0.90875887]), array([0.88175523])]","[0.9400000000005092, 0.930000000000291]","[array([13.80586774]), array([13.81925686])]","[13.779999999795107, 13.779999999795107]","[array([29.82105276]), array([30.58163982])]","[30.0, 30.5]"
"[array([5.32275302]), array([5.27422921])]","[5.269999999989523, 5.35999999998603]","[array([0.84663611]), array([0.84803468])]","[0.930000000000291, 0.8599999999987631]","[array([13.81156194]), array([13.71312707])]","[13.779999999795107, 13.729999999981374]","[array([30.90533623]), array([33.090447])]","[30.5, 32.5]"
"[array([5.26557755]), array([5.25170656])]","[5.35999999998603, 5.230000000010477]","[array([0.84912119]), array([0.91746338])]","[0.8599999999987631, 0.8500000000003638]","[array([13.72964803]), array([13.75969806])]","[13.729999999981374, 13.900000000372527]","[array([31.29343676]), array([32.04327603])]","[32.5, 32.9]"
"[array([5.25795635]), array([5.22339886])]","[5.230000000010477, 5.350000000005821]","[array([0.92212377]), array([0.91381084])]","[0.8500000000003638, 0.8700000000008004]","[array([13.77724132]), array([13.78971026])]","[13.900000000372527, 13.779999999795107]","[array([32.62968303]), array([31.86877668])]","[32.9, 32.0]"
"[array([5.21316826]), array([5.31209118])]","[5.350000000005821, 5.220000000001164]","[array([0.91172264]), array([0.88326192])]","[0.8700000000008004, 0.9899999999997816]","[array([13.79671436]), array([13.77551045])]","[13.779999999795107, 13.790000000037251]","[array([31.37385331]), array([31.69385724])]","[32.0, 31.4]"
"[array([5.30732421]), array([5.36970767])]","[5.220000000001164, 5.320000000006985]","[array([0.85813139]), array([0.86269853])]","[0.9899999999997816, 0.8799999999991996]","[array([13.80619511]), array([13.82258706])]","[13.790000000037251, 13.799999999813735]","[array([31.77753797]), array([31.71751177])]","[31.4, 31.1]"
"[array([5.37402716]), array([5.37377385])]","[5.320000000006985, 5.289999999979045]","[array([0.86466356]), array([0.9166093])]","[0.8799999999991996, 0.8999999999996362]","[array([13.79296467]), array([13.79772631])]","[13.799999999813735, 13.770000000018626]","[array([31.44730933]), array([31.94403423])]","[31.1, 30.7]"
"[array([5.37362492]), array([5.34856865])]","[5.289999999979045, 5.190000000002328]","[array([0.91497747]), array([0.94767251])]","[0.8999999999996362, 0.9900000000016008]","[array([13.79335945]), array([13.78908889])]","[13.770000000018626, 13.81000000005588]","[array([31.13275075]), array([31.06998796])]","[30.7, 31.8]"
"[array([5.35492218]), array([5.24327472])]","[5.190000000002328, 5.320000000006985]","[array([0.90673489]), array([0.89207698])]","[0.9900000000016008, 0.9099999999998544]","[array([13.78562935]), array([13.78510994])]","[13.81000000005588, 13.770000000018626]","[array([31.64215195]), array([30.4511931])]","[31.8, 30.3]"
"[array([5.25519399]), array([5.24475791])]","[5.320000000006985, 5.269999999989523]","[array([0.90959744]), array([0.96323226])]","[0.9099999999998544, 0.8999999999996362]","[array([13.78497868]), array([13.75333174])]","[13.770000000018626, 13.81000000005588]","[array([30.6002817]), array([30.68976459])]","[30.3, 30.3]"
"[array([5.27171469]), array([5.22737045])]","[5.269999999989523, 5.260000000009313]","[array([0.87601616]), array([0.93113753])]","[0.8999999999996362, 0.9599999999991268]","[array([13.75101836]), array([13.71936478])]","[13.81000000005588, 13.78000000026077]","[array([30.72754773]), array([32.02065872])]","[30.3, 30.4]"
"[array([5.29190608]), array([5.30541262])]","[5.260000000009313, 5.230000000010477]","[array([0.96886637]), array([0.93713295])]","[0.9599999999991268, 0.9800000000013824]","[array([13.74547252]), array([13.76570486])]","[13.78000000026077, 13.799999999813735]","[array([31.35290777]), array([32.18149814])]","[30.4, 31.6]"
"[array([5.31032353]), array([5.26221447])]","[5.230000000010477, 5.259999999980209]","[array([0.94650753]), array([0.90979167])]","[0.9800000000013824, 0.9599999999991268]","[array([13.7721854]), array([13.78099732])]","[13.799999999813735, 13.759999999776484]","[array([32.76409155]), array([31.04874109])]","[31.6, 28.3]"
"[array([5.26923968]), array([5.25433199])]","[5.259999999980209, 5.1600000000034925]","[array([0.91381175]), array([0.92427211])]","[0.9599999999991268, 0.9200000000000728]","[array([13.78228373]), array([13.80322771])]","[13.759999999776484, 13.860000000335276]","[array([29.97311141]), array([30.3462455])]","[28.3, 34.3]"
"[array([5.26878909]), array([5.30076147])]","[5.1600000000034925, 5.2700000000186265]","[array([0.92301624]), array([0.95331089])]","[0.9200000000000728, 0.8999999999996362]","[array([13.8366193]), array([13.78939458])]","[13.860000000335276, 13.830000000074506]","[array([30.37652301]), array([32.07498115])]","[34.3, 32.2]"
"[array([5.27439809]), array([5.18308588])]","[5.2700000000186265, 5.309999999997672]","[array([0.97239854]), array([0.90212856])]","[0.8999999999996362, 0.8700000000008004]","[array([13.77434055]), array([13.81132929])]","[13.830000000074506, 13.809999999590218]","[array([31.53009193]), array([31.6326742])]","[32.2, 31.6]"
"[array([5.22280799]), array([5.24145239])]","[5.309999999997672, 5.269999999989523]","[array([0.94153682]), array([0.91763643])]","[0.8700000000008004, 0.8899999999994179]","[array([13.80645016]), array([13.83845198])]","[13.809999999590218, 13.790000000037251]","[array([31.65847426]), array([31.86119904])]","[31.6, 31.8]"
"[array([5.19498275]), array([5.20064537])]","[5.269999999989523, 5.320000000006985]","[array([0.93000639]), array([0.90663084])]","[0.8899999999994179, 0.9200000000000728]","[array([13.84361704]), array([13.83555496])]","[13.790000000037251, 13.820000000298023]","[array([31.8955147]), array([31.1928529])]","[31.8, 30.6]"
"[array([5.2558108]), array([5.27850789])]","[5.320000000006985, 5.339999999996508]","[array([0.85614058]), array([0.89141343])]","[0.9200000000000728, 0.8899999999994179]","[array([13.83091231]), array([13.84176448])]","[13.820000000298023, 13.759999999776484]","[array([32.00087598]), array([32.51487243])]","[30.6, 30.3]"
"[array([5.23952299]), array([5.28103903])]","[5.339999999996508, 5.269999999989523]","[array([0.89612732]), array([0.90908967])]","[0.8899999999994179, 0.960000000000946]","[array([13.84361554]), array([13.82358278])]","[13.759999999776484, 13.770000000018626]","[array([32.3290089]), array([32.01706998])]","[30.3, 30.4]"
"[array([5.30929216]), array([5.33091192])]","[5.269999999989523, 5.220000000001164]","[array([0.87280589]), array([0.90219168])]","[0.960000000000946, 1.0100000000002185]","[array([13.82586971]), array([13.80049289])]","[13.770000000018626, 13.78000000026077]","[array([31.96534431]), array([31.78877129])]","[30.4, 31.9]"
"[array([5.34152097]), array([5.31409057])]","[5.220000000001164, 5.320000000006985]","[array([0.91776481]), array([0.92010464])]","[1.0100000000002185, 0.9499999999989086]","[array([13.78081735]), array([13.78194604])]","[13.78000000026077, 13.729999999981374]","[array([31.70523383]), array([30.23552833])]","[31.9, 30.4]"
"[array([5.33019776]), array([5.26950574])]","[5.320000000006985, 5.470000000001164]","[array([0.9206953]), array([0.91736522])]","[0.9499999999989086, 0.8400000000001455]","[array([13.78222882]), array([13.75977714])]","[13.729999999981374, 13.759999999776484]","[array([30.48318456]), array([30.4565967])]","[30.4, 30.3]"
"[array([5.31240071]), array([5.28556746])]","[5.470000000001164, 5.239999999990687]","[array([0.91623886]), array([0.95443317])]","[0.8400000000001455, 0.960000000000946]","[array([13.77253446]), array([13.79360289])]","[13.759999999776484, 13.75]","[array([30.44850517]), array([30.50086463])]","[30.3, 32.4]"
"[array([5.3020449]), array([5.30837283])]","[5.239999999990687, 5.230000000010477]","[array([0.98676641]), array([0.90552547])]","[0.960000000000946, 0.8599999999987631]","[array([13.76690603]), array([13.78391183])]","[13.75, 13.859999999869617]","[array([31.15822759]), array([31.24263702])]","[32.4, 32.7]"
"[array([5.31004505]), array([5.29619554])]","[5.230000000010477, 5.440000000002328]","[array([0.98004191]), array([0.95319808])]","[0.8599999999987631, 0.9400000000005092]","[array([13.83020842]), array([13.76157023])]","[13.859999999869617, 13.62000000011176]","[array([31.2675492]), array([31.05329529])]","[32.7, 31.8]"
"[array([5.29216036]), array([5.40434148])]","[5.440000000002328, 5.239999999990687]","[array([0.98582382]), array([0.92472078])]","[0.9400000000005092, 0.9200000000000728]","[array([13.77233249]), array([13.78474797])]","[13.62000000011176, 13.81000000005588]","[array([30.97221585]), array([31.03442162])]","[31.8, 31.3]"
"[array([5.27482316]), array([5.20029868])]","[5.239999999990687, 5.230000000010477]","[array([0.87717488]), array([0.94731128])]","[0.9200000000000728, 0.930000000000291]","[array([13.78786359]), array([13.75377528])]","[13.81000000005588, 13.81000000005588]","[array([31.05527633]), array([31.18896809])]","[31.3, 31.0]"
"[array([5.11348305]), array([5.28424017])]","[5.230000000010477, 5.239999999990687]","[array([0.95963371]), array([0.94751066])]","[0.930000000000291, 0.9500000000007276]","[array([13.71915638]), array([13.71308621])]","[13.81000000005588, 13.790000000037251]","[array([31.21875973]), array([31.40764855])]","[31.0, 30.7]"
"[array([5.20621392]), array([5.29842193])]","[5.239999999990687, 5.309999999997672]","[array([0.90761281]), array([0.93450415])]","[0.9500000000007276, 0.8999999999996362]","[array([13.71131817]), array([13.77587875])]","[13.790000000037251, 13.81000000005588]","[array([31.28575]), array([30.24530101])]","[30.7, 31.8]"
"[array([5.38577737]), array([5.25664046])]","[5.309999999997672, 5.2700000000186265]","[array([0.94376647]), array([0.912714])]","[0.8999999999996362, 0.8999999999996362]","[array([13.78960263]), array([13.78440185])]","[13.81000000005588, 13.799999999813735]","[array([31.62506105]), array([30.47730232])]","[31.8, 30.3]"
"[array([5.21320734]), array([5.19906011])]","[5.2700000000186265, 5.2299999999813735]","[array([0.92632649]), array([0.90143133])]","[0.8999999999996362, 0.9599999999991268]","[array([13.77805518]), array([13.81229412])]","[13.799999999813735, 13.81000000005588]","[array([30.9643499]), array([30.88758077])]","[30.3, 30.4]"
"[array([5.19059817]), array([5.27356399])]","[5.2299999999813735, 5.320000000006985]","[array([0.89786331]), array([0.91248497])]","[0.9599999999991268, 0.930000000000291]","[array([13.82363165]), array([13.80836366])]","[13.81000000005588, 13.819999999832362]","[array([30.86376014]), array([32.51389341])]","[30.4, 30.5]"
"[array([5.24062743]), array([5.30194029])]","[5.320000000006985, 5.209999999991851]","[array([0.92924085]), array([0.92595423])]","[0.930000000000291, 0.960000000000946]","[array([13.80016439]), array([13.8058339])]","[13.819999999832362, 13.760000000242144]","[array([31.98109626]), array([32.5644379])]","[30.5, 32.0]"
"[array([5.29620569]), array([5.34871605])]","[5.209999999991851, 5.279999999998836]","[array([0.92510477]), array([0.94753019])]","[0.960000000000946, 0.9499999999989086]","[array([13.79620744]), array([13.79677828])]","[13.760000000242144, 13.739999999757856]","[array([32.47291958]), array([30.39128977])]","[32.0, 29.1]"
"[array([5.26319703]), array([5.23374573])]","[5.279999999998836, 5.240000000019791]","[array([0.9380096]), array([0.9503856])]","[0.9499999999989086, 0.8700000000008004]","[array([13.79199215]), array([13.80797596])]","[13.739999999757856, 13.87000000011176]","[array([30.37051999]), array([30.50559828])]","[29.1, 32.5]"
"[array([5.24717102]), array([5.24512456])]","[5.240000000019791, 5.199999999982538]","[array([0.94770636]), array([0.95047776])]","[0.8700000000008004, 0.9400000000005092]","[array([13.83026578]), array([13.79757231])]","[13.87000000011176, 13.819999999832362]","[array([30.49943859]), array([32.17137157])]","[32.5, 32.5]"
"[array([5.24450677]), array([5.21085653])]","[5.199999999982538, 5.399999999994179]","[array([0.94762931]), array([0.93799068])]","[0.9400000000005092, 0.9399999999986904]","[array([13.80273807]), array([13.76124386])]","[13.819999999832362, 13.630000000353904]","[array([31.87015944]), array([31.5111314])]","[32.5, 31.7]"
"[array([5.25136742]), array([5.24427946])]","[5.399999999994179, 5.2000000000116415]","[array([0.93544283]), array([0.94989277])]","[0.9399999999986904, 0.9800000000013824]","[array([13.78261845]), array([13.80452733])]","[13.630000000353904, 13.790000000037251]","[array([31.4186682]), array([30.65865538])]","[31.7, 31.9]"
"[array([5.25752713]), array([5.26494511])]","[5.2000000000116415, 5.239999999990687]","[array([0.97583653]), array([0.94676623])]","[0.9800000000013824, 0.9599999999991268]","[array([13.8216206]), array([13.68909448])]","[13.790000000037251, 13.81000000005588]","[array([30.96730337]), array([31.52474823])]","[31.9, 30.7]"
"[array([5.26684296]), array([5.22046024])]","[5.239999999990687, 5.279999999998836]","[array([0.92689934]), array([0.93294945])]","[0.9599999999991268, 0.9200000000000728]","[array([13.71937507]), array([13.70850643])]","[13.81000000005588, 13.809999999590218]","[array([31.54421456]), array([32.34234676])]","[30.7, 30.4]"
"[array([5.19665841]), array([5.32025696])]","[5.279999999998836, 5.230000000010477]","[array([0.92649391]), array([0.96246504])]","[0.9200000000000728, 0.9799999999995634]","[array([13.73874918]), array([13.74665796])]","[13.809999999590218, 13.790000000037251]","[array([32.58654892]), array([32.09851925])]","[30.4, 30.4]"
"[array([5.3463324]), array([5.25808295])]","[5.230000000010477, 5.25]","[array([0.96527501]), array([0.9057535])]","[0.9799999999995634, 0.960000000000946]","[array([13.74863429]), array([13.79296164])]","[13.790000000037251, 13.790000000037251]","[array([31.99986765]), array([32.57299394])]","[30.4, 31.9]"
"[array([5.24497104]), array([5.25176516])]","[5.25, 5.420000000012806]","[array([0.92815198]), array([0.94814197])]","[0.960000000000946, 0.7799999999988358]","[array([13.80786598]), array([13.8173921])]","[13.790000000037251, 13.81000000005588]","[array([33.04054664]), array([30.39613189])]","[31.9, 30.4]"
