cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([12.59109767]), array([13.9467322])]","[7.380000000004657, 7.339999999967404]","[array([2.13182602]), array([1.71366928])]","[1.2300000000032014, 1.389999999999418]","[array([4.87257866]), array([4.46153816])]","[11.040000000037251, 10.87999999988824]","[array([54.98871051]), array([56.66721726])]","[53.8, 53.9]"
"[array([13.39257255]), array([7.70670344])]","[7.339999999967404, 6.850000000034925]","[array([1.62216053]), array([1.52316231])]","[1.389999999999418, 0.9899999999979628]","[array([4.28686267]), array([5.30343651])]","[10.87999999988824, 11.37000000011176]","[array([56.04084925]), array([55.20955664])]","[53.9, 53.7]"
"[array([8.34183931]), array([8.36294083])]","[6.850000000034925, 6.339999999967404]","[array([1.49872529]), array([1.38060469])]","[0.9899999999979628, 1.0599999999976717]","[array([5.74531696]), array([9.30072682])]","[11.37000000011176, 11.890000000130383]","[array([55.42712138]), array([55.79012847])]","[53.7, 53.7]"
"[array([8.37103492]), array([6.97088661])]","[6.339999999967404, 7.03000000002794]","[array([1.3620393]), array([1.23961275])]","[1.0599999999976717, 1.4700000000011642]","[array([10.58660412]), array([10.72386889])]","[11.890000000130383, 11.089999999850988]","[array([56.2177509]), array([55.08630561])]","[53.7, 53.8]"
"[array([7.07507836]), array([7.62140665])]","[7.03000000002794, 6.989999999990687]","[array([1.06949832]), array([1.21918993])]","[1.4700000000011642, 1.4500000000043656]","[array([10.81605819]), array([10.68345619])]","[11.089999999850988, 11.330000000074506]","[array([55.36799675]), array([54.62070197])]","[53.8, 53.1]"
"[array([7.74753969]), array([6.77836873])]","[6.989999999990687, 6.650000000023283]","[array([1.28679792]), array([1.08498666])]","[1.4500000000043656, 1.4700000000011642]","[array([10.60559666]), array([11.45747478])]","[11.330000000074506, 11.949999999720603]","[array([54.22627555]), array([53.99778946])]","[53.1, 53.2]"
"[array([6.95977453]), array([6.83093121])]","[6.650000000023283, 6.869999999995343]","[array([1.3629569]), array([1.30876211])]","[1.4700000000011642, 1.3099999999976717]","[array([11.67779748]), array([11.48726958])]","[11.949999999720603, 11.720000000204893]","[array([53.96695879]), array([53.4737495])]","[53.2, 53.1]"
"[array([6.60554225]), array([6.76843944])]","[6.869999999995343, 6.85999999998603]","[array([1.31671497]), array([1.50168846])]","[1.3099999999976717, 1.3300000000017462]","[array([11.44018299]), array([11.46859853])]","[11.720000000204893, 11.669999999925494]","[array([53.38026677]), array([53.54407234])]","[53.1, 53.0]"
"[array([6.81848531]), array([7.02031085])]","[6.85999999998603, 9.830000000016298]","[array([1.47221221]), array([1.35612995])]","[1.3300000000017462, 1.8399999999965075]","[array([11.47570044]), array([11.67631628])]","[11.669999999925494, 7.959999999962747]","[array([53.33521727]), array([53.24650071])]","[53.0, 54.1]"
"[array([7.16857827]), array([6.80990546])]","[9.830000000016298, 10.399999999965075]","[array([1.38309057]), array([1.44135779])]","[1.8399999999965075, 2.900000000001455]","[array([11.87823986]), array([11.71442131])]","[7.959999999962747, 6.040000000037253]","[array([53.10954862]), array([53.05407362])]","[54.1, 54.4]"
"[array([6.73578116]), array([8.8729221])]","[10.399999999965075, 7.290000000037253]","[array([1.39158009]), array([1.59340364])]","[2.900000000001455, 1.5100000000020373]","[array([11.71406052]), array([11.03486011])]","[6.040000000037253, 10.979999999981374]","[array([53.04046491]), array([53.34438417])]","[54.4, 53.3]"
"[array([8.11630389]), array([7.80304178])]","[7.290000000037253, 7.25]","[array([1.2455777]), array([2.04715158])]","[1.5100000000020373, 1.430000000000291]","[array([10.85271893]), array([9.4567061])]","[10.979999999981374, 11.169999999925494]","[array([53.41836865]), array([53.57954196])]","[53.3, 53.1]"
"[array([7.69324304]), array([9.16657445])]","[7.25, 7.25]","[array([2.13219498]), array([1.76874523])]","[1.430000000000291, 1.3699999999953434]","[array([7.56627873]), array([10.99642775])]","[11.169999999925494, 11.0]","[array([53.62490949]), array([53.46242239])]","[53.1, 53.1]"
"[array([8.70840286]), array([7.8954636])]","[7.25, 6.369999999995343]","[array([1.50778052]), array([1.4289338])]","[1.3699999999953434, 1.139999999999418]","[array([10.93002895]), array([11.04148412])]","[11.0, 12.0]","[array([53.64196405]), array([53.09687961])]","[53.1, 53.1]"
"[array([7.37501357]), array([7.28040351])]","[6.369999999995343, 6.369999999995343]","[array([1.40165428]), array([1.38160395])]","[1.139999999999418, 1.1600000000034925]","[array([11.07828557]), array([10.92136376])]","[12.0, 11.970000000204893]","[array([53.12043075]), array([53.16140567])]","[53.1, 53.0]"
"[array([7.28092957]), array([7.59916548])]","[6.369999999995343, 6.279999999969732]","[array([1.37842936]), array([1.22755822])]","[1.1600000000034925, 1.0400000000008731]","[array([11.09844001]), array([11.79267612])]","[11.970000000204893, 12.040000000037251]","[array([52.90799204]), array([52.99796993])]","[53.0, 53.1]"
"[array([7.2351414]), array([7.13072391])]","[6.279999999969732, 6.380000000004657]","[array([1.29131294]), array([1.3032953])]","[1.0400000000008731, 1.0899999999965075]","[array([11.82327754]), array([11.89357775])]","[12.040000000037251, 11.979999999981374]","[array([53.04578279]), array([53.07328205])]","[53.1, 53.0]"
"[array([7.08679289]), array([6.37429777])]","[6.380000000004657, 7.4500000000116415]","[array([1.30744522]), array([1.22021952])]","[1.0899999999965075, 1.5100000000020373]","[array([11.91909455]), array([11.9485555])]","[11.979999999981374, 10.770000000018626]","[array([53.03686958]), array([53.07348913])]","[53.0, 53.3]"
"[array([6.38618377]), array([6.36659612])]","[7.4500000000116415, 6.35999999998603]","[array([1.10043546]), array([1.12665036])]","[1.5100000000020373, 1.2600000000020373]","[array([11.96274729]), array([11.98628305])]","[10.770000000018626, 12.160000000149012]","[array([53.060495]), array([52.99763851])]","[53.3, 52.7]"
"[array([6.39344507]), array([7.08140122])]","[6.35999999998603, 9.42000000004191]","[array([1.10657966]), array([1.26352315])]","[1.2600000000020373, 1.930000000000291]","[array([11.87843225]), array([11.68674181])]","[12.160000000149012, 8.179999999701977]","[array([53.02767987]), array([53.11570761])]","[52.7, 54.0]"
"[array([6.83012234]), array([6.65650162])]","[9.42000000004191, 6.559999999997672]","[array([1.03186913]), array([1.17107333])]","[1.930000000000291, 1.2799999999988358]","[array([11.69903405]), array([12.06441749])]","[8.179999999701977, 11.78000000026077]","[array([53.13703882]), array([52.92109393])]","[54.0, 53.8]"
"[array([6.7116254]), array([7.19698162])]","[6.559999999997672, 6.289999999979045]","[array([1.20762562]), array([1.66385568])]","[1.2799999999988358, 1.1299999999973809]","[array([12.2136138]), array([10.86214221])]","[11.78000000026077, 11.989999999757856]","[array([52.92779326]), array([53.5519547])]","[53.8, 53.9]"
"[array([7.74209414]), array([7.24985292])]","[6.289999999979045, 6.010000000009313]","[array([1.54025013]), array([1.43952907])]","[1.1299999999973809, 1.0400000000008731]","[array([10.75777135]), array([11.50626917])]","[11.989999999757856, 12.350000000093132]","[array([53.35280031]), array([53.01646276])]","[53.9, 54.0]"
"[array([7.39746323]), array([7.41324049])]","[6.010000000009313, 6.559999999997672]","[array([1.53961797]), array([1.45082417])]","[1.0400000000008731, 1.069999999999709]","[array([12.22492474]), array([12.21296949])]","[12.350000000093132, 11.709999999962749]","[array([53.23284373]), array([53.40884218])]","[54.0, 53.2]"
"[array([7.12821165]), array([6.04896551])]","[6.559999999997672, 6.019999999960419]","[array([1.29278492]), array([1.04328898])]","[1.069999999999709, 1.2200000000011642]","[array([12.20848896]), array([12.25994808])]","[11.709999999962749, 12.350000000093132]","[array([53.53277461]), array([53.54212567])]","[53.2, 53.3]"
"[array([6.11239418]), array([6.28264595])]","[6.019999999960419, 6.010000000009313]","[array([0.99176704]), array([1.11007647])]","[1.2200000000011642, 1.319999999999709]","[array([12.27978548]), array([11.97333832])]","[12.350000000093132, 12.390000000130383]","[array([53.55010791]), array([53.56643604])]","[53.3, 53.3]"
"[array([6.45631504]), array([6.21233305])]","[6.010000000009313, 6.2000000000116415]","[array([1.08941361]), array([1.20747032])]","[1.319999999999709, 1.069999999999709]","[array([12.24628402]), array([12.38409038])]","[12.390000000130383, 12.489999999757856]","[array([53.49517928]), array([53.37511056])]","[53.3, 53.4]"
"[array([6.23355767]), array([6.11649196])]","[6.2000000000116415, 6.2000000000116415]","[array([1.13930098]), array([1.232237])]","[1.069999999999709, 1.180000000000291]","[array([12.43220895]), array([12.4882002])]","[12.489999999757856, 12.410000000149012]","[array([53.67212821]), array([53.48516647])]","[53.4, 53.3]"
"[array([6.03111691]), array([6.07332974])]","[6.2000000000116415, 6.369999999995343]","[array([1.17606633]), array([1.1812838])]","[1.180000000000291, 1.319999999999709]","[array([12.51195523]), array([12.49561752])]","[12.410000000149012, 11.929999999701977]","[array([53.38481437]), array([53.36170842])]","[53.3, 53.6]"
"[array([6.06684236]), array([6.11601381])]","[6.369999999995343, 6.0]","[array([1.18263385]), array([1.19332624])]","[1.319999999999709, 1.110000000000582]","[array([12.48760748]), array([12.41988655])]","[11.929999999701977, 12.53000000026077]","[array([53.35463834]), array([53.29680539])]","[53.6, 53.6]"
"[array([6.12850522]), array([6.18773388])]","[6.0, 6.179999999993015]","[array([1.2219374]), array([1.16355998])]","[1.110000000000582, 1.069999999999709]","[array([12.3635001]), array([11.8541171])]","[12.53000000026077, 12.25]","[array([53.32748126]), array([53.41566047])]","[53.6, 53.6]"
"[array([6.25327895]), array([6.1524898])]","[6.179999999993015, 6.03000000002794]","[array([1.31669418]), array([1.26396027])]","[1.069999999999709, 1.069999999999709]","[array([12.23618717]), array([12.34637037])]","[12.25, 12.229999999981374]","[array([53.43702714]), array([53.37193884])]","[53.6, 53.6]"
"[array([6.12840946]), array([6.15736374])]","[6.03000000002794, 5.8299999999580905]","[array([1.14628971]), array([1.08149422])]","[1.069999999999709, 1.0500000000029104]","[array([12.47799701]), array([12.29339454])]","[12.229999999981374, 12.529999999795107]","[array([53.34763743]), array([53.41772988])]","[53.6, 53.7]"
"[array([6.20689252]), array([6.0174187])]","[5.8299999999580905, 6.1700000000419095]","[array([1.05550864]), array([1.06059624])]","[1.0500000000029104, 1.3999999999941792]","[array([12.2623439]), array([12.26240311])]","[12.529999999795107, 12.240000000223516]","[array([53.4683545]), array([53.53004561])]","[53.7, 53.7]"
"[array([6.00589146]), array([6.11564244])]","[6.1700000000419095, 6.339999999967404]","[array([1.0608274]), array([1.07967139])]","[1.3999999999941792, 1.3300000000017462]","[array([12.26242095]), array([12.34370346])]","[12.240000000223516, 12.270000000018626]","[array([53.54513381]), array([53.70870694])]","[53.7, 53.7]"
"[array([6.0720452]), array([6.12516496])]","[6.339999999967404, 5.980000000039581]","[array([1.0588959]), array([1.17599229])]","[1.3300000000017462, 1.2399999999979627]","[array([12.32504456]), array([12.12750713])]","[12.270000000018626, 12.520000000018626]","[array([53.66640214]), array([53.69269411])]","[53.7, 53.6]"
"[array([6.05152686]), array([6.06481952])]","[5.980000000039581, 6.849999999976717]","[array([1.33334802]), array([1.20069356])]","[1.2399999999979627, 1.0900000000037835]","[array([12.4132893]), array([12.3589872])]","[12.520000000018626, 11.859999999869617]","[array([53.69762541]), array([53.69841694])]","[53.6, 53.6]"
"[array([6.06827496]), array([6.02968532])]","[6.849999999976717, 6.25]","[array([1.35811838]), array([1.28372338])]","[1.0900000000037835, 1.1599999999962165]","[array([12.42547845]), array([12.46232993])]","[11.859999999869617, 12.290000000037251]","[array([53.69894463]), array([53.633214])]","[53.6, 53.6]"
"[array([6.04719649]), array([6.10457592])]","[6.25, 5.849999999976717]","[array([1.27320467]), array([1.16022354])]","[1.1599999999962165, 1.0500000000029104]","[array([12.47664102]), array([12.35973078])]","[12.290000000037251, 12.5]","[array([53.6438738]), array([53.51124548])]","[53.6, 53.6]"
"[array([6.24599117]), array([6.1799699])]","[5.849999999976717, 5.89000000001397]","[array([1.17232131]), array([1.16962884])]","[1.0500000000029104, 1.0299999999988358]","[array([12.32527027]), array([12.54395995])]","[12.5, 12.5]","[array([53.54915752]), array([53.56012354])]","[53.6, 53.6]"
"[array([6.16778778]), array([6.16611992])]","[5.89000000001397, 5.910000000032596]","[array([1.1689502]), array([1.13493458])]","[1.0299999999988358, 1.0800000000017462]","[array([12.31050345]), array([12.43922274])]","[12.5, 12.459999999962749]","[array([53.5734157]), array([53.58227713])]","[53.6, 53.6]"
"[array([6.16566241]), array([6.16689336])]","[5.910000000032596, 6.029999999969732]","[array([1.08646826]), array([1.04437204])]","[1.0800000000017462, 1.0100000000020373]","[array([12.47109305]), array([12.4967041])]","[12.459999999962749, 12.479999999981374]","[array([53.58818475]), array([53.59212317])]","[53.6, 53.6]"
"[array([6.16737012]), array([5.8649594])]","[6.029999999969732, 5.869999999995343]","[array([1.00198542]), array([1.06472973])]","[1.0100000000020373, 1.0999999999985448]","[array([12.50498086]), array([12.45162995])]","[12.479999999981374, 12.640000000130383]","[array([53.59474878]), array([53.59649919])]","[53.6, 53.6]"
"[array([5.88962772]), array([5.90372438])]","[5.869999999995343, 6.010000000009313]","[array([1.03556074]), array([1.02283656])]","[1.0999999999985448, 1.360000000000582]","[array([12.48497469]), array([12.48705379])]","[12.640000000130383, 12.569999999832362]","[array([53.59725426]), array([53.59816951])]","[53.6, 53.6]"
"[array([6.00886071]), array([5.93600391])]","[6.010000000009313, 6.059999999997672]","[array([1.00576829]), array([1.08916642])]","[1.360000000000582, 1.3699999999953434]","[array([12.48763975]), array([12.520581])]","[12.569999999832362, 12.459999999962749]","[array([53.59877967]), array([53.59918645])]","[53.6, 53.6]"
"[array([5.93005721]), array([6.00669468])]","[6.059999999997672, 6.080000000016298]","[array([1.04382048]), array([1.11867609])]","[1.3699999999953434, 1.1300000000046566]","[array([12.45934759]), array([12.57532402])]","[12.459999999962749, 12.470000000204893]","[array([53.59945763]), array([53.59963842])]","[53.6, 53.6]"
"[array([5.99892402]), array([5.95326084])]","[6.080000000016298, 5.8299999999580905]","[array([1.3405008]), array([1.25184254])]","[1.1300000000046566, 1.0099999999947613]","[array([12.29281811]), array([12.57493663])]","[12.470000000204893, 12.65999999968335]","[array([53.59971641]), array([53.59977758])]","[53.6, 53.6]"
"[array([6.05487493]), array([6.03973766])]","[5.8299999999580905, 5.830000000016298]","[array([1.28809824]), array([1.28587222])]","[1.0099999999947613, 1.2100000000064028]","[array([12.538325]), array([12.45968166])]","[12.65999999968335, 12.480000000447037]","[array([53.59982555]), array([53.5998837])]","[53.6, 53.7]"
"[array([6.07733223]), array([6.16656657])]","[5.830000000016298, 6.160000000032596]","[array([1.28756315]), array([1.0656225])]","[1.2100000000064028, 1.0199999999967986]","[array([12.4688874]), array([12.56092125])]","[12.480000000447037, 12.37999999988824]","[array([53.59992247]), array([53.59994831])]","[53.7, 53.6]"
"[array([6.16316493]), array([6.07222831])]","[6.160000000032596, 5.909999999974389]","[array([1.05205131]), array([1.10794774])]","[1.0199999999967986, 1.069999999999709]","[array([12.49915259]), array([12.54672669])]","[12.37999999988824, 12.56000000005588]","[array([53.59996554]), array([53.66268556])]","[53.6, 53.6]"
