Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
8670,[1.1600000000325963],[0.6600000000034925],[18.169999999925494],[16.2],[3.5855831345416407],[1.1111868072417503],[15.315593386936545],[22.071366506190234]
8671,[1.5899999999674037],[0.6000000000058208],[17.299999999813735],[16.2],[3.606447056943696],[0.8541433515649642],[15.197996339138978],[24.480694334429554]
8672,[0.9600000000791624],[0.33999999999650754],[18.110000000335276],[16.2],[3.995444389209002],[1.1809614761051304],[14.684563605304376],[23.509512716363474]
8673,[1.5499999999301508],[0.569999999992433],[17.28999999957159],[16.2],[4.366410568885719],[1.1635145498155823],[14.35320038579935],[25.976485008367064]
8674,[1.0300000000279397],[0.35000000000582077],[18.180000000167638],[16.2],[1.1061246020197588],[0.35352964700323386],[18.1372202701345],[15.014745081397837]
8675,[1.6199999999953434],[0.5800000000017462],[17.270000000018626],[16.2],[2.031335104862575],[0.8829561250616025],[17.01586540107129],[15.269915808771895]
8676,[0.9300000000512227],[0.3799999999901047],[18.169999999925494],[16.2],[1.1514159163721431],[0.44929278685677315],[18.590606471936987],[14.538136077381992]
8677,[1.659999999916181],[0.6200000000098953],[17.209999999962747],[16.2],[0.7475007123075537],[0.654506348718995],[18.29394480188296],[13.476288280418617]
8678,[0.9700000000884756],[0.39999999999417923],[18.16000000014901],[16.2],[4.096071436976895],[0.9419145953172655],[14.53271632147534],[24.125583690311135]
8679,[1.6099999999860302],[0.6900000000023283],[17.270000000018626],[16.2],[4.354627812487748],[1.3489932573286891],[14.473014073720192],[25.866997600053367]
8680,[0.909999999916181],[0.3899999999994179],[18.18999999994412],[16.2],[3.3155099244024515],[0.48545523336017504],[14.92700037278042],[22.4114936573939]
8681,[0.9800000000977889],[0.35000000000582077],[18.16000000014901],[16.2],[2.6498592504632903],[0.7335633259573653],[16.0542081338346],[20.730036313614022]
8682,[1.599999999976717],[0.6899999999877764],[17.25],[16.2],[2.4288145278930675],[0.7387886884158613],[16.350952617084744],[18.150251909390256]
8683,[1.0399999999208376],[0.3700000000098953],[18.15999999968335],[16.2],[1.4526129412644917],[0.8209318004738053],[17.796437258029496],[12.744129986620885]
8684,[1.0700000000651926],[0.3899999999994179],[18.100000000093132],[16.2],[2.002125646999168],[0.6235986216600298],[17.021277965787363],[16.910259407758645]
8685,[1.709999999962747],[0.6900000000023283],[17.25],[16.2],[1.5075905571289958],[0.9173166889886712],[17.575049510749817],[15.922265558308943]
8686,[1.040000000037253],[0.4299999999930151],[18.180000000167638],[16.2],[1.756640204095532],[0.6341170210268883],[16.920592640443438],[15.188052422263734]
8687,[1.0799999999580905],[0.430000000007567],[18.169999999925494],[16.2],[11.983471385504679],[2.35192279962379],[3.5355259145891527],[19.161454372494163]
8688,[1.7299999999813735],[0.7099999999918509],[17.299999999813735],[16.2],[2.2499834537745813],[0.6836672501997796],[16.304785529661096],[17.755384864707587]
8689,[1.0600000000558794],[0.3700000000098953],[18.200000000186265],[16.2],[0.9641598443571864],[0.3669352295192765],[18.225927034132862],[12.445728930897229]
8690,[1.0500000000465661],[0.3699999999953434],[18.169999999925494],[16.2],[0.014325868852913537],[0.22606113987114196],[19.8932765911626],[10.865514931974506]
8691,[1.6499999999068677],[0.6100000000005821],[17.290000000037253],[16.2],[2.0913607806360353],[0.7563106836641122],[17.20028672590924],[19.161500748660927]
8692,[1.040000000037253],[0.3099999999976717],[18.169999999925494],[16.2],[1.7871301951583516],[0.6165672785684406],[17.36635700649072],[14.58704563768857]
8693,[1.6899999999441206],[0.5899999999965075],[17.260000000242144],[16.2],[2.7896469383364604],[1.0522267461033592],[16.082954333610612],[18.48725914040401]
8694,[1.0600000000558794],[0.35000000000582077],[18.209999999962747],[16.2],[6.728183419425635],[0.7041072318713215],[7.485549097455229],[22.20574625100371]
8695,[1.6199999999953434],[0.5599999999976717],[17.259999999776483],[16.2],[2.6142534516942386],[0.8511861957163693],[16.412351043584614],[20.88399285386427]
8696,[1.0899999999674037],[0.28999999999359716],[18.18999999994412],[16.2],[2.7149860974069395],[0.7850079198535705],[16.41105171284887],[18.956215371904513]
8697,[1.6000000000931323],[0.4900000000052387],[17.28000000026077],[16.2],[3.016304140696664],[1.0245270094354015],[15.893942990710343],[20.076597858455685]
8698,[1.2299999999813735],[0.5700000000069849],[18.169999999925494],[16.2],[4.358834996059819],[1.1055539609951406],[14.349780809676679],[25.328530066434844]
8699,[1.7199999999720603],[0.8099999999976717],[17.299999999813735],[16.2],[1.651898860370936],[0.6369471873938451],[17.464022884777563],[16.70978583172721]
8700,[1.3699999999953434],[0.8300000000017462],[18.200000000186265],[16.2],[10.103100645615239],[2.196696478568337],[6.232110622437585],[21.918618515854156]
8701,[1.6999999999534339],[0.8999999999941792],[17.290000000037253],[16.2],[4.211733802285572],[0.9508853607236589],[14.387125137108608],[24.849416491853564]
8702,[1.1800000000512227],[0.6300000000046566],[18.200000000186265],[16.2],[1.4810987507019],[0.5131786846842088],[17.806324290809123],[19.27559722508527]
8703,[1.6799999999348074],[0.8600000000005821],[17.299999999813735],[16.2],[0.7301467379967241],[0.436167711260817],[18.686230186599747],[14.823058849889161]
8704,[1.2200000000884756],[0.6899999999877764],[18.200000000186265],[16.2],[1.571639223352147],[0.45790539407579656],[17.568934780899756],[16.649306888331036]
8705,[1.7399999999906868],[0.9400000000023283],[17.27999999979511],[16.2],[2.222090790709688],[0.6722873814667477],[16.873820495815963],[18.532530950400336]
8706,[1.0499999999301508],[0.430000000007567],[18.200000000186265],[16.2],[2.93812656793852],[0.8640202428875032],[15.704983857719679],[20.261986630837878]
8707,[1.5600000000558794],[0.6999999999970896],[17.27999999979511],[16.2],[0.8669247185259763],[0.5716448090112026],[18.274998624422174],[14.23925668066875]
8708,[1.0200000000186265],[0.33999999999650754],[18.06000000005588],[16.2],[-0.09826353533066667],[0.3336370874482645],[19.45117772622981],[8.28740910244541]
8709,[1.599999999976717],[0.5899999999965075],[17.27999999979511],[16.2],[0.5639711125957039],[0.5895977761632464],[19.113005514242197],[10.711890470988582]
8710,[0.9200000000419095],[0.3200000000069849],[18.200000000186265],[16.2],[2.0946762642752628],[0.7529330939790028],[17.342677045434638],[19.062490572921494]
8711,[1.559999999939464],[0.5500000000029104],[17.27999999979511],[16.2],[9.220782882968875],[2.1243514434066517],[7.476434763371799],[19.291576764075174]
8712,[1.1700000000419095],[0.6399999999994179],[18.200000000186265],[16.2],[3.9260989975926024],[1.0648742085897551],[14.408143883826677],[22.22237679884652]
8713,[1.7700000000186265],[0.8399999999965075],[17.270000000018626],[16.2],[2.1928915284879382],[0.8402643213710348],[17.13230033739503],[17.691340318946843]
8714,[1.2699999999022111],[0.6699999999982538],[18.16000000014901],[16.2],[9.603506561063833],[2.010929438456786],[6.466076679526108],[26.321354815685282]
8715,[1.8699999999953434],[0.7600000000093132],[17.319999999832362],[16.2],[3.698855362246701],[1.015680154186557],[14.954530283714222],[21.06246485928527]
8716,[1.0700000000651926],[0.39999999999417923],[18.18999999994412],[16.2],[0.4983079247327813],[0.7271678260087044],[18.65554851460894],[10.186158933329336]
8717,[1.0799999999580905],[0.41000000000349246],[18.180000000167638],[16.2],[2.9662759694468646],[-0.2057788701616241],[16.781703558099323],[17.156344298712852]
8718,[1.7299999999813735],[0.5599999999976717],[17.239999999757856],[16.2],[1.6286800792508611],[0.6808575376997724],[17.48975218818406],[16.714685353377405]
8719,[0.9800000000977889],[0.41999999999825377],[18.16000000014901],[16.2],[1.8261079593492922],[0.6806797171179806],[17.417827434471533],[15.82961550871394]
8720,[1.059999999939464],[0.3699999999953434],[18.140000000130385],[16.2],[1.6386301795404283],[0.600981801174092],[17.776695687532534],[18.56706616112851]
8721,[1.6600000000325963],[0.7799999999988358],[17.259999999776483],[16.2],[4.590833089637252],[1.0444211357694766],[14.281120793980426],[28.13304671112171]
8722,[1.3599999999860302],[0.7100000000064028],[18.140000000130385],[16.2],[-0.39264982536429116],[0.4253776020391987],[19.705292029924927],[8.18717060429416]
8723,[1.8599999999860302],[0.8399999999965075],[17.27999999979511],[16.2],[3.3946994977687766],[0.9401218858790008],[15.166458185648544],[20.409600615082567]
8724,[1.0799999999580905],[0.3800000000046566],[18.169999999925494],[16.2],[2.465452886588987],[0.7920993944530302],[16.09608886190952],[18.398719850278855]
8725,[0.9700000000884756],[0.34999999999126885],[18.200000000186265],[16.2],[2.9914056155715127],[0.7970182761468338],[16.091185760382576],[20.080972480428624]
8726,[1.659999999916181],[0.6300000000046566],[17.270000000018626],[16.2],[2.9643985070312793],[0.971991972703616],[16.005176758156942],[20.34980505304783]
8727,[0.9600000000791624],[0.3600000000005821],[18.169999999925494],[16.2],[3.7318278456278104],[0.9986917632661659],[14.716965375515212],[21.731190381129625]
8728,[1.6099999999860302],[0.7400000000052387],[17.25],[16.2],[4.529712137274019],[1.0606529389974921],[13.737291740818248],[26.861359462596106]
8729,[1.2399999999906868],[0.7299999999959255],[18.149999999906868],[16.2],[0.6610702624021076],[0.5498134768531391],[18.558155118594797],[12.830864505642658]
8730,[1.7700000000186265],[0.9400000000023283],[17.25],[16.1],[1.3688773236510938],[0.6099602562816739],[17.65691190470355],[15.664223974069237]
8731,[1.1300000000046566],[0.5299999999988358],[18.200000000186265],[16.1],[2.476580878007607],[0.7481904232217415],[16.24699988625813],[16.549398852219337]
8732,[1.6099999999860302],[0.8300000000017462],[17.490000000223517],[16.1],[3.0751462900022055],[1.005102276094027],[16.05151566645279],[21.29867024411183]
8733,[1.309999999939464],[0.5399999999935972],[17.899999999906868],[16.1],[-0.7820153223165192],[0.3276297124219568],[20.367578723514235],[7.45892012502277]
8734,[0.9800000000977889],[0.40000000000873115],[18.209999999962747],[16.1],[1.8628532653998207],[0.788058311414738],[17.527839561775625],[16.79587296157183]
8735,[1.559999999939464],[0.5499999999883585],[17.319999999832362],[16.2],[0.7198984621284199],[0.5182857827538099],[18.467132630342846],[11.873609563385862]
8736,[0.8800000000046566],[0.3200000000069849],[18.209999999962747],[16.1],[3.2636295460473286],[0.925991374462108],[15.401096231433137],[19.883643566883528]
8737,[1.5799999999580905],[0.6199999999953434],[17.31000000005588],[16.1],[0.9350231787643253],[0.4070415757070215],[17.928718072351593],[15.181336510675703]
8738,[1.1400000000139698],[0.5900000000110595],[18.200000000186265],[16.2],[0.10047262747984176],[0.42040349787840003],[19.061235621058152],[10.460622019280091]
8739,[1.5300000000279397],[0.5499999999883585],[17.319999999832362],[16.1],[2.7929060405553425],[0.8156249285794235],[15.843993986520847],[18.877911056648937]
8740,[0.9399999999441206],[0.430000000007567],[18.18999999994412],[16.2],[0.7832054286305405],[0.3067734783689222],[18.68645790686169],[14.206923581724364]
8741,[1.6300000000046566],[0.6699999999982538],[17.270000000018626],[16.2],[1.8846540186678482],[0.9469555870919082],[17.289357368468053],[16.07154364560824]
8742,[1.0600000000558794],[0.5],[18.22000000020489],[16.2],[1.994679278979407],[0.7541415189798016],[17.417976807793384],[17.93249214487106]
8743,[1.2800000000279397],[0.6900000000023283],[18.179999999701977],[16.2],[3.041588122310627],[0.6761307891365284],[15.790604203108316],[19.978918351976873]
8744,[1.7799999999115244],[0.8000000000029104],[17.25],[16.2],[1.655134950246175],[1.1462628102654968],[17.557273723874683],[13.001224495733723]
8745,[1.0600000000558794],[0.4499999999970896],[18.200000000186265],[16.2],[1.6921206603535164],[0.5777480624625546],[17.03389973280652],[16.453098252107573]
8746,[0.9599999999627471],[0.3099999999976717],[18.209999999962747],[16.2],[0.8162614391968848],[0.46446887834172207],[18.701137141558352],[15.064291396444014]
8747,[1.6000000000931323],[0.5899999999965075],[17.359999999869615],[16.2],[1.011907423121316],[0.5842209573876622],[17.99253493345994],[12.344542726228141]
8748,[0.9799999999813735],[0.4499999999970896],[18.200000000186265],[16.2],[3.816969357763199],[1.0580822420170652],[14.943757666436804],[23.684427370483657]
8749,[1.059999999939464],[0.3100000000122236],[18.239999999757856],[16.2],[2.2556207575056275],[0.7322057182713266],[16.958320504290374],[16.886223120143168]
8750,[1.7800000000279397],[0.9099999999889405],[17.240000000223517],[16.2],[2.01397591760137],[0.8569172644987006],[17.1376666398007],[17.380581478982187]
8751,[1.2199999999720603],[0.6600000000034925],[18.169999999925494],[16.2],[2.710770031940349],[0.9281872420672694],[16.115430208279303],[17.76166215693317]
8752,[1.7199999999720603],[0.8200000000069849],[17.290000000037253],[16.2],[4.370564144141155],[1.1008976967615918],[13.797187796466321],[25.486011567011982]
8753,[1.590000000083819],[0.8499999999912689],[17.240000000223517],[16.2],[1.6466169582331616],[0.7264076271489721],[17.35908291896723],[15.60454873212058]
8754,[0.9899999999906868],[0.3800000000046566],[18.18999999994412],[16.2],[3.3787793030979403],[1.061300272897228],[15.021030394109223],[22.141326645548354]
8755,[1.559999999939464],[0.5599999999976717],[17.259999999776483],[16.1],[1.240973744093394],[0.41537188948741705],[17.892001626719853],[15.17057429836207]
8756,[1.0],[0.430000000007567],[18.08999999985099],[16.2],[1.7177549776652898],[0.6688707634557355],[17.748065564589563],[16.291302221190467]
8757,[1.0100000000093132],[0.3699999999953434],[18.170000000391155],[16.2],[1.7237169738007942],[0.6488050249614582],[17.738243052637216],[16.529220569335838]
8758,[1.590000000083819],[0.6699999999982538],[17.31000000005588],[16.2],[-0.222125054720407],[0.6014566011585674],[19.740317307848137],[7.475895876671837]
8759,[0.9499999999534339],[0.46000000000640284],[18.149999999906868],[16.1],[1.2332150315280173],[0.5563011099103183],[17.742010947487568],[14.21670780327619]
8760,[1.75],[0.8099999999976717],[17.259999999776483],[16.2],[2.1615762898519946],[0.5917655216670514],[16.58726972761261],[18.796920689103544]
8761,[1.059999999939464],[0.4899999999906868],[18.180000000167638],[16.2],[3.179046970072323],[0.7130910451003966],[15.489887586814913],[21.913565460533487]
8762,[1.8000000000465661],[0.9500000000116415],[17.259999999776483],[16.2],[3.259654396461749],[0.9850769286455585],[15.502712918356933],[20.085336876460932]
8763,[1.349999999976717],[0.6799999999930151],[18.18999999994412],[16.2],[2.854232026972849],[0.9158579852895532],[15.998957886805686],[20.614898876307063]
8764,[1.7800000000279397],[0.8300000000017462],[17.229999999981374],[16.2],[11.013766620016717],[2.476205008947786],[5.119813127818114],[23.247187698123913]
8765,[1.2700000000186265],[0.7299999999959255],[18.16000000014901],[16.2],[1.7651525051031969],[0.9070743842056608],[17.103670441692778],[15.402970241049243]
8766,[1.709999999962747],[0.75],[17.270000000018626],[16.2],[3.6003761469035243],[0.9972421109852405],[15.13896875851235],[22.034398903586823]
8767,[1.0300000000279397],[0.4900000000052387],[18.16000000014901],[16.2],[4.683339503715353],[1.008089840861184],[14.064321012067136],[27.362652762182222]
8768,[1.599999999976717],[0.5],[17.25],[16.2],[4.391904746231177],[1.3027505956802483],[14.249625078272576],[25.819398426151373]
8769,[1.0],[0.33999999999650754],[18.199999999720603],[16.2],[2.730707587649514],[0.5956261302399886],[15.956368057964031],[19.059014948082222]
8770,[1.599999999976717],[0.5],[17.290000000037253],[16.2],[2.131514343379222],[0.5618353994507718],[16.729711433665667],[19.120107279005744]
8771,[0.9799999999813735],[0.33999999999650754],[18.200000000186265],[16.2],[2.6929574388541258],[0.7740105773890861],[16.09673753059368],[18.852179499340004]
8772,[1.6200000001117587],[0.5800000000017462],[17.31000000005588],[16.2],[4.273369287653509],[0.7504590566779494],[14.514096638508956],[24.980142689541466]
