Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
9196,[0.06999999994877726],[0.04000000000814907],[19.90000000037253],[13.8],[7.068601499625251],[-1.1022697827345707],[12.722073420252793],[8.132582313864809]
9197,[0.09000000008381903],[0.059999999997671694],[19.84999999962747],[13.8],[1.2773599539478109],[0.57507813633522],[17.15148516684259],[13.78704442172073]
9198,[0.06999999994877726],[0.04999999998835847],[19.90000000037253],[13.8],[-0.00602472217764162],[0.029590696018388273],[20.098798859784463],[13.925139533917642]
9199,[0.07999999995809048],[0.07000000000698492],[19.84999999962747],[13.8],[11.774589599658567],[1.6025530031714696],[4.121958327537958],[20.98395168174164]
9200,[0.07000000006519258],[0.04999999998835847],[19.889999999664724],[13.8],[0.040636791149344],[0.06148255444417467],[20.037076749826316],[13.59280418253576]
9201,[0.09999999997671694],[0.059999999997671694],[19.850000000558794],[13.8],[2.0811622598122472],[1.206382060489298],[15.310584607227932],[20.261961158066967]
9202,[0.060000000055879354],[0.0500000000174623],[19.899999999441206],[13.8],[0.06139808543101348],[0.02286965515939176],[19.89148295992022],[13.609676787451889]
9203,[0.07999999995809048],[0.07999999998719431],[19.850000000558794],[13.8],[0.07373341928494626],[0.062326272341042155],[19.987963729235727],[13.39680580609069]
9204,[0.07999999995809048],[0.029999999998835847],[19.889999999664724],[13.8],[0.04142191767924325],[0.05330041499875982],[19.834371251858155],[13.134615672646285]
9205,[0.0800000000745058],[0.08000000001629815],[19.83999999985099],[13.8],[1.6270084871754547],[0.6982850399399847],[17.40642012917882],[14.840569595025467]
9206,[0.06999999994877726],[0.07999999998719431],[19.87999999988824],[13.8],[0.059276379895663964],[0.06654986906904661],[19.71538414455733],[12.500679542785914]
9207,[0.2000000000698492],[0.07000000000698492],[19.709999999962747],[13.8],[2.0118392949042105],[0.9459740484810493],[16.368935873052852],[15.011955872456848]
9208,[0.06999999994877726],[0.04999999998835847],[19.880000000819564],[13.8],[1.0194012332721627],[0.43085322972487167],[17.953011187048634],[14.397499016502977]
9209,[0.07999999995809048],[0.07000000000698492],[19.83999999985099],[13.8],[0.04702434029118645],[0.02912903942173722],[19.79948966639061],[14.330417481384528]
9210,[0.07000000006519258],[0.0500000000174623],[19.899999999441206],[13.8],[0.05082318142057861],[0.03289098949400597],[20.00070693360533],[13.155778711822071]
9211,[0.06999999994877726],[0.06999999997788109],[19.850000000558794],[13.8],[0.04396323430860111],[0.03813854318303383],[19.84409759986997],[12.281693996019477]
9212,[0.07000000006519258],[0.059999999997671694],[19.899999999441206],[13.8],[0.041505426194200265],[0.02391217952002301],[19.93345702700463],[12.326036907595832]
9213,[0.07999999995809048],[0.08000000001629815],[19.830000000074506],[13.8],[0.06032394693234787],[0.06939560141263901],[19.93324180476533],[13.979877175210335]
9214,[0.060000000055879354],[0.04000000000814907],[19.90000000037253],[13.8],[0.040900359358034766],[0.07632521152794215],[19.922969004091406],[14.166686750946909]
9215,[0.09999999997671694],[0.059999999997671694],[19.84999999962747],[13.8],[0.017767521425438866],[0.06805508064270309],[19.809163171863737],[13.156546931952903]
9216,[0.06999999994877726],[0.04999999998835847],[19.90000000037253],[13.8],[0.0340865658284857],[0.063642541879272],[19.9508355758053],[13.60179715861605]
9217,[0.0800000000745058],[0.07000000000698492],[19.83999999985099],[13.8],[0.03834536586987605],[0.04885321112010729],[19.828690846751783],[13.576435230410803]
9218,[0.07999999995809048],[0.07000000000698492],[19.87999999988824],[13.8],[0.04591224911924361],[0.040990153890893666],[19.93546497648342],[13.778860043188779]
9219,[0.07999999995809048],[0.08999999999650754],[19.830000000074506],[13.8],[1.4788402866865944],[0.3238603695593187],[17.135425502623782],[14.722388413340033]
9220,[0.07000000006519258],[0.03999999997904524],[19.90000000037253],[13.8],[0.0657550931501788],[0.01811798491586209],[19.829189025961387],[14.55567166482289]
9221,[0.07999999995809048],[0.08000000001629815],[19.83999999985099],[13.8],[0.08023861671930514],[0.04434219695184543],[19.930124391767105],[14.583049558767382]
9222,[0.08999999996740371],[0.04000000000814907],[19.899999999441206],[13.8],[0.0008655252362072124],[0.04918081772849091],[19.893155150208095],[13.013435531145483]
9223,[0.10000000009313226],[0.059999999997671694],[19.850000000558794],[13.8],[0.041799324555406386],[0.028625743512799298],[19.945214250755676],[13.957403256932349]
9224,[0.08999999996740371],[0.07999999998719431],[19.83999999985099],[13.8],[0.0262606747918082],[0.08321541274530614],[19.928169725436447],[14.02960316172692]
9225,[0.07999999995809048],[0.07000000000698492],[19.87999999988824],[13.8],[13.920589758889406],[1.0497415925856939],[7.123148636091359],[22.117293453934053]
9226,[0.0800000000745058],[0.08999999999650754],[19.850000000558794],[13.8],[0.07730785525072628],[0.039632405496263956],[20.065417662360716],[13.524813212068148]
9227,[0.07999999995809048],[0.07999999998719431],[19.829999999143183],[13.8],[0.08042011313478098],[0.06423492224830475],[19.993254397665698],[13.030345102108079]
9228,[0.05999999993946403],[0.0500000000174623],[19.91000000014901],[13.8],[0.030471190524739507],[0.03943402175403793],[19.994011341764566],[13.638317330832042]
9229,[0.09000000008381903],[0.07000000000698492],[19.830000000074506],[13.8],[0.011812852157328857],[0.08120142066360742],[19.975074619584785],[14.236564697288152]
9230,[0.07999999995809048],[0.04999999998835847],[19.87999999988824],[13.8],[0.05092744138461574],[0.06875582903826749],[19.971613670704894],[13.091263660354908]
9231,[0.19000000006053597],[0.07000000000698492],[19.720000000670552],[13.8],[0.021752929896702116],[0.05304943791254179],[19.903163126263962],[13.160694056721349]
9232,[0.06999999994877726],[0.04999999998835847],[19.90999999921769],[13.8],[0.054582225796244735],[0.054440210156703445],[19.997053531015993],[13.997921123261317]
9233,[0.07999999995809048],[0.059999999997671694],[19.84000000078231],[13.8],[0.06340837804573149],[0.06097978973367388],[19.871527473082523],[13.354190899829266]
9234,[0.0800000000745058],[0.04000000000814907],[19.899999999441206],[13.8],[0.046427306866455104],[0.05639504347528723],[19.749669355093875],[12.962634308576467]
9235,[0.07999999995809048],[0.07000000000698492],[19.850000000558794],[13.8],[0.050142246656200096],[0.012692516422436309],[19.897528950896415],[13.312171586540963]
9236,[0.07999999995809048],[0.03999999997904524],[19.889999999664724],[13.8],[0.037978311679989246],[0.06343512657792257],[19.981002557703285],[14.044370258154254]
9237,[0.09000000008381903],[0.08000000001629815],[19.830000000074506],[13.8],[0.07185303019135625],[0.03684681405299209],[19.86510230545781],[14.326558565907323]
9238,[0.06999999994877726],[0.04999999998835847],[19.91000000014901],[13.8],[-0.0036146676448850362],[0.05913666055449493],[19.77052448021535],[13.875769042468843]
9239,[0.0800000000745058],[0.07000000000698492],[19.83999999985099],[13.8],[0.054175032272920545],[0.08131135792299857],[19.780026324115287],[14.23807093157422]
9240,[0.06999999994877726],[0.04000000000814907],[19.91000000014901],[13.8],[0.028891126938216802],[0.05254940661248773],[19.920053682212444],[13.69950722787861]
9241,[0.08999999996740371],[0.06999999997788109],[19.83999999985099],[13.8],[0.0911690880888362],[0.05515009525208398],[19.94759479302688],[12.42081117842246]
9242,[0.07000000006519258],[0.060000000026775524],[19.87000000011176],[13.8],[0.06054218011305222],[0.05284427244493127],[19.877609588638997],[14.424614332301072]
9243,[0.08999999996740371],[0.06999999997788109],[19.830000000074506],[13.8],[0.06091427040578765],[0.04934271005823248],[19.86083986912276],[13.245289852085953]
9244,[0.05999999993946403],[0.0500000000174623],[19.899999999441206],[13.8],[0.08627978576770333],[0.05324159673693914],[19.7175350129686],[12.791119941992063]
9245,[0.0800000000745058],[0.059999999997671694],[19.860000000335276],[13.8],[0.0737435838592914],[0.06480007368834034],[19.8516380577392],[14.31740660135642]
9246,[0.05999999993946403],[0.03999999997904524],[19.90000000037253],[13.8],[0.09469840675368049],[0.08601887064223032],[19.824977246703124],[13.169416122064106]
9247,[0.10000000009313226],[0.07000000000698492],[19.83999999985099],[13.8],[0.04054847028122967],[0.07728856597564007],[19.944414286793542],[13.691317370324356]
9248,[0.05999999993946403],[0.04000000000814907],[19.91000000014901],[13.8],[0.005089377949581038],[0.04746530607124334],[19.938768282476826],[13.335614246438933]
9249,[0.09999999997671694],[0.07000000000698492],[19.829999999143183],[13.8],[0.017447059896237883],[0.05598952901703565],[19.88168470959284],[13.237710349875247]
9250,[0.0800000000745058],[0.059999999997671694],[19.90000000037253],[13.8],[0.012370954424427823],[0.05219088371194068],[19.970227743282113],[13.886827281923923]
9251,[0.08999999996740371],[0.059999999997671694],[19.83999999985099],[13.8],[0.006252308727725926],[0.028284771775561247],[19.948476294758752],[13.035189731380427]
9252,[0.06999999994877726],[0.04999999998835847],[19.91000000014901],[13.8],[0.01828137044969967],[0.05270070552042834],[19.968939393316987],[14.105429169760388]
9253,[0.0800000000745058],[0.08000000001629815],[19.83999999985099],[13.8],[-0.003180253106442689],[0.07032821948771475],[20.082553674963386],[14.15154010138607]
9254,[0.05999999993946403],[0.07999999998719431],[19.87000000011176],[13.8],[0.08468551490977591],[0.08494381657602852],[19.726087817922277],[13.575887769464583]
9255,[0.23999999999068677],[0.07000000000698492],[19.669999999925494],[13.8],[0.04723800314219018],[0.0450122654186112],[19.8293501942447],[12.91352610814296]
9256,[0.060000000055879354],[0.04999999998835847],[19.90000000037253],[13.8],[1.3199614647594826],[0.4586602212732367],[17.66944139336663],[14.853839250842766]
9257,[0.08999999996740371],[0.08000000001629815],[19.83999999985099],[13.8],[0.8700455596245631],[0.15913531958106952],[18.0184581705482],[13.950922888794217]
9258,[0.07999999995809048],[0.03999999997904524],[19.90000000037253],[13.8],[0.07628461586886146],[0.08112850862097236],[19.88387466660754],[13.892212653468372]
9259,[0.0800000000745058],[0.060000000026775524],[19.84999999962747],[13.8],[0.03914949432463252],[0.000904527961097655],[19.90913693066196],[12.855686842126294]
9260,[0.07999999995809048],[0.03999999997904524],[19.91000000014901],[13.8],[0.10098632279281933],[0.060126755059102394],[19.85306557807916],[12.849053047442567]
9261,[0.0800000000745058],[0.08000000001629815],[19.84999999962747],[13.8],[0.04765239728572089],[0.04797853573853235],[20.05748339672993],[12.807692974557407]
9262,[0.06999999994877726],[0.04999999998835847],[19.90000000037253],[13.8],[0.035897696073976845],[0.07812926657957595],[19.853423301656196],[13.760012201128733]
9263,[0.08999999996740371],[0.07000000000698492],[19.84999999962747],[13.8],[0.07003580335553809],[0.06782580738291252],[19.694109450804063],[13.98149256259071]
9264,[0.0800000000745058],[0.07000000000698492],[19.820000000298023],[13.8],[-0.00393098788433547],[0.02992251030971975],[19.951621961626703],[13.089117541851447]
9265,[0.07999999995809048],[0.03999999997904524],[19.91000000014901],[13.8],[0.022270226370138667],[0.05879152017900902],[19.95256825198773],[13.804529459462232]
9266,[0.10999999998603016],[0.059999999997671694],[19.8199999993667],[13.8],[0.022536353864756713],[0.06363578090931457],[20.104703506656474],[13.370067046626712]
9267,[0.07999999995809048],[0.0500000000174623],[19.87999999988824],[13.8],[0.01707508065692711],[0.039522626020108455],[19.868299186320566],[13.663794875988577]
9268,[0.0800000000745058],[0.07000000000698492],[19.84000000078231],[13.8],[0.026052356553073246],[0.036938379838737725],[19.74278715766512],[13.177491224750908]
9269,[0.08999999996740371],[0.06999999997788109],[19.83999999985099],[13.9],[0.0813222147430007],[0.09265581082740909],[19.833190350314307],[14.414164285088768]
9270,[0.07999999995809048],[0.029999999998835847],[19.889999999664724],[13.8],[0.053181211139019295],[0.07104913395437938],[19.881457343519546],[13.799933901646618]
9271,[0.09000000008381903],[0.0500000000174623],[19.83999999985099],[13.8],[0.03861723936262679],[0.05972266279128826],[19.865279161821487],[12.518413596520864]
9272,[0.06999999994877726],[0.059999999997671694],[19.90000000037253],[13.8],[0.046904663109894044],[0.05990448597892372],[19.977440732449363],[14.571327178528243]
9273,[0.08999999996740371],[0.07999999998719431],[19.830000000074506],[13.8],[0.04414358636954132],[0.04741881715510796],[19.96323980581527],[13.01339906126333]
9274,[0.0800000000745058],[0.04000000000814907],[19.889999999664724],[13.8],[0.04226670143415371],[0.04914084308917998],[19.874286931997823],[14.774818557027318]
9275,[0.07999999995809048],[0.07000000000698492],[19.83999999985099],[13.8],[0.0530528182265019],[0.08830212852006679],[19.83392467972947],[13.404185581704692]
9276,[0.07000000006519258],[0.04999999998835847],[19.90000000037253],[13.8],[0.04462708106847704],[0.02805580413318394],[19.984221762927447],[13.082957231356877]
9277,[0.07999999995809048],[0.08000000001629815],[19.84999999962747],[13.8],[0.020081778426249593],[0.0542110425407722],[20.119857822813678],[13.658015850240957]
9278,[0.08999999996740371],[0.06999999997788109],[19.830000000074506],[13.8],[0.07511365329423346],[0.09292466386702555],[19.99327861844249],[14.091374483312844]
9279,[0.21000000007916242],[0.059999999997671694],[19.740000000223517],[13.8],[0.06931869230075258],[0.0616275416790669],[19.78455175305373],[12.780269551990212]
9280,[0.06999999994877726],[0.0500000000174623],[19.91000000014901],[13.8],[0.10758892281909621],[0.09848356407842168],[19.874690550399844],[13.600223715509019]
9281,[0.06999999994877726],[0.08999999999650754],[19.83999999985099],[13.8],[0.0888465564865051],[0.07346024930875172],[19.74620142208481],[14.084679388456014]
9282,[0.07000000006519258],[0.04000000000814907],[19.90000000037253],[13.8],[0.10945557937728966],[0.042452462198797336],[19.694782821520167],[12.93714292962656]
9283,[0.07999999995809048],[0.059999999997671694],[19.83999999985099],[13.8],[0.048165893669563156],[0.0524798251464393],[19.807649665317612],[12.955262656973916]
9284,[0.0800000000745058],[0.04000000000814907],[19.899999999441206],[13.8],[0.04973630974398807],[0.08377523401548913],[19.892344906079703],[13.769347885094717]
9285,[0.09999999997671694],[0.06999999997788109],[19.830000000074506],[13.8],[0.06445176965041205],[0.05542432114811111],[20.00959588493127],[13.976155804746577]
9286,[0.06999999994877726],[0.029999999998835847],[19.90000000037253],[13.8],[0.0343107938372067],[0.08272174981483593],[19.78939627040922],[13.15166501152654]
9287,[0.09000000008381903],[0.07000000000698492],[19.83999999985099],[13.8],[0.0610459152884342],[0.11094328373633316],[19.64759043514867],[14.30536526322672]
9288,[0.05999999993946403],[0.04000000000814907],[19.90000000037253],[13.8],[0.05984564523279346],[0.07068351690229398],[20.077236094266784],[13.538516586889425]
9289,[0.05000000004656613],[0.08999999999650754],[19.859999999403954],[13.8],[0.03558758311618195],[0.08975974834218822],[19.822419315054],[14.229049559907274]
9290,[0.06999999994877726],[0.04999999998835847],[19.87000000011176],[13.8],[0.04442495893413166],[0.05202036755142663],[19.708274577006637],[13.91218043811165]
9291,[0.07999999995809048],[0.08000000001629815],[19.830000000074506],[13.8],[0.03032923049827933],[0.04573446489055065],[19.963048201526668],[13.161716196670032]
