Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
8279,"[10.17000000004191, 10.369999999995343]","[1.4700000000011642, 1.6999999999825377]","[6.330000000074506, 7.3599999994039536]","[29.5, 29.6]","[5.188249409374609, 5.123871186920163]","[0.8653116271995368, 0.9599215392663254]","[13.739005958643505, 13.665818460986143]","[16.504309938041803, 16.18150948270074]"
8280,"[10.369999999995343, 10.069999999948777]","[1.6999999999825377, 1.5199999999895226]","[7.3599999994039536, 7.860000000335276]","[29.6, 29.6]","[10.70556879267521, 6.978837717335232]","[1.0206371118912165, 1.3438013892797576]","[5.508729733996064, 11.04062979520801]","[24.26285059205715, 27.696757291458223]"
8281,"[10.069999999948777, 9.85999999998603]","[1.5199999999895226, 1.6300000000046566]","[7.860000000335276, 7.980000000447035]","[29.6, 29.6]","[0.2740746911429197, 1.0351354925398497]","[0.253200957610326, 0.4661690729686495]","[18.404640881343962, 18.132935893156713]","[15.064556000677811, 15.508348874316367]"
8282,"[9.85999999998603, 11.350000000093132]","[1.6300000000046566, 1.7799999999988358]","[7.980000000447035, 6.6099999994039536]","[29.6, 29.6]","[5.276824908683908, 5.230740710806407]","[0.8923934322889242, 0.9494174639798318]","[13.737072925947407, 13.817880378701675]","[15.581463344418701, 16.136769845763624]"
8283,"[11.350000000093132, 11.199999999953434]","[1.7799999999988358, 1.820000000006985]","[6.6099999994039536, 6.8500000005587935]","[29.6, 29.6]","[6.499490364609486, 6.133336109458619]","[1.030473300403482, 0.8918570562661032]","[11.89399637583012, 12.156780099556665]","[25.902347376558154, 26.651884658352017]"
8284,"[11.199999999953434, 10.690000000060536]","[1.820000000006985, 1.820000000006985]","[6.8500000005587935, 7.349999999627471]","[29.6, 29.6]","[6.353733075372228, 5.868711550804281]","[1.222089406968957, 1.1683564959456458]","[12.371150291957404, 12.516366907836435]","[25.57825389801877, 25.7012764046002]"
8285,"[10.690000000060536, 10.559999999939464]","[1.820000000006985, 1.9700000000011642]","[7.349999999627471, 7.360000000335276]","[29.6, 29.8]","[19.34813212636263, 17.704073936408566]","[0.054746374596033466, 0.07611868756994308]","[0.425331643085581, 2.0875497167916626]","[16.14858305838662, 14.818166885638659]"
8286,"[10.559999999939464, 11.290000000037253]","[1.9700000000011642, 1.6999999999825377]","[7.360000000335276, 6.619999999180436]","[29.8, 29.7]","[1.021095885587746, 1.1954738082381464]","[0.16148241232594548, 0.33869601283557277]","[17.905570172804218, 17.42437880192226]","[15.324476629833299, 14.514257778616576]"
8287,"[11.290000000037253, 11.07999999995809]","[1.6999999999825377, 1.5500000000174623]","[6.619999999180436, 7.070000000298023]","[29.7, 29.7]","[17.768186374943653, 18.05566899835462]","[0.08957516510729813, 0.08836629371285441]","[1.5074690190348634, 1.4709465485994004]","[15.491334671765346, 15.936795115277258]"
8288,"[11.07999999995809, 11.050000000046566]","[1.5500000000174623, 1.8299999999871943]","[7.070000000298023, 6.839999999850988]","[29.7, 29.8]","[18.686581170975487, 17.60637001982947]","[0.05842122840921207, 0.09529960999828059]","[0.7800137159035827, 2.127552264604591]","[15.216444369396754, 16.116520511558164]"
8289,"[11.050000000046566, 11.119999999995343]","[1.8299999999871943, 1.8099999999976717]","[6.839999999850988, 6.690000000409782]","[29.8, 29.6]","[1.1881092156799116, -0.5738756935424202]","[0.3984692538592889, -0.20006040867440686]","[17.196798295683845, 21.858412874814707]","[14.621117959534175, 13.447496300973569]"
8290,"[11.119999999995343, 10.839999999967404]","[1.8099999999976717, 1.6900000000023283]","[6.690000000409782, 7.229999999515712]","[29.6, 29.7]","[18.16808434583989, 19.707659944274788]","[0.05258709458094061, 0.057109348471053305]","[1.403856394391755, 0.4469525019312326]","[15.536896166084977, 15.920036807761901]"
8291,"[10.839999999967404, 10.900000000023283]","[1.6900000000023283, 1.8300000000162981]","[7.229999999515712, 6.930000000633299]","[29.7, 29.7]","[5.345318918154157, 5.168088173155706]","[0.9421644459053297, 0.9821950287860324]","[13.99097281996851, 13.787253929845189]","[16.012193087580005, 15.866464008622605]"
8292,"[10.900000000023283, 10.569999999948777]","[1.8300000000162981, 1.6900000000023283]","[6.930000000633299, 7.169999999925494]","[29.7, 29.8]","[1.7278998332252775, 1.2764882709513408]","[0.4411778747987536, 0.6516568545225169]","[17.37619258132829, 17.793999772133983]","[15.464943074094663, 15.807332816889463]"
8293,"[10.569999999948777, 11.770000000018626]","[1.6900000000023283, 1.7799999999988358]","[7.169999999925494, 5.96999999973923]","[29.8, 29.8]","[1.6953188464113516, 0.02489626088725952]","[0.45864367243137794, 0.03813783580961313]","[16.698374540862797, 19.97711132368025]","[16.29875672100911, 13.900620837153603]"
8294,"[11.770000000018626, 11.070000000065193]","[1.7799999999988358, 1.6499999999941792]","[5.96999999973923, 6.860000000335276]","[29.8, 29.8]","[18.33094991655189, 18.3235991014522]","[0.077186820656776, 0.09975398128089881]","[0.9914573944223668, 1.150117691435524]","[15.714076648518729, 16.16338078614749]"
8295,"[11.070000000065193, 11.139999999897555]","[1.6499999999941792, 1.6300000000046566]","[6.860000000335276, 6.75]","[29.8, 29.8]","[-0.13907133804427552, 0.05074246627450109]","[0.029607462225254344, 0.0630468319843291]","[19.861832123622726, 19.835233397682238]","[13.456539285268477, 13.952141899280738]"
8296,"[11.139999999897555, 10.75]","[1.6300000000046566, 1.5099999999802094]","[6.75, 7.139999999664724]","[29.8, 29.8]","[1.48949113799427, 1.5448952849122324]","[0.5594088202200341, 0.5512868315207181]","[16.407909099891082, 16.6353765076906]","[14.560141094884688, 15.424147523988815]"
8297,"[10.75, 11.150000000023283]","[1.5099999999802094, 1.5100000000093132]","[7.139999999664724, 6.849999999627471]","[29.8, 29.9]","[5.434148134004602, 6.093927666438677]","[1.054744379299304, 1.1276693747254685]","[12.90370800105304, 12.792959988267965]","[28.269495896436467, 27.275226957548547]"
8298,"[11.150000000023283, 10.680000000051223]","[1.5100000000093132, 1.9800000000104774]","[6.849999999627471, 7.050000000745058]","[29.9, 29.8]","[0.4191652569977656, 1.6495928940345403]","[0.22543402506178664, 0.5426164826774947]","[19.327541422779976, 17.07452390113992]","[14.170038897325654, 14.733646227761549]"
8299,"[10.680000000051223, 10.839999999967404]","[1.9800000000104774, 2.069999999977881]","[7.050000000745058, 6.919999999925494]","[29.8, 30.0]","[5.869568872672071, 6.471417565851831]","[1.135832158148114, 1.189618990040775]","[12.347115281302742, 12.142926915042247]","[27.84182683735119, 27.537396971566306]"
8300,"[10.839999999967404, 11.040000000037253]","[2.069999999977881, 1.7800000000279397]","[6.919999999925494, 6.919999999925494]","[30.0, 30.0]","[17.70125888244416, 19.00374960797324]","[0.10360900474996704, 0.03087470582487383]","[2.0908690742752665, 0.9439072076260474]","[15.320762333466321, 16.44431770777465]"
8301,"[11.040000000037253, 10.760000000009313]","[1.7800000000279397, 1.8099999999976717]","[6.919999999925494, 7.2000000001862645]","[30.0, 29.9]","[6.202066994815102, 6.821072653569225]","[1.115989662938956, 1.2886411480333626]","[12.059241435212721, 11.810034732999267]","[26.55174813071635, 23.911765569056378]"
8302,"[10.760000000009313, 9.949999999953434]","[1.8099999999976717, 1.6900000000023283]","[7.2000000001862645, 8.109999999403954]","[29.9, 29.9]","[5.808863444217334, 6.133458470069272]","[1.0610509516395639, 1.430090745835032]","[12.628799724404708, 11.784594147586395]","[26.939875227714516, 25.515103554301618]"
8303,"[9.949999999953434, 9.5]","[1.6900000000023283, 1.4199999999837019]","[8.109999999403954, 8.650000000372529]","[29.9, 29.9]","[6.24178950787537, 6.792689213056198]","[1.1825064947708692, 1.2977595962937514]","[11.780974220040713, 11.814096499138296]","[27.17423998994, 27.757947923879268]"
8304,"[9.5, 9.839999999967404]","[1.4199999999837019, 1.6600000000034925]","[8.650000000372529, 8.179999999701977]","[29.9, 29.9]","[0.7847100013894128, 0.7351937544946541]","[0.30134306421576973, 0.14245083175510015]","[18.556622815724474, 18.105744320307284]","[14.713043790557894, 13.52719152044849]"
8305,"[9.839999999967404, 11.31000000005588]","[1.6600000000034925, 1.8599999999860302]","[8.179999999701977, 6.410000000149012]","[29.9, 30.0]","[0.16015020448832068, 0.04907099645872794]","[0.19826063406258487, 0.016666351853224078]","[20.03704895771793, 19.977145595255454]","[14.886303700588911, 13.714842012172813]"
8306,"[11.31000000005588, 9.929999999934807]","[1.8599999999860302, 1.5800000000162981]","[6.410000000149012, 8.009999999776483]","[30.0, 30.0]","[6.4381367353832175, 5.780197741482062]","[1.1086338404004077, 1.0193751805121176]","[12.161722674586967, 12.833148405506128]","[26.613348087934135, 28.263443404998217]"
8307,"[9.929999999934807, 11.430000000051223]","[1.5800000000162981, 1.6900000000023283]","[8.009999999776483, 6.410000000149012]","[30.0, 30.1]","[5.661906512601956, 5.9446622856281195]","[0.8333937420482378, 0.9664558426080185]","[12.695660745795873, 12.231978535862243]","[26.73743833260527, 26.382694250536968]"
8308,"[11.430000000051223, 11.229999999981374]","[1.6900000000023283, 1.6099999999860302]","[6.410000000149012, 6.46999999973923]","[30.1, 30.1]","[6.29006056400073, 6.521402932704637]","[1.1931248182207372, 1.1081898049785155]","[12.812073360450777, 11.66041736382451]","[26.150843772570685, 27.548307571995736]"
8309,"[11.229999999981374, 10.85999999998603]","[1.6099999999860302, 1.540000000008149]","[6.46999999973923, 7.090000000782311]","[30.1, 30.1]","[0.3029550512160484, 0.056278555995044714]","[0.0610557482230641, 0.04622661276812065]","[19.88781800956341, 19.729957688487694]","[14.663254308664296, 14.330097223133109]"
8310,"[10.85999999998603, 11.739999999990687]","[1.540000000008149, 1.9200000000128057]","[7.090000000782311, 5.989999999292195]","[30.1, 30.0]","[6.374202780178544, 6.081119991816802]","[1.3529311970153346, 1.072019995075017]","[11.926495558255493, 12.368800945841809]","[28.560264132258173, 27.15317066970842]"
8311,"[11.739999999990687, 8.790000000037253]","[1.9200000000128057, 1.7699999999895226]","[5.989999999292195, 9.040000000037253]","[30.0, 30.1]","[19.19992184937714, 16.885540889959444]","[0.0474649218766527, 0.06082576794683535]","[1.2663595388345743, 2.1963508662572724]","[15.710397791416069, 14.91294411776422]"
8312,"[8.790000000037253, 11.46999999997206]","[1.7699999999895226, 2.0799999999871943]","[9.040000000037253, 6.25]","[30.1, 30.0]","[0.43960457670495456, 0.8261956847747404]","[0.12342931570129073, 0.21792685949574603]","[19.17038136634745, 18.456056692331163]","[15.069792199897437, 15.590461124839212]"
8313,"[11.46999999997206, 10.400000000023283]","[2.0799999999871943, 1.860000000015134]","[6.25, 7.560000000521541]","[30.0, 30.1]","[0.7259445144059407, 0.03556275586910547]","[0.4042731100031418, 0.059364834813350156]","[18.861387044038405, 19.96290591575222]","[15.870380544225853, 14.006399865016963]"
8314,"[10.400000000023283, 12.040000000037253]","[1.860000000015134, 1.9799999999813735]","[7.560000000521541, 5.599999999627471]","[30.1, 30.3]","[6.5161708613645555, 7.016400583791178]","[1.1895285314990327, 1.3187384319852238]","[11.650281453374127, 11.666742868758874]","[26.573969084193934, 26.30410384412534]"
8315,"[12.040000000037253, 10.589999999967404]","[1.9799999999813735, 1.7100000000209548]","[5.599999999627471, 7.429999999701977]","[30.3, 30.2]","[18.516873536053613, 18.083053805194325]","[0.03976693794924102, 0.02206733572412023]","[1.2249072886152088, 1.484593561059789]","[16.115598483219227, 15.322432555402573]"
8316,"[10.589999999967404, 12.010000000009313]","[1.7100000000209548, 1.8299999999871943]","[7.429999999701977, 5.800000000745058]","[30.2, 30.2]","[0.9941952042172599, 9.097193158594896]","[0.300771307901385, 0.011707389807743107]","[18.10661850103894, 8.12513763881478]","[14.521393109509532, 17.134742938075266]"
8317,"[12.010000000009313, 11.96999999997206]","[1.8299999999871943, 1.6700000000128057]","[5.800000000745058, 5.989999999292195]","[30.2, 30.3]","[17.971531526553797, 18.218222621346154]","[0.03771358001294359, 0.05846341026254182]","[1.6979962982142403, 1.1606983396188302]","[15.908783764439422, 15.068117640610994]"
8318,"[11.96999999997206, 10.580000000074506]","[1.6700000000128057, 1.6600000000034925]","[5.989999999292195, 7.230000000447035]","[30.3, 30.3]","[17.844327072108754, 17.41888556740525]","[0.06199382618883515, 0.10196461666487208]","[1.8804441538741619, 2.397981103973441]","[16.011786647425286, 15.52982343788205]"
8319,"[10.580000000074506, 10.529999999911524]","[1.6600000000034925, 1.6999999999825377]","[7.230000000447035, 7.370000000111759]","[30.3, 30.3]","[18.632425674827427, 18.55114013296799]","[0.04874394345629174, 0.0020127002157134394]","[0.6461598875165162, 1.4580478957544414]","[14.855132065937747, 15.929652835881672]"
8320,"[10.529999999911524, 10.010000000009313]","[1.6999999999825377, 1.5800000000162981]","[7.370000000111759, 8.019999999552965]","[30.3, 30.3]","[5.189132719869007, 5.322215888353496]","[1.022859341044604, 0.9338358476795371]","[13.925579886095356, 13.977194355212134]","[16.49993268838483, 16.10345694056968]"
8321,"[10.010000000009313, 11.940000000060536]","[1.5800000000162981, 1.459999999991851]","[8.019999999552965, 6.160000000149012]","[30.3, 30.3]","[18.597914362923955, 18.271776567736104]","[0.07916222331686881, 0.07312221690349249]","[1.1466939824411644, 1.500172317441135]","[15.045156070584753, 16.552595344030365]"
8322,"[11.940000000060536, 10.64000000001397]","[1.459999999991851, 1.5299999999988358]","[6.160000000149012, 7.290000000037253]","[30.3, 30.3]","[5.141005760203755, 5.267200563398097]","[0.9033103488849591, 0.9531755347547696]","[13.918230340008982, 13.782203802681465]","[17.95020633515764, 16.05824281343501]"
8323,"[10.64000000001397, 10.849999999976717]","[1.5299999999988358, 1.6700000000128057]","[7.290000000037253, 7.040000000037253]","[30.3, 30.3]","[17.26746251577424, 18.533785949754805]","[0.034903452544236636, 0.0714910489515159]","[2.4945435961207343, 1.4101676862144614]","[15.052230646463636, 16.596897882972254]"
8324,"[10.849999999976717, 9.79999999993015]","[1.6700000000128057, 1.9099999999743886]","[7.040000000037253, 8.110000000335276]","[30.3, 30.3]","[5.877622213420228, 6.041652216349035]","[1.1464371219793577, 1.1286344420493921]","[12.637108065079323, 12.901246104879288]","[27.355826486681536, 28.03450328521992]"
8325,"[9.79999999993015, 10.860000000102445]","[1.9099999999743886, 2.0600000000267755]","[8.110000000335276, 6.529999999329448]","[30.3, 30.5]","[6.404856525911047, 6.0719417096290735]","[1.2108652783925362, 1.058273832571204]","[12.085152976511655, 12.27570324104368]","[27.165759340111418, 27.172629088217953]"
8326,"[10.860000000102445, 11.479999999981374]","[2.0600000000267755, 2.0399999999790452]","[6.529999999329448, 6.150000000372529]","[30.5, 30.5]","[5.121088817978162, 5.160712549628924]","[1.043876655463251, 1.0278542474800816]","[13.74667578318193, 13.75417780093665]","[17.37517611852511, 16.061143716639226]"
8327,"[11.479999999981374, 11.510000000009313]","[2.0399999999790452, 1.5100000000093132]","[6.150000000372529, 6.639999999664724]","[30.5, 30.4]","[17.712073153406468, 18.644134950745098]","[0.08567900616781904, 0.11327560493781916]","[1.7497353699756495, 0.9796521802187053]","[15.633723247778612, 16.440413809418445]"
8328,"[11.510000000009313, 10.229999999981374]","[1.5100000000093132, 1.6300000000046566]","[6.639999999664724, 7.620000000111759]","[30.4, 30.4]","[1.7787414469257588, 1.3972701859282708]","[0.6349770826727654, 0.6445872632004517]","[16.554134717970555, 17.5339482231494]","[15.506073019846987, 15.896329518041345]"
8329,"[10.229999999981374, 10.309999999939464]","[1.6300000000046566, 1.679999999993015]","[7.620000000111759, 7.620000000111759]","[30.4, 30.5]","[5.612245804819383, 5.568212315166987]","[1.0334956811059897, 1.1920896201782867]","[12.93064323518153, 12.363786613404423]","[27.909446405239073, 26.609660275242373]"
8330,"[10.309999999939464, 8.970000000088476]","[1.679999999993015, 1.5]","[7.620000000111759, 8.96999999973923]","[30.5, 30.5]","[6.027212416249887, 7.109260729567261]","[0.9930041160806791, 1.1349562684329069]","[12.390452910503527, 11.578920284190984]","[27.10009723342145, 27.316357499482212]"
8331,"[8.970000000088476, 8.179999999934807]","[1.5, 1.25]","[8.96999999973923, 10.090000000782311]","[30.5, 30.5]","[5.156918453630363, 5.216449620167946]","[0.9678887674292975, 0.9175033309981724]","[13.798532508723527, 13.748355769943636]","[15.931741450896004, 16.504042134303955]"
