Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
9450,[1.2399999999906868],[0.41000000000349246],[18.12999999895692],[17.7],[6.2989885633325935],[1.6581262753926764],[13.526744209353978],[15.798996475827476]
9451,[1.069999999832362],[0.4400000000023283],[18.179999999701977],[17.7],[1.143316457902766],[0.5083606941542489],[18.021007632010864],[16.670994069641594]
9452,[1.8000000000465661],[0.8299999999871943],[17.27000000141561],[17.7],[1.44407757865146],[0.770068914929611],[17.827395950007602],[16.926670789260946]
9453,[1.0500000000465661],[0.4800000000104774],[18.199999999254942],[17.7],[1.7001205451616954],[0.7120298842059328],[17.15193174872709],[17.0001200950788]
9454,[1.7199999999720603],[0.6799999999930151],[17.269999999552965],[17.7],[0.7118272471367547],[0.29161438270943096],[18.59976814717267],[16.666387165350745]
9455,[1.0],[0.360000000015134],[18.220000000670552],[17.7],[0.6823795233711472],[0.24945238840952738],[19.001001683625535],[16.944397386006226]
9456,[1.5800000000745058],[0.5199999999895226],[17.330000000074506],[17.7],[1.5972714757131645],[0.6732642529139246],[17.151096773336057],[16.79340324902664]
9457,[0.8899999998975545],[0.3699999999953434],[18.209999999031425],[17.7],[2.163959506713841],[0.9018870789481703],[16.765339193759626],[16.917328577859855]
9458,[1.6000000000931323],[0.4900000000197906],[17.290000000968575],[17.7],[1.3225235346070645],[0.48936990229658084],[17.751340151846627],[17.082254596529005]
9459,[1.0500000000465661],[0.3299999999871943],[18.219999998807907],[17.8],[1.0875234356946823],[0.6101331912276488],[18.52404241354019],[16.92581330373792]
9460,[1.6799999999348074],[0.610000000015134],[17.260000001639128],[17.8],[9.54454577865235],[1.259402567852574],[8.237040623074991],[22.162446137221956]
9461,[1.2700000000186265],[0.5799999999871943],[18.149999998509884],[17.8],[5.637884860848533],[1.031025974454307],[12.445526966966563],[28.117281839937515]
9462,[1.6799999999348074],[0.8299999999871943],[17.300000000745058],[17.7],[5.407803203490799],[1.0203471090121377],[13.239055196462045],[20.12378500855059]
9463,[1.3999999999068677],[0.7100000000209548],[18.18999999947846],[17.7],[4.987580895064296],[0.8549481374016557],[13.733784682766492],[27.86334921740953]
9464,[1.790000000037253],[0.9799999999813735],[17.240000000223517],[17.7],[0.7777828848533777],[0.44926723186500417],[18.779705340877275],[16.575982915447735]
9465,[1.2299999999813735],[0.4800000000104774],[18.179999999701977],[17.7],[1.5082672548886369],[0.48397521082795186],[17.491685299875897],[16.807045855957426]
9466,[1.8200000000651926],[0.889999999984866],[17.240000000223517],[17.7],[1.5224205014078875],[0.5687601384858131],[17.55402455824542],[16.643997669078434]
9467,[1.0600000000558794],[0.47000000000116415],[18.16000000014901],[17.7],[1.5276118605495146],[0.6624638201601097],[17.656825575463905],[16.907591110698302]
9468,[1.7199999999720603],[0.6200000000244472],[17.279999999329448],[17.7],[1.0119835284539374],[0.46575007682284614],[18.529096356200395],[16.93022071064656]
9469,[0.9799999999813735],[0.39999999999417923],[18.15000000037253],[17.7],[1.7639965884332138],[0.6218162642875198],[17.144247304496957],[16.78027080232955]
9470,[0.9499999999534339],[0.39999999999417923],[18.200000001117587],[17.7],[1.5217027013226168],[0.7239208339252782],[17.7766713355873],[16.716540160813953]
9471,[1.590000000083819],[0.6600000000034925],[17.269999999552965],[17.7],[0.9548715335598762],[0.2893622674640755],[18.158528593139604],[16.699321241525144]
9472,[0.9899999999906868],[0.3299999999871943],[18.18999999947846],[17.7],[1.3685104655693063],[0.5669914824136363],[17.450331122752374],[16.58386495461632]
9473,[1.7800000000279397],[0.6800000000221189],[16.980000000447035],[17.7],[1.1019251006672772],[0.4801173874257487],[17.89351347882997],[16.84923696684003]
9474,[0.9599999999627471],[0.34999999997671694],[18.169999999925494],[17.7],[5.97127698543476],[1.0981275362223477],[12.255054798757895],[28.325733973516723]
9475,[0.9599999999627471],[0.360000000015134],[18.230000000447035],[17.7],[1.7109047134056312],[0.6178954988079443],[17.26174068752868],[16.826831407810364]
9476,[1.1499999999068677],[0.5],[18.169999999925494],[17.7],[1.3660259044616436],[0.704849123660029],[18.04155168497028],[16.843610930084736]
9477,[1.7400000002235174],[0.7099999999918509],[17.269999999552965],[17.7],[0.9829790392494105],[0.5443477804647178],[18.44106132310475],[17.277535698662682]
9478,[1.25],[0.7699999999895226],[18.18999999947846],[17.7],[0.9515962034348937],[0.3255377023546593],[18.362596670578984],[16.584685996576436]
9479,[1.6899999999441206],[0.7400000000197906],[17.33999999985099],[17.7],[1.4827659858643016],[0.6142091826005774],[17.50527906173681],[16.67359196840111]
9480,[1.319999999832362],[0.7200000000011642],[18.179999999701977],[17.7],[1.3750863075895758],[0.5673166035158098],[18.059571510547677],[17.00044349819187]
9481,[1.8500000000931323],[0.8599999999860302],[17.31000000052154],[17.7],[0.8883934741372257],[0.1285353354855367],[18.042589933419197],[16.772289339490484]
9482,[1.2199999999720603],[0.47000000000116415],[18.179999999701977],[17.7],[1.7110496698216267],[0.8599293559906607],[17.474119405852232],[16.995511058027088]
9483,[1.8200000000651926],[1.070000000006985],[17.040000000968575],[17.7],[0.8653488745087022],[0.37721657371152106],[18.71108431760234],[17.04047334594592]
9484,[1.0700000000651926],[0.4400000000023283],[18.199999999254942],[17.7],[1.2897491657215656],[0.5774287824635297],[17.65409977312712],[16.800380342635872]
9485,[1.1499999999068677],[0.47000000000116415],[18.130000000819564],[17.7],[1.748725322388748],[0.6873119118041389],[17.067320391086728],[16.563267556247325]
9486,[1.630000000121072],[0.6699999999837019],[17.279999999329448],[17.7],[1.0096344742756131],[0.35791628182774604],[18.496510050833837],[16.868631227762407]
9487,[1.0999999998603016],[0.5],[18.200000001117587],[17.7],[1.6374168855169922],[0.7342408763720364],[17.197310520713447],[16.60062285093146]
9488,[1.6899999999441206],[0.6500000000232831],[17.28999999910593],[17.7],[0.9557607664704793],[0.2925006335232096],[18.40028562520447],[16.69887082503845]
9489,[1.0],[0.3799999999755528],[18.230000000447035],[17.7],[1.2385989203589667],[0.5143609340170413],[18.139624941709545],[16.839400811444794]
9490,[1.6900000001769513],[0.7700000000186265],[17.209999999031425],[17.7],[1.645665216454479],[0.8409759790244036],[17.52589758323863],[16.865641949335064]
9491,[1.1999999999534339],[0.5099999999802094],[18.230000000447035],[17.7],[1.440614041262157],[0.8086855467493406],[17.88622778076644],[16.77216967024521]
9492,[1.6499999999068677],[0.6000000000058208],[17.25],[17.7],[1.0968683362971234],[0.4896436479406959],[18.287238664677005],[16.96879631761099]
9493,[1.2299999999813735],[0.5500000000174623],[18.21000000089407],[17.7],[1.1511589820062416],[0.42383604291624555],[18.170146388304005],[16.817103256484476]
9494,[1.6999999999534339],[0.5799999999871943],[17.299999998882413],[17.7],[1.3930329764162719],[0.4883560647979743],[17.77226907296087],[16.806666843509174]
9495,[1.1600000001490116],[0.5],[18.200000001117587],[17.7],[1.5578299213955575],[0.5595198498520577],[17.549487920020827],[16.861578491427192]
9496,[1.7700000000186265],[0.8999999999941792],[17.259999999776483],[17.7],[1.2282991830138352],[0.3977358089114135],[17.964378649376417],[17.389295933209176]
9497,[1.459999999962747],[0.5800000000162981],[17.919999999925494],[17.7],[1.3398164170102966],[0.5046673663230017],[17.99470919259079],[16.835009225070067]
9498,[1.6899999999441206],[0.6699999999837019],[17.240000000223517],[17.7],[1.3270204913359043],[0.6722453750472249],[18.046165924352294],[17.34395188358516]
9499,[1.0300000000279397],[0.33999999999650754],[18.199999999254942],[17.7],[1.311694768939873],[0.3937873787724314],[17.414978720824198],[16.82225116766189]
9500,[1.659999999916181],[0.6000000000058208],[17.230000000447035],[17.8],[1.0391348250656376],[0.37896883868610776],[18.188170218912784],[16.708755976456285]
9501,[1.0700000000651926],[0.41000000000349246],[18.16000000014901],[17.7],[1.5748180885131633],[0.9314270397988773],[17.577383801804867],[17.051257729746627]
9502,[1.709999999962747],[0.7099999999918509],[17.259999999776483],[17.7],[0.8524489683523352],[0.20467984845076803],[18.528397919206895],[17.08391361290945]
9503,[1.0],[0.4200000000128057],[18.169999999925494],[17.7],[1.0381251694163987],[0.3624731377408993],[18.065745498499005],[16.77631534355927]
9504,[1.7600000000093132],[0.639999999984866],[17.25],[17.7],[1.3911371930814977],[0.6783105643952663],[17.704530908398315],[17.133244683642555]
9505,[1.040000000037253],[0.360000000015134],[18.18999999947846],[17.7],[1.3214677182338035],[0.8637798052338994],[18.209391482733494],[16.92279497816685]
9506,[1.6400000001303852],[0.639999999984866],[17.25],[17.7],[1.5976065765075682],[0.6142951881340531],[17.243292562010918],[16.998082976941333]
9507,[1.0399999998044223],[0.3000000000174623],[18.18999999947846],[17.7],[1.3670583740449194],[0.6543983835199301],[17.65654052135436],[16.807324125737658]
9508,[1.6200000001117587],[0.5499999999883585],[17.260000001639128],[17.7],[1.1269579412815034],[0.31239084264824357],[17.608114026058256],[16.969047031465]
9509,[1.3200000000651926],[0.7700000000186265],[18.1399999987334],[17.7],[1.1300862390484612],[0.52183248093419],[17.796750491553492],[16.89117992252798]
9510,[1.779999999795109],[0.8599999999860302],[17.259999999776483],[17.7],[1.1463111718442287],[0.5482444491977764],[18.423271696341704],[16.97074890661055]
9511,[1.1100000001024455],[0.3699999999953434],[18.169999999925494],[17.7],[1.4437935095651278],[0.6212074906808093],[17.79242806983981],[16.955960347371345]
9512,[1.7199999999720603],[0.6499999999941792],[17.280000001192093],[17.7],[1.2502927798993706],[0.5103461729318889],[17.65186160847663],[16.880932287558583]
9513,[1.0300000000279397],[0.4300000000221189],[18.199999999254942],[17.7],[1.3782587739311276],[0.5505293690572491],[17.622992187520857],[16.800942457346945]
9514,[1.040000000037253],[0.27999999999883585],[18.200000001117587],[17.7],[1.9956432403803448],[0.8175370498929422],[16.95303168794189],[16.583862003493927]
9515,[1.590000000083819],[0.5799999999871943],[17.279999999329448],[17.7],[1.7255578670210836],[0.9164473553983148],[17.203750333286816],[16.951491740059875]
9516,[1.25],[0.6300000000046566],[18.230000000447035],[17.7],[1.9283327922547757],[0.841209544282852],[16.923691309080745],[17.017532906350198]
9517,[1.2199999999720603],[0.5700000000069849],[18.18999999947846],[17.7],[0.8983186392653684],[0.385796431343093],[18.435304936857282],[16.751511715772835]
9518,[1.5599999998230487],[0.6199999999953434],[17.34999999962747],[17.7],[1.6922660190345504],[0.6121957351046339],[16.922188829490604],[16.993107004237324]
9519,[0.9400000001769513],[0.35000000000582077],[18.179999999701977],[17.7],[1.5792141099940318],[0.6333469868066683],[17.213897051330463],[16.783778266998734]
9520,[1.119999999878928],[0.4899999999906868],[18.190000001341105],[17.7],[1.6032862943403086],[0.4700693394450578],[17.395688954646506],[16.730891953234735]
9521,[2.0100000000093132],[0.9400000000023283],[17.080000000074506],[17.7],[0.8686247175939267],[0.08798609427541282],[18.488081722603397],[17.00561369952285]
9522,[1.0300000000279397],[0.5],[18.209999999031425],[17.7],[1.3179532718397484],[0.5492590544620668],[17.669909811533284],[16.90561921045516]
9523,[1.2700000000186265],[0.6199999999953434],[18.230000000447035],[17.7],[1.663839325613988],[0.7445274774588375],[17.27699445833929],[17.04885223189635]
9524,[1.5700000000651926],[0.5599999999976717],[17.259999999776483],[17.7],[1.6227610562878045],[0.6691385704901897],[17.256367044629897],[16.802728631549687]
9525,[1.0],[0.33999999999650754],[18.199999999254942],[17.7],[1.4195459055120887],[0.5493592890865362],[17.51998375836978],[16.869052871622888]
9526,[1.7999999998137355],[0.7799999999988358],[17.280000001192093],[17.7],[1.6687896697643227],[0.6391501470067689],[17.542851147788024],[17.098230912036755]
9527,[1.4000000001396984],[0.75],[18.179999999701977],[17.7],[1.6837605703108163],[0.7335563926882782],[17.432798830218935],[16.99907675737454]
9528,[1.6999999999534339],[0.6800000000221189],[17.320000000298023],[17.7],[1.415859193951081],[0.6367811762009082],[17.68412574217653],[16.80061094424153]
9529,[1.040000000037253],[0.35999999998603016],[18.179999999701977],[17.7],[1.4759392266902918],[0.7155609270337716],[17.745912919696355],[16.84553874947438]
9530,[1.6099999998696148],[0.5899999999965075],[17.299999998882413],[17.7],[0.9937058276168658],[0.3224784163698414],[18.543976478759134],[16.970121961103096]
9531,[1.0200000000186265],[0.3800000000046566],[18.180000001564622],[17.7],[1.0941812681314242],[0.38592033520832664],[17.97620907317375],[17.108818781284565]
9532,[1.680000000167638],[0.6700000000128057],[17.319999998435378],[17.7],[1.2196172375493781],[0.5456742948714386],[18.0421253425851],[17.01829859829599]
9533,[1.0399999998044223],[0.39999999999417923],[18.17000000178814],[17.7],[1.135468817797428],[0.332300438057215],[18.09794231277814],[16.750763401189047]
9534,[1.75],[0.7900000000081491],[17.28999999910593],[17.7],[1.8097680594914656],[0.7103843221927071],[17.495555345064204],[17.045914831547975]
9535,[1.0800000000745058],[0.4399999999732245],[18.18999999947846],[17.7],[1.2506606154489932],[0.4082317391120697],[17.833773621982264],[16.960321292110297]
9536,[1.7700000000186265],[0.8000000000174623],[17.259999999776483],[17.7],[1.566531287932612],[0.6881157771538227],[17.615925070711683],[16.968703012817404]
9537,[1.0600000000558794],[0.47000000000116415],[18.180000001564622],[17.7],[1.1204811598353823],[0.4942111350783808],[17.999443971092642],[16.938266936542277]
9538,[1.6399999998975545],[0.7099999999918509],[17.279999999329448],[17.7],[1.8704029096318298],[0.7053659522130215],[17.16208568077304],[17.076972298328467]
9539,[0.9499999999534339],[0.41000000000349246],[18.230000000447035],[17.7],[1.6815864120420034],[0.7939664703154664],[17.377572139267173],[16.850568514083722]
9540,[1.7000000001862645],[0.5499999999883585],[17.259999999776483],[17.7],[1.7572967763498366],[0.808000210859031],[17.43923755056781],[16.989008951474613]
9541,[0.9799999999813735],[0.41000000000349246],[18.209999999031425],[17.7],[2.0346692606913654],[0.9599107266649993],[16.942248055121187],[16.698250231844522]
9542,[1.6399999998975545],[0.5800000000162981],[17.27000000141561],[17.7],[1.212606448783949],[0.49747109511670484],[18.193982470216323],[16.697811754047333]
9543,[0.9299999999348074],[0.4299999999930151],[18.199999999254942],[17.7],[1.7635620591935577],[0.7973207368161321],[17.356662509077275],[16.636142893350556]
9544,[1.5700000000651926],[0.5599999999976717],[17.28999999910593],[17.7],[1.4263891721290558],[0.6115660257175892],[17.78510303481235],[16.65037209684411]
9545,[1.1799999999348074],[0.39999999999417923],[17.980000000447035],[17.7],[3.703976805459069],[0.7471642067166888],[15.261120424839827],[27.59009444026754]
9546,[1.7100000001955777],[0.75],[17.320000000298023],[17.7],[0.9191638532505068],[0.4397652423415167],[18.581186628522484],[16.802561294628283]
9547,[1.3599999998696148],[0.7100000000209548],[18.21000000089407],[17.7],[1.5990540780354339],[0.7746481115088341],[17.90717971264389],[16.802748263608507]
9548,[1.8100000000558794],[0.8799999999755528],[17.25],[17.7],[16.526433330024293],[0.032107560264939966],[5.177678247656502],[17.104702616120175]
9549,[1.0300000000279397],[0.5200000000186265],[18.199999999254942],[17.7],[1.4237564640944491],[0.48593285603002945],[17.640064425325022],[16.85320956710035]
9550,[1.6299999998882413],[0.6699999999837019],[17.320000000298023],[17.7],[1.7066965664639744],[0.7811737023873953],[17.459470752228636],[16.928382345159488]
9551,[1.0],[0.39000000001396984],[18.179999999701977],[17.7],[1.454080896681087],[0.5542572014282937],[17.14107794560717],[16.80467582308132]
9552,[1.590000000083819],[0.5799999999871943],[17.279999999329448],[17.7],[1.1426115039202795],[0.535087216168014],[18.352449788055853],[16.815226244520172]
9553,[1.0],[0.3800000000046566],[18.200000001117587],[17.7],[0.8633493417114378],[0.33140335637308327],[18.607573855791948],[16.73369871975307]
