Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
8257,"[5.199999999953434, 5.199999999953434]","[1.0299999999988358, 1.0299999999988358]","[13.739999998360872, 13.75]","[19.2, 19.7]","[6.225755006773785, 2.180393787424814]","[1.2405088203279777, 0.4138076464073527]","[12.453492576755588, 15.269770794220758]","[29.39826919195516, 11.442777534096484]"
8258,"[5.199999999953434, 5.2000000001862645]","[1.0299999999988358, 1.0599999999976717]","[13.75, 13.730000000447035]","[19.7, 18.9]","[5.607146179424884, 6.076576830157478]","[1.0732091987961994, 1.271421071508134]","[13.244984390763891, 10.154951513314767]","[21.755724784614838, 21.776237082708903]"
8259,"[5.2000000001862645, 5.149999999906868]","[1.0599999999976717, 1.0299999999988358]","[13.730000000447035, 13.820000000298023]","[18.9, 19.2]","[5.2950244102293835, 5.604089130083418]","[1.0063417242973576, 1.0650056815956823]","[13.644604713072564, 12.977338283401401]","[21.513721888188755, 25.854332953345484]"
8260,"[5.149999999906868, 5.159999999916181]","[1.0299999999988358, 0.9700000000011642]","[13.820000000298023, 13.830000000074506]","[19.2, 19.9]","[6.672680343602331, 13.321457193017512]","[2.1404782059165095, 2.2047491045439447]","[7.146455629595772, 1.6848232048006349]","[31.81076396935998, 31.18459367745165]"
8261,"[5.159999999916181, 5.180000000167638]","[0.9700000000011642, 1.1000000000058208]","[13.830000000074506, 13.720000000670552]","[19.9, 19.8]","[5.784267990070395, 6.338925404111601]","[1.1794413417538738, 1.1591184621521586]","[13.095802732144929, 12.26592553757343]","[23.070439422258804, 28.471263354727505]"
8262,"[5.180000000167638, 5.28000000002794]","[1.1000000000058208, 0.9599999999918509]","[13.720000000670552, 13.739999998360872]","[19.8, 19.7]","[6.218133221090143, 6.225145967236865]","[1.1864408689062098, 1.0677289500252423]","[12.302819544501506, 12.04887120185835]","[30.112933745834084, 31.837095157289273]"
8263,"[5.28000000002794, 5.199999999953434]","[0.9599999999918509, 1.0899999999965075]","[13.739999998360872, 13.730000000447035]","[19.7, 19.1]","[5.643386386584433, 5.209724698490449]","[1.0654404144674836, 1.1129207648073614]","[13.014927772327859, 13.409375568955033]","[26.448169102772056, 18.56396073440266]"
8264,"[5.199999999953434, 5.209999999962747]","[1.0899999999965075, 1.0499999999883585]","[13.730000000447035, 13.740000000223517]","[19.1, 19.7]","[5.062787970750939, 4.864377982370624]","[1.741113255083766, 0.782919249238541]","[10.934880456354122, 14.117375158298193]","[27.276747103367324, 28.193479534899996]"
8265,"[5.209999999962747, 6.369999999878928]","[1.0499999999883585, 1.0]","[13.740000000223517, 14.18999999947846]","[19.7, 17.3]","[5.508477354917019, 5.582414957032054]","[0.9991510562477474, 0.9590612256153532]","[13.217019742124364, 13.115439311155555]","[22.18209238777877, 26.23327032973531]"
8266,"[6.369999999878928, 1.720000000204891]","[1.0, 0.10000000000582077]","[14.18999999947846, 16.570000000298023]","[17.3, 17.1]","[3.015670479972581, 4.809241682280381]","[0.6368902901136448, 1.0363484485548469]","[15.960363118180434, 13.945643056208295]","[27.174377943936125, 27.46054416390674]"
8267,"[1.720000000204891, 0.07999999984167516]","[0.10000000000582077, 0.029999999998835847]","[16.570000000298023, 19.90000000037253]","[17.1, 17.1]","[6.623466614835784, -3.5777314375261406]","[1.394501437501414, -0.14779014262284318]","[11.125648127893225, 21.793461647239813]","[20.723348487230208, 17.203001814536684]"
8268,"[0.07999999984167516, 0.8600000001024455]","[0.029999999998835847, 0.20000000001164153]","[19.90000000037253, 18.83999999985099]","[17.1, 17.6]","[-3.6713574633466726, 9.220615692491632]","[-0.3431171551569354, 1.6709696895695414]","[20.944035366203963, 8.33142301893704]","[21.898300475770814, 28.51035815865539]"
8269,"[0.8600000001024455, 18.83999999985099]","[0.20000000001164153, 0.059999999997671694]","[18.83999999985099, 0.43999999947845936]","[17.6, 17.6]","[0.04931056209284057, 0.1234994473512473]","[0.022851900956920006, 0.0405984658178004]","[19.891489359987116, 19.85858122882159]","[16.03461561201086, 16.018529906916562]"
8270,"[18.83999999985099, 14.880000000121072]","[0.059999999997671694, 0.11999999999534339]","[0.43999999947845936, 0.31000000052154064]","[17.6, 17.6]","[2.9322926100218076, 0.018927392025491332]","[0.46888020279406073, 0.06400155626594481]","[13.39915164617965, 20.02159553158414]","[24.2438725081968, 16.205508716755585]"
8271,"[14.880000000121072, 15.5]","[0.11999999999534339, 0.07000000000698492]","[0.31000000052154064, 0.30000000074505806]","[17.6, 17.7]","[19.229734324946296, 18.257778377380202]","[0.04508565777788641, 0.07401378146253879]","[1.2348381208125467, 0.9982484936122301]","[17.27771909771758, 16.77366359228675]"
8272,"[15.5, 14.449999999953434]","[0.07000000000698492, 0.11999999999534339]","[0.30000000074505806, 0.28999999910593033]","[17.7, 17.7]","[19.979367025928372, 16.161407833060874]","[0.11213284923382089, -0.01237337149270934]","[0.11442615925192134, 1.7448797956678481]","[17.133513529947475, 17.209910649256557]"
8273,"[14.449999999953434, 10.510000000009313]","[0.11999999999534339, 0.08999999999650754]","[0.28999999910593033, 0.2599999997764826]","[17.7, 17.7]","[18.746092730686847, 18.7497882833433]","[0.028377311205856397, 0.037782169195760225]","[4.745081675617778, 1.2676827960544659]","[17.440521484752438, 17.59846316541052]"
8274,"[10.510000000009313, 15.459999999962747]","[0.08999999999650754, 0.08999999999650754]","[0.2599999997764826, 0.2000000011175871]","[17.7, 17.7]","[9.54022729056361, 18.226578271133988]","[0.041582966067972224, 0.0687497322770328]","[6.290737912402653, 1.645758626945657]","[16.998342303023076, 17.240795123255808]"
8275,"[15.459999999962747, 11.620000000111759]","[0.08999999999650754, 0.14999999999417923]","[0.2000000011175871, 0.3799999989569187]","[17.7, 17.7]","[14.786158176221715, 18.426321382191187]","[0.07755415870961832, 0.09967770263663686]","[2.6535351082193865, 1.0931603075373957]","[16.41512539053815, 17.622759947251634]"
8276,"[11.620000000111759, 16.050000000046566]","[0.14999999999417923, 0.09000000002561137]","[0.3799999989569187, 0.4299999997019768]","[17.7, 17.7]","[19.49907754548009, 18.125466846201338]","[0.05951002550006601, 0.055213213959573494]","[0.7785457614730502, 1.0219189139491254]","[17.530993183595452, 17.191195606952782]"
8277,"[16.050000000046566, 14.529999999795109]","[0.09000000002561137, 0.07999999998719431]","[0.4299999997019768, 0.6200000010430813]","[17.7, 17.7]","[19.09532351922515, 17.53923020911998]","[0.05999653749530519, 0.06411468286987236]","[0.3411616645262925, 1.812565420683931]","[17.815348982336516, 17.075265587424074]"
8278,"[14.529999999795109, 14.950000000186265]","[0.07999999998719431, 0.07999999998719431]","[0.6200000010430813, 3.519999999552965]","[17.7, 17.7]","[12.187384619850995, 18.156280735302218]","[0.026984793761690287, 0.10163716421760716]","[6.293034222021204, 1.01178320101237]","[17.5502028202373, 17.21689180117276]"
8279,"[14.950000000186265, 18.53000000002794]","[0.07999999998719431, 0.059999999997671694]","[3.519999999552965, 1.3300000000745058]","[17.7, 17.7]","[12.994609772593128, 18.073966736904314]","[0.07508595070526361, 0.08821037767518403]","[2.691854531149695, 1.646955295682668]","[17.25307307029974, 16.78779306306508]"
8280,"[18.53000000002794, 18.699999999953434]","[0.059999999997671694, 0.07000000000698492]","[1.3300000000745058, 1.150000000372529]","[17.7, 17.7]","[18.15439534966244, 18.308524681184057]","[0.05051831184316688, 0.056428604564950566]","[1.581556507531008, 1.0823800186829167]","[17.133291987907167, 17.075364580779286]"
8281,"[18.699999999953434, 18.359999999869615]","[0.07000000000698492, 0.07000000000698492]","[1.150000000372529, 1.3799999989569187]","[17.7, 17.8]","[19.083102094891018, 18.452671310444586]","[0.04009136731687227, 0.06496708798440747]","[0.32251051831079036, 1.0129379262522602]","[17.53371565420284, 17.349141078768923]"
8282,"[18.359999999869615, 18.0]","[0.07000000000698492, 0.07999999998719431]","[1.3799999989569187, 1.7300000004470348]","[17.8, 17.8]","[18.91900682510188, 18.604277852849737]","[0.04453188865083144, 0.05195110402716971]","[1.1028279151243718, 0.9417709297480323]","[17.647423006403923, 17.539836533206632]"
8283,"[18.0, 18.700000000186265]","[0.07999999998719431, 0.060000000026775524]","[1.7300000004470348, 1.1699999999254942]","[17.8, 17.8]","[18.755854855064698, 18.327177532950024]","[0.07761578197160995, 0.07383208679400818]","[0.3801815197136751, 1.1059558397299185]","[17.498290862489295, 16.890270355583713]"
8284,"[18.700000000186265, 18.399999999906868]","[0.060000000026775524, 0.07999999998719431]","[1.1699999999254942, 1.3300000000745058]","[17.8, 17.8]","[18.69746168772179, 18.40296168315035]","[0.08362867093230836, 0.07377637169610737]","[1.0077574058991536, 1.3553158642749425]","[17.786610505583415, 17.371724178376507]"
8285,"[18.399999999906868, 17.899999999906868]","[0.07999999998719431, 0.07999999998719431]","[1.3300000000745058, 1.900000000372529]","[17.8, 17.8]","[17.877627902014343, 18.90193600537158]","[0.07046368450953643, 0.09956287437983763]","[1.1723038455873966, 1.0314211769863948]","[17.11853115616104, 17.836905657982847]"
8286,"[17.899999999906868, 19.070000000065193]","[0.07999999998719431, 0.059999999997671694]","[1.900000000372529, 0.75]","[17.8, 17.8]","[18.31418308298549, 18.21384561465808]","[0.05725212543444746, 0.058070846189867534]","[1.0548350172625018, 1.3866104701787756]","[17.65490708461516, 16.971531298871703]"
8287,"[19.070000000065193, 18.03000000002794]","[0.059999999997671694, 0.10000000000582077]","[0.75, 1.7899999991059303]","[17.8, 17.8]","[18.11907507108459, 17.66547411777381]","[0.00825722087347857, 0.06546177471689389]","[1.4374456018795883, 1.707010618484173]","[17.30753151308806, 17.298287735223997]"
8288,"[18.03000000002794, 18.260000000009313]","[0.10000000000582077, 0.0500000000174623]","[1.7899999991059303, 1.530000001192093]","[17.8, 17.8]","[19.364291604859346, 19.03109263305603]","[0.013275623274410758, 0.05078828059535596]","[0.8051595228887786, 0.6357515922341228]","[17.504806818174824, 17.28779223358268]"
8289,"[18.260000000009313, 18.669999999925494]","[0.0500000000174623, 0.06999999997788109]","[1.530000001192093, 1.1199999991804361]","[17.8, 17.8]","[18.385944595520698, 19.144274077293094]","[0.03645910869699103, 0.023820371662118797]","[1.5578064485479266, 1.0129896830718939]","[17.35430356430563, 17.460818948641577]"
8290,"[18.669999999925494, 18.84000000008382]","[0.06999999997788109, 0.07000000000698492]","[1.1199999991804361, 0.9400000013411045]","[17.8, 17.7]","[18.183929350051187, 18.280029315059696]","[0.10023859783408975, 0.07021031750016316]","[1.6549125082966816, 1.0859813083631378]","[16.726640910344337, 16.79716274997224]"
8291,"[18.84000000008382, 18.869999999878928]","[0.07000000000698492, 0.059999999997671694]","[0.9400000013411045, 0.9699999988079071]","[17.7, 17.7]","[18.773323009073955, 18.647823961966072]","[0.0530283491531535, 0.06354533719441821]","[0.45670163377960216, 0.8921894000277257]","[17.574034002098895, 16.98972495523427]"
8292,"[18.869999999878928, 17.830000000074506]","[0.059999999997671694, 0.08000000001629815]","[0.9699999988079071, 1.9700000006705523]","[17.7, 17.7]","[18.34629672140826, 18.713031660343418]","[0.037554370863287834, 0.06469579350164886]","[1.1711694188076827, 0.755848867020036]","[17.651779344282374, 17.1374694030726]"
8293,"[17.830000000074506, 18.46999999997206]","[0.08000000001629815, 0.06999999997788109]","[1.9700000006705523, 1.349999999627471]","[17.7, 17.8]","[18.26901730537424, 18.33422748271234]","[0.044655689458946504, 0.07102372832562417]","[1.7374541456178774, 0.7048860228511657]","[16.26156982129888, 16.77388077235154]"
8294,"[18.46999999997206, 18.96999999997206]","[0.06999999997788109, 0.060000000026775524]","[1.349999999627471, 0.9199999999254942]","[17.8, 17.7]","[18.20884012498318, 18.9969715163472]","[0.08543692104120756, 0.08005283115911649]","[0.973896510841024, -0.07560277060915177]","[17.47942200473131, 17.41026103167172]"
8295,"[18.96999999997206, 18.229999999981374]","[0.060000000026775524, 0.059999999997671694]","[0.9199999999254942, 1.550000000745058]","[17.7, 17.7]","[10.89616472293223, 15.112893765411648]","[0.02705621829903379, 0.10011014012236014]","[6.705721342004695, 0.6701188727990397]","[17.293289343238623, 16.727761905643717]"
8296,"[18.229999999981374, 18.6500000001397]","[0.059999999997671694, 0.06999999997788109]","[1.550000000745058, 1.2099999990314245]","[17.7, 17.7]","[18.76198927407122, 18.64724983207493]","[0.08830043989479681, 0.055885603097470635]","[0.8355831744505198, 0.8250394614819332]","[17.05794157301603, 17.37178550012099]"
8297,"[18.6500000001397, 18.270000000018626]","[0.06999999997788109, 0.11000000001513399]","[1.2099999990314245, 1.4399999994784594]","[17.7, 17.7]","[17.947031936820192, 13.436607656030281]","[0.0758198924689511, 0.11156141046901896]","[0.9809458009903467, 4.732270210091675]","[17.144858626751063, 17.392815303189778]"
8298,"[18.270000000018626, 18.699999999953434]","[0.11000000001513399, 0.059999999997671694]","[1.4399999994784594, 1.1300000008195639]","[17.7, 17.8]","[18.856040239232417, 18.348867449892342]","[0.07470578487645205, 0.06784293590564577]","[0.698959284414233, 0.8853205830936488]","[17.716188714083952, 17.745677622969467]"
8299,"[18.699999999953434, 18.899999999906868]","[0.059999999997671694, 0.07000000000698492]","[1.1300000008195639, 0.9499999992549419]","[17.8, 17.8]","[18.356775347455304, 19.01859689959121]","[0.05008282063656621, 0.08183829540318543]","[1.0018211980605787, 0.8296449235680973]","[17.932648132531504, 17.420234151471263]"
8300,"[18.899999999906868, 18.699999999953434]","[0.07000000000698492, 0.06999999997788109]","[0.9499999992549419, 1.1300000008195639]","[17.8, 17.7]","[18.97667875573505, 18.251223388383863]","[0.0699463313924742, 0.06455660671049918]","[0.6364929564410962, 0.6144045227318429]","[17.45664114858595, 18.104475531977734]"
8301,"[18.699999999953434, 18.06000000005588]","[0.06999999997788109, 0.08000000001629815]","[1.1300000008195639, 1.75]","[17.7, 17.8]","[18.86832432328479, 15.254272288306884]","[0.0655419213934999, 0.09199416631078028]","[0.9446442050151895, 3.223712189370936]","[17.100308918954447, 16.75580772825236]"
8302,"[18.06000000005588, 18.739999999990687]","[0.08000000001629815, 0.059999999997671694]","[1.75, 1.1199999991804361]","[17.8, 17.8]","[18.49939466530095, 13.862501030079526]","[0.049491554366369706, 0.09945858161695402]","[0.130148306589839, 4.494233571349465]","[17.34340128466159, 17.281046689529962]"
8303,"[18.739999999990687, 18.680000000167638]","[0.059999999997671694, 0.059999999997671694]","[1.1199999991804361, 1.1300000008195639]","[17.8, 17.8]","[17.421329971640183, 19.50439082442267]","[0.11521556565270816, 0.13901645123042716]","[2.627449826304063, 1.5293881938130742]","[16.740885448588983, 16.873228519489373]"
8304,"[18.680000000167638, 18.77999999979511]","[0.059999999997671694, 0.04000000000814907]","[1.1300000008195639, 1.1099999994039536]","[17.8, 17.8]","[18.90683947910459, 18.431433593281955]","[0.05913227318527491, 0.05111265389547323]","[1.106020364399849, 1.1925857130724427]","[17.56035944202907, 17.641887882120603]"
8305,"[18.77999999979511, 18.44000000017695]","[0.04000000000814907, 0.059999999997671694]","[1.1099999994039536, 1.3200000002980232]","[17.8, 17.8]","[18.718552606012626, 11.977598157368975]","[0.07275496396014555, 0.13623140087495705]","[0.9179246104489343, 3.5885849887433663]","[17.35839343572482, 17.53194640616679]"
8306,"[18.44000000017695, 18.549999999813735]","[0.059999999997671694, 0.059999999997671694]","[1.3200000002980232, 1.3100000005215406]","[17.8, 17.8]","[12.606483289386556, 13.771903491570468]","[0.08153782161252471, 0.06301590354807386]","[6.768489408461116, 2.932657887174604]","[17.06956624197902, 17.589533475147704]"
8307,"[18.549999999813735, 18.790000000037253]","[0.059999999997671694, 0.059999999997671694]","[1.3100000005215406, 1.1400000005960464]","[17.8, 17.8]","[11.569554923586628, 15.694499738025375]","[0.06918545730490576, 0.12089006095658536]","[5.870936287837188, 2.9905792343958453]","[17.46730639213408, 16.902970552051567]"
8308,"[18.790000000037253, 18.450000000186265]","[0.059999999997671694, 0.059999999997671694]","[1.1400000005960464, 1.349999999627471]","[17.8, 17.8]","[16.409468863433254, 13.424284997478003]","[0.10674216986632336, 0.12895720442640002]","[2.0107336887975986, 4.709979352915202]","[17.27204844758444, 17.68271977020644]"
8309,"[18.450000000186265, 18.449999999953434]","[0.059999999997671694, 0.08000000001629815]","[1.349999999627471, 1.2400000002235174]","[17.8, 17.8]","[19.009392617266734, 4.8077753872111675]","[0.03312430999705979, 0.06947133746886777]","[-0.3397262366595859, 12.163510941649989]","[16.954133967007884, 17.26784083106413]"
