Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
7503,"[5.130000000004657, 5.1100000001024455]","[1.0500000000029104, 1.0399999999935972]","[13.81000000005588, 13.830000000074506]","[16.5, 16.5]","[5.0765285947063585, 5.191821756640669]","[1.1157396911222954, 1.00983023044073]","[13.617011751954152, 13.820840456626934]","[15.661732966095745, 15.563958864045226]"
7504,"[5.1100000001024455, 5.209999999962747]","[1.0399999999935972, 0.9800000000104774]","[13.830000000074506, 13.799999999813735]","[16.5, 16.0]","[5.256930417899146, 5.179152070336377]","[0.963777874717882, 0.9368162807355813]","[13.699668879657278, 13.875886472513676]","[15.430459959052593, 16.30451562841245]"
7505,"[5.209999999962747, 5.150000000023283]","[0.9800000000104774, 1.0299999999988358]","[13.799999999813735, 13.800000000279397]","[16.0, 16.5]","[5.098964649647444, 5.204246027156338]","[1.0242856241722855, 0.9046868932015338]","[13.868654191129375, 13.742221089685179]","[16.472636280653646, 16.13976308039209]"
7506,"[5.150000000023283, 5.2700000000186265]","[1.0299999999988358, 0.9499999999970896]","[13.800000000279397, 13.770000000018626]","[16.5, 15.2]","[5.230795116752867, 5.184103402896544]","[1.0395960899363488, 0.9229791656178274]","[13.758034195366795, 13.780754449685631]","[16.305648911591554, 15.00673133274378]"
7507,"[5.2700000000186265, 5.019999999902211]","[0.9499999999970896, 1.0099999999947613]","[13.770000000018626, 13.93999999994412]","[15.2, 17.9]","[5.060283902671384, 5.178275708978414]","[1.1487142405496544, 0.8894778250787692]","[13.816452840721837, 13.85803025392323]","[16.14006270397536, 15.468570344874292]"
7508,"[5.019999999902211, 5.340000000083819]","[1.0099999999947613, 0.9800000000104774]","[13.93999999994412, 13.660000000149012]","[17.9, 16.6]","[5.08409053432164, 5.124165288823667]","[1.1184655935342274, 1.0753004412876745]","[13.770934043965791, 13.800199020359406]","[16.221546525642527, 17.471876817097662]"
7509,"[5.340000000083819, 5.179999999934807]","[0.9800000000104774, 1.069999999992433]","[13.660000000149012, 13.739999999757856]","[16.6, 16.3]","[5.206451697419069, 5.051923827126121]","[1.003782008374693, 1.0442988658050862]","[13.816932047342005, 13.690999762645236]","[15.745454927736425, 16.171356219482078]"
7510,"[5.179999999934807, 5.160000000032596]","[1.069999999992433, 1.070000000006985]","[13.739999999757856, 13.760000000242144]","[16.3, 16.5]","[5.257270150432816, 5.130455982088601]","[0.9441623245044922, 1.045853252067722]","[13.809071755566972, 13.813375846198497]","[15.26509591680361, 16.80780599573201]"
7511,"[5.160000000032596, 5.209999999962747]","[1.070000000006985, 0.9799999999959255]","[13.760000000242144, 13.790000000037253]","[16.5, 15.9]","[5.156979773106402, 5.155164786183354]","[1.0485618774469427, 0.9694919272427974]","[13.660024830495255, 13.87101128341868]","[15.089438273157679, 15.845643865001083]"
7512,"[5.209999999962747, 5.14000000001397]","[0.9799999999959255, 1.0]","[13.790000000037253, 13.839999999850988]","[15.9, 16.5]","[5.1587817248608445, 5.162509916924773]","[0.9315882576718761, 1.0146334715961418]","[13.846096544016433, 13.707968318088595]","[15.685428976431476, 16.294685028307104]"
7513,"[5.14000000001397, 5.190000000060536]","[1.0, 1.0]","[13.839999999850988, 13.790000000037253]","[16.5, 15.1]","[5.176330850052222, 5.228506974799762]","[0.8360276744492973, 0.9585529118239241]","[13.921998255643572, 14.011427626897794]","[15.762863641214377, 15.237156964273778]"
7514,"[5.190000000060536, 5.039999999920838]","[1.0, 0.9599999999918509]","[13.790000000037253, 13.949999999720603]","[15.1, 17.9]","[5.216209324728338, 5.11024104710291]","[1.0102540927910795, 1.0655416723971465]","[13.825702920481529, 13.752611267334018]","[16.402201291499487, 16.335784475397237]"
7515,"[5.039999999920838, 5.210000000079162]","[0.9599999999918509, 0.9100000000034925]","[13.949999999720603, 13.830000000074506]","[17.9, 16.6]","[5.264448791227958, 5.122908614831376]","[0.9399761316332929, 0.9396315147317782]","[13.718926691868818, 13.951520773001041]","[16.16774113993218, 16.113859708716774]"
7516,"[5.210000000079162, 5.1399999998975545]","[0.9100000000034925, 1.0100000000093132]","[13.830000000074506, 13.800000000279397]","[16.6, 16.4]","[5.134849562437428, 5.167667931132084]","[1.0557018989221623, 0.9421116204983903]","[13.842102013777449, 13.911871589616581]","[16.309934256805782, 16.47967530672817]"
7517,"[5.1399999998975545, 5.2700000000186265]","[1.0100000000093132, 0.9799999999959255]","[13.800000000279397, 13.71999999973923]","[16.4, 16.6]","[5.168935601741301, 5.3198294072706025]","[1.0144128939117278, 1.0083763977785762]","[13.838379724968005, 13.810429067943842]","[15.935171898451248, 15.16798309147638]"
7518,"[5.2700000000186265, 5.200000000069849]","[0.9799999999959255, 0.9599999999918509]","[13.71999999973923, 13.790000000037253]","[16.6, 16.0]","[5.135235935435857, 5.118731743308214]","[0.9769725437814105, 0.9700222174677292]","[13.928964456782841, 13.838851188529578]","[15.84252559860142, 15.831616356466405]"
7519,"[5.200000000069849, 5.189999999944121]","[0.9599999999918509, 0.9500000000116415]","[13.790000000037253, 13.81000000005588]","[16.0, 16.6]","[5.197206048684341, 5.232564539524631]","[1.0518396503784626, 0.8498959920844482]","[13.846689864643462, 13.887154179399552]","[16.6328252761166, 15.065640373177654]"
7520,"[5.189999999944121, 5.1700000000419095]","[0.9500000000116415, 0.9799999999959255]","[13.81000000005588, 13.830000000074506]","[16.6, 15.3]","[5.152528806210716, 5.258490411874986]","[1.062601507591534, 1.0733981990434438]","[13.678995926238803, 13.729127624619466]","[15.96649791041697, 16.970914663545972]"
7521,"[5.1700000000419095, 5.189999999944121]","[0.9799999999959255, 0.9599999999918509]","[13.830000000074506, 13.830000000074506]","[15.3, 17.0]","[5.196530837958427, 5.058033899426017]","[0.9981199849855631, 1.0749752230046479]","[13.811845241249884, 13.766214704362186]","[15.449867240220179, 16.086117286494783]"
7522,"[5.189999999944121, 5.100000000093132]","[0.9599999999918509, 0.9400000000023283]","[13.830000000074506, 13.959999999962747]","[17.0, 16.5]","[5.099446513498309, 5.218055608589519]","[0.886911011442734, 0.989448826260538]","[13.983468721397632, 13.627191029746694]","[15.454943250781362, 16.08192533611172]"
7523,"[5.100000000093132, 5.149999999906868]","[0.9400000000023283, 1.0100000000093132]","[13.959999999962747, 13.830000000074506]","[16.5, 16.6]","[5.224066416355585, 5.227086082448648]","[1.0146114755796047, 0.951108276011946]","[13.673611020570565, 13.803269145703258]","[16.794889811210115, 15.723234612967012]"
7524,"[5.149999999906868, 5.260000000009313]","[1.0100000000093132, 0.8899999999994179]","[13.830000000074506, 13.829999999608845]","[16.6, 16.6]","[5.240651214414174, 5.0401300437872845]","[0.9746964573585155, 1.1000367233195956]","[13.781182905620897, 13.949714077161154]","[16.658969806097048, 16.147222482571152]"
7525,"[5.260000000009313, 5.21999999997206]","[0.8899999999994179, 0.9899999999906868]","[13.829999999608845, 13.81000000005588]","[16.6, 16.0]","[5.158194998450634, 5.176464715478577]","[0.8395144307292521, 0.9533751518390438]","[13.924286547598461, 13.926149132829382]","[15.97276276115872, 15.882819951044603]"
7526,"[5.21999999997206, 5.14000000001397]","[0.9899999999906868, 0.9800000000104774]","[13.81000000005588, 13.830000000074506]","[16.0, 16.6]","[5.217885569106558, 5.171458346162672]","[1.0626137032271104, 1.006177815922569]","[13.834994373549668, 13.913290631495812]","[15.09466942156442, 16.25502227132941]"
7527,"[5.14000000001397, 5.14000000001397]","[0.9800000000104774, 1.0499999999883585]","[13.830000000074506, 13.800000000279397]","[16.6, 16.0]","[5.104391405590836, 5.243983289235553]","[1.068982443630165, 0.9590492157457786]","[13.873425590282508, 13.806446847732072]","[16.191376789545238, 16.226598730686607]"
7528,"[5.14000000001397, 5.200000000069849]","[1.0499999999883585, 0.9900000000052387]","[13.800000000279397, 13.819999999832362]","[16.0, 16.0]","[5.218452465016655, 5.158704792238144]","[0.970047632185508, 0.9963869535249016]","[13.852183253877515, 13.818518966807831]","[15.397437816200675, 16.491005749210707]"
7529,"[5.200000000069849, 5.089999999967404]","[0.9900000000052387, 1.0399999999935972]","[13.819999999832362, 13.839999999850988]","[16.0, 15.9]","[5.10272126294955, 5.162794571485327]","[0.9355676893892816, 1.0646964493481144]","[13.927104956486046, 13.815285295890506]","[15.848972728417058, 15.159642296996738]"
7530,"[5.089999999967404, 5.1700000000419095]","[1.0399999999935972, 0.9400000000023283]","[13.839999999850988, 13.870000000111759]","[15.9, 16.7]","[5.091736331107176, 5.1750123885718375]","[1.0575771749533138, 0.963789589060378]","[13.901727482951227, 13.758724204991347]","[16.630597994172838, 14.370559937142222]"
7531,"[5.1700000000419095, 5.209999999962747]","[0.9400000000023283, 1.0299999999988358]","[13.870000000111759, 13.720000000204891]","[16.7, 16.5]","[5.1425967655313185, 5.187143922749497]","[0.978543193898796, 1.041641955478089]","[13.717159412852807, 13.818640632236256]","[15.843065944217068, 15.733221327524504]"
7532,"[5.209999999962747, 5.2299999999813735]","[1.0299999999988358, 1.0800000000017462]","[13.720000000204891, 13.699999999720603]","[16.5, 16.1]","[5.154049233803221, 5.162277447892912]","[1.0097070594053625, 0.9817489662951744]","[13.83440202274717, 13.793169202423757]","[15.753240128856296, 15.11892790280777]"
7533,"[5.2299999999813735, 5.1700000000419095]","[1.0800000000017462, 1.0500000000029104]","[13.699999999720603, 13.740000000223517]","[16.1, 16.5]","[5.154990801556207, 5.124913942753829]","[1.1081678891773892, 1.0661725426967297]","[13.685395956210964, 13.774948793930495]","[14.769700375560381, 15.910809089837375]"
7534,"[5.1700000000419095, 5.289999999920838]","[1.0500000000029104, 0.9600000000064028]","[13.740000000223517, 13.759999999776483]","[16.5, 16.0]","[5.148526608313896, 5.16902779167732]","[1.0238472697884822, 1.0298470035079281]","[13.814334979044293, 13.833247322435673]","[15.989068684943696, 14.524803282604898]"
7535,"[5.289999999920838, 5.180000000051223]","[0.9600000000064028, 0.9799999999959255]","[13.759999999776483, 13.78000000026077]","[16.0, 16.5]","[5.252473526266772, 5.2757569171098755]","[1.0516575250599887, 0.9337771829406755]","[13.82545775995302, 13.866839515593579]","[15.418957340804383, 15.802903248597998]"
7536,"[5.180000000051223, 5.179999999934807]","[0.9799999999959255, 1.1199999999953434]","[13.78000000026077, 13.739999999757856]","[16.5, 15.3]","[5.144497727577996, 5.086028621574801]","[1.0646139575125755, 1.0079075505187067]","[13.675384654320894, 13.800627576754025]","[16.24085962333495, 16.5463361358218]"
7537,"[5.179999999934807, 5.090000000083819]","[1.1199999999953434, 1.0100000000093132]","[13.739999999757856, 13.859999999869615]","[15.3, 17.0]","[5.105675898989911, 5.064760417473675]","[1.055506492088912, 1.0141426893244934]","[13.853951201105128, 13.847518118771179]","[16.775616565695813, 16.770868328843047]"
7538,"[5.090000000083819, 5.14000000001397]","[1.0100000000093132, 0.9700000000011642]","[13.859999999869615, 13.850000000093132]","[17.0, 16.5]","[5.192170801013574, 5.223114590964761]","[1.0455728462794676, 0.9459153652812302]","[13.860382732904974, 14.027861934119148]","[15.49845729071939, 16.12193885485478]"
7539,"[5.14000000001397, 5.130000000004657]","[0.9700000000011642, 1.0999999999912689]","[13.850000000093132, 13.720000000204891]","[16.5, 16.6]","[5.083972413611455, 5.225485052222537]","[1.0653245904921165, 0.9580592766999579]","[13.770395222298859, 13.793472927596783]","[15.605059854970666, 16.288403797879006]"
7540,"[5.130000000004657, 5.1399999998975545]","[1.0999999999912689, 1.110000000000582]","[13.720000000204891, 13.71999999973923]","[16.6, 16.6]","[5.063210442079221, 5.260705753768455]","[1.096858614147645, 1.075967411500976]","[13.86121550920858, 13.707432131413693]","[16.04719415616188, 15.750960240528551]"
7541,"[5.1399999998975545, 5.190000000060536]","[1.110000000000582, 1.0599999999976717]","[13.71999999973923, 13.720000000204891]","[16.6, 16.0]","[5.100372018975007, 5.170598563836888]","[1.0624677835758467, 1.0830512230011888]","[13.79506774938619, 13.919761578672905]","[15.970280419155475, 16.953454062254405]"
7542,"[5.190000000060536, 5.2299999999813735]","[1.0599999999976717, 1.0299999999988358]","[13.720000000204891, 13.729999999981374]","[16.0, 16.5]","[5.264487812685278, 5.228603138147318]","[1.0401201093081016, 1.0331608060308404]","[13.81251737574924, 13.73620317408487]","[15.966649847017933, 15.999644313116686]"
7543,"[5.2299999999813735, 10.540000000037253]","[1.0299999999988358, 2.040000000008149]","[13.729999999981374, 7.149999999906868]","[16.5, 21.2]","[5.049309720476418, 5.191223971598411]","[1.036123474022738, 1.0104017567321262]","[13.842509852787455, 13.930479413983969]","[15.588999658341987, 16.02520170928074]"
7544,"[10.540000000037253, 13.429999999934807]","[2.040000000008149, 3.2399999999906868]","[7.149999999906868, 2.0]","[21.2, 26.6]","[5.160583672365158, 5.248065728037708]","[0.9667416809377432, 0.9193242416344092]","[13.94667691013458, 13.740242905566584]","[16.06099296612404, 14.612589791823535]"
7545,"[13.429999999934807, 11.869999999995343]","[3.2399999999906868, 1.5900000000110595]","[2.0, 2.7000000001862645]","[26.6, 27.4]","[12.754102079482767, 8.536123456581535]","[2.465516080409223, 1.183048374058726]","[4.994494879954941, 10.452189752708993]","[29.10565455417262, 22.274164323750426]"
7546,"[11.869999999995343, 11.980000000097789]","[1.5900000000110595, 2.3099999999976717]","[2.7000000001862645, 1.3999999999068677]","[27.4, 28.2]","[6.302866190136397, 5.753421611555225]","[1.2854890149931406, 1.0498588843751253]","[10.462822560657024, 13.046153080525933]","[27.529419163283627, 29.80558011467863]"
7547,"[11.980000000097789, 14.619999999995343]","[2.3099999999976717, 2.639999999999418]","[1.3999999999068677, 1.459999999962747]","[28.2, 29.0]","[6.394247755995067, 7.48737921859096]","[1.1485474248458205, 1.337489878097459]","[9.536601273420578, 9.755324963665768]","[28.506198622418903, 20.65415851532127]"
7548,"[14.619999999995343, 10.71999999997206]","[2.639999999999418, 2.9799999999959255]","[1.459999999962747, 5.959999999962747]","[29.0, 29.3]","[5.335156656713096, 6.530434055900547]","[1.1958459970969821, 1.1549251742124367]","[12.198512125286744, 8.239546001359749]","[21.642539153395003, 27.658266341011007]"
7549,"[10.71999999997206, 11.339999999967404]","[2.9799999999959255, 1.860000000000582]","[5.959999999962747, 6.419999999925494]","[29.3, 29.8]","[9.676750945707193, 4.021830065953235]","[2.0074111146841576, 1.3084898104492284]","[7.1461545120211944, 15.774813925589687]","[29.65563053625761, 31.47505593976154]"
7550,"[11.339999999967404, 11.119999999995343]","[1.860000000000582, 2.0599999999976717]","[6.419999999925494, 5.879999999888241]","[29.8, 29.7]","[3.548174589375642, 7.382447812058796]","[1.3175657425106326, 1.2338259796936337]","[15.528902964685983, 10.272767111632717]","[17.68124879087034, 26.034523421275274]"
7551,"[11.119999999995343, 8.78000000002794]","[2.0599999999976717, 1.7799999999988358]","[5.879999999888241, 9.390000000130385]","[29.7, 28.7]","[5.382573774869321, 5.138305712072657]","[1.0369290631211454, 0.9528750730268173]","[13.750261324518583, 13.862235003136437]","[13.984180097359689, 14.995756111648067]"
7552,"[8.78000000002794, 8.800000000046566]","[1.7799999999988358, 1.5200000000040745]","[9.390000000130385, 9.240000000223517]","[28.7, 27.9]","[5.1911221328157, 5.132518321983917]","[1.0031563715501095, 1.0213552132673076]","[13.67680001682822, 13.771196422100944]","[15.048722270545257, 15.438886630558908]"
7553,"[8.800000000046566, 8.339999999967404]","[1.5200000000040745, 1.6000000000058208]","[9.240000000223517, 9.399999999906868]","[27.9, 27.8]","[5.151958418823745, 5.233887094286797]","[0.992111056931823, 0.9551226866299475]","[13.929524850108777, 13.808200340539614]","[16.41048433791851, 16.671156978230954]"
7554,"[8.339999999967404, 8.10999999998603]","[1.6000000000058208, 1.2399999999906868]","[9.399999999906868, 8.81000000005588]","[27.8, 27.7]","[5.789279978906508, 5.791601604432634]","[1.0486445672111546, 1.3069484128472948]","[12.647840909514276, 12.709825439559724]","[27.974521483506436, 27.114944548099874]"
7555,"[8.10999999998603, 8.410000000032596]","[1.2399999999906868, 1.3400000000110595]","[8.81000000005588, 9.489999999757856]","[27.7, 27.9]","[8.848506875394264, 12.974692581565883]","[1.9926841359450504, 2.877514419051951]","[6.394644506076842, 2.7455934313503354]","[28.68845037126468, 28.305962622023262]"
7556,"[8.410000000032596, 8.0]","[1.3400000000110595, 1.4399999999877764]","[9.489999999757856, 9.580000000074506]","[27.9, 27.5]","[5.639249196206114, 5.804616687116096]","[1.0321153792043019, 1.3491797576887643]","[12.741772801246364, 12.685372449010481]","[30.181927833851976, 27.3814407079403]"
