Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
8039,"[0.08999999996740371, 0.08000000001629815]","[0.08000000000174623, 0.03999999999359716]","[19.829999999841675, 19.890000000130385]","[12.5, 12.5]","[0.04388144020208967, 0.05864483418779313]","[0.06300023354199599, 0.026881507257226628]","[19.876548202524017, 19.92944184850315]","[12.102980798421827, 11.709871559979298]"
8040,"[0.08000000001629815, 0.08000000001629815]","[0.03999999999359716, 0.07000000000698492]","[19.890000000130385, 19.83999999985099]","[12.5, 12.5]","[0.03595758960334719, 0.0768748303790418]","[0.04156697307703654, 0.018763551776673208]","[19.805705584247143, 19.86931629299469]","[12.26969611997146, 12.5715784845871]"
8041,"[0.08000000001629815, 0.07000000000698492]","[0.07000000000698492, 0.05000000000291038]","[19.83999999985099, 19.9000000001397]","[12.5, 12.5]","[0.018944678428255403, 0.04762147322946354]","[0.04948601972865719, 0.045473104029094366]","[19.921120063800128, 19.97450141016093]","[12.719337416578213, 12.29796855383775]"
8042,"[0.07000000000698492, 0.08999999996740371]","[0.05000000000291038, 0.069999999992433]","[19.9000000001397, 19.83999999985099]","[12.5, 12.5]","[0.04671386663023358, 0.01849645435477751]","[0.09439430126399193, 0.03129947375283429]","[19.890461241130826, 20.08630956902421]","[12.369061807044263, 12.798875542610704]"
8043,"[0.08999999996740371, 0.08000000001629815]","[0.069999999992433, 0.07000000000698492]","[19.83999999985099, 19.850000000093132]","[12.5, 12.5]","[0.012051596487869014, 0.03375703045292184]","[0.04260513242027059, 0.07697514699375527]","[19.970525479037356, 19.960685595632313]","[12.709005996428024, 12.279539160940898]"
8044,"[0.08000000001629815, 0.059999999997671694]","[0.07000000000698492, 0.04999999998835847]","[19.850000000093132, 19.90999999991618]","[12.5, 12.5]","[0.09043018001100878, 0.05942509796106635]","[0.12379203543731859, 0.025231748045515506]","[19.8185846634665, 19.77578990319224]","[12.595759031079636, 12.172403437875444]"
8045,"[0.059999999997671694, 0.07000000000698492]","[0.04999999998835847, 0.07000000000698492]","[19.90999999991618, 19.850000000093132]","[12.5, 12.5]","[0.04745104223046553, 0.08680473351860807]","[0.03947694528389736, 0.03826497452494297]","[19.87794794038109, 19.745044815305633]","[11.84818331659084, 12.411639463879744]"
8046,"[0.07000000000698492, 0.07000000000698492]","[0.07000000000698492, 0.03999999999359716]","[19.850000000093132, 19.899999999906868]","[12.5, 12.5]","[-0.007070193655517885, 0.05615865763277578]","[0.046653565692615515, 0.08567096117394932]","[19.91382922640849, 19.790009601529388]","[12.889210080289482, 12.29573360879159]"
8047,"[0.07000000000698492, 0.08000000001629815]","[0.03999999999359716, 0.08000000000174623]","[19.899999999906868, 19.860000000102445]","[12.5, 12.5]","[0.030667313716017473, 0.06009189111261258]","[0.042095607103382254, 0.06986099278442826]","[19.95794876961369, 19.839286305683085]","[12.34983864430948, 12.24787057735351]"
8048,"[0.08000000001629815, 0.06999999994877726]","[0.08000000000174623, 0.059999999997671694]","[19.860000000102445, 19.83999999985099]","[12.5, 12.5]","[0.06870741636097094, 0.07392729611006318]","[0.09209655806754787, 0.029576878059015654]","[19.819602880439756, 19.923306574508256]","[12.47202749302258, 12.320166601787745]"
8049,"[0.06999999994877726, 0.08000000001629815]","[0.059999999997671694, 0.04000000000814907]","[19.83999999985099, 19.91000000014901]","[12.5, 12.5]","[0.012237931458708572, 0.05865262299839644]","[0.05688494904354317, 0.032458029275399335]","[19.774042144179646, 19.78644882302671]","[11.942828017553643, 12.39245470034906]"
8050,"[0.08000000001629815, 0.07000000000698492]","[0.04000000000814907, 0.08999999999650754]","[19.91000000014901, 19.81000000005588]","[12.5, 12.5]","[0.05172521187819481, 0.04093693154863762]","[0.039351715220621364, 0.04661247100916107]","[19.890215705928068, 19.93520528100316]","[11.467893433982418, 11.674722882462408]"
8051,"[0.07000000000698492, 0.15000000002328306]","[0.08999999999650754, 0.05000000000291038]","[19.81000000005588, 19.799999999813735]","[12.5, 12.5]","[0.022127376847376028, 0.09630355032843263]","[0.015381055078463879, 0.05486031912112981]","[20.06722109893263, 19.881888095030458]","[12.157168002328987, 12.259745213877299]"
8052,"[0.15000000002328306, 0.07000000000698492]","[0.05000000000291038, 0.03999999999359716]","[19.799999999813735, 19.91000000014901]","[12.5, 12.5]","[0.09431922535932247, 0.0580707854268096]","[0.012227339204738868, 0.028919675607590352]","[19.986115212880613, 19.865109897087734]","[11.376701235352472, 12.181435734643056]"
8053,"[0.07000000000698492, 0.06999999994877726]","[0.03999999999359716, 0.08000000000174623]","[19.91000000014901, 19.83999999985099]","[12.5, 12.5]","[0.04931228596794282, 0.052912577674204334]","[0.04386585234033564, 0.07804861346800773]","[19.81478926134098, 19.945555393180406]","[12.616114293417759, 12.162057341949025]"
8054,"[0.06999999994877726, 0.07000000000698492]","[0.08000000000174623, 0.029999999998835847]","[19.83999999985099, 19.920000000158325]","[12.5, 12.5]","[0.04520250536195805, 0.039453874001523566]","[0.08367994238834023, 0.01097900375806677]","[19.944666778421027, 19.8360698203272]","[13.226941255658204, 12.122238295799015]"
8055,"[0.07000000000698492, 0.059999999997671694]","[0.029999999998835847, 0.07000000000698492]","[19.920000000158325, 19.8499999998603]","[12.5, 12.5]","[0.07933227812659649, 0.035184760018114415]","[0.10855382497301266, 0.008788891800168161]","[19.76640195076518, 19.888027002685682]","[12.086545059239976, 12.215117870408541]"
8056,"[0.059999999997671694, 0.07000000000698492]","[0.07000000000698492, 0.03999999999359716]","[19.8499999998603, 19.9000000001397]","[12.5, 12.5]","[0.07151706287805001, 0.03420230413710189]","[0.06698501848341384, 0.07214515349185013]","[20.01707695573656, 19.927243764957062]","[12.665271106402558, 12.525335439707284]"
8057,"[0.07000000000698492, 0.07000000000698492]","[0.03999999999359716, 0.08000000000174623]","[19.9000000001397, 19.8499999998603]","[12.5, 12.5]","[0.06367779882160339, 0.019071633758214614]","[0.06749603496665482, 0.04194195919454207]","[19.910623890527624, 20.0490107329126]","[12.923364697323258, 12.178158777140528]"
8058,"[0.07000000000698492, 0.059999999997671694]","[0.08000000000174623, 0.04000000000814907]","[19.8499999998603, 19.91000000014901]","[12.5, 12.5]","[0.017951843141549247, 0.015009365900429283]","[0.038343926219687144, 0.06722644595488805]","[20.137427650476905, 19.847836283533514]","[12.275236114449038, 12.341633403589759]"
8059,"[0.059999999997671694, 0.07000000000698492]","[0.04000000000814907, 0.07999999998719431]","[19.91000000014901, 19.83999999985099]","[12.5, 12.6]","[0.032628492337157866, 0.08435713925394356]","[0.07868332819579589, 0.0887723501312]","[19.809034128660617, 19.842903935560184]","[11.827169686870795, 12.354071427891474]"
8060,"[0.07000000000698492, 0.059999999997671694]","[0.07999999998719431, 0.05000000000291038]","[19.83999999985099, 19.920000000158325]","[12.6, 12.5]","[0.058799813913213934, 0.07587192469443763]","[0.06644289374876707, 0.04894711775893985]","[19.83889946908823, 19.8829302736789]","[12.431611441649794, 11.430071175131847]"
8061,"[0.059999999997671694, 0.08000000001629815]","[0.05000000000291038, 0.08999999999650754]","[19.920000000158325, 19.829999999841675]","[12.5, 12.5]","[0.03822953851545591, 0.09582420006112186]","[0.06717030040515254, 0.06202106669083386]","[19.784202240510023, 19.933253470464116]","[12.322880961718047, 12.251656523886146]"
8062,"[0.08000000001629815, 0.07000000000698492]","[0.08999999999650754, 0.05000000000291038]","[19.829999999841675, 19.880000000121072]","[12.5, 12.6]","[0.04087939648473143, 0.028778300420250643]","[0.06026673062382364, 0.044979526679628686]","[19.89018898575104, 20.019062625032152]","[12.319117503294224, 12.246303791841399]"
8063,"[0.07000000000698492, 0.07000000000698492]","[0.05000000000291038, 0.09000000001105946]","[19.880000000121072, 19.829999999841675]","[12.6, 12.6]","[0.09841576250293144, 0.05880479178614073]","[0.06824203938786594, 0.0628602672753422]","[20.026474403951262, 19.943652067762635]","[12.260236151941388, 12.000351031088151]"
8064,"[0.07000000000698492, 0.06999999994877726]","[0.09000000001105946, 0.01999999998952262]","[19.829999999841675, 19.91000000014901]","[12.6, 12.6]","[0.03833127369202468, 0.035071186257975936]","[0.04315410967718551, 0.08254701676548828]","[20.007150451059587, 19.931093622535045]","[12.296658083369893, 12.414526604908612]"
8065,"[0.06999999994877726, 0.08000000001629815]","[0.01999999998952262, 0.07000000000698492]","[19.91000000014901, 19.8499999998603]","[12.6, 12.5]","[0.058300571797595346, 0.08739502286154396]","[0.043662731501789225, 0.04219867304437053]","[19.92182482888634, 19.94866192148182]","[12.109924805129978, 11.960125296904023]"
8066,"[0.08000000001629815, 0.07000000000698492]","[0.07000000000698492, 0.029999999998835847]","[19.8499999998603, 19.91000000014901]","[12.5, 12.5]","[0.044143179052258716, 0.03981067170586788]","[0.06203775999504569, 0.037050470818989586]","[19.90009385544085, 20.03348100118265]","[12.277686888166572, 11.695495164012753]"
8067,"[0.07000000000698492, 0.09000000002561137]","[0.029999999998835847, 0.069999999992433]","[19.91000000014901, 19.8499999998603]","[12.5, 12.5]","[0.07051288158505385, 0.08819865408329972]","[0.08737529824336412, 0.09508247972737534]","[19.913199436473075, 19.66473554264985]","[12.1394705206643, 12.229547104128583]"
8068,"[0.09000000002561137, 0.059999999997671694]","[0.069999999992433, 0.04000000000814907]","[19.8499999998603, 19.9000000001397]","[12.5, 12.5]","[0.06759411359582557, 0.10324283502434503]","[0.08566318199782927, 0.09212915186963366]","[19.828778965148267, 19.755620728500748]","[12.37147373581127, 12.166828067689933]"
8069,"[0.059999999997671694, 0.06999999994877726]","[0.04000000000814907, 0.08000000000174623]","[19.9000000001397, 19.8499999998603]","[12.5, 12.5]","[0.039835866215744975, 0.057868654611371764]","[0.03325739813161152, 0.018557150786553504]","[19.85634115661971, 19.939813175711325]","[12.267513327454344, 12.048716315521196]"
8070,"[0.06999999994877726, 0.07000000000698492]","[0.08000000000174623, 0.04999999998835847]","[19.8499999998603, 19.9000000001397]","[12.5, 12.5]","[0.03685781875792325, 0.037947553182865634]","[0.04796726387260138, 0.04401073736405503]","[19.933080292487713, 19.92218377601272]","[12.082453061138631, 12.27081069438958]"
8071,"[0.07000000000698492, 0.07000000000698492]","[0.04999999998835847, 0.08000000000174623]","[19.9000000001397, 19.8499999998603]","[12.5, 12.5]","[0.04563585246356478, 0.06916458127928014]","[0.03828830688016077, 0.055943682600534526]","[19.94354172293464, 19.77437066893602]","[12.623328037183608, 12.958579126875511]"
8072,"[0.07000000000698492, 0.059999999997671694]","[0.08000000000174623, 0.06000000001222361]","[19.8499999998603, 19.91000000014901]","[12.5, 12.5]","[0.013528746068836535, 0.05879032717756987]","[0.026626504795726542, 0.04914057240775049]","[19.917717755147617, 19.830740397235523]","[12.572653468797885, 12.28436197361373]"
8073,"[0.059999999997671694, 0.08000000001629815]","[0.06000000001222361, 0.07999999998719431]","[19.91000000014901, 19.829999999841675]","[12.5, 12.5]","[0.036406581064986836, 0.028932668203185852]","[0.05122353649923725, 0.04818130513741081]","[19.974346376716788, 19.99238342020163]","[12.018310933192993, 12.051422645625559]"
8074,"[0.08000000001629815, 0.059999999997671694]","[0.07999999998719431, 0.05000000000291038]","[19.829999999841675, 19.880000000121072]","[12.5, 12.5]","[0.03762257660322066, 0.06651366222361806]","[0.0500476996167881, 0.09653009988618383]","[19.874362014572412, 19.856979703023057]","[11.820568918891478, 11.905149780320814]"
8075,"[0.059999999997671694, 0.1300000000046566]","[0.05000000000291038, 0.08000000000174623]","[19.880000000121072, 19.790000000037253]","[12.5, 12.5]","[0.05103542304628945, 0.03766418649068295]","[0.0281616772768065, 0.04716243068143053]","[19.879368261093447, 19.96976271432219]","[12.637021619988424, 12.272283511010416]"
8076,"[0.1300000000046566, 0.059999999997671694]","[0.08000000000174623, 0.05000000000291038]","[19.790000000037253, 19.899999999906868]","[12.5, 12.5]","[0.04933569795415374, 0.06146626695258932]","[0.0522465198387763, 0.05960937631457974]","[19.90586862230433, 19.883679414010388]","[12.464377088283205, 12.364533475208072]"
8077,"[0.059999999997671694, 0.08000000001629815]","[0.05000000000291038, 0.08000000000174623]","[19.899999999906868, 19.84000000008382]","[12.5, 12.5]","[0.04383203797269836, 0.018795333822225653]","[0.07748125159329369, 0.040286684699636297]","[19.852187273804553, 20.019173816742097]","[12.65982138442004, 12.339126022476714]"
8078,"[0.08000000001629815, 0.09999999997671694]","[0.08000000000174623, 0.05000000000291038]","[19.84000000008382, 19.859999999869615]","[12.5, 12.5]","[0.04276725029277268, 0.07440909622768863]","[0.09477431095505023, 0.10137271074761653]","[19.74873784682784, 19.96028919692059]","[12.034090221243272, 12.227492804095215]"
8079,"[0.09999999997671694, 0.08000000001629815]","[0.05000000000291038, 0.04999999998835847]","[19.859999999869615, 19.860000000102445]","[12.5, 12.5]","[0.07284909952973835, 0.11730840952773106]","[0.030807547112927804, 0.08357196908414452]","[20.04046244388116, 19.89129722037617]","[12.397345832728469, 12.412507343090178]"
8080,"[0.08000000001629815, 0.059999999997671694]","[0.04999999998835847, 0.06000000001222361]","[19.860000000102445, 19.899999999906868]","[12.5, 12.6]","[0.037600188351228164, 0.031046951118668842]","[0.04518983084067281, 0.046208753802470755]","[19.785853850289325, 19.803599285167664]","[11.94125787881417, 12.540788272582624]"
8081,"[0.059999999997671694, 0.07000000000698492]","[0.06000000001222361, 0.069999999992433]","[19.899999999906868, 19.850000000093132]","[12.6, 12.6]","[0.06625151836068466, 0.07458557561122034]","[0.06526031474234004, 0.06363687128479142]","[19.756750575650283, 19.90560027334075]","[12.859609097833303, 12.260962446802402]"
8082,"[0.07000000000698492, 0.059999999997671694]","[0.069999999992433, 0.05000000000291038]","[19.850000000093132, 19.899999999906868]","[12.6, 12.6]","[0.06572350858981743, 0.018204590284738774]","[0.05052676453408333, 0.0690022040973969]","[19.922040083486863, 19.94264083862335]","[11.95663009414551, 12.532995214618156]"
8083,"[0.059999999997671694, 0.08999999996740371]","[0.05000000000291038, 0.069999999992433]","[19.899999999906868, 19.850000000093132]","[12.6, 12.6]","[0.024883423189033797, -0.006107965361569344]","[0.03172184851854491, 0.026847733970420392]","[19.773970284299054, 20.06615519080528]","[12.738723178932757, 11.982079781228828]"
8084,"[0.08999999996740371, 0.059999999997671694]","[0.069999999992433, 0.04000000000814907]","[19.850000000093132, 19.90999999991618]","[12.6, 12.5]","[0.04319701672033767, 0.07147858198911695]","[0.08596772079782629, 0.08407417568055077]","[19.89965972687799, 19.91290673525491]","[11.857886004569464, 12.463337982541823]"
8085,"[0.059999999997671694, 0.09000000002561137]","[0.04000000000814907, 0.069999999992433]","[19.90999999991618, 19.84000000008382]","[12.5, 12.5]","[0.06898575783581695, 0.04055807417337719]","[0.0563014453245821, 0.05442840329812798]","[19.743097012141103, 19.898124583165888]","[11.585117158683431, 12.633903455720084]"
8086,"[0.09000000002561137, 0.07000000000698492]","[0.069999999992433, 0.05000000000291038]","[19.84000000008382, 19.87999999988824]","[12.5, 12.5]","[0.04855438690518776, 0.11454880774173742]","[0.059829251634507155, 0.06891329147665555]","[19.969964647178543, 19.79600922720283]","[12.174576280461144, 12.236321390439477]"
8087,"[0.07000000000698492, 0.07000000000698492]","[0.05000000000291038, 0.08000000000174623]","[19.87999999988824, 19.84000000008382]","[12.5, 12.5]","[0.03314175549663275, 0.03753156254409229]","[0.03673397902236544, 0.07395438841338198]","[19.99474127046994, 20.05100843294028]","[12.588776390765366, 12.500307019704303]"
8088,"[0.07000000000698492, 0.07000000000698492]","[0.08000000000174623, 0.03999999999359716]","[19.84000000008382, 19.899999999906868]","[12.5, 12.5]","[0.06248150263065429, 0.04425253765217749]","[0.055811180829718254, 0.06252028340655964]","[19.735027810396943, 19.873116030903862]","[12.401273990269726, 12.43226528960535]"
8089,"[0.07000000000698492, 0.06999999994877726]","[0.03999999999359716, 0.06000000001222361]","[19.899999999906868, 19.860000000102445]","[12.5, 12.5]","[0.07058502166065929, 0.03533039968741735]","[0.09085750157720429, 0.055251199908900046]","[19.61699500391024, 19.83898551904138]","[12.554319290920064, 12.213146730167546]"
