Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
8445,[18.929999999934807],[0.059999999997671694],[0.9399999994784594],[16.9],[17.85155925177938],[0.05760942581710636],[1.9810144484198162],[16.36463736124692]
8446,[18.770000000018626],[0.09000000002561137],[0.9900000002235174],[16.9],[17.85240738186691],[0.09930810963726677],[1.7455819375750674],[15.815858700021616]
8447,[18.830000000074506],[0.06999999997788109],[0.9799999995157123],[16.9],[17.815515698710296],[0.06313090873848659],[1.7757542908213138],[16.090889025071224]
8448,[18.82999999995809],[0.07000000000698492],[0.9900000002235174],[16.9],[18.337800232767176],[0.07417254732678097],[0.9905539850363327],[15.731572799345733]
8449,[18.550000000046566],[0.08000000001629815],[1.2800000002607703],[16.9],[19.81110432832732],[0.04891890242491742],[0.2647994138539518],[16.231300752823966]
8450,[18.779999999911524],[0.07999999998719431],[1.0199999995529652],[16.9],[19.069724002822795],[0.09345598778341639],[0.6371087749105381],[15.79515074945688]
8451,[19.180000000051223],[0.04999999998835847],[0.7200000006705523],[16.9],[18.72129558252678],[0.05293194154074188],[1.1430048442938006],[16.039774844882476]
8452,[18.68999999994412],[0.08999999999650754],[1.1399999996647239],[16.8],[17.693455381896626],[0.09301252447564864],[1.6284236430778372],[15.777128912807003]
8453,[18.830000000074506],[0.0500000000174623],[1.059999999590218],[16.9],[18.40869731542494],[0.09649626021750535],[1.14684245789248],[15.115668631300265]
8454,[18.839999999967404],[0.07999999998719431],[1.0200000004842877],[16.9],[17.693375468149394],[0.09541702058363175],[2.2574471527082753],[15.626017713526238]
8455,[19.18999999994412],[0.0500000000174623],[0.7199999997392297],[16.9],[18.42521071759803],[0.0761729750793389],[1.208547324257592],[15.544456580674336]
8456,[18.81000000005588],[0.06999999997788109],[1.040000000037253],[16.9],[14.96151467741587],[-0.0890696047870354],[0.046578965626920876],[14.74851609410904]
8457,[18.520000000018626],[0.0500000000174623],[1.2999999998137355],[16.9],[18.50420258810434],[0.09507119800278795],[0.714064686396293],[15.614539138667359]
8458,[18.89000000001397],[0.07000000000698492],[0.9900000002235174],[16.8],[18.16445328338966],[0.05243380060937955],[1.226911033624028],[15.35095356571585]
8459,[18.979999999981374],[0.08999999999650754],[0.8600000003352761],[16.9],[19.394603230924158],[0.04340241201162544],[0.5613631260129316],[16.332683841886155]
8460,[18.64000000001397],[0.07999999998719431],[1.1699999999254942],[16.9],[18.150184737698375],[0.07205765991806636],[1.3188421552098313],[15.52602651921327]
8461,[18.71999999997206],[0.07000000000698492],[1.0899999998509884],[16.9],[18.561702284694036],[0.10206475648105609],[0.9620011880879518],[15.950158154953101]
8462,[18.46999999997206],[0.10999999998603016],[1.3200000002980232],[17.0],[18.229440255411745],[0.03985056453565962],[1.9264954052365204],[16.50495882452783]
8463,[18.830000000074506],[0.060000000026775524],[1.0299999993294477],[16.9],[17.413008032934943],[0.07797954163877456],[2.2592508975019996],[15.293185459213289]
8464,[18.809999999939464],[0.08999999999650754],[0.9900000002235174],[16.9],[12.107785994904065],[1.3474711985555428],[3.184565746640971],[27.081216503800864]
8465,[18.880000000004657],[0.059999999997671694],[1.0300000002607703],[16.9],[18.033267121203654],[0.09302368157770378],[1.5107645925547417],[14.528734274720174]
8466,[18.89000000001397],[0.06999999997788109],[0.9799999995157123],[16.9],[18.71248811818667],[0.11718975103882301],[1.175202529072628],[16.111167647287697]
8467,[18.900000000023283],[0.08000000001629815],[1.0200000004842877],[16.9],[5.710353677299351],[2.686162968010678],[7.136417750420627],[27.2786490656434]
8468,[15.010000000009313],[0.07000000000698492],[4.820000000298023],[17.0],[18.877676564371985],[0.06788484375928876],[1.066643530816292],[15.134335947402775]
8469,[17.729999999981374],[0.06999999997788109],[2.0899999998509884],[17.0],[13.139698578443152],[0.45553772781991553],[4.156561137086696],[21.390806571924045]
8470,[18.5],[0.08000000001629815],[1.2999999998137355],[16.9],[17.571159529004532],[0.06798764138552589],[2.052864349424528],[14.537768871900035]
8471,[18.880000000004657],[0.059999999997671694],[0.9900000002235174],[16.9],[19.14313647042875],[0.019673293987195833],[0.6165420333686192],[15.823882019514855]
8472,[18.760000000009313],[0.07000000000698492],[1.0699999993667006],[16.9],[18.491881461485335],[0.09479335367160233],[0.9712669173765156],[15.513260984291168]
8473,[18.199999999953434],[0.07999999998719431],[1.690000000409782],[16.9],[19.478915169502155],[0.03677949276851665],[0.47744892009924544],[15.744918433215311]
8474,[14.81000000005588],[0.08000000001629815],[4.919999999925494],[16.9],[17.455159123048762],[0.06567470962972376],[2.080188695405291],[15.47261004785971]
8475,[18.479999999981374],[0.07999999998719431],[1.400000000372529],[16.9],[11.883505760667056],[0.43565730999998287],[10.595273902997679],[22.55004553392205]
8476,[18.869999999995343],[0.059999999997671694],[1.0],[16.9],[18.122065220188354],[0.12166701750017651],[1.7013731498315292],[15.693324992468627]
8477,[19.21999999997206],[0.0500000000174623],[0.7199999997392297],[16.9],[18.192134334128422],[0.06914517423764732],[1.5408252600367414],[14.896450840240028]
8478,[18.900000000023283],[0.059999999997671694],[1.0199999995529652],[16.9],[17.638773070544612],[0.08284181651180636],[1.68455185668913],[15.786362530794763]
8479,[19.059999999939464],[0.059999999997671694],[0.840000000782311],[16.9],[18.58720254060855],[0.05737314253675399],[0.9772211431899647],[15.680870086583717]
8480,[18.53000000002794],[0.07999999998719431],[1.309999999590218],[16.9],[18.42610497520411],[0.03637870923450091],[1.224583052751393],[15.635824421780237]
8481,[19.040000000037253],[0.059999999997671694],[0.8600000003352761],[16.9],[18.203746332734614],[0.07075870406488519],[1.382586080540546],[15.286088349676968]
8482,[18.630000000004657],[0.10000000000582077],[1.1799999997019768],[16.9],[19.140540909509927],[0.07559840419944386],[0.5067831957204945],[16.27847364673916]
8483,[18.71999999997206],[0.10999999998603016],[1.1399999996647239],[16.9],[17.947296238662748],[0.09429531862048951],[1.6072584906772598],[15.759755142981117]
8484,[19.040000000037253],[0.0500000000174623],[0.8500000005587935],[16.9],[18.601504443098825],[0.05927002979048959],[0.8458598732377456],[16.592489841291613]
8485,[18.349999999976717],[0.08999999999650754],[1.5199999995529652],[17.0],[18.41918911250277],[0.05511971906215271],[1.2010164632598535],[15.500060434873644]
8486,[18.869999999995343],[0.059999999997671694],[1.0200000004842877],[17.0],[18.34471022476711],[0.05287832616267245],[1.2226363717257906],[15.513384427328843]
8487,[18.959999999962747],[0.08000000001629815],[0.8300000000745058],[17.0],[19.753067834087776],[0.04617965985910351],[0.04112643991198306],[15.257666202222834]
8488,[19.180000000051223],[0.06999999997788109],[0.6899999994784594],[16.9],[17.20660874782186],[0.09760352483593185],[2.3312857937695295],[15.5417475767274]
8489,[18.319999999948777],[0.07000000000698492],[1.5],[17.0],[18.239499152273694],[0.03680323666356254],[1.0444311589347708],[15.564819318600788]
8490,[18.770000000018626],[0.07000000000698492],[1.0099999997764826],[17.0],[19.432150302351822],[0.054511398512270604],[0.47750026703649073],[17.092072726094443]
8491,[19.089999999967404],[0.059999999997671694],[0.8200000002980232],[17.0],[18.387034199357252],[0.08570964720571868],[0.9274545325948222],[15.966205371482472]
8492,[18.98000000009779],[0.07000000000698492],[0.849999999627471],[17.0],[17.918382094037103],[0.052706761591972434],[2.2564197133727677],[15.740422855427708]
8493,[18.57999999995809],[0.059999999997671694],[1.2700000004842877],[17.0],[18.222169672395147],[0.1003485747476048],[1.7945022970900508],[16.58345752014857]
8494,[18.650000000023283],[0.08999999999650754],[1.1799999997019768],[16.9],[19.317121126639787],[0.07217269504211934],[-0.06025855236885813],[15.408568751515318]
8495,[19.039999999920838],[0.059999999997671694],[0.8399999998509884],[16.9],[18.595334966306293],[0.06436066053595967],[1.499389956672952],[15.855841740527683]
8496,[18.67000000004191],[0.08999999999650754],[1.1600000001490116],[16.9],[18.089613826031254],[0.033409709651120695],[1.2525446256012105],[15.336482837302261]
8497,[18.869999999995343],[0.07999999998719431],[0.9800000004470348],[16.9],[18.342249428177116],[0.05835942700937211],[1.2626110057665836],[14.590810771379028]
8498,[18.5],[0.08000000001629815],[1.3799999998882413],[16.9],[19.112912228785405],[0.09937519677601891],[0.7251409031098235],[16.5845182994841]
8499,[19.0],[0.059999999997671694],[0.8399999998509884],[16.9],[19.466888660325992],[0.025592148348397258],[0.4320398210470888],[15.302082159794612]
8500,[18.790000000037253],[0.07000000000698492],[1.040000000037253],[16.8],[18.803131550081407],[0.06412397744426566],[1.0300551355923138],[15.073657843976196]
8501,[18.93999999994412],[0.059999999997671694],[0.8799999998882413],[16.8],[18.48740961491541],[0.04924246481847168],[1.3526738887309162],[16.293975223725916]
8502,[18.680000000051223],[0.07999999998719431],[1.1600000001490116],[16.8],[19.67272192470309],[0.023895849400552255],[-0.29379838469948893],[15.139892499182771]
8503,[18.789999999920838],[0.07000000000698492],[1.0800000000745058],[16.8],[18.928875863294014],[0.09126503547027325],[0.31064159722783335],[15.61493175915594]
8504,[14.45000000006985],[0.07000000000698492],[5.370000000111759],[16.9],[18.245538075300004],[0.07643841913456566],[1.295406595134177],[15.69249406903031]
8505,[18.29999999993015],[0.10999999998603016],[1.4399999994784594],[16.9],[20.382132715874512],[0.0659877923739119],[-0.007922098944897149],[16.751713107076295]
8506,[18.760000000009313],[0.1300000000046566],[1.1000000005587935],[15.5],[17.573463383641798],[0.08822750515036847],[1.7737420080283353],[16.382262157249855]
8507,[7.070000000065193],[1.2300000000104774],[11.639999999664724],[16.3],[17.875051677883032],[0.0559955842242517],[1.6439585270258001],[15.700075913283372]
8508,[5.209999999962747],[0.9599999999918509],[13.799999999813735],[16.4],[-0.2288156096234646],[-0.054954860798329536],[20.32707956220314],[14.567307883234857]
8509,[5.209999999962747],[0.9500000000116415],[13.839999999850988],[16.4],[5.096284525322751],[1.000058308098116],[13.897760797052554],[17.708539773206212]
8510,[5.200000000069849],[0.9599999999918509],[13.820000000298023],[17.1],[5.175573360632331],[0.9836945585026515],[13.910913388257118],[15.898231129016432]
8511,[5.260000000009313],[0.9899999999906868],[13.759999999776483],[15.4],[5.243362866857703],[0.8917954646781735],[14.090217483318613],[16.029320124322563]
8512,[5.049999999930151],[0.9900000000197906],[13.970000000670552],[18.2],[5.358242225243029],[0.9000867479024424],[13.87261521924813],[16.825421990424253]
8513,[5.28000000002794],[0.8699999999953434],[13.809999999590218],[17.1],[5.386111758409397],[0.96685488874859],[13.724589168695113],[15.628512972000632]
8514,[5.21999999997206],[1.0199999999895226],[13.730000000447035],[16.9],[5.3510508247343616],[0.9156402399237569],[13.807236224804111],[16.253406613243275]
8515,[5.1700000000419095],[1.0100000000093132],[13.8199999993667],[17.1],[5.35135709298185],[0.8554315966935087],[13.889129996718689],[15.921838018157358]
8516,[5.1700000000419095],[0.9899999999906868],[13.790000000037253],[16.3],[5.2264868249386165],[0.87597390765342],[13.835142600180127],[16.86025432287064]
8517,[5.2299999999813735],[0.9500000000116415],[13.81000000052154],[16.4],[5.16313821890147],[1.002722493863438],[13.824109136427163],[15.991695064217877]
8518,[5.25],[0.9299999999930151],[13.809999999590218],[16.3],[5.187922236905118],[0.9715542193031094],[13.815925179209934],[16.649927304284734]
8519,[5.260000000009313],[1.0100000000093132],[13.730000000447035],[17.1],[5.057858364222155],[0.9621793212983817],[13.92603209853502],[16.40315068531336]
8520,[5.199999999953434],[1.0],[13.809999999590218],[15.7],[5.312604105118141],[0.9037091336298081],[13.874636671878257],[15.677259229489794]
8521,[5.160000000032596],[0.9599999999918509],[13.849999999627471],[17.4],[5.242504650488449],[0.8872693521423362],[13.789526187580181],[15.952147962744862]
8522,[5.14000000001397],[1.0299999999988358],[13.800000000745058],[17.5],[5.274459406579236],[0.8897455625580649],[13.873204015315531],[16.126314297726154]
8523,[5.21999999997206],[1.0499999999883585],[13.71999999973923],[17.1],[5.367775587797672],[0.8927060223755438],[13.777399554458329],[15.995674691407178]
8524,[5.21999999997206],[1.0200000000186265],[13.729999999515712],[17.0],[5.126952912834553],[0.9568918695130787],[13.748766376768748],[16.434866501163402]
8525,[5.320000000065193],[0.9499999999825377],[13.730000000447035],[16.6],[5.153897957073796],[0.8671870714918795],[13.983181374237386],[15.755869408324942]
8526,[5.269999999902211],[0.9700000000011642],[13.759999999776483],[16.3],[5.283138423349159],[0.9046079126883884],[13.790636253713124],[16.42870041753116]
8527,[5.2700000000186265],[0.9900000000197906],[13.75],[16.3],[5.3107423757981795],[0.7626905137799993],[13.753200197848443],[16.509842139280252]
8528,[5.260000000009313],[0.9799999999813735],[13.740000000223517],[17.1],[5.188548948237751],[1.026857632840726],[13.813298834679385],[16.66542249298119]
8529,[5.25],[1.0100000000093132],[13.75],[16.3],[5.240024079199572],[0.9373475056636925],[13.734109153293],[16.291283939753345]
8530,[5.290000000037253],[0.9299999999930151],[13.740000000223517],[16.5],[5.160216233678088],[0.9486915343249088],[13.94878918492054],[15.484802886102349]
8531,[5.209999999962747],[0.9299999999930151],[13.859999999403954],[18.4],[5.149288146709985],[0.9912773866240848],[13.725227492129743],[15.878319690402623]
8532,[5.260000000009313],[0.9500000000116415],[13.75],[17.2],[5.006320526550276],[0.9524671821856848],[13.910846294943545],[15.319214822211512]
8533,[5.209999999962747],[0.9800000000104774],[13.790000000037253],[17.1],[5.255224128471406],[0.8834252719172742],[13.982498464154444],[15.844189984483249]
8534,[5.2700000000186265],[0.9599999999918509],[13.75],[16.7],[5.117274883060284],[0.9427628313528492],[13.813596181659058],[16.309845135529798]
8535,[5.2299999999813735],[0.9499999999825377],[13.78000000026077],[16.4],[5.160819593894514],[1.0308613841611514],[13.881795493925775],[17.015504737993943]
8536,[5.2700000000186265],[0.9400000000023283],[13.770000000484288],[16.4],[5.21250003603219],[0.9506685372871974],[13.865515462631807],[16.33408060234589]
8537,[5.1700000000419095],[0.9800000000104774],[13.799999999813735],[17.1],[5.277038220789113],[0.924448278777457],[13.860256055070153],[17.007293207656073]
8538,[5.260000000009313],[1.0100000000093132],[13.729999999515712],[16.3],[5.180517095074758],[0.9901749781299788],[13.684322826470693],[16.26697909825297]
8539,[5.28000000002794],[0.9799999999813735],[13.75],[16.4],[5.118813523241688],[0.9689523139940335],[13.719476479768687],[15.919264319884778]
8540,[5.25],[0.9300000000221189],[13.790000000037253],[16.3],[5.2294617628912725],[0.9591741792212477],[13.886393801405225],[16.22367056045889]
8541,[5.25],[0.9099999999743886],[13.820000000298023],[17.3],[5.207002874127014],[0.8288497312730738],[13.923166083341794],[16.145072275404054]
8542,[5.179999999934807],[0.9500000000116415],[13.860000000335276],[17.1],[5.172600237206806],[1.0197443941843045],[13.71259430247707],[16.20522870009199]
8543,[5.180000000051223],[0.9700000000011642],[13.809999999590218],[17.0],[5.192425782628139],[1.042602277134134],[13.688416890056327],[16.23703958998211]
8544,[5.2700000000186265],[0.9100000000034925],[13.820000000298023],[16.7],[5.244412488240827],[0.9451777457798168],[13.885902578801637],[16.670128653131844]
8545,[5.3299999999580905],[0.9100000000034925],[13.75],[16.4],[5.3988154336661545],[0.7991868447067558],[13.732423207514016],[16.555494171365527]
8546,[5.0799999999580905],[1.0599999999976717],[13.830000000074506],[17.0],[5.284828085022075],[0.88048442976829],[13.94923208816934],[16.396039202760278]
