Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
8968,"[0.0800000000745058, 0.08999999996740371]","[0.04000000000814907, 0.059999999997671694]","[19.90000000037253, 19.84999999962747]","[13.8, 13.8]","[0.6852864723037266, 1.6063502485840302]","[0.32708441408568145, 0.6376264085923997]","[18.782504063637266, 17.91771885444517]","[13.282650553065888, 15.532330106805908]"
8969,"[0.08999999996740371, 0.06999999994877726]","[0.059999999997671694, 0.03999999997904524]","[19.84999999962747, 19.90000000037253]","[13.8, 13.8]","[0.058282999776738745, 0.08741943382395698]","[0.05594537769074759, 0.08263589304397426]","[20.001701727013188, 19.921261478289498]","[13.915094815723696, 12.71893839131866]"
8970,"[0.06999999994877726, 0.09000000008381903]","[0.03999999997904524, 0.07000000000698492]","[19.90000000037253, 19.83999999985099]","[13.8, 13.8]","[0.038200264002034356, -0.00531283683846958]","[0.05528755430530268, 0.031553015146678645]","[19.77585083582033, 19.952288161436552]","[13.389023860733944, 13.298395969448302]"
8971,"[0.09000000008381903, 0.06999999994877726]","[0.07000000000698492, 0.04000000000814907]","[19.83999999985099, 19.90000000037253]","[13.8, 13.8]","[0.048924792717497764, 0.13684206657700565]","[0.04461829386689943, 0.05512470941638762]","[19.96239963399195, 19.924539688137294]","[14.443859088294893, 14.20696974320505]"
8972,"[0.06999999994877726, 0.07999999995809048]","[0.04000000000814907, 0.07999999998719431]","[19.90000000037253, 19.83999999985099]","[13.8, 13.8]","[0.057667431980222394, 0.03773362201752375]","[0.058114642754493004, 0.02106573485161496]","[19.971450681400974, 20.057973462363083]","[13.306837397803005, 13.014539750117232]"
8973,"[0.07999999995809048, 0.0800000000745058]","[0.07999999998719431, 0.04000000000814907]","[19.83999999985099, 19.889999999664724]","[13.8, 13.8]","[0.07599110603773485, 0.026680645380083298]","[0.014960496756194687, 0.04629124950087831]","[19.818163136452444, 19.94557880930532]","[13.982621141952553, 13.613487602187126]"
8974,"[0.0800000000745058, 0.07999999995809048]","[0.04000000000814907, 0.07000000000698492]","[19.889999999664724, 19.84999999962747]","[13.8, 13.8]","[0.04911388291324405, 0.04402014623768804]","[0.058613307542739725, 0.004155552267916585]","[19.78147793925018, 20.00164841880115]","[13.423262367132097, 12.89515209735163]"
8975,"[0.07999999995809048, 0.07999999995809048]","[0.07000000000698492, 0.029999999998835847]","[19.84999999962747, 19.90000000037253]","[13.8, 13.8]","[0.02728216107844433, 0.09116233223182443]","[0.06405437755026003, 0.04979057772197489]","[19.826718334278077, 19.6880807621798]","[13.629510201441121, 13.131342231751729]"
8976,"[0.07999999995809048, 0.0800000000745058]","[0.029999999998835847, 0.07999999998719431]","[19.90000000037253, 19.83999999985099]","[13.8, 13.8]","[0.05564956133346574, 0.021975121249806738]","[0.07070955320207228, 0.04878177372207769]","[19.940428776628774, 19.807698923971568]","[14.760996196394974, 14.447831177222685]"
8977,"[0.0800000000745058, 0.05999999993946403]","[0.07999999998719431, 0.07000000000698492]","[19.83999999985099, 19.87000000011176]","[13.8, 13.8]","[0.06108344080801756, 0.06444973035408257]","[0.08575123589500891, 0.021426353856970955]","[20.02918946602129, 19.915640637872265]","[14.240118334998066, 12.321420641828011]"
8978,"[0.05999999993946403, 0.10000000009313226]","[0.07000000000698492, 0.059999999997671694]","[19.87000000011176, 19.83999999985099]","[13.8, 13.8]","[0.017517739802680975, 0.03804128140751243]","[0.03850409386169348, 0.05632535992804324]","[19.827841757192843, 19.96229326122461]","[12.760274739504371, 15.309876434410409]"
8979,"[0.10000000009313226, 0.06999999994877726]","[0.059999999997671694, 0.04999999998835847]","[19.83999999985099, 19.90000000037253]","[13.8, 13.8]","[0.041545710396503746, 0.007250675568633423]","[0.07501695216197597, 0.06725174681061834]","[19.79902478122173, 20.018023173919516]","[14.760946547931468, 13.186600880987466]"
8980,"[0.06999999994877726, 0.08999999996740371]","[0.04999999998835847, 0.07000000000698492]","[19.90000000037253, 19.83999999985099]","[13.8, 13.8]","[0.03732349474539503, 0.03997914914090031]","[0.04171710676216929, 0.04016087955433634]","[19.936789530577066, 19.91790963229143]","[13.03668113913456, 13.3998769858575]"
8981,"[0.08999999996740371, 0.060000000055879354]","[0.07000000000698492, 0.0500000000174623]","[19.83999999985099, 19.90000000037253]","[13.8, 13.8]","[0.09451556826870094, 0.029084608887906836]","[0.059985215694850186, 0.04647542419522471]","[19.887359886447722, 19.8471306868027]","[12.902201203771574, 13.209071101771926]"
8982,"[0.060000000055879354, 0.08999999996740371]","[0.0500000000174623, 0.06999999997788109]","[19.90000000037253, 19.84999999962747]","[13.8, 13.8]","[0.053359001160415594, 0.09356695406145121]","[0.05152294252182706, 0.049497707509449464]","[19.761402352701722, 19.94199504776919]","[13.919151325989642, 13.584961602122657]"
8983,"[0.08999999996740371, 0.07000000006519258]","[0.06999999997788109, 0.04000000000814907]","[19.84999999962747, 19.90000000037253]","[13.8, 13.8]","[0.08310855611578136, 0.053244213383279025]","[0.05908810772377663, 0.06826228183057247]","[19.74250661262616, 19.807729761875507]","[13.783695137913996, 14.187960500921953]"
8984,"[0.07000000006519258, 0.09999999997671694]","[0.04000000000814907, 0.10000000000582077]","[19.90000000037253, 19.8199999993667]","[13.8, 13.8]","[0.0784916007712363, 0.06666203594166543]","[0.05699053290821383, 0.03821702983971409]","[19.888343317990657, 19.836182000583296]","[12.911837653530306, 13.108087685346202]"
8985,"[0.09999999997671694, 0.06999999994877726]","[0.10000000000582077, 0.07000000000698492]","[19.8199999993667, 19.83999999985099]","[13.8, 13.8]","[0.05630871499152306, 0.02044803409679038]","[0.02307773027380526, 0.044361110726475694]","[19.946422784602245, 19.822598987277633]","[13.697172890666842, 13.788506252308128]"
8986,"[0.06999999994877726, 0.0800000000745058]","[0.07000000000698492, 0.04999999998835847]","[19.83999999985099, 19.90000000037253]","[13.8, 13.8]","[0.0794003649590125, 0.04723384357706805]","[0.058252539370715894, 0.06818102892209849]","[19.780595560367452, 19.861335726943775]","[13.785592128980904, 12.682937315757034]"
8987,"[0.0800000000745058, 0.06999999994877726]","[0.04999999998835847, 0.07999999998719431]","[19.90000000037253, 19.84999999962747]","[13.8, 13.8]","[0.05522389954464126, 0.02849119128616825]","[0.06272086783916815, 0.025420227598295597]","[19.842710111468378, 19.958839832179816]","[14.223619546396499, 13.452570561256836]"
8988,"[0.06999999994877726, 0.08999999996740371]","[0.07999999998719431, 0.04000000000814907]","[19.84999999962747, 19.90000000037253]","[13.8, 13.8]","[0.012031432570089477, 0.0897354006671733]","[0.04491311843843591, 0.05220699071665264]","[19.90816229107011, 19.85512723330989]","[13.6206877172843, 13.699297075504793]"
8989,"[0.08999999996740371, 0.09000000008381903]","[0.04000000000814907, 0.07000000000698492]","[19.90000000037253, 19.830000000074506]","[13.8, 13.8]","[0.00875733273786744, 0.05916152490712897]","[0.055774972700919224, 0.04620549331710363]","[20.018043399265046, 19.90301194943691]","[13.433282580171586, 14.304589539337211]"
8990,"[0.09000000008381903, 0.21999999997206032]","[0.07000000000698492, 0.04999999998835847]","[19.830000000074506, 19.71999999973923]","[13.8, 13.8]","[0.028408055665639566, 0.03144473701315613]","[0.03674227136925933, 0.07788894906846529]","[20.069110221542395, 19.967860552703122]","[13.624861290896618, 13.831651573283912]"
8991,"[0.21999999997206032, 0.07999999995809048]","[0.04999999998835847, 0.04000000000814907]","[19.71999999973923, 19.91000000014901]","[13.8, 13.8]","[0.05803363158856679, 0.06718078982673945]","[0.045837404227506436, 0.048187213272189486]","[19.761398791374994, 19.822735904497783]","[13.448835204557811, 13.291605830735374]"
8992,"[0.07999999995809048, 0.07999999995809048]","[0.04000000000814907, 0.08000000001629815]","[19.91000000014901, 19.83999999985099]","[13.8, 13.8]","[1.6807176729294457, 1.697203325494219]","[0.6790515188328793, 0.7921578326301726]","[17.258864759462856, 18.024103906256684]","[14.892434498946404, 15.959543201633096]"
8993,"[0.07999999995809048, 0.10000000009313226]","[0.08000000001629815, 0.08999999999650754]","[19.83999999985099, 19.820000000298023]","[13.8, 13.8]","[0.08104787720964142, 0.05109973875519165]","[0.08710500268745167, 0.11102634520518487]","[19.85322921717392, 19.940400718392752]","[14.213116524129338, 13.457018462156588]"
8994,"[0.10000000009313226, 0.06999999994877726]","[0.08999999999650754, 0.07999999998719431]","[19.820000000298023, 19.84999999962747]","[13.8, 13.8]","[1.2771133128172358, 1.4294887163419117]","[0.6078208220979041, 0.6856976190086762]","[18.196647515288632, 18.02111486761267]","[14.623712590274561, 14.58404067280568]"
8995,"[0.06999999994877726, 0.08999999996740371]","[0.07999999998719431, 0.059999999997671694]","[19.84999999962747, 19.83999999985099]","[13.8, 13.8]","[-0.004252614981851872, 0.040857758712561615]","[0.0431844667468288, 0.04980863566171817]","[20.033950375992486, 19.992385189599236]","[14.082299673934717, 13.094879153942202]"
8996,"[0.08999999996740371, 0.09000000008381903]","[0.059999999997671694, 0.059999999997671694]","[19.83999999985099, 19.880000000819564]","[13.8, 13.8]","[0.062394733712804185, 1.408978281035167]","[0.06064775762030185, 0.36568171873254196]","[19.93184397800561, 17.332973436750784]","[14.079893610555757, 13.027991302176291]"
8997,"[0.09000000008381903, 0.06999999994877726]","[0.059999999997671694, 0.08000000001629815]","[19.880000000819564, 19.84999999962747]","[13.8, 13.8]","[0.028250785944308795, 0.06539417047000379]","[0.07212694710443443, 0.05628234498797039]","[19.857334161815736, 19.930409447501113]","[14.024282428161166, 13.149802436179014]"
8998,"[0.06999999994877726, 0.07000000006519258]","[0.08000000001629815, 0.03999999997904524]","[19.84999999962747, 19.91000000014901]","[13.8, 13.8]","[0.05071800566639528, 0.02884720193970088]","[0.08205273922545961, 0.08955307519503092]","[19.77520770888761, 19.74902266864899]","[14.708096328865613, 13.139903170051586]"
8999,"[0.07000000006519258, 0.08999999996740371]","[0.03999999997904524, 0.07000000000698492]","[19.91000000014901, 19.83999999985099]","[13.8, 13.8]","[0.035006543114904934, 0.08826678200864366]","[0.07643064898007342, 0.08851894845573594]","[20.021767134572293, 19.741659795776467]","[12.734326015977551, 13.728794828807795]"
9000,"[0.08999999996740371, 0.06999999994877726]","[0.07000000000698492, 0.0500000000174623]","[19.83999999985099, 19.90000000037253]","[13.8, 13.8]","[0.02688794511806088, 0.033480680705457594]","[0.06341036673845489, 0.061987043478554396]","[19.9503575706372, 19.842052167072545]","[12.635234232675433, 14.25393027233933]"
9001,"[0.06999999994877726, 0.0800000000745058]","[0.0500000000174623, 0.07999999998719431]","[19.90000000037253, 19.830000000074506]","[13.8, 13.8]","[0.058073822228945304, 0.027296629566079443]","[0.07111631293908971, 0.047474549073574755]","[19.806364955434756, 19.76415369879427]","[14.17681177344069, 12.692353185056037]"
9002,"[0.0800000000745058, 0.06999999994877726]","[0.07999999998719431, 0.07999999998719431]","[19.830000000074506, 19.869999999180436]","[13.8, 13.8]","[0.09310335188118499, 0.03189376175167022]","[0.047064907554343935, 0.03928084949847052]","[19.927677287631997, 19.832457011334732]","[13.280931069438646, 13.459931474194047]"
9003,"[0.06999999994877726, 0.07000000006519258]","[0.07999999998719431, 0.09000000002561137]","[19.869999999180436, 19.84000000078231]","[13.8, 13.8]","[0.08543575122248538, -0.037282483285298214]","[0.08888647083462554, 0.036622012064374695]","[19.973744600392834, 20.048059623326875]","[14.201375287596356, 13.508972395743509]"
9004,"[0.07000000006519258, 0.06999999994877726]","[0.09000000002561137, 0.03999999997904524]","[19.84000000078231, 19.90999999921769]","[13.8, 13.8]","[0.05907702633880113, 0.06805651707042266]","[0.08021929793507954, 0.06358254011462741]","[19.77839009552722, 19.885453400764398]","[13.29632032468245, 13.807670015755445]"
9005,"[0.06999999994877726, 0.07999999995809048]","[0.03999999997904524, 0.059999999997671694]","[19.90999999921769, 19.860000000335276]","[13.8, 13.8]","[0.0761927161593034, 0.028682548661090743]","[0.1076162558313192, 0.09339992642959155]","[19.86263110230167, 19.856124865025443]","[14.145950410136795, 14.107985371468114]"
9006,"[0.07999999995809048, 0.07000000006519258]","[0.059999999997671694, 0.029999999998835847]","[19.860000000335276, 19.90000000037253]","[13.8, 13.8]","[0.05703301713882704, 0.08929477042268044]","[0.02791977250964355, 0.028921798529793166]","[19.898292875946066, 19.759802470634355]","[13.820578745247667, 12.759242181877235]"
9007,"[0.07000000006519258, 0.06999999994877726]","[0.029999999998835847, 0.07000000000698492]","[19.90000000037253, 19.83999999985099]","[13.8, 13.8]","[0.049370159337636034, 0.03941628831294198]","[0.06831902289565338, 0.05321817499928801]","[19.932355310843775, 19.79481626332207]","[13.729184781878839, 14.07422579433864]"
9008,"[0.06999999994877726, 0.0800000000745058]","[0.07000000000698492, 0.059999999997671694]","[19.83999999985099, 19.87999999988824]","[13.8, 13.8]","[0.06467798981751104, 0.05131812189148611]","[0.04438793092360749, 0.06811346715610278]","[19.933461830373794, 19.832686879837702]","[13.649409498355954, 12.849361576359643]"
9009,"[0.0800000000745058, 0.07999999995809048]","[0.059999999997671694, 0.059999999997671694]","[19.87999999988824, 19.83999999985099]","[13.8, 13.8]","[0.043574540529640056, 0.07447469924337859]","[0.03256745404835095, 0.034263585566185265]","[19.937374838937206, 19.9112896299578]","[14.279051066555308, 12.175001358814427]"
9010,"[0.07999999995809048, 0.07999999995809048]","[0.059999999997671694, 0.04000000000814907]","[19.83999999985099, 19.91000000014901]","[13.8, 13.8]","[0.0960411568587918, 0.03785643738857129]","[0.027775069193205697, 0.09653724401891031]","[19.920355332855685, 19.92656845409267]","[13.377085258760518, 13.38392602819507]"
9011,"[0.07999999995809048, 0.0800000000745058]","[0.04000000000814907, 0.059999999997671694]","[19.91000000014901, 19.830000000074506]","[13.8, 13.8]","[0.053113355522705595, 0.041451854226491544]","[0.026974113277533702, 0.0707080492580337]","[20.009077574289584, 19.889999691014946]","[12.707267488081726, 13.375394910639317]"
9012,"[0.0800000000745058, 0.07999999995809048]","[0.059999999997671694, 0.04000000000814907]","[19.830000000074506, 19.91000000014901]","[13.8, 13.8]","[0.09288287910703205, 0.04610364853885482]","[0.04892601361853252, 0.05006187116774895]","[19.791557909921888, 19.892428215908406]","[13.49108325586243, 12.907913237253897]"
9013,"[0.07999999995809048, 0.07999999995809048]","[0.04000000000814907, 0.08999999999650754]","[19.91000000014901, 19.830000000074506]","[13.8, 13.8]","[0.14215875141304507, 0.05241910484683968]","[0.06886570070297723, 0.05272516660531302]","[19.696899535119556, 19.84578371074963]","[13.533645071591042, 13.682270293435225]"
9014,"[0.07999999995809048, 0.22000000008847564]","[0.08999999999650754, 0.059999999997671694]","[19.830000000074506, 19.709999999962747]","[13.8, 13.8]","[0.0435530289366531, -0.022018645769234367]","[0.02348982549910681, 0.040901858517697606]","[19.847785296617012, 19.937528135918438]","[12.86480845592921, 12.682687681221898]"
9015,"[0.22000000008847564, 0.06999999994877726]","[0.059999999997671694, 0.04000000000814907]","[19.709999999962747, 19.90999999921769]","[13.8, 13.8]","[1.39439303723772, 0.4936359690765487]","[0.5170007877773511, 0.030962662239236494]","[17.98254237322829, 18.768449591044178]","[14.616349604788388, 14.334028912427717]"
9016,"[0.06999999994877726, 0.08999999996740371]","[0.04000000000814907, 0.07999999998719431]","[19.90999999921769, 19.84000000078231]","[13.8, 13.8]","[1.6309607775969819, 0.5098561276203845]","[0.7668778958159401, 0.017207872504662658]","[17.210544741751495, 18.814218573410066]","[12.98520019749255, 12.600882134435675]"
9017,"[0.08999999996740371, 0.060000000055879354]","[0.07999999998719431, 0.0500000000174623]","[19.84000000078231, 19.899999999441206]","[13.8, 13.8]","[0.030883237217730383, 0.05128883764337952]","[0.031246183220721556, 0.050448837243240854]","[19.8244267072762, 19.891026007777384]","[13.767472271841923, 14.155580591563398]"
