cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.071753978729248, 5.121006488800049]","[5.220000000030268, 5.25]","[0.9141839742660522, 0.9203372597694397]","[0.9650000000001449, 0.930000000000291]","[13.955063819885254, 13.983430862426758]","[13.804999999934807, 13.800000000046566]","[28.81365394592285, 29.201711654663086]","[28.549999999999983, 28.749999999999982]"
"[5.071864128112793, 5.1208109855651855]","[5.25, 5.274999999965075]","[0.9147019386291504, 0.9208857417106628]","[0.930000000000291, 0.9099999999998538]","[13.95568561553955, 13.982280731201172]","[13.800000000046566, 13.800000000046566]","[28.85593605041504, 29.241924285888672]","[28.749999999999982, 29.049999999999983]"
"[5.0674543380737305, 5.115574836730957]","[5.274999999965075, 5.289999999979045]","[0.9145364165306091, 0.9206784963607788]","[0.9099999999998538, 0.8999999999978165]","[13.963443756103516, 13.986623764038086]","[13.800000000046566, 13.794999999925494]","[28.921966552734375, 29.305282592773438]","[29.049999999999983, 29.249999999999982]"
"[5.068676471710205, 5.11555290222168]","[5.289999999979045, 5.275000000023283]","[0.9169426560401917, 0.9231392741203308]","[0.8999999999978165, 0.9049999999988352]","[13.964069366455078, 13.981616020202637]","[13.794999999925494, 13.794999999925494]","[29.107906341552734, 29.488435745239258]","[29.249999999999982, 29.44999999999998]"
"[5.067450046539307, 5.112683296203613]","[5.275000000023283, 5.244999999995343]","[0.9184339642524719, 0.9245565533638]","[0.9049999999988352, 0.9249999999992717]","[13.968146324157715, 13.980508804321289]","[13.794999999925494, 13.800000000046566]","[29.263967514038086, 29.6405086517334]","[29.44999999999998, 29.649999999999984]"
"[5.070126056671143, 5.113640785217285]","[5.244999999995343, 5.275000000023283]","[0.920910120010376, 0.9269882440567017]","[0.9249999999992717, 0.9150000000008724]","[13.96641731262207, 13.974274635314941]","[13.800000000046566, 13.775000000139698]","[29.439006805419922, 29.812503814697266]","[29.649999999999984, 29.749999999999982]"
"[5.0741753578186035, 5.11689567565918]","[5.275000000023283, 5.309999999997672]","[0.9237123131752014, 0.9298653602600098]","[0.9150000000008724, 0.8950000000004359]","[13.961385726928711, 13.965165138244629]","[13.775000000139698, 13.770000000018626]","[29.623641967773438, 29.986303329467773]","[29.749999999999982, 29.94999999999998]"
"[5.072765827178955, 5.11503791809082]","[5.309999999997672, 5.209999999962747]","[0.9242910742759705, 0.9304255843162537]","[0.8950000000004359, 0.9749999999985441]","[13.963578224182129, 13.964945793151855]","[13.770000000018626, 13.800000000046566]","[29.71369171142578, 30.062612533569336]","[29.94999999999998, 30.19999999999998]"
"[5.073167324066162, 5.114984035491943]","[5.209999999962747, 5.135000000009313]","[0.9256354570388794, 0.9318206310272217]","[0.9749999999985441, 1.0400000000008731]","[13.962761878967285, 13.961522102355957]","[13.800000000046566, 13.81499999994412]","[29.835113525390625, 30.17159080505371]","[30.19999999999998, 30.399999999999984]"
"[5.088008403778076, 5.129970550537109]","[5.135000000009313, 5.235000000044238]","[0.9318540692329407, 0.9383650422096252]","[1.0400000000008731, 0.9750000000021821]","[13.940664291381836, 13.934796333312988]","[13.81499999994412, 13.799999999813735]","[30.12554931640625, 30.451141357421875]","[30.399999999999984, 31.09999999999998]"
"[5.096168518066406, 5.137700080871582]","[5.235000000044238, 5.335000000020955]","[0.9357805252075195, 0.942421555519104]","[0.9750000000021821, 0.8899999999994173]","[13.929011344909668, 13.919265747070312]","[13.799999999813735, 13.764999999897555]","[30.342613220214844, 30.653898239135742]","[31.09999999999998, 31.09999999999998]"
"[5.096944808959961, 5.136868476867676]","[5.335000000020955, 5.34499999997206]","[0.9393103122711182, 0.9462584257125854]","[0.8899999999994173, 0.9249999999992717]","[13.929754257202148, 13.914262771606445]","[13.764999999897555, 13.710000000195578]","[30.70159339904785, 30.975488662719727]","[31.09999999999998, 30.549999999999983]"
"[5.0785088539123535, 5.115687847137451]","[5.34499999997206, 5.334999999962747]","[0.9349355101585388, 0.9416244626045227]","[0.9249999999992717, 0.9500000000007269]","[13.962027549743652, 13.943951606750488]","[13.710000000195578, 13.715000000083819]","[30.736955642700195, 30.973163604736328]","[30.549999999999983, 29.549999999999983]"
"[5.0790510177612305, 5.11777925491333]","[5.334999999962747, 5.304999999993015]","[0.9340106844902039, 0.9405624270439148]","[0.9500000000007269, 0.9399999999986897]","[13.958000183105469, 13.941473007202148]","[13.715000000083819, 13.754999999888241]","[30.597206115722656, 30.84885597229004]","[29.549999999999983, 28.44999999999998]"
"[5.068196773529053, 5.109315395355225]","[5.304999999993015, 5.244999999995343]","[0.9251084923744202, 0.9308826923370361]","[0.9399999999986897, 0.9350000000013089]","[13.971683502197266, 13.965721130371094]","[13.754999999888241, 13.800000000046566]","[29.929527282714844, 30.228845596313477]","[28.44999999999998, 28.44999999999998]"
"[5.055354595184326, 5.099268913269043]","[5.244999999995343, 5.2299999999813735]","[0.9134609699249268, 0.918493926525116]","[0.9350000000013089, 0.8899999999994173]","[13.986671447753906, 13.999670028686523]","[13.800000000046566, 13.870000000111759]","[29.081674575805664, 29.435976028442383]","[28.44999999999998, 28.549999999999983]"
"[5.067117691040039, 5.114832401275635]","[5.2299999999813735, 5.210000000020955]","[0.9134612679481506, 0.9189959764480591]","[0.8899999999994173, 0.949999999997089]","[13.961886405944824, 13.987739562988281]","[13.870000000111759, 13.834999999962745]","[28.835927963256836, 29.208921432495117]","[28.549999999999983, 28.549999999999983]"
"[5.052134037017822, 5.100142478942871]","[5.210000000020955, 5.235000000044238]","[0.9088714718818665, 0.9145902991294861]","[0.949999999997089, 0.9700000000011635]","[13.982126235961914, 14.009536743164062]","[13.834999999962745, 13.78499999991618]","[28.69847869873047, 29.08208465576172]","[28.549999999999983, 28.5]"
"[5.068449974060059, 5.116879463195801]","[5.235000000044238, 5.26500000001397]","[0.9147186279296875, 0.9209662675857544]","[0.9700000000011635, 0.9150000000008724]","[13.960780143737793, 13.985123634338379]","[13.78499999991618, 13.81499999994412]","[28.911897659301758, 29.2989444732666]","[28.5, 28.5]"
"[5.071772575378418, 5.1204094886779785]","[5.26500000001397, 5.244999999995343]","[0.9151212573051453, 0.9212981462478638]","[0.9150000000008724, 0.9049999999988352]","[13.956236839294434, 13.981684684753418]","[13.81499999994412, 13.834999999962747]","[28.89273452758789, 29.27800941467285]","[28.5, 28.549999999999983]"
"[5.057268142700195, 5.105674743652344]","[5.244999999995343, 5.244999999995343]","[0.9104635715484619, 0.9163623452186584]","[0.9049999999988352, 0.9000000000014545]","[13.975985527038574, 14.002103805541992]","[13.834999999962747, 13.854999999981374]","[28.751237869262695, 29.13358497619629]","[28.549999999999983, 28.6]"
"[5.05759859085083, 5.105883598327637]","[5.244999999995343, 5.2299999999813735]","[0.9110115766525269, 0.9169875383377075]","[0.9000000000014545, 0.9350000000013089]","[13.975324630737305, 14.000753402709961]","[13.854999999981374, 13.840000000083819]","[28.78701400756836, 29.171009063720703]","[28.6, 28.6]"
"[5.055869102478027, 5.103557109832764]","[5.2299999999813735, 5.255000000004657]","[0.9111016392707825, 0.9170787334442139]","[0.9350000000013089, 0.9049999999988352]","[13.978333473205566, 14.00261402130127]","[13.840000000083819, 13.840000000083819]","[28.82098388671875, 29.20624351501465]","[28.6, 28.6]"
"[5.063604354858398, 5.111547470092773]","[5.255000000004657, 5.294999999983702]","[0.9137634038925171, 0.9199175238609314]","[0.9049999999988352, 0.8649999999979621]","[13.968249320983887, 13.991100311279297]","[13.840000000083819, 13.839999999850988]","[28.916658401489258, 29.301563262939453]","[28.6, 28.549999999999983]"
"[5.055410385131836, 5.10283088684082]","[5.294999999983702, 5.274999999965075]","[0.91115802526474, 0.9170944690704346]","[0.8649999999979621, 0.880000000001018]","[13.979844093322754, 14.003169059753418]","[13.839999999850988, 13.834999999962747]","[28.838397979736328, 29.221961975097656]","[28.549999999999983, 28.5]"
"[5.049535751342773, 5.096495151519775]","[5.274999999965075, 5.240000000048894]","[0.9091911315917969, 0.9150030612945557]","[0.880000000001018, 0.9250000000029097]","[13.987800598144531, 14.012219429016113]","[13.834999999962747, 13.840000000083819]","[28.770769119262695, 29.156097412109375]","[28.5, 28.5]"
"[5.053159236907959, 5.100667476654053]","[5.240000000048894, 5.210000000020955]","[0.9101667404174805, 0.9160947799682617]","[0.9250000000029097, 0.9599999999991262]","[13.981789588928223, 14.006784439086914]","[13.840000000083819, 13.840000000083819]","[28.78619384765625, 29.172779083251953]","[28.5, 28.59999999999998]"
"[5.061107158660889, 5.109429359436035]","[5.210000000020955, 5.23499999998603]","[0.9124361872673035, 0.9185698628425598]","[0.9599999999991262, 0.9249999999992717]","[13.970523834228516, 13.995347023010254]","[13.840000000083819, 13.840000000083819]","[28.84294319152832, 29.229623794555664]","[28.59999999999998, 28.84999999999998]"
"[5.069035053253174, 5.117426872253418]","[5.23499999998603, 5.2700000000186265]","[0.9149590730667114, 0.921224057674408]","[0.9249999999992717, 0.9099999999998538]","[13.960596084594727, 13.98442268371582]","[13.840000000083819, 13.81000000005588]","[28.92535972595215, 29.311885833740234]","[28.84999999999998, 29.09999999999998]"
"[5.063772201538086, 5.111225605010986]","[5.2700000000186265, 5.244999999995343]","[0.9145256280899048, 0.9206854701042175]","[0.9099999999998538, 0.9449999999997083]","[13.969644546508789, 13.989995956420898]","[13.81000000005588, 13.804999999934807]","[28.984481811523438, 29.36713981628418]","[29.09999999999998, 29.299999999999983]"
"[5.067365646362305, 5.113722324371338]","[5.244999999995343, 5.214999999967404]","[0.9173762798309326, 0.9235858917236328]","[0.9449999999997083, 0.9949999999989807]","[13.966849327087402, 13.982085227966309]","[13.804999999934807, 13.789999999804422]","[29.169410705566406, 29.54887580871582]","[29.299999999999983, 29.549999999999983]"
"[5.076127529144287, 5.121183395385742]","[5.214999999967404, 5.214999999967404]","[0.9215638041496277, 0.92780601978302]","[0.9949999999989807, 0.9549999999981076]","[13.956441879272461, 13.9672269821167]","[13.789999999804422, 13.81499999994412]","[29.38386344909668, 29.759695053100586]","[29.549999999999983, 29.84999999999998]"
"[5.089784622192383, 5.133700370788574]","[5.214999999967404, 5.244999999995343]","[0.9270649552345276, 0.933403730392456]","[0.9549999999981076, 0.9200000000018911]","[13.939225196838379, 13.945571899414062]","[13.81499999994412, 13.830000000074506]","[29.630905151367188, 30.00309944152832]","[29.84999999999998, 30.049999999999983]"
"[5.077551364898682, 5.1202392578125]","[5.244999999995343, 5.26500000001397]","[0.9254313707351685, 0.9316038489341736]","[0.9200000000018911, 0.8950000000004359]","[13.957101821899414, 13.958414077758789]","[13.830000000074506, 13.854999999981374]","[29.727205276489258, 30.078798294067383]","[30.049999999999983, 30.19999999999998]"
"[5.0731587409973145, 5.114791393280029]","[5.26500000001397, 5.2700000000186265]","[0.9262193441390991, 0.9324425458908081]","[0.8950000000004359, 0.8899999999994173]","[13.962868690490723, 13.960214614868164]","[13.854999999981374, 13.834999999962747]","[29.89447021484375, 30.22421646118164]","[30.19999999999998, 30.649999999999984]"
"[5.0682783126831055, 5.108960151672363]","[5.2700000000186265, 5.244999999995343]","[0.9265114665031433, 0.9327744841575623]","[0.8899999999994173, 0.9500000000007269]","[13.969253540039062, 13.963584899902344]","[13.834999999962747, 13.770000000018626]","[30.022327423095703, 30.334707260131836]","[30.649999999999984, 31.44999999999998]"
"[5.076056003570557, 5.116098880767822]","[5.244999999995343, 5.260000000009313]","[0.9316892623901367, 0.9383173584938049]","[0.9500000000007269, 0.9900000000015998]","[13.956835746765137, 13.94603443145752]","[13.770000000018626, 13.715000000083819]","[30.351667404174805, 30.64560317993164]","[31.44999999999998, 31.19999999999998]"
"[5.105556488037109, 5.1429924964904785]","[5.260000000009313, 5.230000000039581]","[0.9438468217849731, 0.9512444138526917]","[0.9900000000015998, 1.0200000000004357]","[13.922547340393066, 13.9034423828125]","[13.715000000083819, 13.729999999981374]","[31.043325424194336, 31.295413970947266]","[31.19999999999998, 29.499999999999982]"
"[5.097619533538818, 5.1337432861328125]","[5.230000000039581, 5.2000000000116415]","[0.9416176676750183, 0.9486456513404846]","[1.0200000000004357, 1.0449999999982533]","[13.939095497131348, 13.917387962341309]","[13.729999999981374, 13.739999999990687]","[31.065650939941406, 31.282705307006836]","[29.499999999999982, 28.5]"
"[5.063817501068115, 5.104139804840088]","[5.2000000000116415, 5.2299999999813735]","[0.9258037805557251, 0.9316235184669495]","[1.0449999999982533, 1.0299999999988354]","[13.978859901428223, 13.967610359191895]","[13.739999999990687, 13.71999999997206]","[30.10897445678711, 30.379348754882812]","[28.5, 28.549999999999983]"
"[5.0769734382629395, 5.121104717254639]","[5.2299999999813735, 5.23499999998603]","[0.9206311702728271, 0.9259340763092041]","[1.0299999999988354, 0.9850000000005816]","[13.958414077758789, 13.967904090881348]","[13.71999999997206, 13.760000000009313]","[29.333431243896484, 29.682838439941406]","[28.549999999999983, 28.6]"
"[5.094168186187744, 5.142406463623047]","[5.23499999998603, 5.25]","[0.9208353161811829, 0.9265503287315369]","[0.9850000000005816, 0.9600000000027644]","[13.92526626586914, 13.95180606842041]","[13.760000000009313, 13.78000000002794]","[29.00581932067871, 29.377038955688477]","[28.6, 29.099999999999984]"
"[5.0790181159973145, 5.127849578857422]","[5.25, 5.255000000004657]","[0.9161128401756287, 0.9220181703567505]","[0.9600000000027644, 0.9549999999981078]","[13.946161270141602, 13.973714828491211]","[13.78000000002794, 13.784999999916181]","[28.863969802856445, 29.24310302734375]","[29.099999999999984, 29.849999999999984]"
"[5.085024833679199, 5.132729530334473]","[5.255000000004657, 5.26500000001397]","[0.920729398727417, 0.9270367622375488]","[0.9549999999981078, 0.9399999999986897]","[13.940714836120605, 13.960737228393555]","[13.784999999916181, 13.785000000149012]","[29.149883270263672, 29.53092384338379]","[29.849999999999984, 30.049999999999983]"
"[5.092894554138184, 5.137285232543945]","[5.26500000001397, 5.239999999990687]","[0.9277749061584473, 0.93426913022995]","[0.9399999999986897, 0.9600000000027642]","[13.934242248535156, 13.941594123840332]","[13.785000000149012, 13.795000000158325]","[29.631263732910156, 30.007308959960938]","[30.049999999999983, 30.049999999999983]"
"[5.079553127288818, 5.12197732925415]","[5.239999999990687, 5.2299999999813735]","[0.9273234009742737, 0.9336898922920227]","[0.9600000000027642, 0.9650000000001449]","[13.954188346862793, 13.952643394470215]","[13.795000000158325, 13.789999999804422]","[29.86826515197754, 30.210269927978516]","[30.049999999999983, 30.1]"
"[5.08016300201416, 5.121969699859619]","[5.2299999999813735, 5.205000000016298]","[0.9290027022361755, 0.9353469014167786]","[0.9650000000001449, 0.9949999999989807]","[13.95295524597168, 13.947896957397461]","[13.789999999804422, 13.794999999925494]","[30.023412704467773, 30.346275329589844]","[30.1, 30.049999999999983]"
"[5.0813822746276855, 5.12307071685791]","[5.205000000016298, 5.2000000000116415]","[0.9296680688858032, 0.9359684586524963]","[0.9949999999989807, 1.005000000001018]","[13.951062202453613, 13.945157051086426]","[13.794999999925494, 13.785000000149012]","[30.064483642578125, 30.381999969482422]","[30.049999999999983, 30.0]"
"[5.084892749786377, 5.126814365386963]","[5.2000000000116415, 5.25]","[0.9305577874183655, 0.9368614554405212]","[1.005000000001018, 0.9449999999997083]","[13.946144104003906, 13.940084457397461]","[13.785000000149012, 13.78000000002794]","[30.080429077148438, 30.398616790771484]","[30.0, 30.0]"
