cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[0.08191651850938797, 0.0921224057674408]","[0.0399999999935971, 0.0349999999889405]","[0.02263040468096733, 0.02330617792904377]","[0.05000000000018186, 0.05000000000018186]","[19.764503479003906, 19.74106216430664]","[19.920000000012806, 19.92499999998836]","[28.33685874938965, 28.333377838134766]","[30.6, 30.6]"
"[0.08244576305150986, 0.09259603172540665]","[0.0349999999889405, 0.04000000000814905]","[0.022617951035499573, 0.023315677419304848]","[0.05000000000018186, 0.05000000000018186]","[19.764368057250977, 19.740732192993164]","[19.92499999998836, 19.919999999983702]","[28.352914810180664, 28.34844970703125]","[30.6, 30.6]"
"[0.08235286921262741, 0.09251747280359268]","[0.04000000000814905, 0.04000000000814905]","[0.02262554131448269, 0.023321358487010002]","[0.05000000000018186, 0.055000000000291004]","[19.76434898376465, 19.740724563598633]","[19.919999999983702, 19.91500000000815]","[28.350196838378906, 28.345989227294922]","[30.6, 30.6]"
"[0.08257190883159637, 0.09272217750549316]","[0.04000000000814905, 0.0349999999889405]","[0.022619087249040604, 0.023324767127633095]","[0.055000000000291004, 0.045000000000072746]","[19.764333724975586, 19.74060821533203]","[19.91500000000815, 19.925000000017462]","[28.357311248779297, 28.352815628051758]","[30.6, 30.55]"
"[0.08289186656475067, 0.09287469834089279]","[0.0349999999889405, 0.04499999999825375]","[0.022768158465623856, 0.023498425260186195]","[0.045000000000072746, 0.05999999999949065]","[19.762821197509766, 19.739004135131836]","[19.925000000017462, 19.904999999998836]","[28.362689971923828, 28.356285095214844]","[30.55, 30.5]"
"[0.08036203682422638, 0.09078007936477661]","[0.04499999999825375, 0.05000000000291035]","[0.022489694878458977, 0.023082980886101723]","[0.05999999999949065, 0.06000000000040011]","[19.766233444213867, 19.7435245513916]","[19.904999999998836, 19.904999999998836]","[28.289445877075195, 28.28903579711914]","[30.5, 30.5]"
"[0.08300080895423889, 0.09277722239494324]","[0.05000000000291035, 0.05000000000291035]","[0.022876916453242302, 0.02360900118947029]","[0.06000000000040011, 0.055000000000290955]","[19.761465072631836, 19.737842559814453]","[19.904999999998836, 19.904999999998836]","[28.357330322265625, 28.348323822021484]","[30.5, 30.5]"
"[0.08137351274490356, 0.09128639101982117]","[0.05000000000291035, 0.04000000000814905]","[0.02290404960513115, 0.023562917485833168]","[0.055000000000290955, 0.04999999999927235]","[19.761873245239258, 19.738962173461914]","[19.904999999998836, 19.919999999983702]","[28.30600357055664, 28.29959487915039]","[30.5, 30.5]"
"[0.08195837587118149, 0.09198994934558868]","[0.04000000000814905, 0.0399999999935971]","[0.022761113941669464, 0.023442842066287994]","[0.04999999999927235, 0.055000000000291]","[19.7630558013916, 19.7397403717041]","[19.919999999983702, 19.920000000012806]","[28.330507278442383, 28.32499885559082]","[30.5, 30.5]"
"[0.08125252276659012, 0.09147733449935913]","[0.0399999999935971, 0.0449999999982537]","[0.022621814161539078, 0.023264184594154358]","[0.055000000000291, 0.05000000000018185]","[19.764606475830078, 19.741540908813477]","[19.920000000012806, 19.920000000012806]","[28.31260108947754, 28.309568405151367]","[30.5, 30.5]"
"[0.0817662850022316, 0.0917743518948555]","[0.0449999999982537, 0.0449999999982537]","[0.02273593470454216, 0.02340075746178627]","[0.05000000000018185, 0.0449999999991632]","[19.763219833374023, 19.740110397338867]","[19.920000000012806, 19.914999999979045]","[28.322383880615234, 28.31651496887207]","[30.5, 30.5]"
"[0.08039931207895279, 0.09062698483467102]","[0.0449999999982537, 0.05000000000291035]","[0.022589728236198425, 0.023181967437267303]","[0.0449999999991632, 0.045000000000072704]","[19.765047073364258, 19.74254608154297]","[19.914999999979045, 19.919999999983702]","[28.2827205657959, 28.280010223388672]","[30.5, 30.55]"
"[0.08039070665836334, 0.0907428115606308]","[0.05000000000291035, 0.04000000000814905]","[0.022435111925005913, 0.0230155810713768]","[0.045000000000072704, 0.045000000000072704]","[19.766464233398438, 19.74394416809082]","[19.919999999983702, 19.925000000017462]","[28.286752700805664, 28.285192489624023]","[30.55, 30.6]"
"[0.08143428713083267, 0.09173823148012161]","[0.04000000000814905, 0.0449999999982537]","[0.022428657859563828, 0.02305607497692108]","[0.045000000000072704, 0.06500000000050925]","[19.766265869140625, 19.74323081970215]","[19.925000000017462, 19.895000000018626]","[28.322099685668945, 28.31938362121582]","[30.6, 30.6]"
"[0.08106272667646408, 0.09139017760753632]","[0.0449999999982537, 0.0449999999982537]","[0.02244342863559723, 0.023054620251059532]","[0.06500000000050925, 0.05000000000018185]","[19.76633071899414, 19.743459701538086]","[19.895000000018626, 19.919999999983702]","[28.310771942138672, 28.308595657348633]","[30.6, 30.6]"
"[0.08405127376317978, 0.09361495822668076]","[0.0449999999982537, 0.0399999999935971]","[0.023037349805235863, 0.023833243176341057]","[0.05000000000018185, 0.0449999999991632]","[19.759767532348633, 19.73566436767578]","[19.919999999983702, 19.919999999983702]","[28.388425827026367, 28.376834869384766]","[30.6, 30.6]"
"[0.08138670027256012, 0.09165508300065994]","[0.0399999999935971, 0.0449999999982537]","[0.02266162633895874, 0.023319266736507416]","[0.0449999999991632, 0.045000000000072704]","[19.764507293701172, 19.74122428894043]","[19.919999999983702, 19.920000000012806]","[28.321130752563477, 28.318828582763672]","[30.6, 30.6]"
"[0.08347214013338089, 0.09374454617500305]","[0.0449999999982537, 0.040000000008149]","[0.022487422451376915, 0.02324214205145836]","[0.045000000000072704, 0.055000000000291]","[19.76532745361328, 19.740966796875]","[19.920000000012806, 19.910000000003492]","[28.392562866210938, 28.389240264892578]","[30.6, 30.6]"
"[0.08252030611038208, 0.09285406023263931]","[0.040000000008149, 0.035000000003492404]","[0.022486604750156403, 0.023189330473542213]","[0.055000000000291, 0.06000000000040014]","[19.76568603515625, 19.74181365966797]","[19.910000000003492, 19.910000000003492]","[28.362152099609375, 28.359806060791016]","[30.6, 30.6]"
"[0.08272557705640793, 0.09269923716783524]","[0.035000000003492404, 0.0399999999935971]","[0.022754114121198654, 0.023470338433980942]","[0.06000000000040014, 0.05000000000018185]","[19.76294708251953, 19.739286422729492]","[19.910000000003492, 19.920000000012806]","[28.35637092590332, 28.349811553955078]","[30.6, 30.6]"
"[0.08285745978355408, 0.09268834441900253]","[0.0399999999935971, 0.0449999999982537]","[0.022923637181520462, 0.02365981414914131]","[0.05000000000018185, 0.06499999999959975]","[19.76136589050293, 19.737653732299805]","[19.920000000012806, 19.894999999989523]","[28.35634994506836, 28.348365783691406]","[30.6, 30.6]"
"[0.08264071494340897, 0.09282539039850235]","[0.0449999999982537, 0.035000000003492404]","[0.022650036960840225, 0.02336985245347023]","[0.06499999999959975, 0.05000000000018186]","[19.764144897460938, 19.740249633789062]","[19.894999999989523, 19.919999999983702]","[28.361328125, 28.357446670532227]","[30.6, 30.6]"
"[0.08546239882707596, 0.09501461684703827]","[0.035000000003492404, 0.0399999999935971]","[0.02310238778591156, 0.024007175117731094]","[0.05000000000018186, 0.045000000000072704]","[19.758922576904297, 19.733741760253906]","[19.919999999983702, 19.91500000000815]","[28.43790054321289, 28.42647933959961]","[30.6, 30.6]"
"[0.08161319047212601, 0.09190451353788376]","[0.0399999999935971, 0.0350000000034924]","[0.022690441459417343, 0.0233694426715374]","[0.045000000000072704, 0.0549999999993815]","[19.764259338378906, 19.74073600769043]","[19.91500000000815, 19.920000000012806]","[28.329933166503906, 28.327983856201172]","[30.6, 30.6]"
"[0.0837513878941536, 0.09400830417871475]","[0.0350000000034924, 0.029999999998835798]","[0.02248460426926613, 0.023255322128534317]","[0.0549999999993815, 0.055000000000291]","[19.76525115966797, 19.740737915039062]","[19.920000000012806, 19.92499999998836]","[28.401582717895508, 28.39801597595215]","[30.6, 30.6]"
"[0.08291078358888626, 0.09290910512208939]","[0.029999999998835798, 0.04499999999825375]","[0.022778339684009552, 0.02351437881588936]","[0.055000000000291, 0.0600000000004001]","[19.762752532958984, 19.738872528076172]","[19.92499999998836, 19.894999999989523]","[28.36388397216797, 28.35774040222168]","[30.6, 30.6]"
"[0.08203062415122986, 0.09205416589975357]","[0.04499999999825375, 0.04000000000814905]","[0.022771384567022324, 0.023456022143363953]","[0.0600000000004001, 0.0549999999993815]","[19.76304817199707, 19.739696502685547]","[19.894999999989523, 19.920000000012806]","[28.334012985229492, 28.32842254638672]","[30.6, 30.6]"
"[0.08437925577163696, 0.09412986785173416]","[0.04000000000814905, 0.0349999999889405]","[0.022926364094018936, 0.02375066466629505]","[0.0549999999993815, 0.06000000000040015]","[19.760868072509766, 19.73630142211914]","[19.920000000012806, 19.920000000012806]","[28.40664291381836, 28.397356033325195]","[30.6, 30.6]"
"[0.08262752741575241, 0.09269063919782639]","[0.0349999999889405, 0.029999999998835798]","[0.022817561402916908, 0.02355082705616951]","[0.06000000000040015, 0.055000000000291]","[19.762653350830078, 19.73875617980957]","[19.920000000012806, 19.91500000000815]","[28.357032775878906, 28.35203742980957]","[30.6, 30.6]"
"[0.0844239816069603, 0.09420039504766464]","[0.029999999998835798, 0.0350000000034924]","[0.022954178974032402, 0.02379147708415985]","[0.055000000000291, 0.05999999999949065]","[19.76067352294922, 19.735960006713867]","[19.91500000000815, 19.910000000003492]","[28.409183502197266, 28.400415420532227]","[30.6, 30.6]"
"[0.08299736678600311, 0.09303352981805801]","[0.0350000000034924, 0.0350000000034924]","[0.02281951531767845, 0.02357368916273117]","[0.05999999999949065, 0.06000000000040015]","[19.76248550415039, 19.738393783569336]","[19.910000000003492, 19.914999999979045]","[28.368703842163086, 28.3632755279541]","[30.6, 30.6]"
"[0.0842771902680397, 0.09405532479286194]","[0.0350000000034924, 0.0350000000034924]","[0.022948725149035454, 0.02377525344491005]","[0.06000000000040015, 0.045000000000072746]","[19.760753631591797, 19.736148834228516]","[19.914999999979045, 19.919999999983702]","[28.404142379760742, 28.39537811279297]","[30.6, 30.6]"
"[0.0834188163280487, 0.09327378123998642]","[0.0350000000034924, 0.0399999999935971]","[0.02296585962176323, 0.023748893290758133]","[0.045000000000072746, 0.045000000000072746]","[19.76096534729004, 19.73674774169922]","[19.919999999983702, 19.920000000012806]","[28.377328872680664, 28.369787216186523]","[30.6, 30.6]"
"[0.08235860615968704, 0.09272447228431702]","[0.0399999999935971, 0.035000000003492404]","[0.022518964484333992, 0.023221734911203384]","[0.045000000000072746, 0.055000000000291]","[19.76552391052246, 19.74163818359375]","[19.920000000012806, 19.920000000012806]","[28.35789680480957, 28.35618019104004]","[30.6, 30.6]"
"[0.08306560665369034, 0.09335348755121231]","[0.035000000003492404, 0.035000000003492404]","[0.022479061037302017, 0.02320828288793564]","[0.055000000000291, 0.054999999999381495]","[19.765520095825195, 19.74140739440918]","[19.920000000012806, 19.91500000000815]","[28.379039764404297, 28.375919342041016]","[30.6, 30.6]"
"[0.08243601024150848, 0.0924314633011818]","[0.035000000003492404, 0.0349999999889405]","[0.022759340703487396, 0.023462293669581413]","[0.054999999999381495, 0.04999999999927234]","[19.76300048828125, 19.739473342895508]","[19.91500000000815, 19.914999999979045]","[28.347043991088867, 28.34088897705078]","[30.6, 30.6]"
"[0.08227718621492386, 0.09228066354990005]","[0.0349999999889405, 0.035000000003492404]","[0.022764932364225388, 0.02346002124249935]","[0.04999999999927234, 0.05000000000018184]","[19.763015747070312, 19.73956298828125]","[19.914999999979045, 19.919999999983702]","[28.341920852661133, 28.335948944091797]","[30.6, 30.6]"
"[0.08250252902507782, 0.0926654115319252]","[0.035000000003492404, 0.035000000003492404]","[0.022632721811532974, 0.02333821915090084]","[0.05000000000018184, 0.045000000000072746]","[19.764259338378906, 19.74053192138672]","[19.919999999983702, 19.93000000002212]","[28.35541534423828, 28.351150512695312]","[30.6, 30.6]"
"[0.0827089473605156, 0.09286036342382431]","[0.035000000003492404, 0.04499999999825375]","[0.022629130631685257, 0.023345446214079857]","[0.045000000000072746, 0.055000000000291]","[19.764217376708984, 19.740379333496094]","[19.93000000002212, 19.89999999999418]","[28.362092971801758, 28.357627868652344]","[30.6, 30.6]"
"[0.08160344511270523, 0.09195554256439209]","[0.04499999999825375, 0.04000000000814905]","[0.022481059655547142, 0.023131292313337326]","[0.055000000000291, 0.05000000000018184]","[19.76596450805664, 19.74264907836914]","[19.89999999999418, 19.919999999983702]","[28.330825805664062, 28.328941345214844]","[30.6, 30.6]"
"[0.08361434191465378, 0.09353123605251312]","[0.04000000000814905, 0.0399999999935971]","[0.022746160626411438, 0.023509060963988304]","[0.05000000000018184, 0.04999999999927234]","[19.76270866394043, 19.738601684570312]","[19.919999999983702, 19.920000000012806]","[28.385210037231445, 28.37766456604004]","[30.6, 30.6]"
"[0.08140389621257782, 0.09163559228181839]","[0.0399999999935971, 0.0499999999883584]","[0.022637266665697098, 0.023287953808903694]","[0.04999999999927234, 0.04500000000007269]","[19.76460838317871, 19.74142837524414]","[19.920000000012806, 19.904999999998836]","[28.319957733154297, 28.317031860351562]","[30.6, 30.6]"
"[0.08312122523784637, 0.0932382345199585]","[0.0499999999883584, 0.05000000000291035]","[0.022618405520915985, 0.02335358038544655]","[0.04500000000007269, 0.05000000000018184]","[19.76414680480957, 19.740137100219727]","[19.904999999998836, 19.904999999998836]","[28.375076293945312, 28.370010375976562]","[30.6, 30.6]"
"[0.08254094421863556, 0.09287355095148087]","[0.05000000000291035, 0.035000000003492446]","[0.022487150505185127, 0.023190192878246307]","[0.05000000000018184, 0.05500000000029099]","[19.76568603515625, 19.741811752319336]","[19.904999999998836, 19.920000000012806]","[28.36294937133789, 28.360565185546875]","[30.6, 30.6]"
"[0.08290505409240723, 0.09304499626159668]","[0.035000000003492446, 0.0299999999988358]","[0.022617723792791367, 0.023341674357652664]","[0.05500000000029099, 0.05500000000029099]","[19.764259338378906, 19.740346908569336]","[19.920000000012806, 19.920000000012806]","[28.368675231933594, 28.363954544067383]","[30.6, 30.6]"
"[0.0824044793844223, 0.09241827577352524]","[0.0299999999988358, 0.035000000003492404]","[0.022775884717702866, 0.02348201908171177]","[0.05500000000029099, 0.05499999999938149]","[19.762920379638672, 19.73934555053711]","[19.920000000012806, 19.919999999983702]","[28.346839904785156, 28.341033935546875]","[30.6, 30.6]"
"[0.08284427225589752, 0.09283284097909927]","[0.035000000003492404, 0.0399999999935971]","[0.022779930382966995, 0.023510605096817017]","[0.05499999999938149, 0.04500000000007269]","[19.762737274169922, 19.738920211791992]","[19.919999999983702, 19.92999999999302]","[28.361156463623047, 28.354902267456055]","[30.6, 30.6]"
"[0.08314760029315948, 0.09313502162694931]","[0.0399999999935971, 0.05000000000291035]","[0.022785473614931107, 0.02353610284626484]","[0.04500000000007269, 0.050000000000181836]","[19.762630462646484, 19.738603591918945]","[19.92999999999302, 19.900000000023283]","[28.371843338012695, 28.365537643432617]","[30.6, 30.6]"
"[0.0819566547870636, 0.09232194721698761]","[0.05000000000291035, 0.04000000000814905]","[0.022498784586787224, 0.0231737419962883]","[0.050000000000181836, 0.04500000000007273]","[19.76578140258789, 19.7421875]","[19.900000000023283, 19.919999999983702]","[28.343868255615234, 28.34214973449707]","[30.6, 30.6]"
"[0.0836997777223587, 0.09378926455974579]","[0.04000000000814905, 0.0449999999982537]","[0.022610951215028763, 0.02337798662483692]","[0.04500000000007273, 0.050000000000181836]","[19.76403045654297, 19.739709854125977]","[19.919999999983702, 19.919999999983702]","[28.394250869750977, 28.388702392578125]","[30.6, 30.6]"
"[0.08110286295413971, 0.09149854630231857]","[0.0449999999982537, 0.0350000000034924]","[0.022493286058306694, 0.02312229387462139]","[0.050000000000181836, 0.05499999999938149]","[19.76607322692871, 19.742961883544922]","[19.919999999983702, 19.91500000000815]","[28.3153133392334, 28.31427574157715]","[30.6, 30.6]"
