cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[8.437956809997559, 8.128297805786133]","[8.9100000000035, 9.024999999994186]","[1.4967011213302612, 1.453997015953064]","[1.4399999999986859, 1.3999999999996318]","[9.428197860717773, 9.80026912689209]","[8.980000000039581, 8.929999999993015]","[49.99473571777344, 49.901695251464844]","[51.84999999999998, 51.9]"
"[8.597723960876465, 8.255942344665527]","[9.024999999994186, 9.000000000000007]","[1.5136851072311401, 1.464497685432434]","[1.3999999999996318, 1.410000000001669]","[9.237142562866211, 9.638498306274414]","[8.929999999993015, 8.945000000006985]","[50.6224479675293, 50.498592376708984]","[51.9, 51.9]"
"[8.421789169311523, 8.12470531463623]","[9.000000000000007, 8.850000000005828]","[1.487356424331665, 1.445150375366211]","[1.410000000001669, 1.5249999999996318]","[9.446426391601562, 9.799509048461914]","[8.945000000006985, 9.10999999998603]","[50.40264129638672, 50.28706359863281]","[51.9, 51.84999999999998]"
"[8.49474811553955, 8.173048973083496]","[8.850000000005828, 9.029999999998843]","[1.4973479509353638, 1.4510066509246826]","[1.5249999999996318, 1.4599999999991224]","[9.357378959655762, 9.737263679504395]","[9.10999999998603, 9.054999999993015]","[50.605430603027344, 50.49290084838867]","[51.84999999999998, 51.84999999999998]"
"[8.738818168640137, 8.370283126831055]","[9.029999999998843, 9.190000000002335]","[1.5324920415878296, 1.4801775217056274]","[1.4599999999991224, 1.5300000000006504]","[9.073885917663574, 9.503100395202637]","[9.054999999993015, 8.880000000004657]","[50.66991424560547, 50.52980422973633]","[51.84999999999998, 51.9]"
"[8.530856132507324, 8.200528144836426]","[9.190000000002335, 9.089999999996515]","[1.5050197839736938, 1.4576482772827148]","[1.5300000000006504, 1.6450000000004321]","[9.315308570861816, 9.705615997314453]","[8.880000000004657, 9.0]","[50.520240783691406, 50.408348083496094]","[51.9, 51.999999999999986]"
"[9.055754661560059, 8.669179916381836]","[9.089999999996515, 8.99499999999535]","[1.573071002960205, 1.5120267868041992]","[1.6450000000004321, 1.549999999999268]","[8.706987380981445, 9.148319244384766]","[9.0, 9.059999999997672]","[50.89206314086914, 50.681556701660156]","[51.999999999999986, 52.1]"
"[9.225974082946777, 8.849771499633789]","[8.99499999999535, 9.149999999994186]","[1.601472020149231, 1.5401175022125244]","[1.549999999999268, 1.4750000000003594]","[8.499038696289062, 8.917200088500977]","[9.059999999997672, 8.799999999988358]","[50.83822250366211, 50.56804275512695]","[52.1, 52.1]"
"[8.744622230529785, 8.37501335144043]","[9.149999999994186, 9.130000000004664]","[1.534051537513733, 1.4816679954528809]","[1.4750000000003594, 1.3850000000002138]","[9.06744384765625, 9.498088836669922]","[8.799999999988358, 8.934999999997672]","[50.635799407958984, 50.495887756347656]","[52.1, 52.1]"
"[8.84298324584961, 8.463748931884766]","[9.130000000004664, 9.005000000004664]","[1.5436961650848389, 1.4884504079818726]","[1.3850000000002138, 1.3649999999997773]","[8.952610969543457, 9.390641212463379]","[8.934999999997672, 9.10999999998603]","[50.839988708496094, 50.677738189697266]","[52.1, 52.04999999999998]"
"[8.425665855407715, 8.130091667175293]","[9.005000000004664, 9.264999999984873]","[1.484987497329712, 1.4423447847366333]","[1.3649999999997773, 1.4750000000003594]","[9.440857887268066, 9.790193557739258]","[9.10999999998603, 8.845000000030268]","[50.59737014770508, 50.474056243896484]","[52.04999999999998, 52.0]"
"[8.36292839050293, 8.092500686645508]","[9.264999999984873, 9.289999999979052]","[1.472413182258606, 1.43305504322052]","[1.4750000000003594, 1.40999999999985]","[9.516139030456543, 9.835221290588379]","[8.845000000030268, 8.864999999990687]","[50.67127227783203, 50.53551483154297]","[52.0, 52.04999999999998]"
"[8.959554672241211, 8.578859329223633]","[9.289999999979052, 9.149999999994186]","[1.557214379310608, 1.4982982873916626]","[1.40999999999985, 1.3649999999997773]","[8.81733512878418, 9.253396034240723]","[8.864999999990687, 8.934999999997672]","[50.98541259765625, 50.791839599609375]","[52.04999999999998, 52.14999999999999]"
"[8.533407211303711, 8.203238487243652]","[9.149999999994186, 9.320000000006992]","[1.5032844543457031, 1.4554859399795532]","[1.3649999999997773, 1.5699999999997045]","[9.311466217041016, 9.700224876403809]","[8.934999999997672, 8.695000000006985]","[50.66050720214844, 50.543582916259766]","[52.14999999999999, 52.2]"
"[8.475447654724121, 8.164739608764648]","[9.320000000006992, 9.170000000012813]","[1.4898616075515747, 1.4442139863967896]","[1.5699999999997045, 1.675000000001087]","[9.379385948181152, 9.743849754333496]","[8.695000000006985, 8.869999999995343]","[50.855533599853516, 50.72929000854492]","[52.2, 52.2]"
"[9.487322807312012, 9.122373580932617]","[9.170000000012813, 8.804999999993022]","[1.6311269998550415, 1.565194010734558]","[1.675000000001087, 1.65999999999985]","[8.167222023010254, 8.565868377685547]","[8.869999999995343, 9.179999999993015]","[51.257850646972656, 50.918800354003906]","[52.2, 52.2]"
"[9.369355201721191, 8.99810791015625]","[8.804999999993022, 9.36999999999535]","[1.6218327283859253, 1.559129238128662]","[1.65999999999985, 1.6499999999996318]","[8.318229675292969, 8.726655006408691]","[9.179999999993015, 8.630000000004657]","[50.9128303527832, 50.604373931884766]","[52.2, 51.69999999999999]"
"[9.016036987304688, 8.62869930267334]","[9.36999999999535, 9.810000000026783]","[1.5691231489181519, 1.5093040466308594]","[1.6499999999996318, 1.6350000000002138]","[8.753640174865723, 9.197619438171387]","[8.630000000004657, 8.195000000006985]","[50.808658599853516, 50.61090087890625]","[51.69999999999999, 51.09999999999999]"
"[9.632356643676758, 9.274129867553711]","[9.810000000026783, 9.360000000015141]","[1.665900468826294, 1.603637456893921]","[1.6350000000002138, 1.465000000000141]","[7.986958026885986, 8.37109088897705]","[8.195000000006985, 8.669999999983702]","[50.7932014465332, 50.414363861083984]","[51.09999999999999, 50.94999999999999]"
"[9.711627006530762, 9.348489761352539]","[9.360000000015141, 9.069999999977888]","[1.6921736001968384, 1.633763074874878]","[1.465000000000141, 1.369999999998977]","[7.896178722381592, 8.295012474060059]","[8.669999999983702, 9.095000000030268]","[50.28163146972656, 49.91300582885742]","[50.94999999999999, 50.9]"
"[8.544771194458008, 8.207789421081543]","[9.069999999977888, 9.299999999988366]","[1.5230103731155396, 1.4777151346206665]","[1.369999999998977, 1.5599999999994862]","[9.304381370544434, 9.711207389831543]","[9.095000000030268, 8.729999999981374]","[49.48881149291992, 49.40819549560547]","[50.9, 50.94999999999999]"
"[8.288433074951172, 8.0291166305542]","[9.299999999988366, 9.230000000010484]","[1.474711298942566, 1.440189242362976]","[1.5599999999994862, 1.6500000000014508]","[9.60963249206543, 9.926065444946289]","[8.729999999981374, 8.714999999967404]","[49.6530876159668, 49.54960250854492]","[50.94999999999999, 51.0]"
"[9.227469444274902, 8.848287582397461]","[9.230000000010484, 9.005000000004664]","[1.615742564201355, 1.5581426620483398]","[1.6500000000014508, 1.5599999999994862]","[8.498682975769043, 8.919975280761719]","[8.714999999967404, 9.179999999993015]","[50.276092529296875, 50.012298583984375]","[51.0, 51.04999999999998]"
"[9.200460433959961, 8.817361831665039]","[9.005000000004664, 9.13500000000932]","[1.6194467544555664, 1.564317226409912]","[1.5599999999994862, 1.5100000000002138]","[8.531509399414062, 8.959098815917969]","[9.179999999993015, 9.070000000006985]","[49.95235061645508, 49.69963073730469]","[51.04999999999998, 51.1]"
"[8.602744102478027, 8.25776481628418]","[9.13500000000932, 9.074999999982545]","[1.5285025835037231, 1.4808255434036255]","[1.5100000000002138, 1.5249999999996318]","[9.236461639404297, 9.648299217224121]","[9.070000000006985, 8.900000000023283]","[49.78805160522461, 49.69179153442383]","[51.1, 51.1]"
"[8.712928771972656, 8.350160598754883]","[9.074999999982545, 8.99499999999535]","[1.5407426357269287, 1.490087628364563]","[1.5249999999996318, 1.3499999999985404]","[9.107544898986816, 9.535313606262207]","[8.900000000023283, 9.085000000020955]","[50.07460403442383, 49.955230712890625]","[51.1, 51.1]"
"[8.733405113220215, 8.367095947265625]","[8.99499999999535, 8.970000000001171]","[1.5466970205307007, 1.4957369565963745]","[1.3499999999985404, 1.2550000000010142]","[9.084970474243164, 9.517321586608887]","[9.085000000020955, 9.229999999981374]","[49.926448822021484, 49.80973815917969]","[51.1, 51.1]"
"[8.157655715942383, 7.9476542472839355]","[8.970000000001171, 9.070000000006992]","[1.452336311340332, 1.4248155355453491]","[1.2550000000010142, 1.4500000000007232]","[9.767533302307129, 10.026481628417969]","[9.229999999981374, 9.065000000002328]","[49.563209533691406, 49.441139221191406]","[51.1, 51.14999999999999]"
"[8.041630744934082, 7.883725643157959]","[9.070000000006992, 9.145000000018634]","[1.4273091554641724, 1.406036138534546]","[1.4500000000007232, 1.6649999999990497]","[9.906359672546387, 10.100859642028809]","[9.065000000002328, 8.90500000002794]","[49.81790542602539, 49.66956329345703]","[51.14999999999999, 51.2]"
"[8.645624160766602, 8.295149803161621]","[9.145000000018634, 9.149999999994186]","[1.5263315439224243, 1.4767658710479736]","[1.6649999999990497, 1.7199999999993407]","[9.183612823486328, 9.59671688079834]","[8.90500000002794, 8.739999999990687]","[50.31948471069336, 50.199825286865234]","[51.2, 51.09999999999999]"
"[9.349912643432617, 8.976860046386719]","[9.149999999994186, 9.074999999982545]","[1.6320890188217163, 1.5732536315917969]","[1.7199999999993407, 1.6300000000010142]","[8.345635414123535, 8.754368782043457]","[8.739999999990687, 8.834999999962747]","[50.39991760253906, 50.09733200073242]","[51.09999999999999, 51.0]"
"[9.503264427185059, 9.136331558227539]","[9.074999999982545, 8.989999999990694]","[1.6612025499343872, 1.6034530401229858]","[1.6300000000010142, 1.5300000000006504]","[8.153353691101074, 8.55095100402832]","[8.834999999962747, 8.919999999983702]","[50.21427917480469, 49.87345504760742]","[51.0, 51.0]"
"[9.010801315307617, 8.612346649169922]","[8.989999999990694, 8.90000000002329]","[1.5905468463897705, 1.53624427318573]","[1.5300000000006504, 1.4049999999988314]","[8.762188911437988, 9.221709251403809]","[8.919999999983702, 9.070000000006985]","[49.86069869995117, 49.6849365234375]","[51.0, 51.0]"
"[8.661580085754395, 8.307385444641113]","[8.90000000002329, 8.855000000010484]","[1.5391664505004883, 1.4901881217956543]","[1.4049999999988314, 1.3199999999997045]","[9.168846130371094, 9.590258598327637]","[9.070000000006985, 9.26500000001397]","[49.73747634887695, 49.63470458984375]","[51.0, 51.0]"
"[8.26824951171875, 8.014054298400879]","[8.855000000010484, 9.039999999979052]","[1.4730284214019775, 1.4396097660064697]","[1.3199999999997045, 1.4549999999999228]","[9.634230613708496, 9.945980072021484]","[9.26500000001397, 9.005000000004657]","[49.52397918701172, 49.4229621887207]","[51.0, 51.0]"
"[8.081655502319336, 7.903231620788574]","[9.039999999979052, 9.054999999993022]","[1.437849521636963, 1.4144405126571655]","[1.4549999999999228, 1.590000000000141]","[9.85892391204834, 10.07986831665039]","[9.005000000004657, 8.955000000016298]","[49.60387420654297, 49.467979431152344]","[51.0, 51.0]"
"[8.633301734924316, 8.28516674041748]","[9.054999999993022, 8.9100000000035]","[1.5281040668487549, 1.4791673421859741]","[1.590000000000141, 1.6700000000000683]","[9.198840141296387, 9.61106014251709]","[8.955000000016298, 9.070000000006985]","[50.13557815551758, 50.02298355102539]","[51.0, 51.04999999999998]"
"[8.939170837402344, 8.539145469665527]","[8.9100000000035, 8.945000000006992]","[1.5745152235031128, 1.519296407699585]","[1.6700000000000683, 1.6800000000002866]","[8.84758472442627, 9.312906265258789]","[9.070000000006985, 9.049999999988358]","[50.03326416015625, 49.8849983215332]","[51.04999999999998, 51.1]"
"[9.081273078918457, 8.688531875610352]","[8.945000000006992, 8.990000000019798]","[1.5970429182052612, 1.5407291650772095]","[1.6800000000002866, 1.535000000001669]","[8.67746639251709, 9.125179290771484]","[9.049999999988358, 9.005000000004657]","[50.07814407348633, 49.87506103515625]","[51.1, 51.14999999999999]"
"[9.125578880310059, 8.736446380615234]","[8.990000000019798, 8.834999999991858]","[1.604172945022583, 1.54777991771698]","[1.535000000001669, 1.3950000000004321]","[8.623417854309082, 9.063642501831055]","[9.005000000004657, 9.179999999993015]","[50.08261489868164, 49.86158752441406]","[51.14999999999999, 51.2]"
"[8.598791122436523, 8.254358291625977]","[8.834999999991858, 8.829999999987201]","[1.52800452709198, 1.4804362058639526]","[1.3950000000004321, 1.3599999999987586]","[9.241087913513184, 9.652472496032715]","[9.179999999993015, 9.284999999974389]","[49.77782440185547, 49.682411193847656]","[51.2, 51.2]"
"[8.230631828308105, 7.993997097015381]","[8.829999999987201, 9.084999999991858]","[1.4632360935211182, 1.4317139387130737]","[1.3599999999987586, 1.4699999999993407]","[9.67924976348877, 9.968367576599121]","[9.284999999974389, 8.964999999967404]","[49.71876525878906, 49.60216522216797]","[51.2, 51.249999999999986]"
"[8.189993858337402, 7.972211837768555]","[9.084999999991858, 9.114999999990694]","[1.453507900238037, 1.4241094589233398]","[1.4699999999993407, 1.4150000000008687]","[9.727848052978516, 9.993096351623535]","[8.964999999967404, 8.980000000039581]","[49.86959457397461, 49.739662170410156]","[51.249999999999986, 51.3]"
"[8.711021423339844, 8.348337173461914]","[9.114999999990694, 9.024999999994186]","[1.5357630252838135, 1.4848235845565796]","[1.4150000000008687, 1.354999999999559]","[9.108175277709961, 9.534229278564453]","[8.980000000039581, 9.175000000046566]","[50.3077507019043, 50.181365966796875]","[51.3, 51.3]"
"[8.405062675476074, 8.107770919799805]","[9.024999999994186, 9.1600000000035]","[1.4907630681991577, 1.4498361349105835]","[1.354999999999559, 1.3949999999986131]","[9.467974662780762, 9.825559616088867]","[9.175000000046566, 8.98499999998603]","[49.98967742919922, 49.89093017578125]","[51.3, 51.3]"
"[8.274479866027832, 8.027982711791992]","[9.1600000000035, 9.225000000005828]","[1.4655439853668213, 1.431501865386963]","[1.3949999999986131, 1.300000000001087]","[9.62536907196045, 9.92230224609375]","[8.98499999998603, 8.849999999976717]","[50.08448791503906, 49.95886993408203]","[51.3, 51.3]"
"[8.498887062072754, 8.172711372375488]","[9.225000000005828, 9.029999999998843]","[1.5029577016830444, 1.4569860696792603]","[1.300000000001087, 1.2350000000005776]","[9.353858947753906, 9.742074012756348]","[8.849999999976717, 9.054999999993015]","[50.29178237915039, 50.192928314208984]","[51.3, 51.3]"
"[8.262550354003906, 8.018756866455078]","[9.029999999998843, 9.000000000000007]","[1.4649417400360107, 1.431593418121338]","[1.2350000000005776, 1.2749999999996318]","[9.6400728225708, 9.934864044189453]","[9.054999999993015, 9.125]","[49.984413146972656, 49.86122512817383]","[51.3, 51.34999999999998]"
"[8.075596809387207, 7.906811714172363]","[9.000000000000007, 9.200000000011649]","[1.4305734634399414, 1.4072859287261963]","[1.2749999999996318, 1.370000000000796]","[9.864855766296387, 10.070539474487305]","[9.125, 8.924999999988358]","[50.007164001464844, 49.856040954589844]","[51.34999999999998, 51.44999999999999]"
"[8.176812171936035, 7.9697957038879395]","[9.200000000011649, 9.214999999996515]","[1.4460604190826416, 1.4171416759490967]","[1.370000000000796, 1.5650000000005049]","[9.742465019226074, 9.991827964782715]","[8.924999999988358, 8.840000000025611]","[50.1955451965332, 50.05146026611328]","[51.44999999999999, 51.59999999999999]"
"[8.49869155883789, 8.17370319366455]","[9.214999999996515, 8.99499999999535]","[1.5000792741775513, 1.4537019729614258]","[1.5650000000005049, 1.6899999999986859]","[9.353116035461426, 9.73818588256836]","[8.840000000025611, 9.04500000004191]","[50.47644805908203, 50.37090301513672]","[51.59999999999999, 51.7]"
"[9.185836791992188, 8.806482315063477]","[8.99499999999535, 8.995000000024454]","[1.5970501899719238, 1.5364110469818115]","[1.6899999999986859, 1.6899999999986859]","[8.548287391662598, 8.973007202148438]","[9.04500000004191, 9.125]","[50.75211715698242, 50.49862289428711]","[51.7, 51.7]"
"[9.277134895324707, 8.901721000671387]","[8.995000000024454, 9.079999999987201]","[1.6145224571228027, 1.5543571710586548]","[1.6899999999986859, 1.590000000000141]","[8.436002731323242, 8.851178169250488]","[9.125, 8.959999999962747]","[50.633323669433594, 50.35015106201172]","[51.7, 51.749999999999986]"
