cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[0.8976992964744568, 0.773464024066925]","[1.215000000083812, 1.3399999999673966]","[0.4632848799228668, 0.5404072999954224]","[0.6100000000005812, 0.5900000000037826]","[13.258590698242188, 13.069568634033203]","[13.845000000204891, 13.629999999888241]","[29.718544006347656, 28.951526641845703]","[29.0, 29.0]"
"[0.9688425660133362, 0.8875038623809814]","[1.3399999999673966, 1.4399999999441135]","[0.4277914762496948, 0.5338008999824524]","[0.5900000000037826, 0.5449999999982529]","[13.395320892333984, 13.006563186645508]","[13.629999999888241, 13.629999999888241]","[30.27501106262207, 29.506572723388672]","[29.0, 29.0]"
"[0.9162660837173462, 0.8245777487754822]","[1.4399999999441135, 1.3300000000744987]","[0.4550410509109497, 0.5376994609832764]","[0.5449999999982529, 0.5400000000008722]","[13.277278900146484, 13.0399751663208]","[13.629999999888241, 14.135000000242144]","[29.87002944946289, 29.172056198120117]","[29.0, 29.0]"
"[0.9081138968467712, 0.8190361261367798]","[1.3300000000744987, 1.400000000023276]","[0.4540952742099762, 0.5372909903526306]","[0.5400000000008722, 0.584999999999126]","[13.281044006347656, 13.041754722595215]","[14.135000000242144, 13.639999999664724]","[29.81753158569336, 29.11667823791504]","[29.0, 28.949999999999875]"
"[0.9317883253097534, 0.8405510187149048]","[1.400000000023276, 1.4049999999115172]","[0.43904024362564087, 0.5354243516921997]","[0.584999999999126, 0.584999999999126]","[13.346138954162598, 13.03088665008545]","[13.639999999664724, 13.679999999701977]","[30.0062313079834, 29.242658615112305]","[28.949999999999875, 28.9]"
"[0.8775898814201355, 0.7505876421928406]","[1.4049999999115172, 1.3499999999767098]","[0.4797564446926117, 0.5430756211280823]","[0.584999999999126, 0.5550000000002902]","[13.20921516418457, 13.07737922668457]","[13.679999999701977, 14.140000000130385]","[29.445880889892578, 28.788461685180664]","[28.9, 28.9]"
"[0.9232495427131653, 0.8329529166221619]","[1.3499999999767098, 1.3800000000046495]","[0.446402907371521, 0.5364010334014893]","[0.5550000000002902, 0.6999999999970887]","[13.312649726867676, 13.033900260925293]","[14.140000000130385, 13.645000000018626]","[29.92548179626465, 29.193391799926758]","[28.9, 28.9]"
"[0.924932062625885, 0.829327404499054]","[1.3800000000046495, 1.4150000000372458]","[0.43986019492149353, 0.5358611941337585]","[0.6999999999970887, 0.6949999999997081]","[13.343005180358887, 13.03614330291748]","[13.645000000018626, 13.675000000279397]","[29.963293075561523, 29.182180404663086]","[28.9, 28.9]"
"[0.8697978854179382, 0.7381578087806702]","[1.4150000000372458, 1.4300000000512156]","[0.4923139214515686, 0.5471088290214539]","[0.6949999999997081, 0.6350000000020364]","[13.175225257873535, 13.086371421813965]","[13.675000000279397, 14.03000000026077]","[29.336933135986328, 28.73379898071289]","[28.9, 28.9]"
"[0.9414308071136475, 0.862632691860199]","[1.4300000000512156, 1.4799999999813664]","[0.44809189438819885, 0.5362566113471985]","[0.6350000000020364, 0.7850000000034916]","[13.30047607421875, 13.017254829406738]","[14.03000000026077, 13.669999999925494]","[30.01469612121582, 29.348388671875]","[28.9, 28.9]"
"[0.9178263545036316, 0.8309807181358337]","[1.4799999999813664, 1.4399999999441135]","[0.45243021845817566, 0.5372835397720337]","[0.7850000000034916, 0.8600000000005821]","[13.285755157470703, 13.03437328338623]","[13.669999999925494, 13.824999999720603]","[29.87438201904297, 29.18532371520996]","[28.9, 28.9]"
"[0.8740628957748413, 0.7552579641342163]","[1.4399999999441135, 1.2550000000046495]","[0.4980834424495697, 0.5488784909248352]","[0.8600000000005821, 0.8399999999965067]","[13.155072212219238, 13.077583312988281]","[13.824999999720603, 14.194999999832362]","[29.331575393676758, 28.807050704956055]","[28.9, 28.9]"
"[0.9403573870658875, 0.8662621378898621]","[1.2550000000046495, 1.1700000000419024]","[0.4643569886684418, 0.5390152931213379]","[0.8399999999965067, 0.7750000000014543]","[13.232105255126953, 13.013429641723633]","[14.194999999832362, 13.825000000186265]","[29.946929931640625, 29.384967803955078]","[28.9, 28.9]"
"[0.9467939734458923, 0.8763925433158875]","[1.1700000000419024, 1.1300000000046495]","[0.45719796419143677, 0.5375387072563171]","[0.7750000000014543, 0.5999999999985439]","[13.259106636047363, 13.00971508026123]","[13.825000000186265, 13.75]","[30.02488899230957, 29.44024658203125]","[28.9, 28.9]"
"[0.917034924030304, 0.8271293640136719]","[1.1300000000046495, 1.0949999999720532]","[0.471396267414093, 0.5404779314994812]","[0.5999999999985439, 0.4649999999965066]","[13.218690872192383, 13.035477638244629]","[13.75, 14.055000000167638]","[29.75506019592285, 29.189186096191406]","[28.9, 28.9]"
"[0.9324817061424255, 0.8579756021499634]","[1.0949999999720532, 1.109999999986023]","[0.4424877166748047, 0.5346758961677551]","[0.4649999999965066, 0.45500000000174534]","[13.327851295471191, 13.021327018737793]","[14.055000000167638, 14.129999999888241]","[29.985252380371094, 29.304706573486328]","[28.9, 28.9]"
"[0.7533149123191833, 0.5630594491958618]","[1.109999999986023, 1.2250000000931254]","[0.48224344849586487, 0.545102596282959]","[0.45500000000174534, 0.5449999999982529]","[13.236420631408691, 13.161092758178711]","[14.129999999888241, 13.84499999973923]","[28.43297004699707, 27.50010871887207]","[28.9, 28.9]"
"[0.7440409064292908, 0.5778271555900574]","[1.2250000000931254, 1.374999999999993]","[0.4802764654159546, 0.5428041815757751]","[0.5449999999982529, 0.6149999999979618]","[13.240697860717773, 13.15637493133545]","[13.84499999973923, 13.695000000298021]","[28.270883560180664, 27.372203826904297]","[28.9, 28.9]"
"[0.8779445886611938, 0.7152197957038879]","[1.374999999999993, 1.6749999999301435]","[0.4593670666217804, 0.542712926864624]","[0.6149999999979618, 0.6150000000052378]","[13.274109840393066, 13.091745376586914]","[13.695000000298021, 13.910000000149012]","[29.56857681274414, 28.62718963623047]","[28.9, 28.099999999999874]"
"[0.9297940731048584, 0.8291324377059937]","[1.6749999999301435, 3.9799999999813664]","[0.44703784584999084, 0.537228524684906]","[0.6150000000052378, 0.8400000000037826]","[13.311484336853027, 13.037364959716797]","[13.910000000149012, 11.734999999869615]","[29.974040985107422, 29.210779190063477]","[28.099999999999874, 29.849999999999877]"
"[0.8871436715126038, 0.7767018675804138]","[3.9799999999813664, 5.510000000009306]","[0.4424150288105011, 0.5370189547538757]","[0.8400000000037826, 0.9749999999985439]","[13.333236694335938, 13.05986499786377]","[11.734999999869615, 10.254999999888241]","[29.720619201660156, 28.857616424560547]","[29.849999999999877, 31.249999999999876]"
"[4.360466480255127, 4.139579772949219]","[5.510000000009306, 4.910000000032589]","[0.8515933752059937, 0.8300201296806335]","[0.9749999999985439, 0.8749999999999991]","[10.409183502197266, 10.575873374938965]","[10.254999999888241, 11.104999999981374]","[30.444026947021484, 30.11466407775879]","[31.249999999999876, 30.49999999999988]"
"[1.106147050857544, 0.9964762926101685]","[4.910000000032589, 4.935000000055872]","[0.6723172068595886, 0.6571658849716187]","[0.8749999999999991, 0.8799999999973798]","[12.898516654968262, 12.962248802185059]","[11.104999999981374, 11.125]","[29.33341407775879, 29.234981536865234]","[30.49999999999988, 30.44999999999988]"
"[1.014237880706787, 0.9187840819358826]","[4.935000000055872, 4.954999999958083]","[0.6488248109817505, 0.6370344758033752]","[0.8799999999973798, 0.8949999999967977]","[12.915711402893066, 12.974381446838379]","[11.125, 11.06000000005588]","[28.862159729003906, 28.752944946289062]","[30.44999999999988, 29.899999999999878]"
"[1.6587599515914917, 1.4348064661026]","[4.954999999958083, 4.8800000000046495]","[0.7161880135536194, 0.6963444352149963]","[0.8949999999967977, 0.8249999999970887]","[12.462950706481934, 12.618674278259277]","[11.06000000005588, 11.189999999944122]","[29.23915672302246, 28.961397171020508]","[29.899999999999878, 30.59999999999988]"
"[1.2407331466674805, 1.0655311346054077]","[4.8800000000046495, 4.900000000023276]","[0.685888409614563, 0.667940080165863]","[0.8249999999970887, 0.9150000000008722]","[12.769463539123535, 12.8846435546875]","[11.189999999944122, 11.089999999850988]","[28.770061492919922, 28.4930477142334]","[30.59999999999988, 31.299999999999876]"
"[1.1253114938735962, 0.9663769006729126]","[4.900000000023276, 4.874999999999993]","[0.6786839962005615, 0.6616405248641968]","[0.9150000000008722, 0.9350000000049468]","[12.862067222595215, 12.964089393615723]","[11.089999999850988, 11.075000000186265]","[28.78780746459961, 28.541650772094727]","[31.299999999999876, 30.59999999999988]"
"[2.6394858360290527, 2.434694528579712]","[4.874999999999993, 4.810000000055872]","[0.7730725407600403, 0.7533367276191711]","[0.9350000000049468, 0.8600000000005812]","[11.721426010131836, 11.8634672164917]","[11.075000000186265, 11.235000000335276]","[30.045654296875, 29.81829833984375]","[30.59999999999988, 30.84999999999988]"
"[1.3350193500518799, 1.1561895608901978]","[4.810000000055872, 4.844999999972053]","[0.6968798637390137, 0.678840696811676]","[0.8600000000005812, 0.9749999999985439]","[12.717304229736328, 12.836078643798828]","[11.235000000335276, 11.069999999832362]","[29.122051239013672, 28.90315818786621]","[30.84999999999988, 30.84999999999988]"
"[1.2221850156784058, 1.0584204196929932]","[4.844999999972053, 4.924999999930144]","[0.687444806098938, 0.6703053116798401]","[0.9749999999985439, 0.9250000000029095]","[12.80201244354248, 12.908699989318848]","[11.069999999832362, 11.06499999994412]","[29.06952667236328, 28.86248016357422]","[30.84999999999988, 30.09999999999988]"
"[2.770148277282715, 2.5681002140045166]","[4.924999999930144, 4.9399999999441135]","[0.7788665890693665, 0.7595635056495667]","[0.9250000000029095, 0.8050000000002902]","[11.618786811828613, 11.759702682495117]","[11.06499999994412, 11.205000000074506]","[30.133590698242188, 29.912473678588867]","[30.09999999999988, 29.94999999999988]"
"[1.1731294393539429, 1.0076934099197388]","[4.9399999999441135, 5.0050000000046495]","[0.6837225556373596, 0.666624903678894]","[0.8050000000002902, 0.8300000000017453]","[12.830815315246582, 12.938583374023438]","[11.205000000074506, 11.084999999962747]","[28.891164779663086, 28.656192779541016]","[29.94999999999988, 30.549999999999876]"
"[1.0350897312164307, 0.9037993550300598]","[5.0050000000046495, 4.930000000051216]","[0.660647451877594, 0.6465345025062561]","[0.8300000000017453, 0.8649999999979618]","[12.904718399047852, 12.98806381225586]","[11.084999999962747, 11.104999999981374]","[28.583965301513672, 28.353822708129883]","[30.549999999999876, 31.09999999999988]"
"[1.5124765634536743, 1.3054486513137817]","[4.930000000051216, 4.869999999995336]","[0.7046204805374146, 0.6850481033325195]","[0.8649999999979618, 0.8999999999941783]","[12.566263198852539, 12.707257270812988]","[11.104999999981374, 11.134999999776483]","[29.00109100341797, 28.7060546875]","[31.09999999999988, 30.399999999999878]"
"[1.5089589357376099, 1.3052453994750977]","[4.869999999995336, 4.874999999999993]","[0.7104164958000183, 0.6907550692558289]","[0.8999999999941783, 0.9100000000034916]","[12.587395668029785, 12.725227355957031]","[11.134999999776483, 11.069999999832362]","[29.22803497314453, 28.982709884643555]","[30.399999999999878, 29.94999999999988]"
"[1.1779297590255737, 1.0130058526992798]","[4.874999999999993, 4.765000000013963]","[0.6846904754638672, 0.6673538088798523]","[0.9100000000034916, 0.9200000000055288]","[12.829849243164062, 12.93674087524414]","[11.069999999832362, 11.145000000018626]","[28.921655654907227, 28.690126419067383]","[29.94999999999988, 30.649999999999878]"
"[1.2829622030258179, 1.1031934022903442]","[4.765000000013963, 4.829999999958083]","[0.689777672290802, 0.6715819239616394]","[0.9200000000055288, 0.9599999999991261]","[12.741352081298828, 12.860138893127441]","[11.145000000018626, 11.09000000031665]","[28.855182647705078, 28.5850830078125]","[30.649999999999878, 30.549999999999876]"
"[1.5067075490951538, 1.299902081489563]","[4.829999999958083, 4.949999999953434]","[0.7104426622390747, 0.6905497908592224]","[0.9599999999991261, 0.8799999999973798]","[12.586795806884766, 12.726692199707031]","[11.09000000031665, 11.070000000298023]","[29.176586151123047, 28.91767120361328]","[30.549999999999876, 30.549999999999876]"
"[1.5797702074050903, 1.3642303943634033]","[4.949999999953434, 4.895000000018619]","[0.716027557849884, 0.6957758665084839]","[0.8799999999973798, 0.8099999999976708]","[12.532121658325195, 12.679400444030762]","[11.070000000298023, 11.174999999813735]","[29.229259490966797, 28.96752166748047]","[30.549999999999876, 32.49999999999988]"
"[1.319749355316162, 1.1365219354629517]","[4.895000000018619, 4.960000000079155]","[0.6946241855621338, 0.6764246225357056]","[0.8099999999976708, 0.8399999999965075]","[12.721867561340332, 12.843674659729004]","[11.174999999813735, 11.06499999994412]","[29.006851196289062, 28.760026931762695]","[32.49999999999988, 31.74999999999988]"
"[2.5181355476379395, 2.3295233249664307]","[4.960000000079155, 4.95999999996274]","[0.7662555575370789, 0.7472379207611084]","[0.8399999999965075, 0.8550000000032005]","[11.83295726776123, 11.962450981140137]","[11.06499999994412, 11.075000000186265]","[30.34049415588379, 30.180660247802734]","[31.74999999999988, 30.24999999999988]"
"[1.4458951950073242, 1.2771011590957642]","[4.95999999996274, 4.895000000018619]","[0.7029299736022949, 0.6858574748039246]","[0.8550000000032005, 0.8800000000046557]","[12.654253005981445, 12.76705265045166]","[11.075000000186265, 11.149999999906868]","[29.655475616455078, 29.51998519897461]","[30.24999999999988, 31.24999999999988]"
"[1.1403452157974243, 0.9980399012565613]","[4.895000000018619, 4.905000000027933]","[0.6746464371681213, 0.6601867079734802]","[0.8800000000046557, 0.9249999999956335]","[12.854880332946777, 12.947630882263184]","[11.149999999906868, 11.06499999994412]","[29.06028175354004, 28.888534545898438]","[31.24999999999988, 30.84999999999988]"
"[2.431901693344116, 2.232450246810913]","[4.905000000027933, 4.8800000000046495]","[0.7591769099235535, 0.7404149174690247]","[0.9249999999956335, 0.8949999999967977]","[11.884308815002441, 12.023128509521484]","[11.06499999994412, 11.114999999757856]","[30.050630569458008, 29.855548858642578]","[30.84999999999988, 30.59999999999988]"
"[1.550362467765808, 1.3489158153533936]","[4.8800000000046495, 4.930000000051216]","[0.7122546434402466, 0.6932633519172668]","[0.8949999999967977, 0.9500000000043647]","[12.559940338134766, 12.697670936584473]","[11.114999999757856, 11.044999999925494]","[29.371950149536133, 29.157039642333984]","[30.59999999999988, 31.149999999999878]"
"[1.3389214277267456, 1.1571171283721924]","[4.930000000051216, 4.884999999892891]","[0.6960837244987488, 0.6780643463134766]","[0.9500000000043647, 0.9550000000017453]","[12.711418151855469, 12.832547187805176]","[11.044999999925494, 11.070000000298021]","[29.098175048828125, 28.86870765686035]","[31.149999999999878, 30.399999999999878]"
"[3.20930814743042, 3.0129637718200684]","[4.884999999892891, 4.83499999996274]","[0.8011983633041382, 0.7824087142944336]","[0.9550000000017453, 0.8549999999959246]","[11.281675338745117, 11.419870376586914]","[11.070000000298021, 11.220000000204891]","[30.450275421142578, 30.241609573364258]","[30.399999999999878, 30.84999999999988]"
"[1.3864794969558716, 1.2005246877670288]","[4.83499999996274, 4.915000000037246]","[0.7001826167106628, 0.6819823384284973]","[0.8549999999959246, 0.9499999999970887]","[12.676911354064941, 12.801823616027832]","[11.220000000204891, 11.040000000037253]","[29.143287658691406, 28.918441772460938]","[30.84999999999988, 30.84999999999988]"
"[1.2629177570343018, 1.0924313068389893]","[4.915000000037246, 4.9399999999441135]","[0.690363883972168, 0.6729034185409546]","[0.9499999999970887, 0.9000000000014543]","[12.769866943359375, 12.881917953491211]","[11.040000000037253, 11.049999999813735]","[29.072147369384766, 28.855440139770508]","[30.84999999999988, 30.049999999999876]"
"[2.666609764099121, 2.462028741836548]","[4.9399999999441135, 4.874999999999993]","[0.7729778289794922, 0.7536554336547852]","[0.9000000000014543, 0.8400000000037826]","[11.69630241394043, 11.839075088500977]","[11.049999999813735, 11.174999999813735]","[30.03369140625, 29.804309844970703]","[30.049999999999876, 29.99999999999988]"
"[1.1110740900039673, 0.9552479386329651]","[4.874999999999993, 4.930000000051216]","[0.6771346926689148, 0.6606881022453308]","[0.8400000000037826, 0.9400000000023274]","[12.872117042541504, 12.972369194030762]","[11.174999999813735, 11.029999999795109]","[28.79939079284668, 28.56304359436035]","[29.99999999999988, 30.649999999999878]"
