cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[-0.10023149102926254],[0.0399999999790452],[0.10226621478796005],[0.0400000000008731],[20.042802810668945],[19.929999999934807],[22.896703720092773],[23.5]
[-0.10391862690448761],[0.034999999974388546],[0.10215388238430023],[0.04499999999825283],[20.045238494873047],[19.929999999934807],[22.86148452758789],[23.5]
[-0.1003083661198616],[0.0449999999837018],[0.10226491093635559],[0.05500000000029008],[20.042858123779297],[19.920000000158325],[22.89598846435547],[23.5]
[-0.09208559989929199],[0.05499999999301505],[0.10252994298934937],[0.05500000000029008],[20.037160873413086],[19.895000000018626],[22.97675132751465],[23.5]
[-0.09082404524087906],[0.04000000003725285],[0.10257156938314438],[0.039999999997234185],[20.036224365234375],[19.925000000046566],[22.989601135253906],[23.5]
[-0.10500176250934601],[0.0399999999790452],[0.10212083160877228],[0.03499999999985354],[20.045955657958984],[19.93500000005588],[22.851070404052734],[23.5]
[-0.10723056644201279],[0.044999999983701855],[0.10205568373203278],[0.05000000000290944],[20.047365188598633],[19.90999999991618],[22.8303165435791],[23.5]
[-0.09404075145721436],[0.03500000003259625],[0.10246524214744568],[0.045000000001890784],[20.038515090942383],[19.929999999934807],[22.957548141479492],[23.5]
[-0.10152173042297363],[0.0300000000279396],[0.10222689062356949],[0.044999999998252785],[20.043685913085938],[19.93500000005588],[22.884172439575195],[23.5]
[-0.10161007940769196],[0.034999999974388546],[0.10222485661506653],[0.0599999999976716],[20.043745040893555],[19.90500000002794],[22.883338928222656],[23.5]
[-0.08888839930295944],[0.0399999999790452],[0.10263929516077042],[0.04500000000189079],[20.034860610961914],[19.929999999934807],[23.008914947509766],[23.5]
[-0.10183898359537125],[0.0400000000372529],[0.10221664607524872],[0.040000000000872185],[20.043895721435547],[19.93500000005588],[22.881080627441406],[23.5]
[-0.104099340736866],[0.049999999988358454],[0.10214846581220627],[0.04999999999927143],[20.045360565185547],[19.90999999991618],[22.859743118286133],[23.5]
[-0.09397248178720474],[0.0449999999837018],[0.10246704518795013],[0.040000000000872137],[20.03846549987793],[19.929999999934807],[22.95822525024414],[23.5]
[-0.10400697588920593],[0.0449999999837018],[0.10215067863464355],[0.04499999999825279],[20.04529571533203],[19.920000000158325],[22.860607147216797],[23.5]
[-0.09866759926080704],[0.0449999999837018],[0.10231570154428482],[0.04999999999927144],[20.041725158691406],[19.919999999925494],[22.91204261779785],[23.5]
[-0.09572913497686386],[0.04000000003725285],[0.10240957140922546],[0.04999999999927145],[20.039724349975586],[19.924999999813735],[22.940631866455078],[23.5]
[-0.09707731753587723],[0.04000000003725285],[0.1023661345243454],[0.04500000000189079],[20.04067611694336],[19.925000000046566],[22.927248001098633],[23.5]
[-0.1004919484257698],[0.0449999999837018],[0.1022585853934288],[0.03499999999985354],[20.042980194091797],[19.930000000167638],[22.89418601989746],[23.5]
[-0.10685651749372482],[0.0449999999837018],[0.10206610709428787],[0.03999999999723419],[20.047119140625],[19.929999999934807],[22.83383560180664],[23.5]
[-0.10227097570896149],[0.0449999999837018],[0.10220391303300858],[0.0400000000008731],[20.04413414001465],[19.924999999813735],[22.877355575561523],[23.5]
[-0.10249529033899307],[0.14000000001396978],[0.10219686478376389],[0.11000000000058113],[20.04428482055664],[19.755000000121072],[22.875186920166016],[23.549999999999983]
[-0.04085581377148628],[0.12499999999999994],[0.10486111044883728],[0.11000000000058113],[19.988073348999023],[19.710000000195578],[23.57791519165039],[23.6]
[-0.04375584051012993],[0.0449999999837018],[0.10467924177646637],[0.0450000000018908],[19.99187469482422],[19.854999999981374],[23.536949157714844],[23.6]
[-0.09527821093797684],[0.04000000003725285],[0.10241702198982239],[0.0450000000018908],[20.03940773010254],[19.924999999813735],[22.944711685180664],[23.6]
[-0.0905744880437851],[0.029999999969731947],[0.10257744044065475],[0.04999999999927145],[20.03602409362793],[19.929999999934807],[22.992172241210938],[23.6]
[-0.08816439658403397],[0.0499999999883584],[0.1026611477136612],[0.04999999999927145],[20.03428840637207],[19.915000000037253],[23.016437530517578],[23.6]
[-0.08556383848190308],[0.0500000000465661],[0.10275258123874664],[0.04999999999927145],[20.03227996826172],[19.90999999991618],[23.043540954589844],[23.6]
[-0.08566825091838837],[0.0349999999743886],[0.10274860262870789],[0.03999999999723415],[20.032358169555664],[19.925000000046566],[23.042430877685547],[23.549999999999983]
[-0.09970369189977646],[0.0449999999837018],[0.10228129476308823],[0.04000000000087214],[20.04242706298828],[19.930000000167638],[22.901887893676758],[23.5]
[-0.10256528109312057],[0.0500000000465661],[0.10219478607177734],[0.05000000000290945],[20.04433250427246],[19.915000000037253],[22.87450408935547],[23.549999999999983]
[-0.08960437029600143],[0.044999999983701855],[0.10261248052120209],[0.04999999999927145],[20.035308837890625],[19.91999999992549],[23.002111434936523],[23.6]
[-0.08678638190031052],[0.05499999999301505],[0.1027088314294815],[0.04999999999927145],[20.033226013183594],[19.915000000037253],[23.030750274658203],[23.6]
[-0.08530624955892563],[0.0499999999883584],[0.10276152193546295],[0.04999999999927145],[20.032075881958008],[19.90500000002794],[23.046228408813477],[23.6]
[-0.0854840949177742],[0.034999999974388546],[0.10275519639253616],[0.0449999999982528],[20.03221321105957],[19.925000000046566],[23.044368743896484],[23.6]
[-0.09143388271331787],[0.03500000003259625],[0.10254836082458496],[0.04500000000189079],[20.036653518676758],[19.925000000046566],[22.98342514038086],[23.6]
[-0.09062956273555756],[0.03500000003259625],[0.10257603973150253],[0.04500000000189079],[20.036062240600586],[19.924999999813735],[22.99163818359375],[23.549999999999983]
[-0.09540098160505295],[0.0449999999837018],[0.102418914437294],[0.03999999999723419],[20.03947639465332],[19.929999999934807],[22.943941116333008],[23.5]
[-0.10307931154966354],[0.06500000000232825],[0.10217893868684769],[0.055000000000290095],[20.044677734375],[19.895000000018626],[22.869531631469727],[23.5]
[-0.08825331926345825],[0.0449999999837018],[0.10266042500734329],[0.055000000000290095],[20.0343017578125],[19.915000000037253],[23.016002655029297],[23.5]
[-0.0934486985206604],[0.024999999965075348],[0.10248365998268127],[0.05999999999767075],[20.038148880004883],[19.93500000005588],[22.96297264099121],[23.5]
[-0.09291573613882065],[0.04000000003725285],[0.10250239819288254],[0.0600000000013087],[20.037837982177734],[19.915000000037253],[22.967830657958984],[23.5]
[-0.09026297181844711],[0.0449999999837018],[0.10259134322404861],[0.05500000000029005],[20.0358829498291],[19.90999999991618],[22.99481773376465],[23.5]
[-0.09317963570356369],[0.034999999974388546],[0.10249264538288116],[0.0449999999982528],[20.03795051574707],[19.929999999934807],[22.965702056884766],[23.5]
[-0.10204321891069412],[0.045000000041909446],[0.10221077501773834],[0.045000000001890805],[20.044036865234375],[19.930000000167638],[22.87911605834961],[23.5]
[-0.09957805275917053],[0.0499999999883584],[0.10228698700666428],[0.055000000000290095],[20.042354583740234],[19.90999999991618],[22.90311050415039],[23.5]
[-0.09115219861268997],[0.0399999999790452],[0.10256113857030869],[0.0550000000002901],[20.03647232055664],[19.90999999991618],[22.98624610900879],[23.5]
[-0.09342001378536224],[0.0500000000465661],[0.10248497128486633],[0.05000000000290945],[20.038127899169922],[19.90500000002794],[22.96328353881836],[23.5]
[-0.09530976414680481],[0.054999999993015046],[0.1024225726723671],[0.039999999997234206],[20.039417266845703],[19.90999999991618],[22.944826126098633],[23.5]
[-0.10169900208711624],[0.0399999999790452],[0.10222011804580688],[0.0550000000002901],[20.043743133544922],[19.915000000037253],[22.882854461669922],[23.5]
[-0.09228524565696716],[0.054999999993015],[0.10252339392900467],[0.06000000000130875],[20.037309646606445],[19.895000000018626],[22.974727630615234],[23.5]
[-0.0874231830239296],[0.06500000000232825],[0.10268913954496384],[0.04499999999825285],[20.03373908996582],[19.895000000018626],[23.024065017700195],[23.5]
[-0.09733949601650238],[0.0500000000465661],[0.10235579311847687],[0.0400000000008731],[20.040786743164062],[19.915000000037253],[22.925098419189453],[23.5]
[-0.10235416144132614],[0.049999999988358454],[0.10220043361186981],[0.04499999999825285],[20.044187545776367],[19.90999999991618],[22.87652587890625],[23.5]
[-0.09769059717655182],[0.049999999988358454],[0.10234631597995758],[0.04999999999927145],[20.041040420532227],[19.90500000002794],[22.92166519165039],[23.5]
[-0.0944710224866867],[0.0399999999790452],[0.10245038568973541],[0.04000000000087215],[20.038820266723633],[19.930000000167638],[22.953218460083008],[23.5]
[-0.1046300083398819],[0.0399999999790452],[0.10213229805231094],[0.04000000000087215],[20.045711517333984],[19.929999999934807],[22.854650497436523],[23.5]
[-0.1032915785908699],[0.0450000000419095],[0.10217303037643433],[0.05500000000029005],[20.044818878173828],[19.90999999991618],[22.86751365661621],[23.5]
[-0.09113842993974686],[0.03000000002793965],[0.10256199538707733],[0.04999999999927145],[20.03646469116211],[19.930000000167638],[22.986398696899414],[23.5]
[-0.09907148033380508],[0.0349999999743886],[0.10230319947004318],[0.04999999999927145],[20.04206657409668],[19.925000000046566],[22.907611846923828],[23.5]
[-0.09735613316297531],[0.049999999988358454],[0.10235755890607834],[0.04999999999927145],[20.040874481201172],[19.90499999979511],[22.924495697021484],[23.5]
[-0.09465575218200684],[0.049999999988358454],[0.10244420170783997],[0.0400000000008731],[20.03895378112793],[19.915000000037253],[22.951366424560547],[23.5]
[-0.10257388651371002],[0.049999999988358454],[0.10219366103410721],[0.0550000000002901],[20.04433250427246],[19.90500000002794],[22.874401092529297],[23.5]
[-0.09054924547672272],[0.04000000003725285],[0.10258164256811142],[0.049999999999271454],[20.036027908325195],[19.919999999925494],[22.99239158630371],[23.5]
[-0.09746398776769638],[0.0399999999790452],[0.10235349088907242],[0.04000000000087215],[20.040945053100586],[19.925000000046566],[22.923419952392578],[23.5]
[-0.1040930300951004],[0.049999999988358454],[0.10214842110872269],[0.0500000000029103],[20.045352935791016],[19.90500000002794],[22.859798431396484],[23.5]
[-0.09374816715717316],[0.0500000000465661],[0.10247445106506348],[0.05500000000029005],[20.03830337524414],[19.90500000002794],[22.96047592163086],[23.5]
[-0.09157099574804306],[0.05499999999301505],[0.1025465577840805],[0.04999999999927145],[20.036779403686523],[19.90500000002794],[22.981977462768555],[23.5]
[-0.09493112564086914],[0.0449999999837018],[0.10243453830480576],[0.03499999999985355],[20.039148330688477],[19.929999999934807],[22.948598861694336],[23.5]
[-0.10774517059326172],[0.0399999999790452],[0.10203992575407028],[0.03499999999985355],[20.047697067260742],[19.929999999934807],[22.825416564941406],[23.5]
[-0.10646984726190567],[0.0399999999790452],[0.1020781621336937],[0.03499999999985355],[20.0468692779541],[19.930000000167638],[22.837541580200195],[23.5]
[-0.10638723522424698],[0.04000000003725285],[0.1020805612206459],[0.04000000000087215],[20.04681396484375],[19.925000000046566],[22.83832550048828],[23.5]
[-0.1024901270866394],[0.04000000003725285],[0.10219749808311462],[0.0449999999982528],[20.044282913208008],[19.929999999934807],[22.875247955322266],[23.5]
[-0.09975417703390121],[0.0399999999790452],[0.10228188335895538],[0.0449999999982528],[20.042476654052734],[19.929999999934807],[22.901391983032227],[23.5]
[-0.1002383753657341],[0.0650000000023283],[0.10226662456989288],[0.0500000000029103],[20.042808532714844],[19.889999999897555],[22.896665573120117],[23.5]
[-0.09174195677042007],[0.0650000000023283],[0.10254055261611938],[0.0449999999982528],[20.036834716796875],[19.890000000130385],[22.980756759643555],[23.5]
[-0.09623857587575912],[0.0349999999743886],[0.10239151120185852],[0.0449999999982528],[20.040010452270508],[19.925000000046566],[22.936025619506836],[23.5]
[-0.10114940255880356],[0.0399999999790452],[0.10223831236362457],[0.0450000000018908],[20.043432235717773],[19.929999999934807],[22.887784957885742],[23.5]
[-0.10018215328454971],[0.0449999999837018],[0.10226833820343018],[0.03499999999985355],[20.042770385742188],[19.929999999934807],[22.897201538085938],[23.5]
[-0.10683070123195648],[0.04000000003725285],[0.10206692665815353],[0.04000000000087215],[20.04710578918457],[19.929999999934807],[22.834089279174805],[23.5]
[-0.1028590127825737],[0.04999999998835845],[0.10218634456396103],[0.0450000000018908],[20.044530868530273],[19.91000000014901],[22.871686935424805],[23.5]
[-0.09745767712593079],[0.054999999993015046],[0.10235385596752167],[0.04999999999927145],[20.040876388549805],[19.90500000002794],[22.92397689819336],[23.5]
[-0.09391281753778458],[0.0550000000512227],[0.10246840119361877],[0.04999999999927145],[20.038419723510742],[19.899999999906868],[22.95881462097168],[23.5]
[-0.09423638135194778],[0.0449999999837018],[0.10245756804943085],[0.0400000000008731],[20.03864860534668],[19.90999999991618],[22.95555877685547],[23.5]
[-0.10298465192317963],[0.0399999999790452],[0.10218142718076706],[0.04999999999927145],[20.04460906982422],[19.915000000037253],[22.870450973510742],[23.5]
[-0.09556907415390015],[0.04999999998835845],[0.10241516679525375],[0.05500000000029005],[20.039609909057617],[19.91000000014901],[22.942237854003906],[23.5]
[-0.09163639694452286],[0.059999999997671645],[0.10254452377557755],[0.04999999999927145],[20.036828994750977],[19.895000000018626],[22.98131561279297],[23.5]
[-0.09379807859659195],[0.045000000041909446],[0.10247160494327545],[0.0399999999972342],[20.038330078125],[19.915000000037253],[22.959964752197266],[23.5]
[-0.10338164865970612],[0.0449999999837018],[0.10216937214136124],[0.03499999999985355],[20.044876098632812],[19.929999999934807],[22.86661720275879],[23.5]
[-0.10646812617778778],[0.039999999979045193],[0.10207775980234146],[0.0400000000008731],[20.04686737060547],[19.929999999934807],[22.837533950805664],[23.5]
[-0.1028590127825737],[0.030000000027939646],[0.10218634456396103],[0.0400000000008731],[20.044530868530273],[19.93500000005588],[22.871686935424805],[23.5]
[-0.1047699898481369],[0.04499999998370184],[0.10212913900613785],[0.0450000000018908],[20.045808792114258],[19.915000000037253],[22.853342056274414],[23.5]
[-0.09812488406896591],[0.04499999998370184],[0.10233303904533386],[0.05500000000029005],[20.041345596313477],[19.90999999991618],[22.917402267456055],[23.5]
[-0.09177350997924805],[0.045000000041909495],[0.10254023969173431],[0.0449999999982528],[20.03693199157715],[19.914999999804422],[22.97991943359375],[23.5]
[-0.1000157818198204],[0.05499999999301504],[0.10227276384830475],[0.04000000000087214],[20.042654037475586],[19.915000000037253],[22.898818969726562],[23.5]
[-0.10133986920118332],[0.04999999998835844],[0.1022314503788948],[0.04999999999927145],[20.04349708557129],[19.90500000002794],[22.886354446411133],[23.5]
[-0.09403042495250702],[0.0400000000372529],[0.10246487706899643],[0.03999999999723419],[20.03850555419922],[19.929999999934807],[22.95763397216797],[23.5]
[-0.1046300083398819],[0.039999999979045193],[0.10213229805231094],[0.0450000000018908],[20.045711517333984],[19.930000000167638],[22.854650497436523],[23.5]
