cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[4.935618877410889],[4.930000000051216],[0.8643602132797241],[0.8850000000020365],[10.081557273864746],[11.080000000074506],[31.91055679321289],[30.999999999999886]
[4.956712245941162],[4.865000000107095],[0.8667991757392883],[0.9249999999956335],[10.06261920928955],[11.100000000093132],[31.9158935546875],[30.449999999999886]
[4.939948081970215],[4.919999999925487],[0.8651416301727295],[0.9199999999982529],[10.074870109558105],[11.040000000037253],[31.796459197998047],[29.649999999999885]
[4.915630340576172],[4.954999999958083],[0.8625800609588623],[0.8950000000040736],[10.09269905090332],[11.049999999813735],[31.637916564941406],[29.899999999999885]
[4.920469760894775],[4.840000000083812],[0.8630471229553223],[0.8749999999999991],[10.08883285522461],[11.194999999832362],[31.653011322021484],[31.449999999999886]
[4.969499588012695],[4.905000000027933],[0.8680480122566223],[0.9150000000008724],[10.053232192993164],[11.06499999994412],[32.010860443115234],[30.749999999999886]
[4.950073719024658],[4.909999999916174],[0.8661687970161438],[0.9150000000008724],[10.067428588867188],[11.06000000005588],[31.866973876953125],[30.099999999999888]
[4.924012660980225],[4.779999999911517],[0.8634443879127502],[0.8699999999953426],[10.086821556091309],[11.240000000223517],[31.704784393310547],[31.649999999999885]
[4.966114521026611],[4.869999999995336],[0.8677387833595276],[0.9199999999982531],[10.056833267211914],[11.084999999962747],[32.066200256347656],[31.499999999999883]
[4.979266166687012],[4.965000000083812],[0.8692870140075684],[0.8450000000011635],[10.045114517211914],[11.049999999813735],[32.07781219482422],[30.649999999999885]
[4.912731170654297],[4.915000000037246],[0.8620442748069763],[0.849999999998544],[10.098663330078125],[11.110000000335276],[31.771011352539062],[30.649999999999885]
[4.929410934448242],[4.83499999996274],[0.8638792634010315],[0.9449999999997083],[10.084246635437012],[11.080000000074506],[31.79252052307129],[29.949999999999886]
[4.934844017028809],[4.7550000000046495],[0.8646206855773926],[0.8899999999994173],[10.07723617553711],[11.179999999701977],[31.70738410949707],[30.649999999999885]
[4.9302873611450195],[4.84999999997671],[0.863990306854248],[0.9000000000014544],[10.083499908447266],[11.100000000093132],[31.792922973632812],[30.599999999999888]
[4.940902233123779],[4.874999999999993],[0.8651801347732544],[0.9300000000002903],[10.074458122253418],[11.044999999925494],[31.813791275024414],[29.849999999999888]
[4.922711372375488],[4.840000000083812],[0.8633172512054443],[0.864999999997962],[10.087105751037598],[11.15999999968335],[31.666622161865234],[31.099999999999884]
[4.948339462280273],[4.915000000037246],[0.8658193349838257],[0.9400000000023275],[10.069938659667969],[11.050000000279397],[31.9013614654541],[31.89999999999988]
[5.011163234710693],[4.9149999999208305],[0.8729119896888733],[0.9300000000002903],[10.019190788269043],[11.06000000005588],[32.27791213989258],[30.949999999999886]
[4.949403762817383],[4.854999999981366],[0.8660815358161926],[0.8600000000005812],[10.068859100341797],[11.18999999994412],[31.90387725830078],[31.249999999999886]
[4.9385986328125],[4.874999999999993],[0.8647197484970093],[0.8950000000040736],[10.079029083251953],[11.110000000335276],[31.91819953918457],[31.049999999999887]
[4.956192493438721],[4.885000000009306],[0.8667227029800415],[0.849999999998544],[10.063308715820312],[11.165000000037253],[31.925127029418945],[30.499999999999886]
[4.897778034210205],[4.925000000046559],[0.8614420294761658],[0.8649999999979618],[10.110306739807129],[11.134999999776484],[31.72382926940918],[29.549999999999883]
[4.857709884643555],[4.9399999999441135],[0.8602355122566223],[0.8700000000026185],[10.140219688415527],[11.074999999720603],[31.559791564941406],[29.799999999999883]
[4.913269519805908],[4.895000000018619],[0.8622519373893738],[0.8199999999997082],[10.094549179077148],[11.169999999925494],[31.624399185180664],[31.499999999999886]
[4.958529472351074],[4.930000000051216],[0.8667814135551453],[0.9099999999962157],[10.062711715698242],[11.06000000005588],[31.987817764282227],[30.749999999999886]
[4.956218242645264],[4.904999999911517],[0.8668392300605774],[0.8850000000020365],[10.062150955200195],[11.075000000186265],[31.878477096557617],[29.949999999999886]
[4.906169414520264],[4.829999999958083],[0.8615785241127014],[0.8199999999997082],[10.101454734802246],[11.209999999962747],[31.653533935546875],[30.899999999999885]
[4.922244071960449],[4.895000000018619],[0.8629454970359802],[0.9449999999997082],[10.09123706817627],[11.054999999701977],[31.810714721679688],[30.799999999999887]
[4.978233337402344],[4.969999999972053],[0.8692371249198914],[0.8700000000026186],[10.043548583984375],[11.075000000186265],[31.932920455932617],[30.599999999999888]
[4.925164222717285],[5.035000000032589],[0.8634821772575378],[0.8349999999991262],[10.08772087097168],[11.229999999981374],[31.77987289428711],[30.699999999999886]
[4.923744201660156],[5.030000000027933],[0.8632252216339111],[0.8749999999999993],[10.089200019836426],[11.18999999994412],[31.784969329833984],[29.949999999999886]
[4.913910388946533],[4.885000000009306],[0.862310528755188],[0.849999999998544],[10.094595909118652],[11.190000000409782],[31.651535034179688],[30.649999999999885]
[4.929430961608887],[4.950000000069842],[0.8638619780540466],[0.934999999997671],[10.084114074707031],[11.044999999925494],[31.78559684753418],[30.649999999999885]
[4.968714714050293],[4.95999999996274],[0.8682272434234619],[0.9250000000029097],[10.051124572753906],[11.03499999968335],[31.885732650756836],[30.049999999999883]
[4.927534103393555],[4.859999999986023],[0.8638476133346558],[0.9000000000014545],[10.08367919921875],[11.160000000149012],[31.70505142211914],[29.949999999999886]
[4.911373138427734],[4.920000000041902],[0.8620418310165405],[0.9149999999935965],[10.09676456451416],[11.06000000005588],[31.647226333618164],[30.549999999999883]
[4.9555463790893555],[4.909999999916174],[0.8667962551116943],[0.8850000000020365],[10.061820983886719],[11.109999999869617],[31.832687377929688],[31.249999999999886]
[4.961838722229004],[4.890000000013963],[0.8672842383384705],[0.9449999999997082],[10.059136390686035],[11.069999999832362],[31.961936950683594],[30.499999999999886]
[4.949926376342773],[4.895000000018619],[0.8662317395210266],[0.9399999999950516],[10.066699028015137],[11.035000000149012],[31.829967498779297],[29.949999999999886]
[4.92694616317749],[4.81999999994877],[0.8637890219688416],[0.8600000000005821],[10.083839416503906],[11.190000000409782],[31.6890869140625],[30.749999999999886]
[4.925240516662598],[4.885000000009306],[0.8633861541748047],[0.9350000000049469],[10.088118553161621],[11.074999999720601],[31.79542350769043],[30.699999999999886]
[4.964607238769531],[4.9450000000651855],[0.8677675127983093],[0.905000000006111],[10.05480670928955],[11.054999999701977],[31.88530921936035],[30.649999999999885]
[4.943504810333252],[4.839999999967397],[0.8654921054840088],[0.8300000000017455],[10.072473526000977],[11.21500000031665],[31.82851219177246],[32.499999999999886]
[4.975183963775635],[4.874999999999993],[0.8704519271850586],[0.9099999999962156],[10.047220230102539],[11.070000000298023],[32.58905029296875],[31.749999999999886]
[4.980236053466797],[4.910000000032589],[0.8695032596588135],[0.889999999999417],[10.045062065124512],[11.074999999720603],[32.16181945800781],[30.349999999999888]
[4.910358905792236],[4.869999999995336],[0.8619035482406616],[0.9150000000008722],[10.099501609802246],[11.145000000018626],[31.722341537475586],[30.399999999999885]
[4.938874244689941],[4.910000000032589],[0.8650200963020325],[0.9499999999970887],[10.075417518615723],[11.050000000279397],[31.77702522277832],[29.949999999999886]
[4.936422348022461],[4.899999999906861],[0.8647974729537964],[0.8649999999979618],[10.075878143310547],[11.119999999646097],[31.708816528320312],[30.649999999999885]
[4.9289093017578125],[4.910000000032589],[0.863856315612793],[0.9250000000029095],[10.084565162658691],[11.054999999701977],[31.785587310791016],[30.899999999999885]
[4.970534801483154],[4.8800000000046495],[0.8683502674102783],[0.9749999999985439],[10.050488471984863],[11.035000000149012],[31.92892074584961],[30.149999999999885]
[4.946224689483643],[4.794999999925487],[0.8659036159515381],[0.9300000000002902],[10.068564414978027],[11.180000000167638],[31.770103454589844],[30.899999999999885]
[4.952933311462402],[4.920000000041902],[0.8664387464523315],[0.9400000000023273],[10.065434455871582],[11.06000000005588],[31.88755226135254],[30.949999999999886]
[4.968201160430908],[4.915000000037246],[0.8681164383888245],[0.9099999999962156],[10.052685737609863],[11.080000000074506],[31.933921813964844],[30.199999999999886]
[4.920048236846924],[4.895000000018619],[0.8630127906799316],[0.8749999999999991],[10.090585708618164],[11.149999999906868],[31.71400260925293],[30.049999999999883]
[4.906517505645752],[4.954999999958083],[0.8615646958351135],[0.9300000000002902],[10.101088523864746],[11.06000000005588],[31.64822006225586],[30.549999999999883]
[4.964787483215332],[4.844999999972053],[0.8677992224693298],[0.9300000000002902],[10.054057121276855],[11.129999999888241],[31.85638999938965],[31.299999999999883]
[4.975006580352783],[4.935000000055872],[0.8687438368797302],[0.9349999999976708],[10.048096656799316],[11.049999999813735],[32.00155258178711],[30.549999999999883]
[4.945352077484131],[4.954999999958083],[0.8657402396202087],[0.9650000000037827],[10.070738792419434],[11.020000000018626],[31.827516555786133],[29.999999999999886]
[4.942668437957764],[4.81999999994877],[0.8655045032501221],[0.9050000000061109],[10.070881843566895],[11.165000000037253],[31.734251022338867],[30.749999999999886]
[4.940686225891113],[4.905000000027933],[0.8651332855224609],[0.9099999999962156],[10.075154304504395],[11.06000000005588],[31.83304214477539],[30.399999999999885]
[4.936791896820068],[4.930000000051216],[0.864806592464447],[0.8849999999947604],[10.07724380493164],[11.049999999813735],[31.776805877685547],[30.399999999999885]
[4.930461883544922],[4.8200000000651855],[0.8641030788421631],[0.8400000000037826],[10.082411766052246],[11.220000000204891],[31.75592041015625],[31.749999999999886]
[4.960974216461182],[4.900000000023276],[0.8671905994415283],[0.9400000000023274],[10.06158447265625],[11.055000000167638],[32.08517074584961],[31.049999999999887]
[4.9741363525390625],[4.94499999994877],[0.8687379956245422],[0.904999999998835],[10.048011779785156],[11.024999999906868],[31.968488693237305],[30.099999999999888]
[4.916318416595459],[4.794999999925487],[0.8626173734664917],[0.8749999999999991],[10.09338092803955],[11.214999999850988],[31.693979263305664],[31.94999999999989]
[4.981963634490967],[4.905000000027933],[0.8696454167366028],[0.9399999999950515],[10.044173240661621],[11.06000000005588],[32.20379638671875],[31.749999999999886]
[4.993778705596924],[4.994999999995336],[0.8710269927978516],[0.889999999999417],[10.033329010009766],[11.040000000037253],[32.19215393066406],[30.599999999999888]
[4.923855781555176],[4.9399999999441135],[0.8633679151535034],[0.9400000000023274],[10.089049339294434],[11.080000000074506],[31.78917121887207],[30.699999999999886]
[4.964205265045166],[4.890000000013963],[0.86774080991745],[0.9449999999997081],[10.055166244506836],[11.06499999994412],[31.884033203125],[30.0]
[4.9278998374938965],[4.800000000046566],[0.8638957142829895],[0.8799999999973798],[10.08325481414795],[11.194999999832362],[31.701650619506836],[30.799999999999887]
[4.933802604675293],[4.905000000027933],[0.8643300533294678],[0.9349999999976708],[10.081123352050781],[11.075000000186265],[31.824413299560547],[30.749999999999886]
[4.964481830596924],[4.95999999996274],[0.867743194103241],[0.8850000000020364],[10.055109977722168],[11.044999999925494],[31.893203735351562],[30.049999999999883]
[4.911877155303955],[4.910000000032589],[0.8620968461036682],[0.8450000000011633],[10.096903800964355],[11.145000000018626],[31.674467086791992],[29.949999999999886]
[4.857606410980225],[4.920000000041902],[0.860236644744873],[0.8899999999994179],[10.141080856323242],[11.06000000005588],[31.58963394165039],[30.549999999999883]
[4.952726364135742],[4.885000000009306],[0.8664695620536804],[0.8550000000032005],[10.064131736755371],[11.115000000223517],[31.824012756347656],[31.149999999999885]
[4.9473958015441895],[4.900000000023276],[0.8657017946243286],[0.8700000000026185],[10.071037292480469],[11.135000000242144],[31.91398811340332],[30.499999999999886]
[4.923262119293213],[4.894999999902204],[0.8632586598396301],[0.889999999999417],[10.089008331298828],[11.059999999590218],[31.763530731201172],[30.049999999999887]
[4.919878959655762],[4.909999999916174],[0.8629607558250427],[0.9700000000011633],[10.089947700500488],[10.96999999973923],[31.680614471435547],[30.549999999999887]
[4.978784561157227],[5.035000000032589],[0.8693326115608215],[0.9850000000005812],[10.042292594909668],[10.915000000037253],[31.894227981567383],[29.849999999999888]
[4.94719123840332],[4.950000000069842],[0.8660380840301514],[0.8549999999959246],[10.066605567932129],[11.095000000204891],[31.726083755493164],[29.999999999999886]
[4.862741470336914],[4.820000000065193],[0.8604214787483215],[0.8450000000011633],[10.137224197387695],[11.200000000186265],[31.611797332763672],[31.649999999999885]
[4.969103813171387],[5.59999999997671],[0.8680278658866882],[1.0200000000040736],[10.054224014282227],[10.31000000005588],[32.06831741333008],[29.899999999999885]
[5.010913372039795],[4.469999999972053],[0.872918963432312],[0.8849999999947604],[10.013127326965332],[11.089999999850988],[31.898746490478516],[27.999999999999886]
[2.9926376342773438],[1.9449999999487704],[0.8206609487533569],[0.584999999999126],[11.370721817016602],[13.28499999968335],[30.99256134033203],[28.1]
[1.7254289388656616],[1.2600000000093061],[0.5538443326950073],[0.6000000000058199],[12.347576141357422],[14.015000000130385],[30.478137969970703],[28.149999999999885]
[1.7264316082000732],[1.215000000083812],[0.5545105338096619],[0.6199999999953425],[12.35377311706543],[14.209999999962747],[30.37353515625],[28.2]
[1.7230849266052246],[1.2899999999208305],[0.5650413632392883],[0.584999999999126],[12.351123809814453],[13.805000000167638],[30.32537269592285],[28.2]
[1.7209632396697998],[1.3299999999580834],[0.5717031359672546],[0.6450000000040736],[12.348602294921875],[13.68500000005588],[30.305343627929688],[28.2]
[1.7100729942321777],[1.2700000000186193],[0.6106723546981812],[0.6449999999967977],[12.328289031982422],[14.114999999757856],[30.229339599609375],[28.2]
[1.7197226285934448],[1.2199999999720603],[0.5755677223205566],[0.584999999999126],[12.344779968261719],[14.125],[30.32359504699707],[28.2]
[1.7299588918685913],[1.0999999999767098],[0.5443910360336304],[0.5999999999985439],[12.35934066772461],[14.104999999981374],[30.37692642211914],[28.2]
