cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.84060001373291, 5.84060001373291]","[1.6249999999999933, 1.5050000000046497]","[0.5574237704277039, 0.5574237704277039]","[0.830000000001744, 0.7400000000052365]","[12.67502212524414, 12.67502212524414]","[17.455000000074506, 17.445000000065193]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.5050000000046497, 1.3950000000186196]","[0.5574237704277039, 0.5574237704277039]","[0.7400000000052365, 0.5950000000011619]","[12.67502212524414, 12.67502212524414]","[17.445000000065193, 17.625]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.3950000000186196, 1.3950000000186196]","[0.5574237704277039, 0.5574237704277039]","[0.5950000000011619, 0.6100000000005799]","[12.67502212524414, 12.67502212524414]","[17.625, 17.640000000130385]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.3950000000186196, 1.669999999983695]","[0.5574237704277039, 0.5574237704277039]","[0.6100000000005799, 0.7249999999985426]","[12.67502212524414, 12.67502212524414]","[17.640000000130385, 17.28499999991618]","[33.88942337036133, 33.88942337036133]","[29.5, 29.55]"
"[5.84060001373291, 5.84060001373291]","[1.669999999983695, 1.4949999999953365]","[0.5574237704277039, 0.5574237704277039]","[0.7249999999985426, 0.5999999999985426]","[12.67502212524414, 12.67502212524414]","[17.28499999991618, 17.649999999906868]","[33.88942337036133, 33.88942337036133]","[29.55, 29.55]"
"[5.84060001373291, 5.84060001373291]","[1.4949999999953365, 1.4999999999999931]","[0.5574237704277039, 0.5574237704277039]","[0.5999999999985426, 0.580000000001744]","[12.67502212524414, 12.67502212524414]","[17.649999999906868, 17.625]","[33.88942337036133, 33.88942337036133]","[29.55, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.4999999999999931, 1.4650000000256045]","[0.5574237704277039, 0.5574237704277039]","[0.580000000001744, 0.5999999999985426]","[12.67502212524414, 12.67502212524414]","[17.625, 17.625]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.4650000000256045, 1.4900000000488876]","[0.5574237704277039, 0.5574237704277039]","[0.5999999999985426, 0.5649999999950501]","[12.67502212524414, 12.67502212524414]","[17.625, 17.610000000102445]","[33.88942337036133, 33.88942337036133]","[29.5, 29.55]"
"[5.84060001373291, 5.84060001373291]","[1.4900000000488876, 1.695000000006978]","[0.5574237704277039, 0.5574237704277039]","[0.5649999999950501, 0.6549999999988336]","[12.67502212524414, 12.67502212524414]","[17.610000000102445, 17.209999999962747]","[33.88942337036133, 33.88942337036133]","[29.55, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.695000000006978, 1.4549999999580836]","[0.5574237704277039, 0.5574237704277039]","[0.6549999999988336, 0.6300000000046544]","[12.67502212524414, 12.67502212524414]","[17.209999999962747, 17.609999999869615]","[33.88942337036133, 33.88942337036133]","[29.6, 29.55]"
"[5.84060001373291, 5.84060001373291]","[1.4549999999580836, 1.504999999946442]","[0.5574237704277039, 0.5574237704277039]","[0.6300000000046544, 0.580000000001744]","[12.67502212524414, 12.67502212524414]","[17.609999999869615, 17.610000000102445]","[33.88942337036133, 33.88942337036133]","[29.55, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.504999999946442, 1.7250000000349177]","[0.5574237704277039, 0.5574237704277039]","[0.580000000001744, 0.7200000000011619]","[12.67502212524414, 12.67502212524414]","[17.610000000102445, 17.25]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.7250000000349177, 1.7750000000232762]","[0.5574237704277039, 0.5574237704277039]","[0.7200000000011619, 0.8349999999991247]","[12.67502212524414, 12.67502212524414]","[17.25, 17.2249999998603]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.7750000000232762, 1.7499999999999931]","[0.5574237704277039, 0.5574237704277039]","[0.8349999999991247, 0.719999999993886]","[12.67502212524414, 12.67502212524414]","[17.2249999998603, 17.195000000065193]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.7499999999999931, 1.4299999999930082]","[0.5574237704277039, 0.5574237704277039]","[0.719999999993886, 0.510000000002035]","[12.67502212524414, 12.67502212524414]","[17.195000000065193, 17.610000000102445]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.4299999999930082, 1.4599999999627402]","[0.5574237704277039, 0.5574237704277039]","[0.510000000002035, 0.6300000000046544]","[12.67502212524414, 12.67502212524414]","[17.610000000102445, 17.65500000002794]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.4599999999627402, 1.5499999999883516]","[0.5574237704277039, 0.5574237704277039]","[0.6300000000046544, 0.7699999999967964]","[12.67502212524414, 12.67502212524414]","[17.65500000002794, 17.65500000002794]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.5499999999883516, 1.540000000037246]","[0.5574237704277039, 0.5574237704277039]","[0.7699999999967964, 0.7249999999985426]","[12.67502212524414, 12.67502212524414]","[17.65500000002794, 17.625]","[33.88942337036133, 33.88942337036133]","[29.5, 29.5]"
"[5.84060001373291, 5.84060001373291]","[1.540000000037246, 1.4000000000232762]","[0.5574237704277039, 0.5574237704277039]","[0.7249999999985426, 0.6699999999982515]","[12.67502212524414, 12.67502212524414]","[17.625, 17.619999999878928]","[33.88942337036133, 33.88942337036133]","[29.5, 29.55]"
"[5.84060001373291, 5.84060001373291]","[1.4000000000232762, 1.3899999999557555]","[0.5574237704277039, 0.5574237704277039]","[0.6699999999982515, 0.6750000000029082]","[12.67502212524414, 12.67502212524414]","[17.619999999878928, 17.625]","[33.88942337036133, 33.88942337036133]","[29.55, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.3899999999557555, 1.4799999999813669]","[0.5574237704277039, 0.5574237704277039]","[0.6750000000029082, 0.7550000000046544]","[12.67502212524414, 12.67502212524414]","[17.625, 17.630000000121072]","[33.88942337036133, 33.88942337036133]","[29.6, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.4799999999813669, 1.555000000051216]","[0.5574237704277039, 0.5574237704277039]","[0.7550000000046544, 0.844999999993886]","[12.67502212524414, 12.67502212524414]","[17.630000000121072, 17.62999999988824]","[33.88942337036133, 33.88942337036133]","[29.6, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.555000000051216, 1.6799999999930084]","[0.5574237704277039, 0.5574237704277039]","[0.844999999993886, 0.6949999999997067]","[12.67502212524414, 12.67502212524414]","[17.62999999988824, 17.639999999897555]","[33.88942337036133, 33.88942337036133]","[29.6, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.6799999999930084, 1.574999999953427]","[0.5574237704277039, 0.5574237704277039]","[0.6949999999997067, 0.580000000001744]","[12.67502212524414, 12.67502212524414]","[17.639999999897555, 17.625]","[33.88942337036133, 33.88942337036133]","[29.6, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.574999999953427, 1.3300000000162913]","[0.5574237704277039, 0.5574237704277039]","[0.580000000001744, 0.5849999999991247]","[12.67502212524414, 12.67502212524414]","[17.625, 17.614999999990687]","[33.88942337036133, 33.88942337036133]","[29.6, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.3300000000162913, 1.290000000037246]","[0.5574237704277039, 0.5574237704277039]","[0.5849999999991247, 0.5849999999991247]","[12.67502212524414, 12.67502212524414]","[17.614999999990687, 17.65500000002794]","[33.88942337036133, 33.88942337036133]","[29.6, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.290000000037246, 1.4600000000209479]","[0.5574237704277039, 0.5574237704277039]","[0.5849999999991247, 0.705000000001744]","[12.67502212524414, 12.67502212524414]","[17.65500000002794, 17.645000000018626]","[33.88942337036133, 33.88942337036133]","[29.6, 29.6]"
"[5.84060001373291, 5.84060001373291]","[1.4600000000209479, 1.2849999999743817]","[0.5574237704277039, 0.5574237704277039]","[0.705000000001744, 0.45000000000436335]","[12.67502212524414, 12.67502212524414]","[17.645000000018626, 18.25]","[33.88942337036133, 33.88942337036133]","[29.6, 28.700000000000003]"
"[5.84060001373291, 5.84060001373291]","[1.2849999999743817, 0.6249999999999931]","[0.5574237704277039, 0.5574237704277039]","[0.45000000000436335, 0.15000000000145292]","[12.67502212524414, 12.67502212524414]","[18.25, 19.205000000074506]","[33.88942337036133, 33.88942337036133]","[28.700000000000003, 27.5]"
"[5.84060001373291, 5.84060001373291]","[0.6249999999999931, 0.04499999998369497]","[0.5574237704277039, 0.5574237704277039]","[0.15000000000145292, 0.06499999999505007]","[12.67502212524414, 12.67502212524414]","[19.205000000074506, 19.895000000018626]","[33.88942337036133, 33.88942337036133]","[27.5, 27.2]"
"[5.84060001373291, 5.84060001373291]","[0.04499999998369497, 0.03999999997903832]","[0.5574237704277039, 0.5574237704277039]","[0.06499999999505007, 0.04499999999825148]","[12.67502212524414, 12.67502212524414]","[19.895000000018626, 19.919999999925494]","[33.88942337036133, 33.88942337036133]","[27.2, 27.25]"
"[5.84060001373291, 5.84060001373291]","[0.03999999997903832, 0.040000000037245964]","[0.5574237704277039, 0.5574237704277039]","[0.04499999999825148, 0.05500000000028878]","[12.67502212524414, 12.67502212524414]","[19.919999999925494, 19.90500000002794]","[33.88942337036133, 33.88942337036133]","[27.25, 27.3]"
"[5.84060001373291, 5.84060001373291]","[0.040000000037245964, 0.044999999983694916]","[0.5574237704277039, 0.5574237704277039]","[0.05500000000028878, 0.05500000000028878]","[12.67502212524414, 12.67502212524414]","[19.90500000002794, 19.90999999991618]","[33.88942337036133, 33.88942337036133]","[27.3, 27.3]"
"[5.84060001373291, 5.84060001373291]","[0.044999999983694916, 0.044999999983694916]","[0.5574237704277039, 0.5574237704277039]","[0.05500000000028878, 0.04500000000552743]","[12.67502212524414, 12.67502212524414]","[19.90999999991618, 19.915000000037253]","[33.88942337036133, 33.88942337036133]","[27.3, 27.3]"
"[5.84060001373291, 5.84060001373291]","[0.044999999983694916, 0.0500000000465661]","[0.5574237704277039, 0.5574237704277039]","[0.04500000000552743, 0.05999999999766943]","[12.67502212524414, 12.67502212524414]","[19.915000000037253, 19.885000000009313]","[33.88942337036133, 33.88942337036133]","[27.3, 27.35]"
"[5.84060001373291, 5.84060001373291]","[0.0500000000465661, 0.03499999997438172]","[0.5574237704277039, 0.5574237704277039]","[0.05999999999766943, 0.05999999999766943]","[12.67502212524414, 12.67502212524414]","[19.885000000009313, 19.915000000037253]","[33.88942337036133, 33.88942337036133]","[27.35, 27.35]"
"[5.84060001373291, 5.84060001373291]","[0.03499999997438172, 0.03499999997438172]","[0.5574237704277039, 0.5574237704277039]","[0.05999999999766943, 0.055000000000288735]","[12.67502212524414, 12.67502212524414]","[19.915000000037253, 19.915000000037253]","[33.88942337036133, 33.88942337036133]","[27.35, 27.35]"
"[5.84060001373291, 5.84060001373291]","[0.03499999997438172, 0.040000000037245964]","[0.5574237704277039, 0.5574237704277039]","[0.055000000000288735, 0.055000000000288735]","[12.67502212524414, 12.67502212524414]","[19.915000000037253, 19.914999999804422]","[33.88942337036133, 33.88942337036133]","[27.35, 27.35]"
"[5.84060001373291, 5.84060001373291]","[0.040000000037245964, 0.035000000032589365]","[0.5574237704277039, 0.5574237704277039]","[0.055000000000288735, 0.05999999999766943]","[12.67502212524414, 12.67502212524414]","[19.914999999804422, 19.915000000037253]","[33.88942337036133, 33.88942337036133]","[27.35, 27.3]"
"[5.84060001373291, 5.84060001373291]","[0.035000000032589365, 0.03499999997438172]","[0.5574237704277039, 0.5574237704277039]","[0.05999999999766943, 0.05500000000028878]","[12.67502212524414, 12.67502212524414]","[19.915000000037253, 19.915000000037253]","[33.88942337036133, 33.88942337036133]","[27.3, 27.3]"
"[5.84060001373291, 5.84060001373291]","[0.03499999997438172, 0.03499999997438172]","[0.5574237704277039, 0.5574237704277039]","[0.05500000000028878, 0.06000000000494538]","[12.67502212524414, 12.67502212524414]","[19.915000000037253, 19.915000000037253]","[33.88942337036133, 33.88942337036133]","[27.3, 27.3]"
"[5.84060001373291, 5.84060001373291]","[0.03499999997438172, 0.0400000000372529]","[0.5574237704277039, 0.5574237704277039]","[0.06000000000494538, 0.05999999999766943]","[12.67502212524414, 12.67502212524414]","[19.915000000037253, 19.915000000037253]","[33.88942337036133, 33.88942337036133]","[27.3, 27.3]"
"[5.84060001373291, 5.84060001373291]","[0.0400000000372529, 0.03999999997903832]","[0.5574237704277039, 0.5574237704277039]","[0.05999999999766943, 0.05500000000028878]","[12.67502212524414, 12.67502212524414]","[19.915000000037253, 19.915000000037253]","[33.88942337036133, 33.88942337036133]","[27.3, 27.3]"
"[5.84060001373291, 5.84060001373291]","[0.03999999997903832, 0.03999999997903832]","[0.5574237704277039, 0.5574237704277039]","[0.05500000000028878, 0.06500000000232603]","[12.67502212524414, 12.67502212524414]","[19.915000000037253, 19.90500000002794]","[33.88942337036133, 33.88942337036133]","[27.3, 27.3]"
"[5.84060001373291, 5.84060001373291]","[0.03999999997903832, 0.0400000000372529]","[0.5574237704277039, 0.5574237704277039]","[0.06500000000232603, 0.06499999999505007]","[12.67502212524414, 12.67502212524414]","[19.90500000002794, 19.90500000002794]","[33.88942337036133, 33.88942337036133]","[27.3, 27.3]"
"[5.84060001373291, 5.84060001373291]","[0.0400000000372529, 0.03499999997438172]","[0.5574237704277039, 0.5574237704277039]","[0.06499999999505007, 0.055000000000288776]","[12.67502212524414, 12.67502212524414]","[19.90500000002794, 19.915000000037253]","[33.88942337036133, 33.88942337036133]","[27.3, 27.3]"
"[5.84060001373291, 5.84060001373291]","[0.03499999997438172, 0.03999999997903832]","[0.5574237704277039, 0.5574237704277039]","[0.055000000000288776, 0.055000000000288776]","[12.67502212524414, 12.67502212524414]","[19.915000000037253, 19.914999999804422]","[33.88942337036133, 33.88942337036133]","[27.3, 27.3]"
"[5.84060001373291, 5.84060001373291]","[0.03999999997903832, 0.040000000037245964]","[0.5574237704277039, 0.5574237704277039]","[0.055000000000288776, 0.055000000000288776]","[12.67502212524414, 12.67502212524414]","[19.914999999804422, 19.919999999925494]","[33.88942337036133, 33.88942337036133]","[27.3, 27.25]"
"[5.84060001373291, 5.84060001373291]","[0.040000000037245964, 0.03999999997903832]","[0.5574237704277039, 0.5574237704277039]","[0.055000000000288776, 0.05000000000290808]","[12.67502212524414, 12.67502212524414]","[19.919999999925494, 19.925000000046566]","[33.88942337036133, 33.88942337036133]","[27.25, 27.2]"
"[5.84060001373291, 5.84060001373291]","[0.03999999997903832, 0.03999999997903832]","[0.5574237704277039, 0.5574237704277039]","[0.05000000000290808, 0.04999999999563212]","[12.67502212524414, 12.67502212524414]","[19.925000000046566, 19.919999999925494]","[33.88942337036133, 33.88942337036133]","[27.2, 27.2]"
"[5.84060001373291, 5.84060001373291]","[0.03999999997903832, 0.035000000032589365]","[0.5574237704277039, 0.5574237704277039]","[0.04999999999563212, 0.055000000000288776]","[12.67502212524414, 12.67502212524414]","[19.919999999925494, 19.920000000158325]","[33.88942337036133, 33.88942337036133]","[27.2, 27.2]"
"[5.84060001373291, 5.84060001373291]","[0.035000000032589365, 0.030000000027932766]","[0.5574237704277039, 0.5574237704277039]","[0.055000000000288776, 0.060000000004945375]","[12.67502212524414, 12.67502212524414]","[19.920000000158325, 19.920000000158325]","[33.88942337036133, 33.88942337036133]","[27.2, 27.2]"
"[5.84060001373291, 5.84060001373291]","[0.030000000027932766, 0.03499999997438172]","[0.5574237704277039, 0.5574237704277039]","[0.060000000004945375, 0.059999999997669425]","[12.67502212524414, 12.67502212524414]","[19.920000000158325, 19.914999999804422]","[33.88942337036133, 33.88942337036133]","[27.2, 27.2]"
"[5.84060001373291, 5.84060001373291]","[0.03499999997438172, 0.03999999997903832]","[0.5574237704277039, 0.5574237704277039]","[0.059999999997669425, 0.059999999997669425]","[12.67502212524414, 12.67502212524414]","[19.914999999804422, 19.915000000037253]","[33.88942337036133, 33.88942337036133]","[27.2, 27.2]"
"[5.84060001373291, 5.84060001373291]","[0.03999999997903832, 0.0300000000279396]","[0.5574237704277039, 0.5574237704277039]","[0.059999999997669425, 0.059999999997669425]","[12.67502212524414, 12.67502212524414]","[19.915000000037253, 19.925000000046566]","[33.88942337036133, 33.88942337036133]","[27.2, 27.2]"
"[5.84060001373291, 5.84060001373291]","[0.0300000000279396, 0.03999999997903832]","[0.5574237704277039, 0.5574237704277039]","[0.059999999997669425, 0.06999999999970673]","[12.67502212524414, 12.67502212524414]","[19.925000000046566, 19.894999999785796]","[33.88942337036133, 33.88942337036133]","[27.2, 27.2]"
"[5.84060001373291, 5.84060001373291]","[0.03999999997903832, 0.04999999998835157]","[0.5574237704277039, 0.5574237704277039]","[0.06999999999970673, 0.06500000000232603]","[12.67502212524414, 12.67502212524414]","[19.894999999785796, 19.890000000130385]","[33.88942337036133, 33.88942337036133]","[27.2, 27.2]"
