cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[8.135478973388672],[9.144999999902208],[1.6298167705535889],[1.5800000000017436],[6.135981559753418],[5.154999999795109],[51.65940475463867],[51.55]
[8.784411430358887],[8.76000000000931],[1.7674733400344849],[1.5250000000014525],[5.407700061798096],[5.619999999646097],[51.210811614990234],[51.349999999999994]
[8.18671989440918],[8.145000000018623],[1.6463159322738647],[1.4749999999985421],[6.049306392669678],[6.2700000000186265],[51.79317092895508],[51.3]
[7.879871368408203],[7.940000000060532],[1.5370168685913086],[1.48999999999796],[6.576892852783203],[6.350000000093132],[52.264366149902344],[51.3]
[7.8809638023376465],[7.8749999999999964],[1.5376497507095337],[1.574999999997087],[6.574340343475342],[6.310000000055879],[52.171749114990234],[51.3]
[7.9707536697387695],[7.764999999897551],[1.5735105276107788],[1.575000000004363],[6.411983013153076],[6.5200000000186265],[52.05229187011719],[51.3]
[7.887815952301025],[7.734999999986027],[1.5405405759811401],[1.670000000005527],[6.561648368835449],[6.620000000111759],[52.216156005859375],[51.3]
[7.968247413635254],[7.86999999999534],[1.5726786851882935],[1.7049999999944676],[6.415789604187012],[7.135000000242144],[52.134334564208984],[51.349999999999994]
[7.901684284210205],[7.765000000013966],[1.5463173389434814],[1.6650000000008705],[6.535815715789795],[7.834999999962747],[52.345069885253906],[51.44999999999999]
[7.739381790161133],[7.805000000051219],[1.4672383069992065],[1.5400000000008705],[6.862276077270508],[7.9799999999813735],[52.8242301940918],[51.5]
[7.6718010902404785],[8.020000000018623],[1.4280184507369995],[1.4949999999953407],[7.010059833526611],[7.7700000000186265],[52.75178527832031],[51.5]
[7.7019476890563965],[7.930000000051219],[1.447306513786316],[1.5200000000040719],[6.938302040100098],[7.7299999999813735],[52.61379623413086],[51.55]
[7.714702129364014],[7.85499999998137],[1.4534378051757812],[1.450000000004363],[6.915089130401611],[7.805000000167638],[52.790985107421875],[51.6]
[7.664561748504639],[7.889999999897551],[1.4225258827209473],[1.4049999999988332],[7.030027389526367],[7.625],[52.8448486328125],[51.64999999999999]
[7.670745849609375],[7.890000000013966],[1.4266480207443237],[1.3749999999999973],[7.0147929191589355],[7.614999999757856],[52.81972122192383],[51.7]
[7.662674903869629],[7.780000000027936],[1.4208011627197266],[1.4150000000008705],[7.036187171936035],[7.839999999850988],[52.893341064453125],[51.7]
[7.658841133117676],[7.700000000069846],[1.4171258211135864],[1.5550000000002884],[7.049867153167725],[7.879999999888241],[53.021827697753906],[51.7]
[7.713321685791016],[7.849999999976713],[1.4504318237304688],[1.7099999999991242],[6.925710678100586],[7.5750000001862645],[53.08706283569336],[51.8]
[7.862972736358643],[7.86999999999534],[1.5290820598602295],[1.5899999999965049],[6.608830451965332],[7.6049999999813735],[52.80374526977539],[51.9]
[7.7357940673828125],[7.780000000027936],[1.4635701179504395],[1.4300000000002884],[6.875216484069824],[7.824999999720603],[53.0614128112793],[51.9]
[7.641957759857178],[7.9649999999674],[1.4080893993377686],[1.4449999999997063],[7.080705642700195],[7.650000000372529],[53.073455810546875],[51.9]
[7.69964599609375],[7.88500000000931],[1.4425132274627686],[1.4300000000002884],[6.955774307250977],[7.6450000000186265],[53.04764938354492],[51.94999999999999]
[7.6835503578186035],[7.6249999999999964],[1.4315173625946045],[1.434999999997669],[6.996885776519775],[7.889999999664724],[53.16935348510742],[51.94999999999999]
[7.645209789276123],[7.755000000004653],[1.4101884365081787],[1.544999999998251],[7.0721540451049805],[7.834999999962747],[53.27166748046875],[51.9]
[7.717886447906494],[7.8399999999674],[1.4523169994354248],[1.5500000000029077],[6.91801643371582],[7.7700000000186265],[53.18993377685547],[51.94999999999999]
[7.719749450683594],[7.829999999958087],[1.4535142183303833],[1.4550000000017436],[6.913474082946777],[7.834999999962747],[53.17158508300781],[52.0]
[7.667465686798096],[7.86999999999534],[1.4209822416305542],[1.4749999999985421],[7.035925388336182],[7.745000000111759],[53.197208404541016],[52.0]
[7.696473598480225],[7.790000000037249],[1.4391433000564575],[1.5400000000008705],[6.968212604522705],[7.735000000335276],[53.22122573852539],[52.0]
[7.719733715057373],[7.734999999986027],[1.4526258707046509],[1.5149999999994153],[6.916469097137451],[7.834999999962747],[53.29170227050781],[52.0]
[7.687555313110352],[7.755000000004653],[1.4330657720565796],[1.519999999996796],[6.99105167388916],[7.8299999996088445],[53.2811279296875],[52.05]
[7.6978912353515625],[7.9650000000838155],[1.4391660690307617],[1.5800000000017462],[6.96789026260376],[7.675000000279397],[53.321441650390625],[52.1]
[7.76513671875],[7.974999999976713],[1.4789385795593262],[1.505000000004654],[6.813570976257324],[7.805000000167638],[53.218116760253906],[52.1]
[7.697342872619629],[8.019999999902208],[1.4390639066696167],[1.5500000000029077],[6.96843957901001],[7.75],[53.291542053222656],[52.24999999999999]
[7.745603084564209],[8.785000000032593],[1.4664567708969116],[1.5899999999965049],[6.861193656921387],[6.885000000242144],[53.44684600830078],[52.3]
[8.027164459228516],[9.245000000111757],[1.5948578119277954],[1.5949999999938855],[6.305291652679443],[6.415000000037253],[52.560089111328125],[52.349999999999994]
[8.201581001281738],[8.41500000003725],[1.6525087356567383],[1.61499999999796],[6.008874893188477],[7.264999999664724],[52.44620895385742],[52.39999999999999]
[7.842625617980957],[7.82499999995343],[1.5169055461883545],[1.575000000004363],[6.652085304260254],[7.739999999757856],[53.58649444580078],[52.3]
[7.71279764175415],[7.8349999999627435],[1.445551872253418],[1.5900000000037808],[6.942382335662842],[7.695000000298023],[53.652801513671875],[52.3]
[7.744572639465332],[7.689999999944117],[1.4654338359832764],[1.559999999997669],[6.864820957183838],[7.955000000074506],[53.5107536315918],[52.3]
[7.693609714508057],[7.680000000051219],[1.4338830709457397],[1.5400000000008705],[6.987146854400635],[7.964999999850988],[53.61516189575195],[52.3]
[7.690014839172363],[7.8400000000838155],[1.4319952726364136],[1.5500000000029077],[6.9943366050720215],[7.810000000055879],[53.56959533691406],[52.3]
[7.721467971801758],[7.8749999999999964],[1.4521173238754272],[1.4699999999938855],[6.9174089431762695],[7.875],[53.489891052246094],[52.3]
[7.678471565246582],[7.69999999995343],[1.42549467086792],[1.5100000000020346],[7.018989562988281],[7.975000000093132],[53.469112396240234],[52.24999999999999]
[7.68397331237793],[7.864999999990683],[1.4280909299850464],[1.560000000004945],[7.009101390838623],[7.7999999998137355],[53.57524108886719],[52.24999999999999]
[7.732898712158203],[7.97999999998137],[1.4591679573059082],[1.4549999999944676],[6.88999080657959],[7.804999999701977],[53.44664764404297],[52.24999999999999]
[7.681628704071045],[8.019999999902208],[1.4284427165985107],[1.4249999999956318],[7.008084774017334],[7.820000000298023],[53.3680305480957],[52.2]
[7.678758144378662],[8.685000000055876],[1.4267467260360718],[1.7150000000037806],[7.014423370361328],[6.8250000001862645],[53.353675842285156],[52.39999999999999]
[8.233842849731445],[10.570000000065189],[1.659775972366333],[2.3050000000002884],[5.9713664054870605],[4.364999999757856],[52.55204772949219],[52.24999999999999]
[11.143758773803711],[9.989999999990683],[2.4008052349090576],[2.629999999997378],[2.608421564102173],[4.6749999998137355],[50.299468994140625],[51.69999999999999]
[10.984878540039062],[9.314999999944117],[2.341758966445923],[2.4449999999997063],[2.7852351665496826],[5.459999999962747],[50.7294807434082],[52.05]
[9.896979331970215],[9.704999999958087],[1.9836997985839844],[1.9899999999979598],[4.081705093383789],[5.425000000279397],[51.60512161254883],[51.849999999999994]
[9.139906883239746],[8.810000000055876],[1.8340535163879395],[1.725000000005818],[4.9960618019104],[6.595000000204891],[51.61805725097656],[50.55]
[7.985814571380615],[8.640000000013966],[1.5780667066574097],[1.5900000000037808],[6.392345428466797],[6.9249999998137355],[51.335060119628906],[50.0]
[7.932156562805176],[8.19999999995343],[1.5573960542678833],[1.504999999997378],[6.48252010345459],[7.3549999999813735],[50.73899459838867],[50.0]
[7.755124568939209],[8.18000000005122],[1.482996940612793],[1.4799999999959228],[6.797494411468506],[7.475000000093132],[51.15605545043945],[50.0]
[7.745223522186279],[8.155000000027936],[1.4785606861114502],[1.48999999999796],[6.813899040222168],[7.495000000111759],[51.07166290283203],[50.05]
[7.754283905029297],[7.874999999999996],[1.4827580451965332],[1.4999999999999973],[6.798030853271484],[7.734999999869615],[51.12310028076172],[50.1]
[7.6887969970703125],[7.82499999995343],[1.4480429887771606],[1.4850000000005794],[6.93169641494751],[7.814999999944121],[51.433841705322266],[50.1]
[7.6683855056762695],[7.849999999976713],[1.4369111061096191],[1.4550000000017436],[6.971588134765625],[7.714999999850988],[51.396141052246094],[50.14999999999999]
[7.6690287590026855],[7.800000000046563],[1.437369704246521],[1.3450000000011615],[6.969664096832275],[7.754999999888241],[51.37794876098633],[50.2]
[7.604612350463867],[7.890000000013966],[1.3974624872207642],[1.3850000000020346],[7.108906269073486],[7.625],[51.48320388793945],[50.3]
[7.6625447273254395],[8.130000000004653],[1.4326221942901611],[1.419999999998251],[6.987781047821045],[7.4500000001862645],[51.52348327636719],[50.44999999999999]
[7.726743698120117],[8.159999999916177],[1.4678168296813965],[1.4599999999991242],[6.8580169677734375],[7.440000000409782],[51.48726272583008],[50.5]
[7.745675086975098],[8.069999999948774],[1.477009892463684],[1.450000000004363],[6.823359489440918],[7.5200000000186265],[51.575042724609375],[50.44999999999999]
[7.705371856689453],[8.035000000032593],[1.4559295177459717],[1.394999999996796],[6.903576374053955],[7.514999999664724],[51.611454010009766],[50.349999999999994]
[7.668667793273926],[7.895000000018623],[1.436257243156433],[1.4049999999988332],[6.974674701690674],[7.65999999968335],[51.502647399902344],[50.349999999999994]
[7.656232833862305],[7.6500000000232795],[1.4279351234436035],[1.3950000000040719],[7.005544662475586],[7.945000000298023],[51.651119232177734],[50.4]
[7.610438823699951],[7.835000000079159],[1.3974655866622925],[1.5400000000008705],[7.1127610206604],[7.110000000335276],[51.85561752319336],[50.4]
[7.843796253204346],[8.04000000003725],[1.5228393077850342],[1.6650000000008705],[6.636541843414307],[6.319999999832362],[51.23465347290039],[50.44999999999999]
[8.180061340332031],[7.844999999972057],[1.640821099281311],[1.7900000000008705],[6.079631328582764],[6.524999999906868],[50.80828094482422],[50.5]
[8.168976783752441],[7.7149999999674],[1.6389981508255005],[1.8349999999991242],[6.090476036071777],[6.654999999795109],[51.21243667602539],[50.5]
[8.12086009979248],[7.954999999958087],[1.6240023374557495],[1.809999999997669],[6.167573928833008],[6.359999999869615],[51.262939453125],[50.55]
[8.242414474487305],[7.984999999986027],[1.6574655771255493],[1.7649999999994153],[5.996856689453125],[6.290000000037253],[51.003822326660156],[50.6]
[8.181807518005371],[7.844999999972057],[1.6427141427993774],[1.6100000000005794],[6.070956707000732],[6.535000000149012],[51.161128997802734],[50.6]
[7.89719820022583],[7.9000000000232795],[1.5446038246154785],[1.544999999998251],[6.544122219085693],[6.485000000335276],[51.51862716674805],[50.6]
[7.903324127197266],[8.365000000107099],[1.5470281839370728],[1.5849999999991242],[6.532744884490967],[6.009999999776483],[51.37959289550781],[50.89999999999999]
[8.21519660949707],[8.30999999993946],[1.6519651412963867],[1.5550000000002884],[6.022765159606934],[6.149999999906868],[51.13505554199219],[51.2]
[8.056117057800293],[7.909999999916177],[1.603785753250122],[1.4999999999999973],[6.267096042633057],[6.595000000204891],[51.796409606933594],[51.24999999999999]
[7.822781085968018],[7.940000000060532],[1.511682152748108],[1.5200000000040743],[6.68524169921875],[6.5],[52.30073928833008],[51.3]
[7.890044212341309],[7.749999999999996],[1.5415496826171875],[1.48999999999796],[6.557375431060791],[6.609999999869615],[52.10942459106445],[51.3]
[7.804131031036377],[7.665000000037249],[1.5028499364852905],[1.4599999999991242],[6.721580505371094],[6.705000000074506],[52.329498291015625],[51.24999999999999]
[7.763885021209717],[7.8749999999999964],[1.4828014373779297],[1.4250000000029077],[6.801808834075928],[6.564999999944121],[52.33631896972656],[51.24999999999999]
[7.795670032501221],[7.884999999892894],[1.49941086769104],[1.419999999998251],[6.735692977905273],[6.504999999888241],[52.133567810058594],[51.3]
[7.803544998168945],[7.7499999999999964],[1.502854585647583],[1.4649999999965049],[6.7215800285339355],[6.550000000279397],[52.232723236083984],[51.349999999999994]
[7.81365966796875],[7.74499999999534],[1.5072630643844604],[1.504999999997378],[6.703227519989014],[6.535000000149012],[52.3722038269043],[51.349999999999994]
[7.843774795532227],[7.785000000032593],[1.5213420391082764],[1.615000000005236],[6.644465923309326],[6.524999999906868],[52.2891731262207],[51.3]
[7.9534220695495605],[7.745000000111755],[1.5669755935668945],[1.7350000000005794],[6.442399501800537],[6.589999999850988],[52.10321044921875],[51.3]
[8.041974067687988],[7.69999999995343],[1.5994943380355835],[1.7099999999991242],[6.287423133850098],[6.685000000055879],[52.05254364013672],[51.3]
[7.945363521575928],[7.759999999892894],[1.5638768672943115],[1.7150000000037808],[6.4566755294799805],[6.584999999962747],[52.176536560058594],[51.3]
[7.997619152069092],[7.8400000000838155],[1.5835378170013428],[1.7200000000011615],[6.364853858947754],[6.459999999962747],[52.03953552246094],[51.39999999999999]
[8.04734992980957],[7.905000000027936],[1.6013543605804443],[1.559999999997669],[6.278034210205078],[6.484999999869615],[52.06309509277344],[51.55]
[7.871725559234619],[7.890000000013966],[1.5334088802337646],[1.5399999999935945],[6.592043876647949],[6.435000000055879],[52.394832611083984],[51.6]
[7.891873359680176],[7.905000000027936],[1.542028784751892],[1.5800000000017436],[6.553946495056152],[6.430000000167638],[52.41684341430664],[51.6]
[7.938237190246582],[7.7099999999627435],[1.5610361099243164],[1.5300000000061091],[6.468243598937988],[6.609999999869615],[52.37570571899414],[51.6]
[7.816440582275391],[7.614999999990683],[1.507760763168335],[1.5250000000014525],[6.700175762176514],[6.705000000074506],[52.63360595703125],[51.6]
[7.799814224243164],[7.804999999934804],[1.4995224475860596],[1.48999999999796],[6.733832359313965],[6.515000000130385],[52.676612854003906],[51.64999999999999]
[7.834100723266602],[7.8399999999674],[1.5164300203323364],[1.4449999999997063],[6.664311408996582],[6.449999999720603],[52.50444030761719],[51.7]
[7.810811996459961],[8.170000000041906],[1.505057454109192],[1.4749999999985421],[6.711173057556152],[6.2299999999813735],[52.62181091308594],[51.89999999999999]
[7.942967414855957],[8.690000000060532],[1.5628478527069092],[1.504999999997378],[6.458500862121582],[5.709999999962747],[52.51390075683594],[51.99999999999999]
[8.19258975982666],[8.66500000003725],[1.6491936445236206],[1.544999999998251],[6.0304646492004395],[5.580000000074506],[52.11467742919922],[51.99999999999999]
[8.247275352478027],[8.145000000018623],[1.6620179414749146],[1.4850000000005794],[5.964595794677734],[6.125],[52.257179260253906],[51.99999999999999]
