cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[-0.351948082447052, -0.3542981743812561]","[0.04500000004190595, 0.04500000004190595]","[0.08806619793176651, 0.08578835427761078]","[0.05999999999766899, 0.05500000000028829]","[16.00598907470703, 16.013582229614258]","[15.720000000204891, 16.015000000130385]","[27.080217361450195, 27.096418380737305]","[26.249999999999993, 26.2]"
"[-0.3479992151260376, -0.35081180930137634]","[0.04500000004190595, 0.0400000000372529]","[0.08829151093959808, 0.08604983240365982]","[0.05500000000028829, 0.05500000000028829]","[15.997971534729004, 16.00633430480957]","[16.015000000130385, 16.669999999925494]","[27.08493995666504, 27.100589752197266]","[26.2, 26.249999999999993]"
"[-0.375238299369812, -0.37302055954933167]","[0.0400000000372529, 0.039999999920834]","[0.08619597554206848, 0.08388134092092514]","[0.05500000000028829, 0.05500000000028829]","[16.0585994720459, 16.057111740112305]","[16.669999999925494, 16.899999999906868]","[27.046506881713867, 27.070308685302734]","[26.249999999999993, 26.249999999999993]"
"[-0.41369086503982544, -0.40086254477500916]","[0.039999999920834, 0.039999999920834]","[0.08330290764570236, 0.08128505200147629]","[0.05500000000028829, 0.05500000000028829]","[16.143796920776367, 16.119544982910156]","[16.899999999906868, 16.90499999979511]","[26.992692947387695, 27.03245735168457]","[26.249999999999993, 26.2]"
"[-0.42209234833717346, -0.4061736464500427]","[0.039999999920834, 0.0400000000372529]","[0.08265496790409088, 0.0807894617319107]","[0.05500000000028829, 0.05500000000028829]","[16.162626266479492, 16.131465911865234]","[16.90499999979511, 16.930000000167638]","[26.980703353881836, 27.02508544921875]","[26.2, 26.249999999999993]"
"[-0.4347653090953827, -0.4139387309551239]","[0.0400000000372529, 0.035000000032592696]","[0.08170466870069504, 0.08010145276784897]","[0.05500000000028829, 0.05500000000028829]","[16.19077491760254, 16.148542404174805]","[16.930000000167638, 16.93999999994412]","[26.963199615478516, 27.01460075378418]","[26.249999999999993, 26.3]"
"[-0.443095326423645, -0.4187100827693939]","[0.035000000032592696, 0.0300000000279396]","[0.08109846711158752, 0.0797053724527359]","[0.05500000000028829, 0.05500000000028829]","[16.209070205688477, 16.158788681030273]","[16.93999999994412, 16.919999999925494]","[26.952016830444336, 27.00844955444336]","[26.3, 26.3]"
"[-0.4460887312889099, -0.42038530111312866]","[0.0300000000279396, 0.0300000000279396]","[0.08088219165802002, 0.07956960797309875]","[0.05500000000028829, 0.05500000000028829]","[16.215627670288086, 16.162353515625]","[16.919999999925494, 16.91000000014901]","[26.9479923248291, 27.006305694580078]","[26.3, 26.3]"
"[-0.4465384781360626, -0.4206317663192749]","[0.0300000000279396, 0.040000000037249295]","[0.08084934949874878, 0.07954956591129303]","[0.05500000000028829, 0.05500000000028829]","[16.216617584228516, 16.162878036499023]","[16.91000000014901, 16.90999999968335]","[26.9473819732666, 27.00598907470703]","[26.3, 26.3]"
"[-0.445966899394989, -0.42030221223831177]","[0.040000000037249295, 0.0449999999254906]","[0.08089274913072586, 0.07957850396633148]","[0.05500000000028829, 0.0599999999976716]","[16.21535301208496, 16.16216278076172]","[16.90999999968335, 16.91000000014901]","[26.94816780090332, 27.006420135498047]","[26.3, 26.3]"
"[-0.4448621869087219, -0.4196680188179016]","[0.0449999999254906, 0.039999999920834]","[0.08097582310438156, 0.0796334445476532]","[0.0599999999976716, 0.0599999999976716]","[16.212907791137695, 16.16078758239746]","[16.91000000014901, 16.385000000242144]","[26.94968032836914, 27.007247924804688]","[26.3, 26.3]"
"[-0.44286656379699707, -0.418617308139801]","[0.039999999920834, 0.0400000000372529]","[0.08114838600158691, 0.07974432408809662]","[0.0599999999976716, 0.0599999999976716]","[16.208253860473633, 16.158315658569336]","[16.385000000242144, 16.90499999979511]","[26.952713012695312, 27.0087890625]","[26.3, 26.3]"
"[-0.4079793095588684, -0.3963329493999481]","[0.0400000000372529, 0.0400000000372529]","[0.08378865569829941, 0.08175759762525558]","[0.0599999999976716, 0.06500000000232559]","[16.130773544311523, 16.109106063842773]","[16.90499999979511, 16.91000000014901]","[27.001142501831055, 27.03883934020996]","[26.3, 26.3]"
"[-0.4547128677368164, -0.4255388379096985]","[0.0400000000372529, 0.05000000004656255]","[0.08027257770299911, 0.07916004955768585]","[0.06500000000232559, 0.06500000000232559]","[16.23426628112793, 16.173137664794922]","[16.91000000014901, 16.37999999988824]","[26.936742782592773, 26.999881744384766]","[26.3, 26.249999999999993]"
"[-0.42724865674972534, -0.40936094522476196]","[0.05000000004656255, 0.0549999999348038]","[0.08233796060085297, 0.08057323098182678]","[0.06500000000232559, 0.0650000000023256]","[16.173450469970703, 16.137920379638672]","[16.37999999988824, 16.895000000018626]","[26.974205017089844, 27.02115249633789]","[26.249999999999993, 26.249999999999993]"
"[-0.3973584473133087, -0.3891131579875946]","[0.0549999999348038, 0.0449999999254906]","[0.0846015214920044, 0.08243212848901749]","[0.0650000000023256, 0.059999999997668994]","[16.10703468322754, 16.09285545349121]","[16.895000000018626, 16.91000000014901]","[27.016212463378906, 27.04877471923828]","[26.249999999999993, 26.3]"
"[-0.44847068190574646, -0.42219674587249756]","[0.0449999999254906, 0.0400000000372529]","[0.08076183497905731, 0.07946272194385529]","[0.059999999997668994, 0.055000000000288346]","[16.220218658447266, 16.165748596191406]","[16.91000000014901, 16.90999999968335]","[26.945575714111328, 27.00440788269043]","[26.3, 26.3]"
"[-0.4250032305717468, -0.40789124369621277]","[0.0400000000372529, 0.04500000004190595]","[0.08248653262853622, 0.08068572729825974]","[0.055000000000288346, 0.050000000002907705]","[16.168657302856445, 16.134849548339844]","[16.90999999968335, 16.915000000037253]","[26.977130889892578, 27.023027420043945]","[26.3, 26.3]"
"[-0.4320596158504486, -0.4123050570487976]","[0.04500000004190595, 0.0500000000465661]","[0.08192337304353714, 0.08026134967803955]","[0.050000000002907705, 0.06499999999504964]","[16.184633255004883, 16.14483070373535]","[16.915000000037253, 16.37999999988824]","[26.967004776000977, 27.016845703125]","[26.3, 26.3]"
"[-0.44000163674354553, -0.416851282119751]","[0.0500000000465661, 0.04500000004190595]","[0.08131475001573563, 0.07985282689332962]","[0.06499999999504964, 0.08000000000174354]","[16.202402114868164, 16.15488624572754]","[16.37999999988824, 16.359999999869615]","[26.956045150756836, 27.010753631591797]","[26.3, 26.3]"
"[-0.4024258553981781, -0.3925463557243347]","[0.04500000004190595, 0.039999999920834]","[0.0842275470495224, 0.08212438225746155]","[0.08000000000174354, 0.0699999999997063]","[16.11825180053711, 16.100492477416992]","[16.359999999869615, 16.375]","[27.009159088134766, 27.04413604736328]","[26.3, 26.3]"
"[-0.41501131653785706, -0.4016897678375244]","[0.039999999920834, 0.034999999916177346]","[0.08336544036865234, 0.08137018978595734]","[0.0699999999997063, 0.06499999999504964]","[16.14525604248047, 16.12001609802246]","[16.375, 16.91000000014901]","[26.992515563964844, 27.03230857849121]","[26.3, 26.3]"
"[-0.40673917531967163, -0.3959759771823883]","[0.034999999916177346, 0.035000000032592696]","[0.08394760638475418, 0.08185181021690369]","[0.06499999999504964, 0.05000000000290765]","[16.127290725708008, 16.1076717376709]","[16.91000000014901, 16.91000000014901]","[27.00367546081543, 27.039833068847656]","[26.3, 26.3]"
"[-0.4272395074367523, -0.40977799892425537]","[0.035000000032592696, 0.04500000004190595]","[0.08234456926584244, 0.08053800463676453]","[0.05000000000290765, 0.05000000000290765]","[16.173269271850586, 16.13873291015625]","[16.91000000014901, 16.375]","[26.974367141723633, 27.02067756652832]","[26.3, 26.249999999999993]"
"[-0.41761839389801025, -0.40306365489959717]","[0.04500000004190595, 0.040000000037249295]","[0.0829838290810585, 0.08106382936239243]","[0.05000000000290765, 0.0749999999970869]","[16.152801513671875, 16.124671936035156]","[16.375, 16.115000000223517]","[26.98686408996582, 27.02924346923828]","[26.249999999999993, 26.249999999999993]"
"[-0.39875006675720215, -0.3898545205593109]","[0.040000000037249295, 0.035000000032592696]","[0.08441125601530075, 0.08228068053722382]","[0.0749999999970869, 0.09000000000378078]","[16.110979080200195, 16.09528923034668]","[16.115000000223517, 16.104999999981374]","[27.0133113861084, 27.04716682434082]","[26.249999999999993, 26.3]"
"[-0.4000453054904938, -0.39119020104408264]","[0.035000000032592696, 0.0449999999254906]","[0.08446736633777618, 0.08230943232774734]","[0.09000000000378078, 0.06999999999970624]","[16.112356185913086, 16.09688949584961]","[16.104999999981374, 15.694999999832362]","[27.013185501098633, 27.046409606933594]","[26.3, 26.3]"
"[-0.39347603917121887, -0.38687634468078613]","[0.0449999999254906, 0.039999999920833945]","[0.08506655693054199, 0.0828109085559845]","[0.06999999999970624, 0.06499999999504964]","[16.096723556518555, 16.086261749267578]","[15.694999999832362, 15.040000000037251]","[27.023563385009766, 27.053035736083984]","[26.3, 26.3]"
"[-0.3556634783744812, -0.3570786416530609]","[0.039999999920833945, 0.035000000032592696]","[0.08780881017446518, 0.0855431854724884]","[0.06499999999504964, 0.0800000000017462]","[16.014070510864258, 16.019786834716797]","[15.040000000037251, 15.705000000074506]","[27.0751895904541, 27.09272575378418]","[26.3, 26.3]"
"[-0.3122246265411377, -0.31852054595947266]","[0.035000000032592696, 0.035000000032592696]","[0.09110088646411896, 0.08928834646940231]","[0.0800000000017462, 0.0750000000043629]","[15.918170928955078, 15.931696891784668]","[15.705000000074506, 15.714999999850988]","[27.135501861572266, 27.144367218017578]","[26.3, 26.249999999999993]"
"[-0.36371904611587524, -0.36444517970085144]","[0.035000000032592696, 0.035000000032592696]","[0.08724439144134521, 0.08488374948501587]","[0.0750000000043629, 0.09000000000378079]","[16.031343460083008, 16.03597640991211]","[15.714999999850988, 15.06499999994412]","[27.064563751220703, 27.083232879638672]","[26.249999999999993, 26.2]"
"[-0.3386301100254059, -0.3429074287414551]","[0.035000000032592696, 0.035000000032592696]","[0.08910082280635834, 0.08691557496786118]","[0.09000000000378079, 0.08499999999912414]","[15.976285934448242, 15.987366676330566]","[15.06499999994412, 15.06000000005588]","[27.099084854125977, 27.11198616027832]","[26.2, 26.2]"
"[-0.29396721720695496, -0.3014509081840515]","[0.035000000032592696, 0.035000000032592696]","[0.09261707961559296, 0.09110932797193527]","[0.08499999999912414, 0.06999999999970624]","[15.876593589782715, 15.891051292419434]","[15.06000000005588, 15.035000000149012]","[27.16187858581543, 27.168067932128906]","[26.2, 26.249999999999993]"
"[-0.31706494092941284, -0.32363227009773254]","[0.035000000032592696, 0.0449999999254906]","[0.09085702151060104, 0.08891312032938004]","[0.06999999999970624, 0.05999999999766899]","[15.927586555480957, 15.942203521728516]","[15.035000000149012, 15.695000000298023]","[27.1302547454834, 27.138587951660156]","[26.249999999999993, 26.249999999999993]"
"[-0.3040566146373749, -0.31118640303611755]","[0.0449999999254906, 0.0449999999254906]","[0.09174064546823502, 0.09003867208957672]","[0.05999999999766899, 0.04999999999563169]","[15.899858474731445, 15.914473533630371]","[15.695000000298023, 15.71999999973923]","[27.14698600769043, 27.1544132232666]","[26.249999999999993, 26.2]"
"[-0.3452664017677307, -0.3488242030143738]","[0.0449999999254906, 0.035000000032592696]","[0.08847755193710327, 0.08622279763221741]","[0.04999999999563169, 0.06999999999970624]","[15.992057800292969, 16.001911163330078]","[15.71999999973923, 15.059999999590218]","[27.088619232177734, 27.103240966796875]","[26.2, 26.2]"
"[-0.3385559022426605, -0.3425881266593933]","[0.035000000032592696, 0.035000000032592696]","[0.08890894055366516, 0.08674494177103043]","[0.06999999999970624, 0.06999999999970624]","[15.978007316589355, 15.988471031188965]","[15.059999999590218, 15.035000000149012]","[27.09710121154785, 27.111000061035156]","[26.2, 26.2]"
"[-0.304563969373703, -0.3115355968475342]","[0.035000000032592696, 0.04500000004190595]","[0.09165451675653458, 0.08995618671178818]","[0.06999999999970624, 0.0599999999976716]","[15.901461601257324, 15.915740966796875]","[15.035000000149012, 15.035000000149012]","[27.145763397216797, 27.153562545776367]","[26.2, 26.2]"
"[-0.3354998826980591, -0.34018927812576294]","[0.04500000004190595, 0.0500000000465661]","[0.08933502435684204, 0.08717942982912064]","[0.0599999999976716, 0.06000000000494494]","[15.969478607177734, 15.981222152709961]","[15.035000000149012, 15.705000000074506]","[27.103328704833984, 27.115497589111328]","[26.2, 26.2]"
"[-0.32432821393013, -0.32994064688682556]","[0.0500000000465661, 0.039999999920834]","[0.09012601524591446, 0.08811472356319427]","[0.06000000000494494, 0.05500000000028833]","[15.945355415344238, 15.958355903625488]","[15.705000000074506, 15.705000000074506]","[27.118267059326172, 27.128812789916992]","[26.2, 26.2]"
"[-0.3574444651603699, -0.3590388000011444]","[0.039999999920834, 0.0349999999161774]","[0.08755318075418472, 0.08523548394441605]","[0.05500000000028833, 0.05500000000028833]","[16.019046783447266, 16.02521324157715]","[15.705000000074506, 15.709999999962747]","[27.071571350097656, 27.089412689208984]","[26.2, 26.2]"
"[-0.3422117531299591, -0.3458147346973419]","[0.0349999999161774, 0.0400000000372529]","[0.08866741508245468, 0.08646918088197708]","[0.05500000000028833, 0.06500000000232564]","[15.985758781433105, 15.99550724029541]","[15.709999999962747, 15.725000000093132]","[27.09237289428711, 27.106908798217773]","[26.2, 26.2]"
"[-0.35806703567504883, -0.35921964049339294]","[0.0400000000372529, 0.035000000032592696]","[0.08747594803571701, 0.08518597483634949]","[0.06500000000232564, 0.06499999999504963]","[16.02076530456543, 16.02596664428711]","[15.725000000093132, 15.725000000093132]","[27.070308685302734, 27.088863372802734]","[26.2, 26.2]"
"[-0.3627328872680664, -0.36306631565093994]","[0.035000000032592696, 3.8800000000046526]","[0.0872000977396965, 0.0848940834403038]","[0.06499999999504963, 0.4400000000023256]","[16.030376434326172, 16.034025192260742]","[15.725000000093132, 12.484999999869615]","[27.064594268798828, 27.084178924560547]","[26.2, 28.79999999999999]"
"[-0.36537542939186096, -0.36520758271217346]","[3.8800000000046526, 6.915000000037249]","[0.08700830489397049, 0.08469662815332413]","[0.4400000000023256, 0.8950000000040719]","[16.036148071289062, 16.0388126373291]","[12.484999999869615, 9.209999999962747]","[27.060983657836914, 27.081329345703125]","[28.79999999999999, 31.999999999999993]"
"[10.179283142089844, 10.579158782958984]","[6.915000000037249, 5.445000000065189]","[0.42875853180885315, 0.41016730666160583]","[0.8950000000040719, 0.9099999999962138]","[7.413049697875977, 7.239116668701172]","[9.209999999962747, 10.524999999906868]","[30.117300033569336, 30.05230712890625]","[31.999999999999993, 32.6]"
"[4.719693660736084, 4.984154224395752]","[5.445000000065189, 4.904999999911521]","[0.9613286256790161, 0.9902222752571106]","[0.9099999999962138, 0.9099999999962138]","[10.938546180725098, 10.737325668334961]","[10.524999999906868, 11.06000000005588]","[31.41269874572754, 31.837491989135742]","[32.6, 31.849999999999994]"
"[4.462923049926758, 4.687213897705078]","[4.904999999911521, 4.904999999911521]","[0.9264413118362427, 0.9533183574676514]","[0.9099999999962138, 0.9449999999997063]","[11.29074764251709, 11.162054061889648]","[11.06000000005588, 11.03000000026077]","[31.721567153930664, 32.01320266723633]","[31.849999999999994, 31.249999999999993]"
"[4.549774646759033, 4.816516399383545]","[4.904999999911521, 4.88500000000931]","[0.9236347079277039, 0.9530412554740906]","[0.9449999999997063, 0.880000000004654]","[11.167017936706543, 10.981562614440918]","[11.03000000026077, 11.145000000018626]","[31.524860382080078, 31.823041915893555]","[31.249999999999993, 31.099999999999994]"
"[4.763675689697266, 4.951208114624023]","[4.88500000000931, 4.910000000032593]","[0.9602726697921753, 0.9788393974304199]","[0.880000000004654, 0.8899999999994153]","[11.044402122497559, 10.90573787689209]","[11.145000000018626, 11.089999999850988]","[32.3049430847168, 32.599708557128906]","[31.099999999999994, 31.649999999999995]"
