cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.549386978149414, 5.562937259674072]","[5.924285714288372, 5.763714285700445]","[1.063698172569275, 1.073994755744934]","[0.8840000000046393, 0.8788571428528348]","[12.784775733947754, 12.752373695373535]","[12.62971428579517, 12.743714285854773]","[15.284942626953125, 15.294204711914062]","[14.79999999999999, 14.79999999999999]"
"[5.492576599121094, 5.505275726318359]","[5.763714285700445, 5.704857142868314]","[1.0153199434280396, 1.0248116254806519]","[0.8788571428528348, 0.9728571428555622]","[12.627120971679688, 12.553131103515625]","[12.743714285854773, 12.90514285721416]","[15.058367729187012, 15.039073944091797]","[14.79999999999999, 14.79999999999999]"
"[5.500998020172119, 5.5215888023376465]","[5.704857142868314, 5.770571428540691]","[1.0242600440979004, 1.0383638143539429]","[0.9728571428555622, 1.094857142855263]","[12.662520408630371, 12.610727310180664]","[12.90514285721416, 12.918857142675126]","[15.103828430175781, 15.112065315246582]","[14.79999999999999, 14.79999999999999]"
"[5.521213531494141, 5.544393062591553]","[5.770571428540691, 5.763714285707097]","[1.0456843376159668, 1.0609588623046875]","[1.094857142855263, 1.0591428571443031]","[12.741394996643066, 12.70880126953125]","[12.918857142675126, 12.947714285472665]","[15.20871639251709, 15.231901168823242]","[14.79999999999999, 14.79999999999999]"
"[5.569291114807129, 5.59568977355957]","[5.763714285707097, 5.880571428576614]","[1.0802042484283447, 1.094489336013794]","[1.0591428571443031, 1.064285714285298]","[12.842628479003906, 12.817818641662598]","[12.947714285472665, 12.707714285728112]","[15.363959312438965, 15.39291763305664]","[14.79999999999999, 14.79999999999999]"
"[5.536031723022461, 5.553252696990967]","[5.880571428576614, 5.803142857165737]","[1.0577017068862915, 1.070022702217102]","[1.064285714285298, 0.9377142857128213]","[12.778242111206055, 12.747430801391602]","[12.707714285728112, 12.748285714244194]","[15.263513565063477, 15.278605461120605]","[14.79999999999999, 14.79999999999999]"
"[5.567625522613525, 5.591897010803223]","[5.803142857165737, 5.592571428557854]","[1.0752573013305664, 1.089012622833252]","[0.9377142857128213, 0.9554285714298845]","[12.815731048583984, 12.789946556091309]","[12.748285714244194, 12.978571428518201]","[15.335318565368652, 15.3622465133667]","[14.79999999999999, 14.79999999999999]"
"[5.499680519104004, 5.512093544006348]","[5.592571428557854, 5.6214285714152625]","[1.0249327421188354, 1.0348422527313232]","[0.9554285714298845, 1.05657142857048]","[12.665512084960938, 12.602783203125]","[12.978571428518201, 12.976857143028496]","[15.106880187988281, 15.094721794128418]","[14.79999999999999, 14.79999999999999]"
"[5.522133827209473, 5.545430660247803]","[5.6214285714152625, 5.801999999981902]","[1.044174313545227, 1.0595428943634033]","[1.05657142857048, 1.1542857142876262]","[12.7315034866333, 12.698559761047363]","[12.976857143028496, 12.838857142973149]","[15.199143409729004, 15.22284984588623]","[14.79999999999999, 14.79999999999999]"
"[5.554535865783691, 5.579324245452881]","[5.801999999981902, 5.72171428574781]","[1.0697014331817627, 1.0840529203414917]","[1.1542857142876262, 1.0739999999978207]","[12.809518814086914, 12.784683227539062]","[12.838857142973149, 12.92371428553014]","[15.31579875946045, 15.343337059020996]","[14.79999999999999, 14.791428571428561]"
"[5.602442264556885, 5.626264572143555]","[5.72171428574781, 5.493428571439079]","[1.0976686477661133, 1.1088230609893799]","[1.0739999999978207, 0.9871428571454341]","[12.879173278808594, 12.843091011047363]","[12.92371428553014, 13.056571428610802]","[15.43435001373291, 15.451345443725586]","[14.791428571428561, 14.825714285714277]"
"[5.542715549468994, 5.5575666427612305]","[5.493428571439079, 5.697714285712153]","[1.061184287071228, 1.0722063779830933]","[0.9871428571454341, 1.105714285717528]","[12.78408432006836, 12.752252578735352]","[13.056571428610802, 12.754857142988051]","[15.277013778686523, 15.287984848022461]","[14.825714285714277, 14.874285714285705]"
"[5.528095245361328, 5.546509742736816]","[5.697714285712153, 5.844571428529781]","[1.0484497547149658, 1.061601996421814]","[1.105714285717528, 1.193714285713836]","[12.742581367492676, 12.708136558532715]","[12.754857142988051, 12.692285714351696]","[15.217562675476074, 15.233449935913086]","[14.874285714285705, 14.908571428571417]"
"[5.6221923828125, 5.651732921600342]","[5.844571428529781, 5.795999999989618]","[1.1041942834854126, 1.1164917945861816]","[1.193714285713836, 1.1291428571388151]","[12.873284339904785, 12.836341857910156]","[12.692285714351696, 12.93914285722587]","[15.45004940032959, 15.473587036132812]","[14.908571428571417, 14.89999999999999]"
"[5.652162075042725, 5.6711015701293945]","[5.795999999989618, 5.5560000000255405]","[1.121996521949768, 1.1270596981048584]","[1.1291428571388151, 1.0325714285726586]","[12.922224044799805, 12.859469413757324]","[12.93914285722587, 13.130285714300607]","[15.528142929077148, 15.517613410949707]","[14.89999999999999, 14.89999999999999]"
"[5.591185569763184, 5.6041364669799805]","[5.5560000000255405, 5.6362857143128515]","[1.0900126695632935, 1.0982582569122314]","[1.0325714285726586, 1.0180000000055374]","[12.85758113861084, 12.8209810256958]","[13.130285714300607, 12.919142857060892]","[15.400506973266602, 15.40570068359375]","[14.89999999999999, 14.89999999999999]"
"[5.555111885070801, 5.57162618637085]","[5.6362857143128515, 5.647999999984829]","[1.066652536392212, 1.077878475189209]","[1.0180000000055374, 1.0477142857125719]","[12.79061508178711, 12.759809494018555]","[12.919142857060892, 12.81228571427719]","[15.29685115814209, 15.31100082397461]","[14.89999999999999, 14.89999999999999]"
"[5.555893898010254, 5.576390266418457]","[5.647999999984829, 5.560285714275333]","[1.0669156312942505, 1.0796761512756348]","[1.0477142857125719, 1.0768571428518037]","[12.790168762207031, 12.762316703796387]","[12.81228571427719, 12.959714285789847]","[15.29748249053955, 15.3185453414917]","[14.89999999999999, 14.89999999999999]"
"[5.568078994750977, 5.589187145233154]","[5.560285714275333, 5.583142857147111]","[1.076286792755127, 1.0886402130126953]","[1.0768571428518037, 1.2277142857101606]","[12.821364402770996, 12.79240894317627]","[12.959714285789847, 12.945714285677024]","[15.3413724899292, 15.361822128295898]","[14.89999999999999, 14.89999999999999]"
"[5.575188159942627, 5.595433235168457]","[5.583142857147111, 5.67228571427653]","[1.0817989110946655, 1.0934962034225464]","[1.2277142857101606, 1.1280000000036248]","[12.840377807617188, 12.810498237609863]","[12.945714285677024, 12.966857142693222]","[15.367460250854492, 15.385865211486816]","[14.89999999999999, 14.89999999999999]"
"[5.6946892738342285, 5.721710681915283]","[5.67228571427653, 5.651142857157222]","[1.1397075653076172, 1.1434292793273926]","[1.1280000000036248, 0.8948571428619151]","[12.935766220092773, 12.851922988891602]","[12.966857142693222, 13.047428571565867]","[15.586447715759277, 15.56671142578125]","[14.89999999999999, 14.89999999999999]"
"[5.57659912109375, 5.5858917236328125]","[5.651142857157222, 5.5142857142956885]","[1.0818524360656738, 1.0894262790679932]","[0.8948571428619151, 0.8177142857133204]","[12.83907699584961, 12.80268383026123]","[13.047428571565867, 13.19257142844476]","[15.366816520690918, 15.3677339553833]","[14.89999999999999, 14.89999999999999]"
"[5.493195533752441, 5.503948211669922]","[5.5142857142956885, 5.724285714311654]","[1.017255425453186, 1.0257772207260132]","[0.8177142857133204, 0.9839999999971554]","[12.635225296020508, 12.560290336608887]","[13.19257142844476, 12.942000000098979]","[15.068136215209961, 15.044837951660156]","[14.89999999999999, 14.89999999999999]"
"[5.482807636260986, 5.4998016357421875]","[5.724285714311654, 5.780571428573287]","[1.0072144269943237, 1.0180424451828003]","[0.9839999999971554, 1.109714285714601]","[12.601861953735352, 12.520277976989746]","[12.942000000098979, 12.886285714299543]","[15.021119117736816, 15.001927375793457]","[14.89999999999999, 14.89999999999999]"
"[5.5455756187438965, 5.575589179992676]","[5.780571428573287, 5.610285714308595]","[1.0634536743164062, 1.0802205801010132]","[1.109714285714601, 1.0454285714326286]","[12.792265892028809, 12.769403457641602]","[12.886285714299543, 13.037142857164135]","[15.288414001464844, 15.324334144592285]","[14.89999999999999, 14.89999999999999]"
"[5.584745407104492, 5.608287334442139]","[5.610285714308595, 5.4931428570965535]","[1.0905132293701172, 1.1026768684387207]","[1.0454285714326286, 0.9871428571416923]","[12.873806953430176, 12.84330940246582]","[13.037142857164135, 13.099714285481179]","[15.410587310791016, 15.431121826171875]","[14.89999999999999, 14.89999999999999]"
"[5.5368757247924805, 5.552767276763916]","[5.4931428570965535, 5.611714285695256]","[1.0592397451400757, 1.0709012746810913]","[0.9871428571416923, 0.9905714285734567]","[12.785165786743164, 12.753843307495117]","[13.099714285481179, 12.939714285811133]","[15.27160358428955, 15.284022331237793]","[14.89999999999999, 14.89999999999999]"
"[5.530791282653809, 5.549875259399414]","[5.611714285695256, 5.4397142857113545]","[1.051819086074829, 1.0651878118515015]","[0.9905714285734567, 1.0739999999978207]","[12.755967140197754, 12.723901748657227]","[12.939714285811133, 13.097714285871803]","[15.23453426361084, 15.252487182617188]","[14.89999999999999, 15.328571428571419]"
"[5.53725528717041, 5.558130264282227]","[5.4397142857113545, 7.038285714311388]","[1.0561383962631226, 1.069888949394226]","[1.0739999999978207, 1.2202857142863124]","[12.767400741577148, 12.737550735473633]","[13.097714285871803, 12.07228571418672]","[15.253515243530273, 15.274677276611328]","[15.328571428571419, 13.597142857142849]"
"[5.7175469398498535, 5.755168437957764]","[7.038285714311388, 7.633714285739028]","[1.1503896713256836, 1.154251217842102]","[1.2202857142863124, 1.1768571428555454]","[12.950299263000488, 12.848518371582031]","[12.07228571418672, 11.291142856861857]","[15.625105857849121, 15.599865913391113]","[13.597142857142849, 11.254285714285707]"
"[5.051690101623535, 4.970931529998779]","[7.633714285739028, 6.877428571440808]","[1.0980304479599, 1.11451256275177]","[1.1768571428555454, 1.0594285714302836]","[13.799311637878418, 13.92240047454834]","[11.291142856861857, 11.833999999852047]","[12.54162311553955, 11.790273666381836]","[11.254285714285707, 9.534285714285707]"
"[5.154746055603027, 5.088747501373291]","[6.877428571440808, 5.021142857139261]","[1.0526256561279297, 1.0506153106689453]","[1.0594285714302836, 0.9197142857135199]","[13.515939712524414, 13.593564987182617]","[11.833999999852047, 13.540285714449618]","[10.485179901123047, 10.401972770690918]","[9.534285714285707, 10.105714285714278]"
"[5.375484466552734, 5.2433013916015625]","[5.021142857139261, 5.1594285714406745]","[0.9677786827087402, 0.9873985648155212]","[0.9197142857135199, 0.9817142857126385]","[13.063922882080078, 13.199116706848145]","[13.540285714449618, 13.914000000378905]","[10.152789115905762, 10.155351638793945]","[10.105714285714278, 10.034285714285708]"
"[5.171724796295166, 5.090511322021484]","[5.1594285714406745, 5.184571428550404]","[1.0472640991210938, 1.0568865537643433]","[0.9817142857126385, 0.970571428571877]","[13.486944198608398, 13.61463737487793]","[13.914000000378905, 13.809714285843064]","[10.505696296691895, 10.468805313110352]","[10.034285714285708, 10.208571428571423]"
"[5.135378360748291, 5.089033603668213]","[5.184571428550404, 5.213714285660531]","[1.0214978456497192, 1.029505729675293]","[0.970571428571877, 0.9902857142883079]","[13.362127304077148, 13.48944091796875]","[13.809714285843064, 13.774571428607608]","[10.202629089355469, 10.216283798217773]","[10.208571428571423, 10.108571428571423]"
"[5.134364604949951, 5.074069499969482]","[5.213714285660531, 5.222285714289836]","[1.0381094217300415, 1.0467647314071655]","[0.9902857142883079, 0.9988571428569095]","[13.450963020324707, 13.595636367797852]","[13.774571428607608, 13.7974285713796]","[10.32918930053711, 10.326821327209473]","[10.108571428571423, 10.04571428571428]"
"[5.118881702423096, 5.065703868865967]","[5.222285714289836, 5.207714285771359]","[1.0376255512237549, 1.0451059341430664]","[0.9988571428569095, 0.994571428566372]","[13.472135543823242, 13.603758811950684]","[13.7974285713796, 13.79228571421865]","[10.283434867858887, 10.285805702209473]","[10.04571428571428, 9.959999999999994]"
"[5.117589950561523, 5.06236457824707]","[5.207714285771359, 5.1531428571391285]","[1.041459321975708, 1.0485706329345703]","[0.994571428566372, 1.0445714285696983]","[13.494476318359375, 13.625650405883789]","[13.79228571421865, 13.772285713973844]","[10.309914588928223, 10.307165145874023]","[9.959999999999994, 10.028571428571421]"
"[5.115322589874268, 5.063810348510742]","[5.1531428571391285, 5.118285714252848]","[1.0373947620391846, 1.0446958541870117]","[1.0445714285696983, 1.0182857142894388]","[13.476231575012207, 13.605256080627441]","[13.772285713973844, 13.825714285804748]","[10.272186279296875, 10.27636432647705]","[10.028571428571421, 10.071428571428564]"
"[5.101925849914551, 5.038476467132568]","[5.118285714252848, 5.273999999979107]","[1.062368392944336, 1.0675606727600098]","[1.0182857142894388, 1.006285714290736]","[13.629241943359375, 13.755680084228516]","[13.825714285804748, 13.725142857352527]","[10.432494163513184, 10.40743637084961]","[10.071428571428564, 9.93714285714285]"
"[5.108851432800293, 5.051748752593994]","[5.273999999979107, 5.283714285702441]","[1.0496973991394043, 1.0555905103683472]","[1.006285714290736, 0.9099999999989183]","[13.55189037322998, 13.677335739135742]","[13.725142857352527, 13.791714285926087]","[10.350647926330566, 10.338438034057617]","[9.93714285714285, 10.079999999999993]"
"[5.116901397705078, 5.063291072845459]","[5.283714285702441, 5.280000000014631]","[1.0395179986953735, 1.0466784238815308]","[0.9099999999989183, 0.9339999999992343]","[13.485428810119629, 13.615478515625]","[13.791714285926087, 13.771428571135862]","[10.292644500732422, 10.292601585388184]","[10.079999999999993, 10.137142857142852]"
"[5.1524338722229, 5.101033687591553]","[5.280000000014631, 5.081142857191814]","[1.0151264667510986, 1.0259965658187866]","[0.9339999999992343, 0.999714285710277]","[13.301590919494629, 13.45105266571045]","[13.771428571135862, 13.937714285509918]","[10.199560165405273, 10.22126579284668]","[10.137142857142852, 10.354285714285707]"
"[5.143991947174072, 5.089662075042725]","[5.081142857191814, 5.152000000011838]","[1.023669958114624, 1.0338512659072876]","[0.999714285710277, 1.0277142857151498]","[13.359367370605469, 13.507740020751953]","[13.937714285509918, 13.822285714346373]","[10.242999076843262, 10.257561683654785]","[10.354285714285707, 10.24571428571428]"
"[5.117860794067383, 5.052306175231934]","[5.152000000011838, 5.20999999996607]","[1.0559628009796143, 1.0624548196792603]","[1.0277142857151498, 1.0037142857106762]","[13.571000099182129, 13.706709861755371]","[13.822285714346373, 13.771428571641437]","[10.424979209899902, 10.403535842895508]","[10.24571428571428, 9.891428571428566]"
"[5.105631351470947, 5.052096366882324]","[5.20999999996607, 5.2502857142660195]","[1.0473554134368896, 1.0528186559677124]","[1.0037142857106762, 0.9440000000018953]","[13.544816970825195, 13.664637565612793]","[13.771428571641437, 13.76257142845008]","[10.323555946350098, 10.313809394836426]","[9.891428571428566, 9.70571428571428]"
"[5.10519552230835, 5.063584327697754]","[5.2502857142660195, 5.18857142857076]","[1.031676173210144, 1.038170337677002]","[0.9440000000018953, 0.9605714285733736]","[13.461337089538574, 13.576547622680664]","[13.76257142845008, 13.833428571293387]","[10.202641487121582, 10.215544700622559]","[9.70571428571428, 9.93714285714285]"
