cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.185882568359375, 4.9161295890808105]","[5.134571428560382, 5.133999999988422]","[0.9131678938865662, 0.9419665932655334]","[1.0894285714282879, 1.0674285714287954]","[13.835638999938965, 13.97435474395752]","[13.770857142963038, 13.797428571326384]","[9.56059741973877, 9.622336387634277]","[9.43714285714285, 9.291428571428566]"
"[5.21114444732666, 4.939193248748779]","[5.133999999988422, 5.134000000010041]","[0.9145558476448059, 0.9444543123245239]","[1.0674285714287954, 0.9968571428596202]","[13.816265106201172, 13.953439712524414]","[13.797428571326384, 13.857142857116237]","[9.563800811767578, 9.627083778381348]","[9.291428571428566, 9.234285714285708]"
"[5.2606706619262695, 4.980903625488281]","[5.134000000010041, 5.160000000010973]","[0.8958433866500854, 0.9253803491592407]","[0.9968571428596202, 0.9845714285705713]","[13.806929588317871, 13.957663536071777]","[13.857142857116237, 13.844285714173946]","[9.527918815612793, 9.592031478881836]","[9.234285714285708, 9.194285714285709]"
"[5.292206764221191, 5.018833637237549]","[5.160000000010973, 5.181428571414598]","[0.8551801443099976, 0.8951021432876587]","[0.9845714285705713, 1.0025714285702887]","[13.813825607299805, 13.973941802978516]","[13.844285714173946, 13.771714285854243]","[9.470364570617676, 9.542374610900879]","[9.194285714285709, 9.528571428571423]"
"[5.344040870666504, 5.069673538208008]","[5.181428571414598, 5.24399999998443]","[0.8358988165855408, 0.8801238536834717]","[1.0025714285702887, 1.0585714285692243]","[13.788323402404785, 13.948909759521484]","[13.771714285854243, 13.680285714353824]","[9.446210861206055, 9.52265453338623]","[9.528571428571423, 9.419999999999995]"
"[5.217510223388672, 4.94467306137085]","[5.24399999998443, 5.170571428585594]","[0.9105323553085327, 0.9399176239967346]","[1.0585714285692243, 1.062000000000781]","[13.817364692687988, 13.956918716430664]","[13.680285714353824, 13.765142857136993]","[9.555835723876953, 9.618636131286621]","[9.419999999999995, 9.414285714285707]"
"[5.289501667022705, 5.008337497711182]","[5.170571428585594, 5.157428571427171]","[0.9053983092308044, 0.9361174702644348]","[1.062000000000781, 1.052571428573407]","[13.771620750427246, 13.915360450744629]","[13.765142857136993, 13.784571428570356]","[9.546993255615234, 9.61202621459961]","[9.414285714285707, 9.294285714285706]"
"[5.239437103271484, 4.964422702789307]","[5.157428571427171, 5.112285714297153]","[0.9074141979217529, 0.937013566493988]","[1.052571428573407, 1.0257142857153658]","[13.806517601013184, 13.947735786437988]","[13.784571428570356, 13.836857142911414]","[9.549959182739258, 9.613364219665527]","[9.294285714285706, 9.522857142857136]"
"[5.272829532623291, 4.990653038024902]","[5.112285714297153, 5.159142857126422]","[0.8915589451789856, 0.9224529266357422]","[1.0257142857153658, 1.0331428571429562]","[13.802064895629883, 13.956014633178711]","[13.836857142911414, 13.794571428519797]","[9.521383285522461, 9.586592674255371]","[9.522857142857136, 9.602857142857136]"
"[5.15818977355957, 4.891043186187744]","[5.159142857126422, 5.159714285711688]","[0.9155426621437073, 0.943864643573761]","[1.0331428571429562, 0.9785714285701805]","[13.851544380187988, 13.98947811126709]","[13.794571428519797, 13.85057142845221]","[9.564889907836914, 9.625758171081543]","[9.602857142857136, 9.72857142857142]"
"[5.142782211303711, 4.878210544586182]","[5.159714285711688, 5.20314285714578]","[0.9239793419837952, 0.9532301425933838]","[0.9785714285701805, 1.018857142853916]","[13.850384712219238, 13.983490943908691]","[13.85057142845221, 13.76828571426282]","[9.581482887268066, 9.643198013305664]","[9.72857142857142, 9.42857142857142]"
"[5.06385612487793, 4.805786609649658]","[5.20314285714578, 5.138571428599032]","[0.9308269619941711, 0.9586976170539856]","[1.018857142853916, 1.0165714285718934]","[13.896241188049316, 14.02697467803955]","[13.76828571426282, 13.82628571429688]","[9.594015121459961, 9.653046607971191]","[9.42857142857142, 9.474285714285706]"
"[5.219606399536133, 4.945450782775879]","[5.138571428599032, 5.123428571432093]","[0.9025862812995911, 0.9310355186462402]","[1.0165714285718934, 1.1100000000026602]","[13.826997756958008, 13.973305702209473]","[13.82628571429688, 13.757714285608373]","[9.539948463439941, 9.602349281311035]","[9.474285714285706, 9.594285714285707]"
"[5.183626174926758, 4.913490295410156]","[5.123428571432093, 5.127999999982833]","[0.9084455370903015, 0.9365544319152832]","[1.1100000000026602, 1.0302857142850232]","[13.843734741210938, 13.986649513244629]","[13.757714285608373, 13.825428571418982]","[9.551084518432617, 9.612414360046387]","[9.594285714285707, 9.591428571428565]"
"[5.180487632751465, 4.901655197143555]","[5.127999999982833, 5.138285714274801]","[0.9351757168769836, 0.965419590473175]","[1.0302857142850232, 1.059999999997463]","[13.791666984558105, 13.94667911529541]","[13.825428571418982, 13.793142857202984]","[9.60352611541748, 9.667484283447266]","[9.591428571428565, 9.311428571428564]"
"[5.117522716522217, 4.854503631591797]","[5.138285714274801, 5.165142857140326]","[0.9234083294868469, 0.9516810774803162]","[1.059999999997463, 1.0480000000004233]","[13.868867874145508, 14.002431869506836]","[13.793142857202984, 13.760285714295284]","[9.579971313476562, 9.640074729919434]","[9.311428571428564, 9.231428571428566]"
"[5.247274398803711, 4.969488620758057]","[5.165142857140326, 5.151428571439877]","[0.8975305557250977, 0.9262259602546692]","[1.0480000000004233, 1.097142857144561]","[13.814913749694824, 13.964532852172852]","[13.760285714295284, 13.724571428527781]","[9.530288696289062, 9.593559265136719]","[9.231428571428566, 9.342857142857138]"
"[5.308558464050293, 5.018866539001465]","[5.151428571439877, 5.182857142851152]","[0.8792087435722351, 0.9138851165771484]","[1.097142857144561, 1.0514285714278224]","[13.787764549255371, 13.951394081115723]","[13.724571428527781, 13.752285714407574]","[9.502346992492676, 9.570718765258789]","[9.342857142857138, 9.322857142857137]"
"[5.278595924377441, 4.998879909515381]","[5.182857142851152, 5.186571428577213]","[0.9050150513648987, 0.9354467988014221]","[1.0514285714278224, 0.9939999999979453]","[13.781530380249023, 13.924338340759277]","[13.752285714407574, 13.825714285698309]","[9.545961380004883, 9.610654830932617]","[9.322857142857137, 9.471428571428564]"
"[5.275355815887451, 4.993924140930176]","[5.186571428577213, 5.175142857154627]","[0.89510178565979, 0.92546546459198]","[0.9939999999979453, 1.0534285714298928]","[13.797009468078613, 13.94783878326416]","[13.825714285698309, 13.759142857204582]","[9.527275085449219, 9.592223167419434]","[9.471428571428564, 9.291428571428566]"
"[5.2032880783081055, 4.932360649108887]","[5.175142857154627, 5.129428571427703]","[0.9024625420570374, 0.9304367303848267]","[1.0534285714298928, 1.0268571428594955]","[13.838896751403809, 13.98425579071045]","[13.759142857204582, 13.82314285707792]","[9.539400100708008, 9.601038932800293]","[9.291428571428566, 9.242857142857137]"
"[5.292794704437256, 5.00808048248291]","[5.129428571427703, 5.154571428545747]","[0.8907595276832581, 0.9226096272468567]","[1.0268571428594955, 1.045142857143114]","[13.788559913635254, 13.942767143249512]","[13.82314285707792, 13.784857142942815]","[9.520681381225586, 9.586963653564453]","[9.242857142857137, 9.159999999999995]"
"[5.3177313804626465, 5.026846885681152]","[5.154571428545747, 5.135999999981969]","[0.8731978535652161, 0.9101742506027222]","[1.045142857143114, 1.0008571428539905]","[13.785975456237793, 13.952681541442871]","[13.784857142942815, 13.838285714281447]","[9.493712425231934, 9.563637733459473]","[9.159999999999995, 9.479999999999993]"
"[5.384183406829834, 5.081817150115967]","[5.135999999981969, 5.135428571446596]","[0.8604944944381714, 0.9005773067474365]","[1.0008571428539905, 1.0762857142846243]","[13.74832534790039, 13.921380043029785]","[13.838285714281447, 13.75857142873906]","[9.476881980895996, 9.550561904907227]","[9.479999999999993, 9.37714285714285]"
"[5.209288597106934, 4.938389301300049]","[5.135428571446596, 5.094571428592978]","[0.9053009152412415, 0.9338101148605347]","[1.0762857142846243, 1.0577142857148172]","[13.83078384399414, 13.973402976989746]","[13.75857142873906, 13.820571428457534]","[9.545198440551758, 9.607297897338867]","[9.37714285714285, 9.457142857142848]"
"[5.2673420906066895, 4.989012718200684]","[5.094571428592978, 5.131999999999863]","[0.9058472514152527, 0.9361180663108826]","[1.0577142857148172, 1.0554285714311318]","[13.789101600646973, 13.930907249450684]","[13.820571428457534, 13.78714285695126]","[9.547391891479492, 9.611821174621582]","[9.457142857142848, 9.342857142857136]"
"[5.197739601135254, 4.926849842071533]","[5.131999999999863, 5.066857142844567]","[0.913037121295929, 0.942184567451477]","[1.0554285714311318, 1.011428571429236]","[13.827579498291016, 13.96589469909668]","[13.78714285695126, 13.880571428513411]","[9.56052303314209, 9.622749328613281]","[9.342857142857136, 9.55714285714285]"
"[5.24847412109375, 4.9714837074279785]","[5.066857142844567, 5.121999999983898]","[0.8999778628349304, 0.9289934635162354]","[1.011428571429236, 1.080857142857608]","[13.810724258422852, 13.957826614379883]","[13.880571428513411, 13.747142857299842]","[9.535213470458984, 9.598658561706543]","[9.55714285714285, 9.619999999999992]"
"[5.1264424324035645, 4.8618483543396]","[5.121999999983898, 5.1205714285855946]","[0.9182222485542297, 0.9459871649742126]","[1.080857142857608, 1.0785714285720513]","[13.870010375976562, 14.007393836975098]","[13.747142857299842, 13.791714285686602]","[9.569767951965332, 9.629613876342773]","[9.619999999999992, 9.625714285714281]"
"[5.144260406494141, 4.881669998168945]","[5.1205714285855946, 5.1862857142812535]","[0.9330058097839355, 0.9637000560760498]","[1.0785714285720513, 1.059142857143056]","[13.833169937133789, 13.96407413482666]","[13.791714285686602, 13.759714285656802]","[9.600288391113281, 9.663540840148926]","[9.625714285714281, 9.291428571428563]"
"[5.112768650054932, 4.8537421226501465]","[5.1862857142812535, 5.156000000007247]","[0.9337761998176575, 0.963798463344574]","[1.059142857143056, 0.9917142857134285]","[13.85775375366211, 13.985533714294434]","[13.759714285656802, 13.839142857159345]","[9.601109504699707, 9.663312911987305]","[9.291428571428563, 9.337142857142851]"
"[5.262294292449951, 4.981093406677246]","[5.156000000007247, 5.184285714281055]","[0.8933049440383911, 0.9231637120246887]","[0.9917142857134285, 1.0365714285701473]","[13.808290481567383, 13.961703300476074]","[13.839142857159345, 13.753428571551497]","[9.523569107055664, 9.58795166015625]","[9.337142857142851, 9.614285714285707]"
"[5.25025749206543, 4.971218109130859]","[5.184285714281055, 5.183142857158753]","[0.8787181973457336, 0.9124940633773804]","[1.0365714285701473, 1.0694285714277474]","[13.828742980957031, 13.989255905151367]","[13.753428571551497, 13.752571428553857]","[9.501433372497559, 9.56795883178711]","[9.614285714285707, 9.385714285714279]"
"[5.157075881958008, 4.891502857208252]","[5.183142857158753, 5.161714285700246]","[0.9248054623603821, 0.9547445774078369]","[1.0694285714277474, 1.0571428571411934]","[13.839369773864746, 13.97203254699707]","[13.752571428553857, 13.788285714321361]","[9.583377838134766, 9.64618968963623]","[9.385714285714279, 9.07714285714285]"
"[5.251848220825195, 4.975568771362305]","[5.161714285700246, 5.137999999997136]","[0.9053422212600708, 0.9350218772888184]","[1.0571428571411934, 1.0471428571437296]","[13.800837516784668, 13.943249702453613]","[13.788285714321361, 13.81571428581539]","[9.546026229858398, 9.609746932983398]","[9.07714285714285, 9.051428571428564]"
"[5.398321151733398, 5.097684860229492]","[5.137999999997136, 5.111999999997868]","[0.8454152941703796, 0.8879950046539307]","[1.0471428571437296, 1.0182857142861126]","[13.748167037963867, 13.923257827758789]","[13.81571428581539, 13.862571428516604]","[9.456273078918457, 9.53247356414795]","[9.051428571428564, 9.402857142857137]"
"[5.408088207244873, 5.114381790161133]","[5.111999999997868, 5.164000000016362]","[0.8323805928230286, 0.8776606917381287]","[1.0182857142861126, 1.0140000000007725]","[13.748065948486328, 13.91977596282959]","[13.862571428516604, 13.8025714283942]","[9.44012451171875, 9.518739700317383]","[9.402857142857137, 9.439999999999994]"
"[5.242250919342041, 4.967782497406006]","[5.164000000016362, 5.1448571428523495]","[0.8990492224693298, 0.9282681941986084]","[1.0140000000007725, 0.9654285714296351]","[13.816099166870117, 13.962082862854004]","[13.8025714283942, 13.873714285649882]","[9.533796310424805, 9.597100257873535]","[9.439999999999994, 9.577142857142851]"
"[5.241494655609131, 4.9667534828186035]","[5.1448571428523495, 5.150571428565305]","[0.9026712775230408, 0.9317541718482971]","[0.9654285714296351, 1.0317142857149253]","[13.811951637268066, 13.9561185836792]","[13.873714285649882, 13.807428571621745]","[9.540478706359863, 9.603655815124512]","[9.577142857142851, 9.428571428571422]"
"[5.1602020263671875, 4.89479923248291]","[5.150571428565305, 5.177428571419188]","[0.9099143743515015, 0.9375723600387573]","[1.0317142857149253, 1.0091428571434717]","[13.858798027038574, 13.998977661132812]","[13.807428571621745, 13.78371428575898]","[9.553648948669434, 9.614042282104492]","[9.428571428571422, 9.44857142857142]"
"[5.228687763214111, 4.954492092132568]","[5.177428571419188, 5.231714285717209]","[0.90517258644104, 0.9341808557510376]","[1.0091428571434717, 1.041999999999409]","[13.817123413085938, 13.960602760314941]","[13.78371428575898, 13.682857142881081]","[9.545286178588867, 9.608156204223633]","[9.44857142857142, 9.468571428571419]"
"[5.222609043121338, 4.949189186096191]","[5.231714285717209, 5.183428571419787]","[0.9029920101165771, 0.9316009283065796]","[1.041999999999409, 0.9914285714274481]","[13.824567794799805, 13.969500541687012]","[13.682857142881081, 13.802857142740052]","[9.54080581665039, 9.6033353805542]","[9.468571428571419, 9.874285714285708]"
"[5.240326881408691, 4.965036392211914]","[5.183428571419787, 5.133142857150437]","[0.9088724851608276, 0.9387599229812622]","[0.9914285714274481, 1.0551428571414094]","[13.80400562286377, 13.9439697265625]","[13.802857142740052, 13.791142857154554]","[9.552926063537598, 9.616565704345703]","[9.874285714285708, 9.722857142857135]"
"[4.961682319641113, 4.795912742614746]","[5.133142857150437, 5.18428571431099]","[0.9537783265113831, 0.973353922367096]","[1.0551428571414094, 1.0259999999990597]","[13.9382905960083, 14.007325172424316]","[13.791142857154554, 13.791428571300838]","[9.640713691711426, 9.683387756347656]","[9.722857142857135, 9.499999999999993]"
"[5.057198524475098, 4.806874752044678]","[5.18428571431099, 5.202000000000195]","[0.9419624209403992, 0.9714491963386536]","[1.0259999999990597, 1.0388571428588218]","[13.885920524597168, 14.008017539978027]","[13.791428571300838, 13.765714285815392]","[9.617432594299316, 9.677887916564941]","[9.499999999999993, 9.188571428571422]"
"[5.16105318069458, 4.893192291259766]","[5.202000000000195, 5.192571428541223]","[0.9120410680770874, 0.9399594664573669]","[1.0388571428588218, 1.028285714286487]","[13.854374885559082, 13.995306968688965]","[13.765714285815392, 13.806571428677325]","[9.557913780212402, 9.618609428405762]","[9.188571428571422, 9.317142857142851]"
"[5.334367752075195, 5.0381364822387695]","[5.192571428541223, 5.124857142838712]","[0.8673597574234009, 0.9051153659820557]","[1.028285714286487, 1.0677142857162307]","[13.779757499694824, 13.951848030090332]","[13.806571428677325, 13.816000000001587]","[9.48436164855957, 9.55543327331543]","[9.317142857142851, 9.47714285714285]"
"[5.281558513641357, 4.997914791107178]","[5.124857142838712, 5.1025714285987664]","[0.8869307637214661, 0.9193578958511353]","[1.0677142857162307, 1.111714285712306]","[13.799673080444336, 13.95658016204834]","[13.816000000001587, 13.652285714088261]","[9.514492988586426, 9.580760955810547]","[9.47714285714285, 9.411428571428566]"
