cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.2021548748016357],[1.371142857137601],[0.4358220398426056],[0.4642857142848824],[18.401391983032227],[17.714571428298935],[9.529518127441406],[9.674285714285705]
[1.2358540296554565],[1.2148571428393802],[0.4971773028373718],[0.37657142857039716],[18.381364822387695],[18.02057142845753],[9.544327735900879],[9.625714285714277]
[1.221097707748413],[1.4688571428680517],[0.4469038248062134],[0.5194285714281637],[18.391010284423828],[17.583142857359974],[9.498963356018066],[9.591428571428565]
[1.2543503046035767],[1.1565714285659061],[0.5299417972564697],[0.4660000000005568],[18.383115768432617],[18.002857143219018],[9.507109642028809],[9.599999999999993]
[1.2407267093658447],[1.3331428571421244],[0.47978708148002625],[0.5877142857151085],[18.37792205810547],[17.680285714460258],[9.506014823913574],[9.599999999999993]
[1.2515490055084229],[1.09428571426875],[0.5413534641265869],[0.4391428571431395],[18.387134552001953],[18.083142856987443],[9.519662857055664],[9.599999999999993]
[1.2312673330307007],[1.3831428571670707],[0.4614156484603882],[0.5705714285718773],[18.383886337280273],[17.683714285492883],[9.500441551208496],[9.599999999999993]
[1.2517815828323364],[1.1319999999948769],[0.539493978023529],[0.43257142857058],[18.38689422607422],[18.081142856952326],[9.517757415771484],[9.599999999999993]
[1.2323743104934692],[1.415714285715615],[0.461816668510437],[0.6085714285719271],[18.383277893066406],[17.680571428739583],[9.498519897460938],[9.599999999999993]
[1.2519031763076782],[1.129999999988025],[0.5598828792572021],[0.5059999999981037],[18.39326286315918],[18.08800000026821],[9.518677711486816],[9.599999999999993]
[1.2436010837554932],[1.4697142857309822],[0.4875338673591614],[0.6962857142851651],[18.377235412597656],[17.672285714239933],[9.504862785339355],[9.599999999999993]
[1.253201961517334],[1.1997142857156817],[0.6007620096206665],[0.4968571428565022],[18.40678596496582],[18.075714285512042],[9.516615867614746],[9.599999999999993]
[1.2461729049682617],[1.4939999999944111],[0.4834335744380951],[0.6582857142869861],[18.377138137817383],[17.68885714305297],[9.485803604125977],[9.591428571428565]
[1.2547932863235474],[1.2879999999954754],[0.5830866694450378],[0.5728571428572256],[18.402387619018555],[18.01685714290609],[9.51023006439209],[9.625714285714277]
[1.2539889812469482],[1.584000000008381],[0.5205088257789612],[0.7545714285729831],[18.377676010131836],[17.586285714139883],[9.503714561462402],[9.674285714285705]
[1.2560087442398071],[1.3371428571558281],[0.6162019371986389],[0.6248571428574251],[18.404617309570312],[17.946000000009565],[9.517638206481934],[9.708571428571421]
[1.2530156373977661],[1.2237142857097612],[0.5371048450469971],[0.6777142857147342],[18.381629943847656],[18.17428571456776],[9.513869285583496],[9.699999999999992]
[1.2434543371200562],[1.1714285714102766],[0.5469873547554016],[0.7531428571416259],[18.38965606689453],[18.16028571426867],[9.545205116271973],[9.699999999999992]
[1.2435256242752075],[1.274857142853683],[0.5706806182861328],[0.8648571428574666],[18.39768409729004],[17.92742857121462],[9.550148010253906],[9.699999999999992]
[1.25016450881958],[1.0468571428492257],[0.6129303574562073],[0.8622857142867615],[18.407052993774414],[18.196857142634677],[9.54284381866455],[9.699999999999992]
[1.2474524974822998],[1.116000000009911],[0.5972448587417603],[0.7337142857151251],[18.407161712646484],[18.17171428557484],[9.540307998657227],[9.699999999999992]
[1.2464001178741455],[1.251142857150573],[0.5570240616798401],[0.7337142857153329],[18.390594482421875],[17.99857142878961],[9.53695297241211],[9.708571428571421]
[1.2462633848190308],[1.482000000019823],[0.571427583694458],[0.6837142857126305],[18.396577835083008],[17.68428571442407],[9.541678428649902],[9.674285714285705]
[1.2562352418899536],[1.1865714285572584],[0.5736604332923889],[0.7045714285711122],[18.395736694335938],[18.09114285712794],[9.50951099395752],[9.625714285714277]
[1.2530875205993652],[1.365142857128687],[0.5555153489112854],[0.6285714285703887],[18.389291763305664],[17.696857142581457],[9.516697883605957],[9.582857142857137]
[1.2603893280029297],[1.1625714285764834],[0.5507925748825073],[0.49914285714226636],[18.385540008544922],[18.01371428591331],[9.492996215820312],[9.634285714285706]
[1.2422508001327515],[1.4274285714341586],[0.4887608289718628],[0.44771428571465127],[18.377490997314453],[17.57342857154351],[9.510913848876953],[9.64857142857142]
[1.2471870183944702],[1.1971428571235645],[0.49977976083755493],[0.3940000000008562],[18.37588882446289],[17.995999999982956],[9.514473915100098],[9.634285714285706]
[1.2236682176589966],[1.3511428571389317],[0.45460832118988037],[0.43000000000029076],[18.387834548950195],[17.698857142536756],[9.512049674987793],[9.591428571428565]
[1.2448070049285889],[1.114857142872642],[0.48926326632499695],[0.3425714285684597],[18.37582015991211],[18.110285714295284],[9.513782501220703],[9.599999999999993]
[1.207589030265808],[1.3574285714454675],[0.42726007103919983],[0.44714285714414576],[18.405004501342773],[17.716571428706594],[9.482952117919922],[9.591428571428565]
[1.242033839225769],[1.1468571428442367],[0.49523743987083435],[0.42257142857394786],[18.379056930541992],[18.100000000159646],[9.525772094726562],[9.625714285714277]
[1.2252156734466553],[1.376285714266954],[0.4627535343170166],[0.4785714285718441],[18.3858585357666],[17.683999999931867],[9.524792671203613],[9.674285714285705]
[1.240536093711853],[1.1554285714336263],[0.5051844120025635],[0.35485714285439013],[18.380247116088867],[18.08314285722693],[9.539044380187988],[9.708571428571421]
[1.1995608806610107],[1.3974285714428063],[0.4298457205295563],[0.44085714285631933],[18.407169342041016],[17.696571428435178],[9.513632774353027],[9.699999999999992]
[1.2310311794281006],[1.1568571428502237],[0.4905124008655548],[0.40799999999975856],[18.382883071899414],[18.106857142890128],[9.550436973571777],[9.699999999999992]
[1.2113218307495117],[1.3674285714248453],[0.4520932734012604],[0.5025714285717443],[18.3935604095459],[17.69000000009046],[9.542315483093262],[9.699999999999992]
[1.2379919290542603],[1.2054285714452677],[0.5105084180831909],[0.3879999999998417],[18.38247299194336],[17.993714285828162],[9.549641609191895],[9.699999999999992]
[1.2148854732513428],[1.4928571428704467],[0.4487718343734741],[0.5071428571438963],[18.392562866210938],[17.564285714072827],[9.52330207824707],[9.699999999999992]
[1.2439486980438232],[1.2111428571316138],[0.5228862166404724],[0.44057142857262566],[18.383024215698242],[18.015428571269968],[9.540173530578613],[9.699999999999992]
[1.2272145748138428],[1.3877142857144844],[0.46919679641723633],[0.5400000000027437],[18.38385581970215],[17.684000000251178],[9.528532028198242],[9.699999999999992]
[1.242965817451477],[1.1822857142924987],[0.5251363515853882],[0.4197142857135203],[18.383560180664062],[18.052285714500705],[9.543852806091309],[9.699999999999992]
[1.220546841621399],[1.433714285709096],[0.45779770612716675],[0.5122857142848907],[18.388145446777344],[17.65714285706302],[9.526956558227539],[9.699999999999992]
[1.2419960498809814],[1.181714285715549],[0.5187000632286072],[0.4274285714272988],[18.382625579833984],[18.065999999908453],[9.542906761169434],[9.699999999999992]
[1.2214512825012207],[1.3771428571332105],[0.46103811264038086],[0.52057142857063],[18.387310028076172],[17.67228571439959],[9.530770301818848],[9.699999999999992]
[1.240631341934204],[1.113714285720405],[0.5177925825119019],[0.42771428571431863],[18.382917404174805],[18.077142857201387],[9.546292304992676],[9.708571428571421]
[1.215191125869751],[1.3334285714214529],[0.45586130023002625],[0.4840000000025608],[18.390975952148438],[17.66657142841389],[9.538045883178711],[9.665714285714277]
[1.2397222518920898],[1.0960000000045893],[0.5029615163803101],[0.4020000000008229],[18.380096435546875],[18.064571428298937],[9.538883209228516],[9.651428571428564]
[1.2137401103973389],[1.305428571405354],[0.4474075436592102],[0.4617142857112669],[18.393634796142578],[17.686857142964634],[9.525044441223145],[9.665714285714277]
[1.2356784343719482],[1.156000000005587],[0.494730144739151],[0.41114285714055343],[18.380878448486328],[18.0222857144262],[9.543082237243652],[9.71714285714285]
[1.2121788263320923],[1.4700000000152993],[0.4561019837856293],[0.5471428571445615],[18.392475128173828],[17.585428571381726],[9.547530174255371],[9.674285714285705]
[1.2467920780181885],[1.2085714285777474],[0.5352014303207397],[0.642571428573033],[18.38614273071289],[18.02142857137534],[9.534324645996094],[9.625714285714277]
[1.2496119737625122],[1.3659999999799757],[0.5398231744766235],[0.8711428571415512],[18.38588523864746],[17.690285714449615],[9.524979591369629],[9.591428571428565]
[1.2687290906906128],[1.1828571428494916],[0.6351554989814758],[0.7585714285713032],[18.39742660522461],[18.066857142852875],[9.479082107543945],[9.591428571428565]
[1.2619205713272095],[1.4942857142837178],[0.5738896727561951],[0.8260000000009308],[18.39335060119629],[17.68028571406112],[9.49010944366455],[9.634285714285706]
[1.265297293663025],[1.2162857143008807],[0.6251969337463379],[0.676285714285456],[18.399852752685547],[18.087428571629722],[9.487630844116211],[9.64857142857142]
[1.2564060688018799],[1.4231428571544313],[0.5450314283370972],[0.7908571428544482],[18.38330841064453],[17.692857143070004],[9.50432014465332],[9.634285714285706]
[1.2578163146972656],[1.1617142857235319],[0.6127093434333801],[0.5268571428578326],[18.40389633178711],[18.09485714281243],[9.510040283203125],[9.591428571428565]
[1.248794436454773],[1.445714285698652],[0.48656317591667175],[0.6837142857151252],[18.37705421447754],[17.69628571410263],[9.47657299041748],[9.599999999999993]
[1.2531540393829346],[1.1531428571491094],[0.589489758014679],[0.4848571428580072],[18.404787063598633],[18.07314285705131],[9.5171537399292],[9.599999999999993]
[1.2423269748687744],[1.369714285701047],[0.47677677869796753],[0.6294285714287456],[18.378541946411133],[17.775428571472197],[9.488625526428223],[9.599999999999993]
[1.2521597146987915],[1.3357142857126216],[0.5579389929771423],[0.5848571428588387],[18.392457962036133],[17.807142857222672],[9.519330978393555],[9.608571428571421]
[1.2564737796783447],[2.1297142857103597],[0.5325631499290466],[0.8874285714280887],[18.38071632385254],[16.853142857152424],[9.501958847045898],[9.582857142857137]
[1.3264319896697998],[2.0114285714408773],[0.690121054649353],[0.6571428571399462],[18.381650924682617],[17.26685714287948],[9.394744873046875],[9.499999999999993]
[1.3060483932495117],[1.2271428571481782],[0.5962496399879456],[0.34314285714270715],[18.366884231567383],[18.480571428340447],[9.32345962524414],[9.40857142857142]
[1.2524234056472778],[0.0],[0.418150931596756],[0.048857142857949204],[18.387067794799805],[21.230571428393667],[9.31854248046875],[9.399999999999993]
[0.29115721583366394],[3.833142857135468],[0.09309492260217667],[0.13857142857138688],[20.258251190185547],[15.606571428477757],[9.160835266113281],[9.52571428571428]
[12.979260444641113],[12.520571428577275],[0.7673739790916443],[0.15599999999914343],[5.24450159072876],[6.396571428648057],[9.247526168823242],[9.65714285714285]
[18.084003448486328],[19.0597142857333],[0.060820192098617554],[0.11600000000034913],[1.4856826066970825],[0.0],[9.308066368103027],[9.71714285714285]
[19.12507438659668],[18.631142857126946],[0.03710991144180298],[0.07257142857311649],[1.2149475812911987],[0.19457142877259365],[9.804091453552246],[9.699999999999992]
[18.835966110229492],[18.43485714284968],[0.03506406024098396],[0.08228571428709454],[1.239308476448059],[0.46942857155310225],[9.53185749053955],[9.699999999999992]
[18.73615074157715],[18.620285714297943],[0.03901693969964981],[0.08800000000046558],[1.2741620540618896],[0.42885714287736554],[9.518256187438965],[9.699999999999992]
[18.792795181274414],[18.567714285734098],[0.03818099945783615],[0.0991428571418509],[1.2629947662353516],[0.3340000000117077],[9.551712036132812],[9.699999999999992]
[18.76482582092285],[18.074285714268406],[0.040693268179893494],[0.08171428571451014],[1.2810457944869995],[0.41257142845009026],[9.5733060836792],[9.699999999999992]
[18.649049758911133],[17.792571428547866],[0.042093425989151],[0.07171428571559113],[1.3023532629013062],[0.4902857142899714],[9.499750137329102],[9.699999999999992]
[18.59494972229004],[17.965714285717265],[0.04280278459191322],[0.08257142857182762],[1.3124287128448486],[0.49114285715456485],[9.465786933898926],[9.699999999999992]
[18.62906265258789],[18.457714285716463],[0.04320775717496872],[0.09228571428455837],[1.31125807762146],[0.4037142856578738],[9.502785682678223],[9.699999999999992]
[18.753828048706055],[18.29571428572192],[0.040432125329971313],[0.09942857142575243],[1.2807320356369019],[0.5339999998520525],[9.559076309204102],[9.699999999999992]
[18.65557098388672],[17.980857142860923],[0.04376962408423424],[0.08714285714065345],[1.3116706609725952],[0.4365714289247986],[9.535938262939453],[9.699999999999992]
[18.61798095703125],[18.118285714299404],[0.04396309331059456],[0.08542857142955257],[1.3170868158340454],[0.49857142849692226],[9.507309913635254],[9.699999999999992]
[18.656164169311523],[18.340857142848616],[0.04246961697936058],[0.07800000000196235],[1.3038265705108643],[0.9134285714477295],[9.512627601623535],[9.699999999999992]
[18.660127639770508],[18.561142857128274],[0.03995434567332268],[0.07428571428567261],[1.2877864837646484],[1.371428571189088],[9.469284057617188],[9.699999999999992]
[18.655914306640625],[18.367714285700835],[0.03830371052026749],[0.060000000000166184],[1.2806810140609741],[1.59142857151372],[9.42908000946045],[9.699999999999992]
[18.602397918701172],[18.591142857146238],[0.038226764649152756],[0.06257142857315806],[1.2935744524002075],[1.3848571425835992],[9.365379333496094],[9.699999999999992]
[18.700822830200195],[18.379714285718663],[0.03578748181462288],[0.06485714285829859],[1.2634178400039673],[1.5537142857643098],[9.414682388305664],[9.699999999999992]
[18.602373123168945],[18.377999999999453],[0.0387423001229763],[0.06342857142569418],[1.294901728630066],[1.548571428763014],[9.379136085510254],[9.699999999999992]
[18.616392135620117],[18.27428571427339],[0.038309719413518906],[0.057428571428837394],[1.290394902229309],[1.617428571597805],[9.383732795715332],[9.699999999999992]
[18.59076690673828],[18.467714285727443],[0.038487255573272705],[0.06428571428529839],[1.2970962524414062],[1.4340000001713622],[9.358549118041992],[9.699999999999992]
[18.662025451660156],[18.3997142857323],[0.03720488399267197],[0.08000000000070673],[1.2764711380004883],[1.509714285550372],[9.407157897949219],[9.699999999999992]
[18.587745666503906],[18.448285714304063],[0.04083169624209404],[0.07885714285553788],[1.303696632385254],[1.4591428571779803],[9.417044639587402],[9.699999999999992]
[18.613121032714844],[18.354571428555715],[0.040038298815488815],[0.07800000000196233],[1.295494794845581],[1.5114285712529494],[9.42522144317627],[9.699999999999992]
[18.57940673828125],[18.34971428569571],[0.04093019664287567],[0.07457142857206875],[1.3060023784637451],[1.5240000002086151],[9.41015625],[9.699999999999992]
[18.58823585510254],[18.15942857143235],[0.04034890979528427],[0.07685714285887238],[1.302405595779419],[1.736571428366004],[9.405023574829102],[9.699999999999992]
[18.50066566467285],[18.03114285716353],[0.04301410913467407],[0.07257142856854303],[1.3306102752685547],[1.8708571428965235],[9.374763488769531],[9.699999999999992]
