cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.018289566040039],[5.084857142874634],[0.9853007197380066],[1.010285714286146],[13.604676246643066],[13.889428571279016],[9.840545654296875],[9.225714285714279]
[4.942662715911865],[5.144857142859002],[0.9709181785583496],[1.0362857142862458],[13.674607276916504],[13.824285714381496],[9.800128936767578],[9.194285714285709]
[5.064064979553223],[5.153428571423445],[0.9864774346351624],[0.967428571427132],[13.556020736694336],[13.863428571487633],[9.822028160095215],[9.528571428571423]
[4.873802185058594],[5.197714285712153],[0.9754356741905212],[0.9831428571444114],[13.7533540725708],[13.80171428576909],[9.861393928527832],[9.411428571428566]
[4.946782112121582],[5.1139999999964045],[0.9786284565925598],[0.9685714285733404],[13.676774024963379],[13.890857142808706],[9.840716361999512],[9.448571428571421]
[4.864177703857422],[5.115999999984963],[0.9699039459228516],[1.0302857142854391],[13.759157180786133],[13.838285714294752],[9.835249900817871],[9.342857142857136]
[5.025635719299316],[5.139142857137731],[0.9871705174446106],[0.990571428569299],[13.599024772644043],[13.843428571335963],[9.845185279846191],[9.55714285714285]
[4.907883167266846],[5.196571428559917],[0.9809035658836365],[1.0354285714280969],[13.722445487976074],[13.75485714286831],[9.873563766479492],[9.56857142857142]
[5.023453235626221],[5.156571428582534],[0.9960600733757019],[0.9977142857148587],[13.613740921020508],[13.838000000015423],[9.896077156066895],[9.831428571428566]
[4.842688083648682],[5.138285714281453],[0.983820378780365],[1.0457142857140354],[13.80312442779541],[13.811142857306228],[9.92878532409668],[9.582857142857135]
[4.987309455871582],[5.096857142877496],[0.991450846195221],[1.024571428570197],[13.647845268249512],[13.86342857136789],[9.890052795410156],[9.542857142857136]
[4.931674957275391],[5.117714285704171],[0.9831990599632263],[1.0539999999997747],[13.698587417602539],[13.815142857176907],[9.874357223510742],[9.562857142857133]
[5.018006324768066],[5.165714285715612],[0.9956172108650208],[0.9945714285724008],[13.619307518005371],[13.837142857097614],[9.896561622619629],[9.394285714285708]
[4.918546676635742],[5.161428571409276],[0.9743629097938538],[1.018000000000964],[13.702967643737793],[13.823714285689796],[9.833861351013184],[9.051428571428563]
[4.9943037033081055],[5.13657142857555],[0.9707413911819458],[1.0399999999992093],[13.618207931518555],[13.842285714258562],[9.770173072814941],[8.97714285714285]
[5.035697937011719],[5.107428571438812],[0.9752198457717896],[1.0608571428562357],[13.576947212219238],[13.844285714346904],[9.773484230041504],[9.294285714285708]
[5.088407516479492],[5.180000000014632],[0.9954639077186584],[1.0168571428587054],[13.538727760314941],[13.806285714344778],[9.858365058898926],[9.331428571428566]
[4.9995951652526855],[5.1500000000016595],[0.9834100604057312],[0.9620000000014045],[13.62307071685791],[13.864285714192572],[9.84089469909668],[9.502857142857138]
[4.858745574951172],[5.2082857142784595],[0.97181636095047],[1.0074285714280053],[13.76639175415039],[13.761142857159879],[9.849540710449219],[9.411428571428566]
[5.007811546325684],[5.168571428570427],[0.9871244430541992],[1.0200000000003318],[13.618274688720703],[13.79142857142058],[9.854790687561035],[9.422857142857136]
[4.9929518699646],[5.1894285714187225],[0.9862954616546631],[1.0734285714296017],[13.633515357971191],[13.73799999997551],[9.859134674072266],[9.445714285714278]
[5.1064300537109375],[5.094571428574685],[1.002859354019165],[1.0537142857142103],[13.527938842773438],[13.85228571430114],[9.889813423156738],[9.73714285714285]
[4.951200008392334],[5.127714285708494],[0.9951290488243103],[1.0905714285713781],[13.69391918182373],[13.77199999996061],[9.930880546569824],[9.551428571428563]
[5.072427272796631],[5.1062857142815865],[1.0022742748260498],[1.0482857142866115],[13.565972328186035],[13.832857142801254],[9.905097007751465],[9.52571428571428]
[4.972320556640625],[5.173428571432093],[0.9881347417831421],[1.0428571428579736],[13.65931224822998],[13.779428571475925],[9.881223678588867],[9.451428571428565]
[5.023740291595459],[5.150571428596903],[0.9914554953575134],[1.0545714285684094],[13.606058120727539],[13.81028571437511],[9.8717041015625],[9.468571428571423]
[5.032124996185303],[5.134571428560382],[0.9937265515327454],[1.0894285714282879],[13.599977493286133],[13.770857142963038],[9.879724502563477],[9.43714285714285]
[5.100394248962402],[5.133999999988422],[1.0019677877426147],[1.0674285714287954],[13.533602714538574],[13.797428571326384],[9.888603210449219],[9.291428571428566]
[5.0589423179626465],[5.134000000010041],[0.9901557564735413],[0.9968571428596202],[13.564276695251465],[13.857142857116237],[9.84718132019043],[9.234285714285708]
[4.925913333892822],[5.160000000010973],[0.9689551591873169],[0.9845714285705713],[13.690642356872559],[13.844285714173946],[9.799256324768066],[9.194285714285709]
[4.946628570556641],[5.181428571414598],[0.9697363972663879],[1.0025714285702887],[13.669540405273438],[13.771714285854243],[9.790440559387207],[9.528571428571423]
[4.986001968383789],[5.24399999998443],[0.9901705384254456],[1.0585714285692243],[13.64771842956543],[13.680285714353824],[9.882844924926758],[9.419999999999995]
[5.104134559631348],[5.170571428585594],[1.0007908344268799],[1.062000000000781],[13.527783393859863],[13.765142857136993],[9.880062103271484],[9.414285714285707]
[5.051844596862793],[5.157428571427171],[0.9942790269851685],[1.052571428573407],[13.577886581420898],[13.784571428570356],[9.873335838317871],[9.294285714285706]
[5.049177169799805],[5.112285714297153],[0.9887184500694275],[1.0257142857153658],[13.573678970336914],[13.836857142911414],[9.844239234924316],[9.522857142857136]
[4.96290922164917],[5.159142857126422],[0.9872044324874878],[1.0331428571429562],[13.669050216674805],[13.794571428519797],[9.880005836486816],[9.602857142857136]
[4.987233638763428],[5.159714285711688],[0.9930223822593689],[0.9785714285701805],[13.650233268737793],[13.85057142845221],[9.898856163024902],[9.72857142857142]
[4.831110954284668],[5.20314285714578],[0.9776003956794739],[1.018857142853916],[13.805437088012695],[13.76828571426282],[9.897194862365723],[9.42857142857142]
[4.998746395111084],[5.138571428599032],[0.9861587285995483],[1.0165714285718934],[13.626973152160645],[13.82628571429688],[9.855012893676758],[9.474285714285706]
[4.959558010101318],[5.123428571432093],[0.9841245412826538],[1.1100000000026602],[13.668267250061035],[13.757714285608373],[9.86473274230957],[9.594285714285707]
[5.133336067199707],[5.127999999982833],[1.0134472846984863],[1.0302857142850232],[13.510982513427734],[13.825428571418982],[9.932502746582031],[9.591428571428565]
[4.925116539001465],[5.138285714274801],[0.9844937324523926],[1.059999999997463],[13.70730209350586],[13.793142857202984],[9.886541366577148],[9.311428571428564]
[5.059520244598389],[5.165142857140326],[0.9903910756111145],[1.0480000000004233],[13.5642728805542],[13.760285714295284],[9.846898078918457],[9.231428571428566]
[5.0662617683410645],[5.151428571439877],[0.9885041117668152],[1.097142857144561],[13.554786682128906],[13.724571428527781],[9.834062576293945],[9.342857142857138]
[5.150501728057861],[5.182857142851152],[1.0057679414749146],[1.0514285714278224],[13.481224060058594],[13.752285714407574],[9.882369995117188],[9.322857142857137]
[5.048206329345703],[5.186571428577213],[0.9900405406951904],[0.9939999999979453],[13.575775146484375],[13.825714285698309],[9.85261058807373],[9.471428571428564]
[4.928097724914551],[5.175142857154627],[0.9798168540000916],[1.0534285714298928],[13.697701454162598],[13.759142857204582],[9.858386993408203],[9.291428571428566]
[5.084519863128662],[5.129428571427703],[0.9930853843688965],[1.0268571428594955],[13.5396728515625],[13.82314285707792],[9.847887992858887],[9.242857142857137]
[4.999632835388184],[5.154571428545747],[0.9797477722167969],[1.045142857143114],[13.619627952575684],[13.784857142942815],[9.820857048034668],[9.159999999999995]
[5.077132701873779],[5.135999999981969],[0.9870560169219971],[1.0008571428539905],[13.541900634765625],[13.838285714281447],[9.819280624389648],[9.479999999999993]
[4.941119194030762],[5.135428571446596],[0.9825681447982788],[1.0762857142846243],[13.686944961547852],[13.75857142873906],[9.865771293640137],[9.37714285714285]
[5.107632160186768],[5.094571428592978],[1.000108242034912],[1.0577142857148172],[13.523151397705078],[13.820571428457534],[9.873353958129883],[9.457142857142848]
[5.015327453613281],[5.131999999999863],[0.9914811849594116],[1.0554285714311318],[13.615647315979004],[13.78714285695126],[9.87647819519043],[9.342857142857136]
[5.0484700202941895],[5.066857142844567],[0.9906885027885437],[1.011428571429236],[13.576642990112305],[13.880571428513411],[9.8544282913208],[9.55714285714285]
[4.906610488891602],[5.121999999983898],[0.9812178611755371],[1.080857142857608],[13.724296569824219],[13.747142857299842],[9.876256942749023],[9.619999999999992]
[5.080323696136475],[5.1205714285855946],[1.0066826343536377],[1.0785714285720513],[13.562969207763672],[13.791714285686602],[9.9235258102417],[9.625714285714281]
[5.025996685028076],[5.1862857142812535],[0.999633252620697],[1.059142857143056],[13.615443229675293],[13.759714285656802],[9.916226387023926],[9.291428571428563]
[5.057321071624756],[5.156000000007247],[0.9890453219413757],[0.9917142857134285],[13.564801216125488],[13.839142857159345],[9.842351913452148],[9.337142857142851]
[4.923890113830566],[5.184285714281055],[0.973325252532959],[1.0365714285701473],[13.696297645568848],[13.753428571551497],[9.825348854064941],[9.614285714285707]
[5.03013801574707],[5.183142857158753],[0.9996493458747864],[1.0694285714277474],[13.611321449279785],[13.752571428553857],[9.912015914916992],[9.385714285714279]
[5.077209949493408],[5.161714285700246],[0.9958650469779968],[1.0571428571411934],[13.551483154296875],[13.788285714321361],[9.868072509765625],[9.07714285714285]
[5.046710014343262],[5.137999999997136],[0.9800379872322083],[1.0471428571437296],[13.568121910095215],[13.81571428581539],[9.798274040222168],[9.051428571428564]
[5.050716400146484],[5.111999999997868],[0.979986846446991],[1.0182857142861126],[13.564215660095215],[13.862571428516604],[9.79444694519043],[9.402857142857137]
[4.983561038970947],[5.164000000016362],[0.9853882789611816],[1.0140000000007725],[13.643040657043457],[13.8025714283942],[9.858708381652832],[9.439999999999994]
[4.984960556030273],[5.1448571428523495],[0.9858994483947754],[0.9654285714296351],[13.642181396484375],[13.873714285649882],[9.860725402832031],[9.577142857142851]
[4.8454389572143555],[5.150571428565305],[0.9732378721237183],[1.0317142857149253],[13.782333374023438],[13.807428571621745],[9.863808631896973],[9.428571428571422]
[5.020604610443115],[5.177428571419188],[0.9897537231445312],[1.0091428571434717],[13.60774040222168],[13.78371428575898],[9.862192153930664],[9.44857142857142]
[4.968517303466797],[5.231714285717209],[0.9840025305747986],[1.041999999999409],[13.657735824584961],[13.682857142881081],[9.859654426574707],[9.468571428571419]
[5.0667338371276855],[5.183428571419787],[0.9978905320167542],[0.9914285714274481],[13.566753387451172],[13.802857142740052],[9.884117126464844],[9.874285714285708]
[4.830018997192383],[5.133142857150437],[0.9841553568840027],[1.0551428571414094],[13.818520545959473],[13.791142857154554],[9.940629005432129],[9.722857142857135]
[4.982743263244629],[5.18428571431099],[0.9969713091850281],[1.0259999999990597],[13.66132926940918],[13.791428571300838],[9.922971725463867],[9.499999999999993]
[4.964156627655029],[5.202000000000195],[0.9849401712417603],[1.0388571428588218],[13.6637601852417],[13.765714285815392],[9.867914199829102],[9.188571428571422]
[5.054635047912598],[5.192571428541223],[0.9843444228172302],[1.028285714286487],[13.563567161560059],[13.806571428677325],[9.817383766174316],[9.317142857142851]
[5.032095432281494],[5.124857142838712],[0.9876320958137512],[1.0677142857162307],[13.591583251953125],[13.816000000001587],[9.846704483032227],[9.47714285714285]
[5.062646389007568],[5.1025714285987664],[0.9987365007400513],[1.111714285712306],[13.572871208190918],[13.652285714088261],[9.890436172485352],[9.411428571428566]
[5.146353721618652],[5.590857142861929],[1.0076708793640137],[0.9428571428571423],[13.48831844329834],[14.12999999991484],[9.895223617553711],[9.154285714285708]
[4.884263038635254],[4.421428571423579],[0.9582282304763794],[0.5459999999987689],[13.725348472595215],[15.266000000001586],[9.763799667358398],[8.848571428571423]
[1.4869767427444458],[2.0314285714062845],[0.5575090050697327],[0.15057142857154474],[17.382051467895508],[17.608571428685835],[9.41490650177002],[8.817142857142853]
[0.19405187666416168],[0.017428571446465146],[0.04772844910621643],[0.0477142857138199],[19.223426818847656],[19.26285714291567],[9.10602855682373],[8.791428571428566]
[0.08044669777154922],[0.009714285726658736],[0.01144418679177761],[0.06542857143046724],[19.458770751953125],[20.060571428548],[9.066569328308105],[8.799999999999995]
[0.07994473725557327],[0.08942857143369358],[0.010817780159413815],[0.06285714285955421],[19.457408905029297],[19.851428571330104],[9.069436073303223],[8.799999999999995]
[0.08047179877758026],[0.04742857141952418],[0.010551484301686287],[0.06742857142713274],[19.45431900024414],[19.882857142841164],[9.069543838500977],[8.799999999999995]
[0.0803241953253746],[0.05542857142198558],[0.0105814840644598],[0.06971428571227328],[19.455013275146484],[19.871714285734495],[9.069609642028809],[8.799999999999995]
[0.08071381598711014],[0.055428571416996336],[0.010593299753963947],[0.0662857142850822],[19.453622817993164],[19.88371428579889],[9.069473266601562],[8.799999999999995]
[0.08037080615758896],[0.047142857153500736],[0.01059881690889597],[0.05285714285897215],[19.454912185668945],[19.91457142856503],[9.069487571716309],[8.799999999999995]
[0.07908720523118973],[0.06542857143462492],[0.010638748295605183],[0.054571428570280966],[19.459836959838867],[19.885428571448248],[9.069960594177246],[8.799999999999995]
[0.07933759689331055],[0.05857142857941125],[0.010547829791903496],[0.05228571428680351],[19.4585018157959],[19.90628571422503],[9.070029258728027],[8.799999999999995]
[0.07907465845346451],[0.061428571430899664],[0.01059049554169178],[0.0642857142865457],[19.45966911315918],[19.88628571432615],[9.070084571838379],[8.799999999999995]
[0.08018317073583603],[0.057142857162814],[0.010557093657553196],[0.04628571428620479],[19.455413818359375],[19.91028571417554],[9.069746017456055],[8.799999999999995]
[0.07862766832113266],[0.04628571428059189],[0.010651069693267345],[0.06085714285478119],[19.461605072021484],[19.8942857143469],[9.070216178894043],[8.799999999999995]
[0.07967761904001236],[0.11771428570583713],[0.010543139651417732],[0.06399999999931809],[19.45722007751465],[19.824285714275057],[9.070002555847168],[8.799999999999995]
[0.08084289729595184],[0.13714285712755672],[0.010533875785768032],[0.058000000000174565],[19.452896118164062],[19.812285714383624],[9.06952953338623],[8.799999999999995]
[0.080352284014225],[0.11285714284417073],[0.01049897912889719],[0.047714285716106725],[19.454574584960938],[19.848571428603346],[9.069567680358887],[8.799999999999995]
