cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[6.555017471313477],[6.118285714280704],[1.0695189237594604],[1.0482857142858841],[12.051548957824707],[12.45457142860894],[14.06076717376709],[14.508571428571418]
[5.975790500640869],[6.086857142861529],[0.9907298684120178],[1.0739999999998995],[12.780427932739258],[12.4911428571346],[14.132079124450684],[14.49999999999999]
[6.28651762008667],[6.035142857148142],[1.0262004137039185],[1.0668571428565228],[12.443757057189941],[12.577999999992807],[14.127936363220215],[14.49999999999999]
[6.0754475593566895],[6.019428571432526],[1.009224772453308],[0.9931428571433304],[12.659774780273438],[12.632571428601754],[14.129782676696777],[14.49999999999999]
[5.700585842132568],[5.998571428566352],[0.9639297127723694],[0.8480000000001116],[13.058317184448242],[12.633714285659195],[14.12771224975586],[14.49999999999999]
[5.436287879943848],[6.096285714283914],[0.8987913131713867],[1.0302857142866864],[13.350632667541504],[12.508000000014093],[14.17047119140625],[14.49142857142856]
[6.541603088378906],[6.185142857140658],[1.0463581085205078],[1.1739999999998996],[12.155744552612305],[12.537428571436813],[14.103378295898438],[14.534285714285705]
[6.618585586547852],[6.156285714288654],[1.096046805381775],[1.2168571428568344],[11.967378616333008],[12.615714285768826],[14.089340209960938],[14.548571428571417]
[6.358606338500977],[5.874857142859084],[1.0811926126480103],[1.1897142857137484],[12.236702919006348],[12.860285714228763],[14.101707458496094],[14.525714285714276]
[5.829320907592773],[5.9368571428544605],[1.0342836380004883],[1.3122857142858257],[12.832686424255371],[12.668571428542148],[14.139569282531738],[14.517142857142847]
[6.3380537033081055],[5.9605714285708755],[1.145518183708191],[1.2511428571430891],[12.215229988098145],[12.606285714318169],[14.032231330871582],[14.574285714285704]
[6.0402326583862305],[5.910000000000162],[1.0700372457504272],[1.025714285713911],[12.586878776550293],[12.64114285716121],[14.151514053344727],[14.60857142857142]
[5.475456714630127],[5.689714285717176],[0.9481077790260315],[0.8565714285716232],[13.372440338134766],[12.93599999992043],[14.248076438903809],[14.59999999999999]
[5.404600143432617],[5.755142857137664],[0.8950543403625488],[0.956857142857084],[13.440675735473633],[12.846285714282246],[14.249963760375977],[14.59999999999999]
[5.720514297485352],[5.82171428571247],[0.9787672758102417],[1.043142857142499],[13.09342098236084],[12.817142857158812],[14.209571838378906],[14.59999999999999]
[5.97479772567749],[5.894571428570111],[1.0151537656784058],[1.0682857142851772],[12.8157377243042],[12.721428571468476],[14.211581230163574],[14.59999999999999]
[5.978042125701904],[5.914857142858503],[1.0161441564559937],[1.022571428571349],[12.811006546020508],[12.707142857136196],[14.211745262145996],[14.59999999999999]
[5.711923599243164],[5.840285714284147],[0.9820056557655334],[1.0402857142861253],[13.103281021118164],[12.738285714294754],[14.21391487121582],[14.59999999999999]
[5.810375690460205],[5.789428571432442],[0.9980253577232361],[1.066571428572725],[12.997032165527344],[12.906857142850216],[14.220439910888672],[14.591428571428562]
[5.729465961456299],[5.873428571435003],[1.0005265474319458],[1.1097142857147049],[13.05374813079834],[12.687999999962207],[14.20992660522461],[14.625714285714274]
[6.115347862243652],[5.848285714285361],[1.0419729948043823],[1.0665714285700225],[12.660846710205078],[12.661999999971254],[14.23054027557373],[14.674285714285702]
[5.780108451843262],[5.805714285711704],[1.003941297531128],[1.1037142857137943],[13.071717262268066],[12.739428571385456],[14.282157897949219],[14.708571428571418]
[5.977072715759277],[5.804857142856258],[1.035146951675415],[1.0620000000010927],[12.866293907165527],[12.915428571462888],[14.3049955368042],[15.231428571428562]
[6.207401752471924],[6.424857142859085],[1.0629198551177979],[1.0820000000001782],[12.92034912109375],[12.236285714286236],[14.621984481811523],[13.114285714285705]
[5.798896312713623],[5.0825714285709935],[0.952326774597168],[0.9194285714281634],[12.821707725524902],[13.843714285748334],[12.89317798614502],[10.06857142857142]
[1.6478030681610107],[2.852571428570495],[0.7302873134613037],[0.7279999999992594],[17.65044403076172],[16.296857142854204],[8.286951065063477],[7.885714285714279]
[1.5445528030395508],[0.9625714285714935],[0.6311474442481995],[0.5091428571429524],[17.698974609375],[18.441142857154553],[8.029925346374512],[8.417142857142851]
[1.337855577468872],[1.2551428571414094],[0.5234791040420532],[0.5328571428564565],[18.078292846679688],[17.93485714282307],[8.307893753051758],[8.474285714285708]
[1.3250077962875366],[1.2048571428583394],[0.49986711144447327],[0.5074285714292529],[18.09299087524414],[18.006857142930038],[8.33910083770752],[8.508571428571422]
[1.318540096282959],[1.1774285714275063],[0.4975420832633972],[0.4600000000005817],[18.107120513916016],[17.967142857158812],[8.359729766845703],[8.499999999999993]
[1.302542805671692],[1.1968571428604515],[0.4741435945034027],[0.46799999999961295],[18.127981185913086],[18.060857142913807],[8.357475280761719],[8.499999999999993]
[1.3026208877563477],[1.2239999999982363],[0.47269660234451294],[0.5654285714274526],[18.12565803527832],[18.04285714283052],[8.35318660736084],[8.499999999999993]
[1.3345919847488403],[1.3431428571410433],[0.5211219787597656],[0.6305714285715238],[18.084793090820312],[17.885714285641097],[8.362360000610352],[8.499999999999993]
[1.359294056892395],[1.19628571428267],[0.5584738254547119],[0.6002857142873312],[18.053056716918945],[18.05857142855279],[8.363188743591309],[8.499999999999993]
[1.351797103881836],[1.4291428571471303],[0.5520234107971191],[0.6291428571425574],[18.067583084106445],[17.68942857140541],[8.365265846252441],[8.499999999999993]
[1.3634265661239624],[1.1879999999988016],[0.5567280650138855],[0.5868571428567517],[18.044477462768555],[18.08400000006492],[8.352415084838867],[8.499999999999993]
[1.348017692565918],[1.4297142857178438],[0.5458378791809082],[0.6274285714277146],[18.07225799560547],[17.687714285689527],[8.362628936767578],[8.499999999999993]
[1.3622757196426392],[1.1519999999972885],[0.5551300644874573],[0.5577142857152333],[18.045949935913086],[18.10657142855758],[8.353201866149902],[8.499999999999993]
[1.339591383934021],[1.393428571427024],[0.5330164432525635],[0.6171428571423994],[18.083656311035156],[17.69485714278582],[8.361536979675293],[8.499999999999993]
[1.3528879880905151],[1.1882857142797927],[0.5470957159996033],[0.5620000000002615],[18.05891990661621],[18.056571428644062],[8.358758926391602],[8.499999999999993]
[1.340010166168213],[1.4268571428605346],[0.5326736569404602],[0.6754285714283466],[18.081867218017578],[17.63057142857328],[8.360450744628906],[8.499999999999993]
[1.393072247505188],[1.1920000000000324],[0.588472306728363],[0.5942857142865245],[18.007299423217773],[18.034285714264414],[8.35663890838623],[8.499999999999993]
[1.351212501525879],[1.4625714285731575],[0.550550639629364],[0.5979999999999039],[18.068035125732422],[17.652285714307787],[8.359356880187988],[8.499999999999993]
[1.3468501567840576],[1.218000000000132],[0.535812258720398],[0.5208571428575457],[18.065185546875],[18.07971428580847],[8.350844383239746],[8.499999999999993]
[1.3265700340270996],[1.4402857142866448],[0.5101012587547302],[0.6628571428566435],[18.097305297851562],[17.698285714217583],[8.354186058044434],[8.499999999999993]
[1.385025978088379],[1.1728571428551462],[0.5785845518112183],[0.6174285714290034],[18.018190383911133],[18.08914285709282],[8.359192848205566],[8.499999999999993]
[1.3583145141601562],[1.435428571430799],[0.5631510019302368],[0.6637142857143767],[18.0604248046875],[17.663428571480978],[8.36577033996582],[8.499999999999993]
[1.386041522026062],[1.1662857142871603],[0.5808966755867004],[0.5754285714292819],[18.016170501708984],[18.074285714374845],[8.352313041687012],[8.499999999999993]
[1.3455833196640015],[1.4445714285713611],[0.5421245694160461],[0.648285714284741],[18.075759887695312],[17.683142857060623],[8.359585762023926],[8.499999999999993]
[1.376140832901001],[1.203142857144536],[0.5689189434051514],[0.5039999999994633],[18.02843475341797],[18.089142857112776],[8.353643417358398],[8.499999999999993]
[1.3232641220092773],[1.459714285717927],[0.5052444934844971],[0.5551428571425533],[18.101964950561523],[17.677714285680214],[8.349899291992188],[8.499999999999993]
[1.3306331634521484],[1.1780000000007143],[0.5114231705665588],[0.47342857142887457],[18.087940216064453],[18.08057142863315],[8.353443145751953],[8.499999999999993]
[1.3108148574829102],[1.4111428571390978],[0.48735910654067993],[0.6245714285720685],[18.118999481201172],[17.682857142807904],[8.35893726348877],[8.499999999999993]
[1.3577755689620972],[1.1605714285692157],[0.5504221320152283],[0.5245714285720685],[18.05462074279785],[18.067714285764033],[8.365900039672852],[8.499999999999993]
[1.329166054725647],[1.436285714282088],[0.5159032344818115],[0.5994285714286626],[18.096141815185547],[17.655714285639768],[8.357844352722168],[8.499999999999993]
[1.345717191696167],[1.2051428571414093],[0.5354923009872437],[0.44285714285693456],[18.06865119934082],[18.06542857147619],[8.359074592590332],[8.499999999999993]
[1.3027559518814087],[1.4657142857172785],[0.4740404188632965],[0.5774285714275067],[18.12843894958496],[17.681714285663986],[8.353048324584961],[8.499999999999993]
[1.336364984512329],[1.2025714285759013],[0.521276593208313],[0.45885714285738777],[18.082468032836914],[18.09685714293403],[8.362247467041016],[8.499999999999993]
[1.3069159984588623],[1.4608571428581067],[0.48048293590545654],[0.593142857143123],[18.123090744018555],[17.685428571381724],[8.354083061218262],[8.499999999999993]
[1.342022180557251],[1.2159999999999325],[0.5301312208175659],[0.4951428571428027],[18.07499122619629],[18.08371428577893],[8.363452911376953],[8.499999999999993]
[1.3184053897857666],[1.455142857140162],[0.4975779056549072],[0.6697142857126888],[18.107776641845703],[17.677428571394238],[8.35317325592041],[8.499999999999993]
[1.3917551040649414],[1.184285714282304],[0.583543598651886],[0.5142857142860257],[18.009973526000977],[18.09228571425856],[8.360759735107422],[8.499999999999993]
[1.3274627923965454],[1.4562857142861625],[0.5122902393341064],[0.7165714285726215],[18.097320556640625],[17.692857142803913],[8.350316047668457],[8.499999999999993]
[1.431349754333496],[1.2005714285732072],[0.6215831637382507],[0.5897142857147883],[17.95796775817871],[18.09542857143761],[8.356698989868164],[8.499999999999993]
[1.3505668640136719],[1.363714285711258],[0.5488778352737427],[0.542571428571162],[18.068387985229492],[17.698857142909283],[8.353578567504883],[8.499999999999993]
[1.3296462297439575],[1.079142857142557],[0.5098481774330139],[0.45400000000008683],[18.087377548217773],[18.062285714243927],[8.346589088439941],[8.499999999999993]
[1.3050085306167603],[1.3937142857192408],[0.4818504750728607],[0.8048571428567808],[18.130207061767578],[17.6665714285935],[8.36883544921875],[8.499999999999993]
[1.5312355756759644],[1.1842857142889565],[0.7214574217796326],[0.7168571428561072],[17.82286834716797],[18.097999999991472],[8.366164207458496],[8.499999999999993]
[1.4140158891677856],[1.4077142857152327],[0.6264075636863708],[0.5891428571422039],[17.989757537841797],[17.716000000068107],[8.35637092590332],[8.499999999999993]
[1.3471235036849976],[1.1282857142804583],[0.5368367433547974],[0.3845714285722348],[18.065080642700195],[18.091999999985884],[8.341026306152344],[8.499999999999993]
[1.2858078479766846],[1.3874285714268408],[0.4540371596813202],[0.49771428571517096],[18.15407943725586],[17.68142857146448],[8.36674976348877],[8.499999999999993]
[1.3079276084899902],[1.1562857142878253],[0.4787888526916504],[0.40542857142811795],[18.120471954345703],[18.094285714273727],[8.357597351074219],[8.499999999999993]
[1.2874805927276611],[1.4182857142877756],[0.4549097716808319],[0.4948571428571342],[18.14983367919922],[17.670571428597228],[8.362792015075684],[8.499999999999993]
[1.3073395490646362],[1.1534285714230323],[0.47747308015823364],[0.38428571428625447],[18.120582580566406],[18.077142857114907],[8.355239868164062],[8.499999999999993]
[1.2815029621124268],[1.3605714285683843],[0.44756871461868286],[0.45942857142882887],[18.158140182495117],[17.67200000002713],[8.366262435913086],[8.499999999999993]
[1.2955039739608765],[1.1197142857155986],[0.4609936475753784],[0.385428571428305],[18.136674880981445],[18.098857142849415],[8.355110168457031],[8.499999999999993]
[1.2803646326065063],[1.4157142857189415],[0.44624224305152893],[0.4660000000000371],[18.159761428833008],[17.68028571432056],[8.367196083068848],[8.499999999999993]
[1.2971019744873047],[1.2137142857166632],[0.4626537561416626],[0.3791428571427653],[18.134605407714844],[18.052571428520594],[8.354203224182129],[8.499999999999993]
[1.278113842010498],[1.4351428571435716],[0.4411095082759857],[0.5088571428570761],[18.159793853759766],[17.633142857133798],[8.36018180847168],[8.499999999999993]
[1.311715006828308],[1.165142857140744],[0.48409175872802734],[0.4148571428576747],[18.115568161010742],[18.044857142799124],[8.358628273010254],[8.499999999999993]
[1.2908855676651],[1.4688571428597363],[0.4592946469783783],[0.5788571428575124],[18.1453800201416],[17.682857142894385],[8.361868858337402],[8.499999999999993]
[1.3362867832183838],[1.2805714285712113],[0.5213140249252319],[0.6017142857135951],[18.08342170715332],[18.082857142834513],[8.364997863769531],[8.499999999999993]
[1.3505626916885376],[1.5662857142813393],[0.5476618409156799],[0.7911428571426115],[18.06620979309082],[17.67000000002527],[8.361342430114746],[8.499999999999993]
[1.5029422044754028],[1.2397142857096946],[0.6844509840011597],[0.6039999999994632],[17.854061126708984],[18.055714285666376],[8.33727741241455],[8.499999999999993]
[1.3561207056045532],[1.440571428572625],[0.5560588240623474],[0.5302857142861671],[18.059818267822266],[17.675714285744874],[8.34410572052002],[8.499999999999993]
[1.3257217407226562],[1.161142857149492],[0.5027446150779724],[0.33114285714254904],[18.09151840209961],[18.090857142841962],[8.341533660888672],[8.499999999999993]
[1.259079098701477],[1.4194285714275394],[0.4292660355567932],[0.554857142856573],[18.192068099975586],[17.679142857176636],[8.374617576599121],[8.499999999999993]
[1.3263578414916992],[1.1402857142837344],[0.5072652101516724],[0.6628571428567475],[18.09882164001465],[18.084285714264414],[8.369918823242188],[8.499999999999993]
[1.3714359998703003],[1.357714285714817],[0.5876051783561707],[0.7222857142871357],[18.046815872192383],[17.675714285744874],[8.387866020202637],[8.499999999999993]
[1.4224330186843872],[1.1257142857161972],[0.6259843707084656],[0.43828571428623775],[17.973695755004883],[18.069999999965397],[8.360897064208984],[8.499999999999993]
[1.3072837591171265],[1.4477142857096614],[0.4834224283695221],[0.5054285714273903],[18.126005172729492],[17.633142857133798],[8.354090690612793],[8.499999999999993]
[1.3116031885147095],[1.253714285712339],[0.4832087755203247],[0.5011428571425699],[18.114286422729492],[18.05914285709814],[8.35378646850586],[8.499999999999993]
