cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[17.635318756103516, 17.614927291870117]","[19.663999999999724, 14.14314285714769]","[0.004492664709687233, 0.01871035434305668]","[0.08028571428564754, 0.3380000000004654]","[2.171992063522339, 2.2442846298217773]","[0.5900000000239454, 5.416571428620117]","[8.404067993164062, 8.36284351348877]","[8.44571428571428, 8.30571428571428]"
"[17.965065002441406, 17.907482147216797]","[14.14314285714769, 5.807714285713565]","[-0.003929262049496174, 0.025319842621684074]","[0.3380000000004654, 0.6468571428571259]","[2.1863808631896973, 2.2685441970825195]","[5.416571428620117, 13.226571428589516]","[8.385892868041992, 8.359281539916992]","[8.30571428571428, 8.271428571428565]"
"[16.10782241821289, 16.218704223632812]","[5.807714285713565, 0.09257142856617007]","[0.0124702462926507, -0.019491033628582954]","[0.6468571428571259, 0.8377142857144848]","[2.1175448894500732, 2.1899242401123047]","[13.226571428589516, 18.405428571360442]","[8.372781753540039, 8.353852272033691]","[8.271428571428565, 8.459999999999994]"
"[1.2765693664550781, 1.2129487991333008]","[0.09257142856617007, 1.1271428571402784]","[0.5958528518676758, 0.580143392086029]","[0.8377142857144848, 0.7234285714284587]","[17.704423904418945, 17.71027946472168]","[18.405428571360442, 18.346857142827595]","[8.403926849365234, 8.390530586242676]","[8.459999999999994, 8.448571428571423]"
"[0.875948429107666, 0.9289007782936096]","[1.1271428571402784, 1.439142857141476]","[0.3970092535018921, 0.41526082158088684]","[0.7234285714284587, 0.7805714285700684]","[18.18396759033203, 18.12017250061035]","[18.346857142827595, 17.749142857162003]","[8.346542358398438, 8.356593132019043]","[8.448571428571423, 8.42571428571428]"
"[1.0250707864761353, 1.0416761636734009]","[1.439142857141476, 1.175142857146731]","[0.48887917399406433, 0.49677810072898865]","[0.7805714285700684, 0.6588571428569718]","[17.987844467163086, 17.92431640625]","[17.749142857162003, 18.104000000017017]","[8.37036418914795, 8.369036674499512]","[8.42571428571428, 8.417142857142851]"
"[1.1674801111221313, 1.1178101301193237]","[1.175142857146731, 1.4411428571445857]","[0.5687617063522339, 0.5576865077018738]","[0.6588571428569718, 0.7788571428581361]","[17.81900978088379, 17.812084197998047]","[18.104000000017017, 17.668000000023405]","[8.383123397827148, 8.370099067687988]","[8.417142857142851, 8.474285714285708]"
"[1.0293633937835693, 1.0353232622146606]","[1.4411428571445857, 1.3031428571470305]","[0.4984663128852844, 0.5040852427482605]","[0.7788571428581361, 0.6142857142866495]","[17.974288940429688, 17.91997528076172]","[17.668000000023405, 17.972285714239934]","[8.367539405822754, 8.362548828125]","[8.474285714285708, 8.508571428571422]"
"[1.2160192728042603, 1.1485668420791626]","[1.3031428571470305, 1.192285714282271]","[0.5862468481063843, 0.5709337592124939]","[0.6142857142866495, 0.48571428571366165]","[17.760648727416992, 17.768856048583984]","[17.972285714239934, 18.135714285774142]","[8.390218734741211, 8.3748140335083]","[8.508571428571422, 8.508571428571422]"
"[1.028299331665039, 1.034651756286621]","[1.192285714282271, 1.1811428571398461]","[0.4978093206882477, 0.5035639405250549]","[0.48571428571366165, 0.40457142857069645]","[17.975393295288086, 17.92084503173828]","[18.135714285774142, 18.146571428554918]","[8.367456436157227, 8.362504005432129]","[8.508571428571422, 8.474285714285708]"
"[0.9448275566101074, 0.9799684882164001]","[1.1811428571398461, 1.2922857142868445]","[0.44781365990638733, 0.4600922167301178]","[0.40457142857069645, 0.47514285714184656]","[18.080310821533203, 18.011259078979492]","[18.146571428554918, 17.97571428575818]","[8.356535911560059, 8.361882209777832]","[8.474285714285708, 8.42571428571428]"
"[0.906895101070404, 0.9534358978271484]","[1.2922857142868445, 1.4780000000019617]","[0.4249834716320038, 0.4404433071613312]","[0.47514285714184656, 0.5531428571437049]","[18.12926483154297, 18.05791664123535]","[17.97571428575818, 17.677714285660258]","[8.35065746307373, 8.358920097351074]","[8.42571428571428, 8.391428571428566]"
"[0.9605966210365295, 0.9901375770568848]","[1.4780000000019617, 1.155142857141825]","[0.4571272134780884, 0.46810290217399597]","[0.5531428571437049, 0.4185714285721974]","[18.060199737548828, 17.992149353027344]","[17.677714285660258, 18.08200000006305]","[8.358711242675781, 8.362462997436523]","[8.391428571428566, 8.399999999999995]"
"[1.0193804502487183, 1.0292590856552124]","[1.155142857141825, 1.451714285712971]","[0.4919293522834778, 0.49868273735046387]","[0.4185714285721974, 0.47057142857177336]","[17.98594093322754, 17.928333282470703]","[18.08200000006305, 17.66371428564722]","[8.366583824157715, 8.362825393676758]","[8.399999999999995, 8.399999999999995]"
"[0.8843733072280884, 0.9386945962905884]","[1.451714285712971, 1.1862857142908192]","[0.4095180928707123, 0.427094966173172]","[0.47057142857177336, 0.3222857142856807]","[18.161914825439453, 18.09204864501953]","[17.66371428564722, 18.076857142915404]","[8.346699714660645, 8.356968879699707]","[8.399999999999995, 8.399999999999995]"
"[0.9848085045814514, 1.0059717893600464]","[1.1862857142908192, 1.4274285714254273]","[0.47146522998809814, 0.48051872849464417]","[0.3222857142856807, 0.46999999999970865]","[18.029640197753906, 17.962770462036133]","[18.076857142915404, 17.67342857137055]","[8.362091064453125, 8.363302230834961]","[8.399999999999995, 8.399999999999995]"
"[0.8551458120346069, 0.9179769158363342]","[1.4274285714254273, 1.1542857142830525]","[0.3913043439388275, 0.4111473858356476]","[0.46999999999970865, 0.4374285714284007]","[18.201723098754883, 18.134336471557617]","[17.67342857137055, 18.079142857203248]","[8.34078311920166, 8.352972984313965]","[8.399999999999995, 8.399999999999995]"
"[0.9782130718231201, 1.0019811391830444]","[1.1542857142830525, 1.4368571428602852]","[0.4673018753528595, 0.476925790309906]","[0.4374285714284007, 0.4728571428573297]","[18.0382080078125, 17.97081184387207]","[18.079142857203248, 17.681428571378003]","[8.361266136169434, 8.36327838897705]","[8.399999999999995, 8.399999999999995]"
"[0.8975239396095276, 0.947718620300293]","[1.4368571428602852, 1.2194285714346074]","[0.4176294505596161, 0.4341202676296234]","[0.4728571428573297, 0.3608571428573795]","[18.144062042236328, 18.073305130004883]","[17.681428571378003, 18.07342857148364]","[8.34922981262207, 8.358464241027832]","[8.399999999999995, 8.399999999999995]"
"[0.966732919216156, 0.9944940209388733]","[1.2194285714346074, 1.449999999998336]","[0.46040281653404236, 0.4709489345550537]","[0.3608571428573795, 0.4074285714280057]","[18.052845001220703, 17.984939575195312]","[18.07342857148364, 17.657142857069672]","[8.359684944152832, 8.3629150390625]","[8.399999999999995, 8.399999999999995]"
"[0.8734325170516968, 0.9310941696166992]","[1.449999999998336, 1.1742857142842165]","[0.40251731872558594, 0.4210197329521179]","[0.4074285714280057, 0.3302857142861672]","[18.177061080932617, 18.107954025268555]","[17.657142857069672, 18.076571428629425]","[8.344566345214844, 8.355624198913574]","[8.399999999999995, 8.399999999999995]"
"[0.9476640820503235, 0.982007622718811]","[1.1742857142842165, 1.3574285714280052]","[0.44888609647750854, 0.4610142111778259]","[0.3302857142861672, 0.4128571428572673]","[18.07720947265625, 18.008281707763672]","[18.076571428629425, 17.694285714267075]","[8.356948852539062, 8.362065315246582]","[8.399999999999995, 8.399999999999995]"
"[0.8532490134239197, 0.9165459871292114]","[1.3574285714280052, 1.121142857145085]","[0.3898448646068573, 0.40983790159225464]","[0.4128571428572673, 0.3788571428565771]","[18.204683303833008, 18.137603759765625]","[17.694285714267075, 18.09285714283052]","[8.340417861938477, 8.352704048156738]","[8.399999999999995, 8.399999999999995]"
"[0.9351325631141663, 0.9739633798599243]","[1.121142857145085, 1.347142857138948]","[0.4407433569431305, 0.454067200422287]","[0.3788571428565771, 0.43199999999903516]","[18.093923568725586, 18.023681640625]","[18.09285714283052, 17.69971428566744]","[8.355378150939941, 8.361692428588867]","[8.399999999999995, 8.399999999999995]"
"[0.8658674359321594, 0.9257412552833557]","[1.347142857138948, 1.096571428570729]","[0.3972850739955902, 0.4163970649242401]","[0.43199999999903516, 0.3731428571422706]","[18.188100814819336, 18.119863510131836]","[17.69971428566744, 18.110857142880548]","[8.343118667602539, 8.354681968688965]","[8.399999999999995, 8.391428571428566]"
"[0.9367222189903259, 0.9746426939964294]","[1.096571428570729, 1.3011428571439208]","[0.4421960115432739, 0.4552788734436035]","[0.3731428571422706, 0.5185714285724052]","[18.09126853942871, 18.021366119384766]","[18.110857142880548, 17.677428571460755]","[8.355428695678711, 8.361496925354004]","[8.391428571428566, 8.42571428571428]"
"[0.8606263399124146, 0.9219390153884888]","[1.3011428571439208, 1.1142857142877922]","[0.3942487835884094, 0.413723349571228]","[0.5185714285724052, 0.6537142857153537]","[18.194917678833008, 18.127145767211914]","[17.677428571460755, 18.065999999961672]","[8.341996192932129, 8.35386848449707]","[8.42571428571428, 8.482857142857135]"
"[0.9916622638702393, 1.0115725994110107]","[1.1142857142877922, 1.4248571428528514]","[0.47463327646255493, 0.48337405920028687]","[0.6537142857153537, 0.7620000000001576]","[18.0221004486084, 17.955215454101562]","[18.065999999961672, 17.67428571431497]","[8.363368034362793, 8.364130020141602]","[8.482857142857135, 8.474285714285708]"
"[1.0211151838302612, 1.030239462852478]","[1.4248571428528514, 1.2397142857109418]","[0.49321448802948, 0.49979618191719055]","[0.7620000000001576, 0.7491428571414347]","[17.983407974243164, 17.926660537719727]","[17.67428571431497, 18.097142857133534]","[8.366761207580566, 8.362653732299805]","[8.474285714285708, 8.451428571428565]"
"[1.1773364543914795, 1.1246215105056763]","[1.2397142857109418, 1.4500000000008306]","[0.5721641778945923, 0.5602807998657227]","[0.7491428571414347, 0.8011428571424659]","[17.8072509765625, 17.802875518798828]","[18.097142857133534, 17.693714285761637]","[8.384503364562988, 8.371076583862305]","[8.451428571428565, 8.465714285714279]"
"[1.092216968536377, 1.0732126235961914]","[1.4500000000008306, 1.2434285714311817]","[0.5356366038322449, 0.5329122543334961]","[0.8011428571424659, 0.7748571428568014]","[17.907339096069336, 17.873001098632812]","[17.693714285761637, 18.05171428566265]","[8.373605728149414, 8.365022659301758]","[8.465714285714279, 8.508571428571422]"
"[1.2338306903839111, 1.1597950458526611]","[1.2434285714311817, 1.4802857142856467]","[0.5926434993743896, 0.5758224725723267]","[0.7748571428568014, 0.7900000000006647]","[17.73876953125, 17.752450942993164]","[18.05171428566265, 17.647142857146836]","[8.393239974975586, 8.377067565917969]","[8.508571428571422, 8.499999999999993]"
"[1.1147295236587524, 1.0848982334136963]","[1.4802857142856467, 1.2094285714282047]","[0.5491124987602234, 0.5429889559745789]","[0.7900000000006647, 0.6488571428583647]","[17.882177352905273, 17.856948852539062]","[17.647142857146836, 18.06542857138971]","[8.375958442687988, 8.365777969360352]","[8.499999999999993, 8.499999999999993]"
"[1.2290884256362915, 1.156417727470398]","[1.2094285714282047, 1.4905714285713778]","[0.5910251140594482, 0.5745587348937988]","[0.6488571428583647, 0.6974285714293983]","[17.744646072387695, 17.757112503051758]","[18.06542857138971, 17.716857142926045]","[8.392376899719238, 8.376352310180664]","[8.499999999999993, 8.499999999999993]"
"[1.0307626724243164, 1.0361229181289673]","[1.4905714285713778, 1.2742857142842166]","[0.49940696358680725, 0.5048177242279053]","[0.6974285714293983, 0.5085714285711995]","[17.972854614257812, 17.918956756591797]","[17.716857142926045, 18.114000000006374]","[8.367637634277344, 8.362579345703125]","[8.499999999999993, 8.499999999999993]"
"[1.1197930574417114, 1.087904930114746]","[1.2742857142842166, 1.520000000001579]","[0.5512087941169739, 0.5445210933685303]","[0.5085714285711995, 0.6494285714275191]","[17.876497268676758, 17.8532772064209]","[18.114000000006374, 17.705714285772814]","[8.376603126525879, 8.36612319946289]","[8.499999999999993, 8.499999999999993]"
"[0.9567660689353943, 0.9872676730155945]","[1.520000000001579, 1.131714285716796]","[0.4554358720779419, 0.4666265547275543]","[0.6494285714275191, 0.49628571428495716]","[18.064504623413086, 17.996496200561523]","[17.705714285772814, 18.088857142860057]","[8.358063697814941, 8.362105369567871]","[8.499999999999993, 8.499999999999993]"
"[1.102716326713562, 1.0792793035507202]","[1.131714285716796, 1.3805714285707957]","[0.5413517951965332, 0.5371887683868408]","[0.49628571428495716, 0.6351428571418049]","[17.895933151245117, 17.86522674560547]","[18.088857142860057, 17.6959999999497]","[8.374822616577148, 8.365599632263184]","[8.499999999999993, 8.499999999999993]"
"[0.9371919631958008, 0.9741845726966858]","[1.3805714285707957, 1.1685714285691824]","[0.44375741481781006, 0.4565547704696655]","[0.6351428571418049, 0.6242857142869196]","[18.089290618896484, 18.019895553588867]","[17.6959999999497, 18.103999999983756]","[8.355202674865723, 8.36102294921875]","[8.499999999999993, 8.499999999999993]"
"[1.0804578065872192, 1.0674402713775635]","[1.1685714285691824, 1.5260000000050882]","[0.5283645987510681, 0.5275347828865051]","[0.6242857142869196, 0.8200000000009559]","[17.920719146728516, 17.881284713745117]","[18.103999999983756, 17.706000000012228]","[8.372373580932617, 8.364665031433105]","[8.499999999999993, 8.499999999999993]"
"[1.0185960531234741, 1.0283981561660767]","[1.5260000000050882, 1.2039999999999824]","[0.4918045401573181, 0.4985466003417969]","[0.8200000000009559, 0.7005714285725839]","[17.986661911010742, 17.929330825805664]","[17.706000000012228, 18.115714285708954]","[8.366458892822266, 8.362710952758789]","[8.499999999999993, 8.499999999999993]"
"[1.2832928895950317, 1.19297194480896]","[1.2039999999999824, 1.401999999996041]","[0.609499454498291, 0.5892576575279236]","[0.7005714285725839, 0.7805714285705883]","[17.677812576293945, 17.70488739013672]","[18.115714285708954, 17.716857142826264]","[8.402174949645996, 8.384254455566406]","[8.499999999999993, 8.499999999999993]"
"[1.0592753887176514, 1.0548338890075684]","[1.401999999996041, 1.1457142857152829]","[0.5165519118309021, 0.5186222195625305]","[0.7805714285705883, 0.6851428571422205]","[17.944005966186523, 17.896461486816406]","[17.716857142826264, 18.08428571428437]","[8.36989974975586, 8.36374282836914]","[8.499999999999993, 8.499999999999993]"
"[1.2050158977508545, 1.1414598226547241]","[1.1457142857152829, 1.4640000000018119]","[0.5824609994888306, 0.5680491328239441]","[0.6851428571422205, 0.7699999999995006]","[17.77387046813965, 17.778932571411133]","[18.08428571428437, 17.676285714316833]","[8.38836669921875, 8.373406410217285]","[8.499999999999993, 8.499999999999993]"
"[1.0489475727081299, 1.0478442907333374]","[1.4640000000018119, 1.195714285714867]","[0.5103693604469299, 0.5134909152984619]","[0.7699999999995006, 0.5600000000005816]","[17.95444107055664, 17.904626846313477]","[17.676285714316833, 18.089714285698044]","[8.36910343170166, 8.363338470458984]","[8.499999999999993, 8.499999999999993]"
"[1.2127584218978882, 1.1463836431503296]","[1.195714285714867, 1.4939999999985687]","[0.5851515531539917, 0.5700932741165161]","[0.5600000000005816, 0.6917142857150919]","[17.764543533325195, 17.771896362304688]","[18.089714285698044, 17.692000000045752]","[8.389666557312012, 8.374380111694336]","[8.499999999999993, 8.499999999999993]"
"[0.9792766571044922, 1.0019943714141846]","[1.4939999999985687, 1.2071428571403615]","[0.4686926007270813, 0.47809162735939026]","[0.6917142857150919, 0.5179999999998208]","[18.036216735839844, 17.9693603515625]","[17.692000000045752, 18.08028571426069]","[8.361285209655762, 8.363019943237305]","[8.499999999999993, 8.499999999999993]"
"[1.129073977470398, 1.0938351154327393]","[1.2071428571403615, 1.4854285714249784]","[0.5545257329940796, 0.546973705291748]","[0.5179999999998208, 0.6859999999999539]","[17.865371704101562, 17.84546661376953]","[18.08028571426069, 17.68800000004203]","[8.37781810760498, 8.366830825805664]","[8.499999999999993, 8.499999999999993]"
