cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.032176494598389, 5.026632308959961]","[5.234285714277728, 5.132000000011505]","[1.041922688484192, 1.0414843559265137]","[1.052285714283269, 1.0628571428568514]","[14.105223655700684, 14.147100448608398]","[13.701142857064085, 13.777714285760045]","[9.500609397888184, 9.483753204345703]","[9.27714285714285, 9.359999999999992]"
"[4.974905014038086, 4.994265556335449]","[5.132000000011505, 5.046000000001261]","[1.030005693435669, 1.0335001945495605]","[1.0628571428568514, 1.0802857142843998]","[14.185503005981445, 14.189164161682129]","[13.777714285760045, 13.848571428470304]","[9.49223804473877, 9.484190940856934]","[9.359999999999992, 9.474285714285708]"
"[5.047054290771484, 5.044735431671143]","[5.046000000001261, 5.055714285711289]","[1.0432895421981812, 1.044326901435852]","[1.0802857142843998, 1.0262857142875346]","[14.082149505615234, 14.12103271484375]","[13.848571428470304, 13.8820000000564]","[9.499018669128418, 9.486562728881836]","[9.474285714285708, 9.688571428571422]"
"[5.044076919555664, 5.038631916046143]","[5.055714285711289, 5.177428571410873]","[1.0435407161712646, 1.0436691045761108]","[1.0262857142875346, 0.99171428571426]","[14.08752155303955, 14.130331993103027]","[13.8820000000564, 13.824285713902531]","[9.500215530395508, 9.485240936279297]","[9.688571428571422, 9.27714285714285]"
"[4.99127197265625, 4.997489929199219]","[5.177428571410873, 5.077142857156491]","[1.035017967224121, 1.035846471786499]","[0.99171428571426, 1.0420000000012797]","[14.16524600982666, 14.187705039978027]","[13.824285713902531, 13.851428571689333]","[9.496268272399902, 9.481538772583008]","[9.27714285714285, 9.359999999999992]"
"[4.965712070465088, 4.985340118408203]","[5.077142857156491, 5.10228571428784]","[1.0267945528030396, 1.0302393436431885]","[1.0420000000012797, 1.0717142857120565]","[14.195104598999023, 14.197388648986816]","[13.851428571689333, 13.832857142894387]","[9.493549346923828, 9.486847877502441]","[9.359999999999992, 9.474285714285708]"
"[5.029308795928955, 5.0319342613220215]","[5.10228571428784, 5.062285714285512]","[1.0403765439987183, 1.0419480800628662]","[1.0717142857120565, 1.0325714285714112]","[14.108312606811523, 14.138981819152832]","[13.832857142894387, 13.88571428560784]","[9.497243881225586, 9.48573112487793]","[9.474285714285708, 9.688571428571422]"
"[5.054218769073486, 5.045596599578857]","[5.062285714285512, 5.165142857118706]","[1.045203685760498, 1.0449711084365845]","[1.0325714285714112, 1.0117142857164636]","[14.072834968566895, 14.120938301086426]","[13.88571428560784, 13.825999999871202]","[9.500970840454102, 9.485284805297852]","[9.688571428571422, 9.27714285714285]"
"[4.997774124145508, 5.002032279968262]","[5.165142857118706, 5.078571428569761]","[1.0361487865447998, 1.0367594957351685]","[1.0117142857164636, 1.0508571428579403]","[14.155823707580566, 14.181526184082031]","[13.825999999871202, 13.834571428916274]","[9.496909141540527, 9.481729507446289]","[9.27714285714285, 9.359999999999992]"
"[4.967088222503662, 4.986622333526611]","[5.078571428569761, 5.097428571439478]","[1.0273807048797607, 1.03082275390625]","[1.0508571428579403, 1.1062857142842917]","[14.193875312805176, 14.196434020996094]","[13.834571428916274, 13.787428571310416]","[9.493281364440918, 9.486310958862305]","[9.359999999999992, 9.465714285714279]"
"[5.033160209655762, 5.034719467163086]","[5.097428571439478, 5.110000000015962]","[1.0410239696502686, 1.042479157447815]","[1.1062857142842917, 1.0894285714287038]","[14.102646827697754, 14.135072708129883]","[13.787428571310416, 13.776285714123922]","[9.497655868530273, 9.485947608947754]","[9.465714285714279, 9.714285714285706]"
"[5.074294567108154, 5.061068534851074]","[5.110000000015962, 5.192285714285179]","[1.0486713647842407, 1.0480996370315552]","[1.0894285714287038, 1.0774285714295853]","[14.043747901916504, 14.099935531616211]","[13.776285714123922, 13.722285714346373]","[9.502869606018066, 9.4863920211792]","[9.714285714285706, 9.368571428571423]"
"[5.041168212890625, 5.032497406005859]","[5.192285714285179, 5.147142857140192]","[1.0436267852783203, 1.0427865982055664]","[1.0774285714295853, 1.0214285714289866]","[14.092134475708008, 14.13898754119873]","[13.722285714346373, 13.813142857461093]","[9.501995086669922, 9.48435115814209]","[9.368571428571423, 9.40857142857142]"
"[4.970699310302734, 4.989612579345703]","[5.147142857140192, 5.129714285707031]","[1.0295952558517456, 1.0327686071395874]","[1.0214285714289866, 1.0239999999984444]","[14.191508293151855, 14.195240020751953]","[13.813142857461093, 13.854285714083476]","[9.493095397949219, 9.484113693237305]","[9.40857142857142, 9.442857142857136]"
"[4.995133876800537, 5.007638931274414]","[5.129714285707031, 5.098857142854412]","[1.0345183610916138, 1.0370498895645142]","[1.0239999999984444, 1.0025714285723675]","[14.157112121582031, 14.171281814575195]","[13.854285714083476, 13.88685714272515]","[9.495399475097656, 9.485495567321777]","[9.442857142857136, 9.662857142857135]"
"[5.010965824127197, 5.016881942749023]","[5.098857142854412, 5.144857142859002]","[1.037523627281189, 1.0390783548355103]","[1.0025714285723675, 1.036571428570563]","[14.134906768798828, 14.159401893615723]","[13.88685714272515, 13.81514285709708]","[9.496866226196289, 9.484766960144043]","[9.662857142857135, 9.402857142857137]"
"[4.996319770812988, 5.002030849456787]","[5.144857142859002, 5.127714285713484]","[1.035735845565796, 1.0366358757019043]","[1.036571428570563, 0.9728571428563938]","[14.157478332519531, 14.18101692199707]","[13.81514285709708, 13.87085714302956]","[9.496679306030273, 9.482309341430664]","[9.402857142857137, 9.474285714285706]"
"[4.968323230743408, 4.986728668212891]","[5.127714285713484, 5.1542857142780605]","[1.029336929321289, 1.0323565006256104]","[0.9728571428563938, 1.0345714285699477]","[14.19525146484375, 14.199512481689453]","[13.87085714302956, 13.814285714232486]","[9.493042945861816, 9.483647346496582]","[9.474285714285706, 9.585714285714278]"
"[4.970726490020752, 4.988206386566162]","[5.1542857142780605, 5.063142857135137]","[1.030321717262268, 1.0331816673278809]","[1.0345714285699477, 1.1054285714286372]","[14.19249153137207, 14.198009490966797]","[13.814285714232486, 13.841999999886104]","[9.493669509887695, 9.483926773071289]","[9.585714285714278, 9.794285714285706]"
"[5.020440101623535, 5.0211029052734375]","[5.063142857135137, 5.107714285724793]","[1.039559006690979, 1.0401453971862793]","[1.1054285714286372, 1.1434285714299344]","[14.121312141418457, 14.153678894042969]","[13.841999999886104, 13.78314285728015]","[9.499162673950195, 9.484591484069824]","[9.794285714285706, 9.614285714285707]"
"[5.017938137054443, 5.014406681060791]","[5.107714285724793, 5.069142857142388]","[1.039971947669983, 1.0394110679626465]","[1.1434285714299344, 1.032857142858223]","[14.125901222229004, 14.16360092163086]","[13.78314285728015, 13.899142857268442]","[9.500993728637695, 9.483431816101074]","[9.614285714285707, 9.628571428571421]"
"[4.965488910675049, 4.981032848358154]","[5.069142857142388, 5.09114285714292]","[1.0300990343093872, 1.0320850610733032]","[1.032857142858223, 1.0105714285717107]","[14.201300621032715, 14.208822250366211]","[13.899142857268442, 13.877428571480717]","[9.494183540344238, 9.481783866882324]","[9.628571428571421, 9.714285714285708]"
"[4.949738025665283, 4.9676594734191895]","[5.09114285714292, 5.101428571431562]","[1.0255457162857056, 1.027841567993164]","[1.0105714285717107, 1.0322857142852229]","[14.219539642333984, 14.22265911102295]","[13.877428571480717, 13.851714285729175]","[9.49520206451416, 9.484256744384766]","[9.714285714285708, 9.817142857142851]"
"[4.949141502380371, 4.9659743309021]","[5.101428571431562, 5.1797142857269876]","[1.0264052152633667, 1.028323769569397]","[1.0322857142852229, 1.0871428571414845]","[14.222250938415527, 14.226922988891602]","[13.851714285729175, 13.740571428516072]","[9.494926452636719, 9.48216724395752]","[9.817142857142851, 9.648571428571422]"
"[4.95009183883667, 4.964940547943115]","[5.1797142857269876, 5.15457142857402]","[1.0274196863174438, 1.0287492275238037]","[1.0871428571414845, 1.041999999999409]","[14.22311782836914, 14.230369567871094]","[13.740571428516072, 13.795142857198194]","[9.494561195373535, 9.480233192443848]","[9.648571428571422, 9.619999999999994]"
"[4.956173896789551, 4.973243236541748]","[5.15457142857402, 5.095428571420984]","[1.027608036994934, 1.0297086238861084]","[1.041999999999409, 1.0982857142843248]","[14.212543487548828, 14.217472076416016]","[13.795142857198194, 13.793142857269507]","[9.494464874267578, 9.482128143310547]","[9.619999999999994, 9.70571428571428]"
"[4.955103874206543, 4.972958087921143]","[5.095428571420984, 5.0671428571372]","[1.0270774364471436, 1.0294303894042969]","[1.0982857142843248, 1.0594285714300757]","[14.212993621826172, 14.216849327087402]","[13.793142857269507, 13.864857143004016]","[9.494796752929688, 9.48316764831543]","[9.70571428571428, 9.851428571428565]"
"[4.986485958099365, 4.9940409660339355]","[5.0671428571372, 5.078285714290434]","[1.03412663936615, 1.034991979598999]","[1.0594285714300757, 1.117999999998885]","[14.170991897583008, 14.191056251525879]","[13.864857143004016, 13.798857142616585]","[9.497264862060547, 9.482394218444824]","[9.851428571428565, 9.69714285714285]"
"[4.949188232421875, 4.963350772857666]","[5.078285714290434, 5.112285714283848]","[1.0275819301605225, 1.028681993484497]","[1.117999999998885, 1.033999999999858]","[14.224994659423828, 14.233052253723145]","[13.798857142616585, 13.842000000045758]","[9.494784355163574, 9.479776382446289]","[9.69714285714285, 9.654285714285708]"
"[4.948594093322754, 4.96577262878418]","[5.112285714283848, 5.111714285711887]","[1.0261549949645996, 1.0280760526657104]","[1.033999999999858, 1.0788571428561609]","[14.222965240478516, 14.227082252502441]","[13.842000000045758, 13.785142857208836]","[9.4947509765625, 9.482049942016602]","[9.654285714285708, 9.688571428571422]"
"[4.946616172790527, 4.964311122894287]","[5.111714285711887, 5.06799999999514]","[1.0249055624008179, 1.0269697904586792]","[1.0788571428561609, 1.0208571428588966]","[14.224381446838379, 14.227456092834473]","[13.785142857208836, 13.877999999773278]","[9.494887351989746, 9.483560562133789]","[9.688571428571422, 9.885714285714279]"
"[4.96528959274292, 4.979274272918701]","[5.06799999999514, 5.074285714286709]","[1.0303304195404053, 1.0319287776947021]","[1.0208571428588966, 1.0948571428577574]","[14.201776504516602, 14.21135139465332]","[13.877999999773278, 13.80999999982969]","[9.494832038879395, 9.481377601623535]","[9.885714285714279, 9.745714285714278]"
"[4.942209720611572, 4.956955432891846]","[5.074285714286709, 5.107428571427171]","[1.026023507118225, 1.0270805358886719]","[1.0948571428577574, 1.0440000000016871]","[14.234519004821777, 14.241202354431152]","[13.80999999982969, 13.864571428724688]","[9.494497299194336, 9.479570388793945]","[9.745714285714278, 9.69714285714285]"
"[4.943624496459961, 4.960475921630859]","[5.107428571427171, 5.131714285730514]","[1.0252044200897217, 1.026872992515564]","[1.0440000000016871, 1.0888571428575744]","[14.230293273925781, 14.23434066772461]","[13.864571428724688, 13.785428571488167]","[9.494598388671875, 9.481545448303223]","[9.69714285714285, 9.63714285714285]"
"[4.943920612335205, 4.961284160614014]","[5.131714285730514, 5.176857142850553]","[1.024571180343628, 1.026440143585205]","[1.0888571428575744, 1.015142857141784]","[14.228679656982422, 14.231942176818848]","[13.785428571488167, 13.780285713981295]","[9.494765281677246, 9.482926368713379]","[9.63714285714285, 9.871428571428565]"
"[4.960862636566162, 4.976969242095947]","[5.176857142850553, 5.253428571433425]","[1.0290255546569824, 1.0310208797454834]","[1.015142857141784, 1.007428571428421]","[14.206952095031738, 14.213410377502441]","[13.780285713981295, 13.69914285700235]","[9.49460506439209, 9.482064247131348]","[9.871428571428565, 9.734285714285708]"
"[4.952820301055908, 4.966494083404541]","[5.253428571433425, 5.181142857141921]","[1.0285323858261108, 1.0295583009719849]","[1.007428571428421, 0.9839999999992342]","[14.220553398132324, 14.229613304138184]","[13.69914285700235, 13.81028571437511]","[9.494725227355957, 9.479270935058594]","[9.734285714285708, 9.834285714285707]"
"[4.9444708824157715, 4.9615068435668945]","[5.181142857141921, 5.070000000020286]","[1.0249245166778564, 1.0266075134277344]","[0.9839999999992342, 1.1117142857152165]","[14.22908878326416, 14.23287582397461]","[13.81028571437511, 13.802000000247988]","[9.493972778320312, 9.481416702270508]","[9.834285714285707, 9.782857142857136]"
"[4.940635681152344, 4.957032680511475]","[5.070000000020286, 5.0265714285529315]","[1.0247740745544434, 1.0262081623077393]","[1.1117142857152165, 1.0962857142855804]","[14.235212326049805, 14.239580154418945]","[13.802000000247988, 13.874571428740651]","[9.494208335876465, 9.480653762817383]","[9.782857142857136, 10.125714285714277]"
"[4.952005386352539, 4.96670389175415]","[5.0265714285529315, 5.1120000000028565]","[1.0278931856155396, 1.029194951057434]","[1.0962857142855804, 1.0791428571433888]","[14.220600128173828, 14.228164672851562]","[13.874571428740651, 13.821999999854173]","[9.49467945098877, 9.480207443237305]","[10.125714285714277, 9.939999999999994]"
"[4.945342063903809, 4.9560441970825195]","[5.1120000000028565, 5.143428571415796]","[1.0285102128982544, 1.0285630226135254]","[1.0791428571433888, 1.0288571428567845]","[14.233434677124023, 14.245759963989258]","[13.821999999854173, 13.831142856952326]","[9.495779991149902, 9.477192878723145]","[9.939999999999994, 9.722857142857137]"
"[4.921633243560791, 4.938074588775635]","[5.143428571415796, 5.144000000009376]","[1.020607829093933, 1.021580457687378]","[1.0288571428567845, 1.0722857142867197]","[14.263117790222168, 14.265684127807617]","[13.831142856952326, 13.778857142957184]","[9.49277400970459, 9.478530883789062]","[9.722857142857137, 9.491428571428564]"
"[4.931262493133545, 4.948201656341553]","[5.144000000009376, 5.105714285694658]","[1.0207287073135376, 1.0221614837646484]","[1.0722857142867197, 1.0708571428591047]","[14.245837211608887, 14.248176574707031]","[13.778857142957184, 13.816571428786421]","[9.493937492370605, 9.483187675476074]","[9.491428571428564, 9.817142857142851]"
"[4.956958770751953, 4.975648880004883]","[5.105714285694658, 5.070000000013634]","[1.0264390707015991, 1.0291051864624023]","[1.0708571428591047, 1.07999999999738]","[14.208578109741211, 14.211180686950684]","[13.816571428786421, 13.828285714345311]","[9.495134353637695, 9.48538589477539]","[9.817142857142851, 9.88857142857142]"
"[4.999366283416748, 5.000940799713135]","[5.070000000013634, 5.092857142868781]","[1.036781668663025, 1.0366944074630737]","[1.07999999999738, 1.0494285714278306]","[14.152595520019531, 14.18183708190918]","[13.828285714345311, 13.831428571205045]","[9.499690055847168, 9.482564926147461]","[9.88857142857142, 9.448571428571423]"
"[4.946809768676758, 4.96049690246582]","[5.092857142868781, 5.031714285732177]","[1.0273953676223755, 1.0282515287399292]","[1.0494285714278306, 1.0780000000005066]","[14.229028701782227, 14.237521171569824]","[13.831428571205045, 13.859714285789845]","[9.494771957397461, 9.479022026062012]","[9.448571428571423, 9.31714285714285]"
"[4.947762489318848, 4.967164039611816]","[5.031714285732177, 5.173142857129482]","[1.0227808952331543, 1.0255022048950195]","[1.0780000000005066, 1.0474285714301255]","[14.218483924865723, 14.218745231628418]","[13.859714285789845, 13.762571428609736]","[9.495835304260254, 9.4889554977417]","[9.31714285714285, 9.474285714285708]"
"[4.975658893585205, 4.994692802429199]","[5.173142857129482, 5.180285714265687]","[1.030672550201416, 1.0341676473617554]","[1.0474285714301255, 1.0297142857126467]","[14.183731079101562, 14.18751335144043]","[13.762571428609736, 13.760857142774112]","[9.494304656982422, 9.48648452758789]","[9.474285714285708, 9.688571428571422]"
