cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.029043197631836],[5.1268571428522165],[0.9552991986274719],[0.9808571428567763],[13.359221458435059],[13.87714285680225],[10.100790023803711],[10.002857142857136]
[4.9199724197387695],[5.162285714297153],[0.9424136877059937],[0.9725714285724921],[13.468770980834961],[13.842857143070006],[9.924263000488281],[9.694285714285709]
[4.842004776000977],[5.12942857142604],[0.9342405200004578],[0.9882857142864452],[13.555087089538574],[13.863428571740421],[9.739596366882324],[9.691428571428565]
[4.930170059204102],[5.161142857116643],[0.946308970451355],[1.0357142857159483],[13.47944164276123],[13.814857142817752],[9.794039726257324],[9.768571428571422]
[5.017116069793701],[5.083142857163741],[0.9590494632720947],[1.0382857142851982],[13.40334415435791],[13.874285714221843],[9.879663467407227],[10.011428571428565]
[5.050998210906982],[5.151428571469813],[0.9625561237335205],[1.0057142857154493],[13.35839557647705],[13.835714285581231],[10.030074119567871],[9.914285714285707]
[4.962559223175049],[5.140857142845298],[0.9496345520019531],[0.9468571428558782],[13.439627647399902],[13.912000000343783],[9.908086776733398],[10.03714285714285]
[4.950666904449463],[5.008571428562777],[0.9463653564453125],[1.0231428571469476],[13.439383506774902],[13.827714285653606],[9.96921157836914],[10.03714285714285]
[5.006958961486816],[5.876285714303539],[0.9554592967033386],[1.1008571428550302],[13.39260196685791],[13.71085714309342],[10.015450477600098],[10.011428571428565]
[5.195292949676514],[4.869428571436685],[0.9867560267448425],[0.7600000000014131],[13.254861831665039],[14.57628571417714],[10.01211166381836],[9.848571428571422]
[3.6221232414245605],[2.1237142856798243],[0.8211508989334106],[0.2562857142820052],[14.60851001739502],[17.391714285553554],[9.546563148498535],[9.799999999999994]
[1.2629424333572388],[0.0],[0.21745097637176514],[0.06028571428864107],[16.919401168823242],[19.965999999935065],[9.026548385620117],[9.868571428571421]
[1.0227954387664795],[5.994857142878957],[0.11453020572662354],[0.15457142856861789],[17.227231979370117],[13.625428571392376],[8.973796844482422],[10.022857142857136]
[13.580689430236816],[14.562571428559846],[0.10856295377016068],[0.13171428571305493],[3.887390613555908],[4.339714285837747],[9.78330135345459],[10.12571428571428]
[17.836172103881836],[19.66628571430087],[0.06743477284908295],[0.05399999999956747],[1.333619236946106],[0.0],[9.664785385131836],[10.099999999999994]
[19.275848388671875],[18.48114285716187],[0.08178389817476273],[0.08314285714753025],[0.7624887824058533],[0.32114285736211673],[9.641010284423828],[10.099999999999994]
[18.58851432800293],[18.350571428581926],[0.06509991735219955],[0.08571428571303832],[1.056061029434204],[0.43799999986908233],[9.642162322998047],[10.099999999999994]
[18.604692459106445],[18.09114285712794],[0.06478381901979446],[0.0828571428553134],[1.045925498008728],[0.43314285701406824],[9.641897201538086],[10.099999999999994]
[18.55205726623535],[18.077428571400887],[0.06399811059236526],[0.0720000000030267],[1.069921612739563],[0.38885714257402054],[9.642245292663574],[10.099999999999994]
[18.60352897644043],[18.140857142848617],[0.06454040110111237],[0.07714285714277384],[1.0453301668167114],[0.3465714288609366],[9.641843795776367],[10.099999999999994]
[18.614837646484375],[17.77942857142603],[0.06474537402391434],[0.09828571428162301],[1.0403777360916138],[0.3717142858143361],[9.641772270202637],[10.099999999999994]
[18.343542098999023],[17.563714285700435],[0.06427078694105148],[0.11799999999722258],[1.1608518362045288],[0.41514285725674427],[9.646754264831543],[10.099999999999994]
[18.0562801361084],[17.993999999997726],[0.06614894419908524],[0.09085714286317975],[1.2822108268737793],[0.4722857140270724],[9.65457820892334],[10.099999999999994]
[18.53607940673828],[18.57114285717917],[0.06352774798870087],[0.07885714285574577],[1.0760602951049805],[0.3708571430295702],[9.642282485961914],[10.099999999999994]
[18.730350494384766],[18.327714285733432],[0.06646398454904556],[0.09114285714500242],[0.9879744052886963],[0.3568571429965749],[9.640921592712402],[10.099999999999994]
[18.598201751708984],[18.021428571381993],[0.0647551566362381],[0.09428571428205543],[1.0492298603057861],[0.34600000011601595],[9.64195728302002],[10.099999999999994]
[18.51500701904297],[17.833142857110516],[0.06363632529973984],[0.07342857143292862],[1.087746262550354],[0.3368571425921148],[9.642542839050293],[10.099999999999994]
[18.539356231689453],[17.846857142887465],[0.06371947377920151],[0.0665714285677365],[1.0752583742141724],[0.2385714284011293],[9.64230728149414],[10.099999999999994]
[18.595151901245117],[17.94600000002287],[0.06437589973211288],[0.07771428571764506],[1.0489518642425537],[0.4077142855684668],[9.641888618469238],[10.099999999999994]
[18.548948287963867],[18.314000000006374],[0.06382870674133301],[0.07628571428774314],[1.070725917816162],[0.8357142859005495],[9.642231941223145],[10.099999999999994]
[18.56837272644043],[18.310571428551327],[0.06394695490598679],[0.07028571428672865],[1.0610233545303345],[1.455142857453652],[9.642057418823242],[10.099999999999994]
[18.353971481323242],[18.306000000005575],[0.06390716135501862],[0.07085714285037403],[1.1530605554580688],[1.4840000001979714],[9.646597862243652],[10.099999999999994]
[18.408222198486328],[18.044285714300337],[0.06346586346626282],[0.0822857142812738],[1.128652572631836],[1.614285713886575],[9.645201683044434],[10.099999999999994]
[18.049943923950195],[17.97971428572199],[0.06574300676584244],[0.08942857143286206],[1.2801833152770996],[1.5005714284788274],[9.654892921447754],[10.099999999999994]
[18.071269989013672],[17.773714285686466],[0.06552033126354218],[0.08057142857744881],[1.2705612182617188],[1.723428571676568],[9.654305458068848],[10.099999999999994]
[17.818979263305664],[18.208857142832116],[0.06740091741085052],[0.060000000000166184],[1.3764060735702515],[1.4148571428975878],[9.661439895629883],[10.099999999999994]
[18.536876678466797],[18.324857142893585],[0.06274937093257904],[0.053714285709429425],[1.0718268156051636],[1.379428571169929],[9.64205265045166],[10.099999999999994]
[18.555768966674805],[18.477142857184752],[0.06327550858259201],[0.06457142857377343],[1.0643965005874634],[1.204571428442639],[9.642004013061523],[10.099999999999994]
[18.597326278686523],[18.148000000008103],[0.06400582194328308],[0.07942857142812233],[1.0459926128387451],[1.5837142861049078],[9.641757011413574],[10.099999999999994]
[18.1090145111084],[18.162857142825864],[0.06543683260679245],[0.07571428571245628],[1.256384015083313],[1.5737142858228503],[9.653227806091309],[10.099999999999994]
[18.2557430267334],[18.229142857140047],[0.06425833702087402],[0.06657142857147838],[1.19232177734375],[1.3782857141324443],[9.649270057678223],[10.099999999999994]
[18.47209358215332],[18.377142857151494],[0.063091941177845],[0.060285714288225455],[1.101022481918335],[1.2017142855163123],[9.643562316894531],[10.099999999999994]
[18.586917877197266],[18.187428571420178],[0.06379714608192444],[0.06142857142424734],[1.0504721403121948],[1.4340000000117072],[9.64181137084961],[10.099999999999994]
[18.376428604125977],[18.401142857113975],[0.06369280815124512],[0.059142857139730456],[1.142622470855713],[1.2465714285948435],[9.646029472351074],[10.099999999999994]
[18.592451095581055],[18.214285714272396],[0.06382274627685547],[0.0602857142869781],[1.0476677417755127],[1.4620000001309164],[9.641759872436523],[10.099999999999994]
[18.390705108642578],[18.015428571422973],[0.06360402703285217],[0.06800000000429066],[1.136457920074463],[1.6402857142633618],[9.645659446716309],[10.099999999999994]
[18.13385009765625],[17.969714285739286],[0.06507325917482376],[0.07857142857641775],[1.2439213991165161],[1.7019999999819049],[9.65259838104248],[10.099999999999994]
[18.030927658081055],[18.491428571427228],[0.06572733074426651],[0.0748571428578413],[1.286645531654358],[1.1899999998775965],[9.655463218688965],[10.099999999999994]
[18.609651565551758],[18.557142857142843],[0.06398113816976547],[0.0691428571382337],[1.0393562316894531],[1.2348571429029098],[9.641609191894531],[10.099999999999994]
[18.58140754699707],[18.33228571427253],[0.06392443925142288],[0.06857142856835179],[1.0540193319320679],[1.4517142858090137],[9.641908645629883],[10.099999999999994]
[18.401092529296875],[18.284857142886267],[0.06361378729343414],[0.06714285714260756],[1.132792592048645],[1.458571428486278],[9.645360946655273],[10.099999999999994]
[18.4293270111084],[18.223428571410462],[0.06335801631212234],[0.07285714285681014],[1.1197075843811035],[1.378000000092599],[9.644654273986816],[10.099999999999994]
[18.397602081298828],[18.224000000009035],[0.06353717297315598],[0.07057142857437212],[1.133331298828125],[1.3485714287097954],[9.645471572875977],[10.099999999999994]
[18.427766799926758],[18.19000000001396],[0.0633821114897728],[0.07342857143001826],[1.1205568313598633],[1.539428571505205],[9.644686698913574],[10.099999999999994]
[18.272281646728516],[18.37771428572678],[0.06423653662204742],[0.07428571428463324],[1.1861177682876587],[1.446571428515016],[9.648807525634766],[10.099999999999994]
[18.4794921875],[18.365714285675686],[0.06308458745479584],[0.06714285714136028],[1.09822678565979],[1.4179999999435875],[9.64335823059082],[10.099999999999994]
[18.500089645385742],[18.28028571425736],[0.0630403384566307],[0.06714285714676527],[1.0899872779846191],[1.3691428570342905],[9.642823219299316],[10.099999999999994]
[18.465843200683594],[18.17571428574155],[0.06320983171463013],[0.06885714285599526],[1.1045968532562256],[1.5642857142857132],[9.643698692321777],[10.099999999999994]
[18.27519416809082],[18.27142857143521],[0.06421072036027908],[0.06828571428278721],[1.1847783327102661],[1.397714285845202],[9.648736000061035],[10.099999999999994]
[18.477060317993164],[18.40285714286977],[0.06307774782180786],[0.05857142857359049],[1.0990337133407593],[1.1405714285160804],[9.643430709838867],[10.099999999999994]
[18.610679626464844],[18.46085714285394],[0.06414483487606049],[0.0674285714281722],[1.039594292640686],[1.0608571428539488],[9.641654014587402],[10.099999999999994]
[18.59902000427246],[18.120000000001983],[0.06418933719396591],[0.07657142857164473],[1.0459961891174316],[1.4925714286310323],[9.641792297363281],[10.099999999999994]
[18.146812438964844],[18.16828571425949],[0.06521045416593552],[0.05485714285834021],[1.240754246711731],[1.46171428579837],[9.652180671691895],[10.099999999999994]
[18.460521697998047],[18.47599999999094],[0.06310658156871796],[0.043714285715915464],[1.1053962707519531],[1.1934285712561428],[9.64388656616211],[10.099999999999994]
[18.66887092590332],[18.541999999985883],[0.06488250195980072],[0.06657142856815224],[1.0125263929367065],[1.2262857141771477],[9.641199111938477],[10.099999999999994]
[18.587583541870117],[18.29057142858259],[0.06400402635335922],[0.0922857142868451],[1.0511436462402344],[1.547714285605719],[9.641862869262695],[10.099999999999994]
[18.14052391052246],[18.366571428623434],[0.06527535617351532],[0.08085714285968723],[1.2437541484832764],[1.4257142859910206],[9.65233039855957],[10.099999999999994]
[18.426822662353516],[18.54057142858259],[0.06337810307741165],[0.06599999999951761],[1.1209338903427124],[1.2334285715062694],[9.644704818725586],[10.099999999999994]
[18.604755401611328],[18.171428571395296],[0.0640978291630745],[0.08428571428646255],[1.0425056219100952],[1.3662857141079638],[9.641703605651855],[10.099999999999994]
[18.21861457824707],[18.14742857141286],[0.06475140899419785],[0.09114285714084473],[1.2106938362121582],[1.3922857143250948],[9.650199890136719],[10.099999999999994]
[18.204946517944336],[18.304857142868308],[0.06472217291593552],[0.09399999999856964],[1.215307354927063],[1.3068571429167466],[9.650596618652344],[10.099999999999994]
[18.35801124572754],[18.471428571425232],[0.06380145996809006],[0.07685714285637774],[1.150710105895996],[1.292857142990188],[9.64648151397705],[10.099999999999994]
[18.53865623474121],[18.17714285713819],[0.0632656067609787],[0.07971428571659726],[1.0734195709228516],[1.4894285713455497],[9.642181396484375],[10.099999999999994]
[18.20136070251465],[18.23942857146195],[0.0647936761379242],[0.06628571428466644],[1.2172273397445679],[1.4465714284351885],[9.650694847106934],[10.099999999999994]
[18.43338394165039],[18.28771428571281],[0.06328769773244858],[0.06599999999827028],[1.1174579858779907],[1.3831428570140676],[9.644564628601074],[10.099999999999994]
[18.490049362182617],[18.201999999988544],[0.06305639445781708],[0.06257142857274228],[1.0939218997955322],[1.5174285716510234],[9.643089294433594],[10.099999999999994]
[18.367095947265625],[18.16628571424765],[0.0636664554476738],[0.06057142856963236],[1.1457773447036743],[1.6180000000766335],[9.646295547485352],[10.099999999999994]
[18.327245712280273],[18.38742857142683],[0.06381223350763321],[0.06114285714159313],[1.1618112325668335],[1.4514285711305472],[9.647374153137207],[10.099999999999994]
[18.54956817626953],[18.472857142851804],[0.06312333792448044],[0.06314285714470308],[1.0669450759887695],[1.3405714284628618],[9.642022132873535],[10.099999999999994]
[18.571128845214844],[18.30000000003325],[0.0636003315448761],[0.0708571428611841],[1.0578709840774536],[1.437714285669581],[9.641925811767578],[10.099999999999994]
[18.394371032714844],[18.364857142857666],[0.06361421197652817],[0.07428571428463324],[1.135297417640686],[1.383714285732379],[9.645543098449707],[10.099999999999994]
[18.47907066345215],[18.29885714286937],[0.063145212829113],[0.07228571428277056],[1.099022626876831],[1.4202857143378673],[9.643351554870605],[10.099999999999994]
[18.41236686706543],[18.145142857125016],[0.06348755210638046],[0.06342857142818879],[1.1273548603057861],[1.601142857436622],[9.645079612731934],[10.099999999999994]
[18.274131774902344],[18.23685714283824],[0.06418431550264359],[0.06685714285371679],[1.184853434562683],[1.4614285712529496],[9.648778915405273],[10.099999999999994]
[18.43731117248535],[18.36857142855878],[0.0632379800081253],[0.08057142856913344],[1.1155097484588623],[1.3925714284181585],[9.6444673538208],[10.099999999999994]
[18.445737838745117],[18.354857142911545],[0.06330110877752304],[0.08428571428770991],[1.113128423690796],[1.443142857163079],[9.644207000732422],[10.099999999999994]
[18.35723114013672],[18.52800000000611],[0.06381296366453171],[0.063142857148445],[1.1510465145111084],[1.3200000002448038],[9.64651107788086],[10.099999999999994]
[18.59230613708496],[18.631428571401287],[0.063874751329422],[0.06457142857418917],[1.0479986667633057],[1.1722857141068994],[9.641776084899902],[10.099999999999994]
[18.63304901123047],[18.36257142856649],[0.06462019681930542],[0.07885714285449846],[1.0301462411880493],[1.3982857140047202],[9.641531944274902],[10.099999999999994]
[18.36332893371582],[18.283142857170382],[0.06389091908931732],[0.09171428571114242],[1.1495908498764038],[1.4585714287523703],[9.646323204040527],[10.099999999999994]
