cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([0.05690016]), array([0.09647244])]","[0.0399999998044222, 0.0700000000651925]","[array([0.02265846]), array([0.04234634])]","[0.0599999999976716, 0.0599999999976716]","[array([19.91259819]), array([19.8418895])]","[19.91999999992549, 19.87999999895692]","[array([22.28016049]), array([21.45021618])]","[16.3, 16.3]"
"[array([0.06734653]), array([0.06228643])]","[0.0700000000651925, 0.0700000000651925]","[array([0.04156341]), array([0.05370131])]","[0.0599999999976716, 0.0599999999976716]","[array([19.89137442]), array([19.87467828])]","[19.87999999895692, 19.8600000012666]","[array([22.69884633]), array([21.81079557])]","[16.3, 16.3]"
"[array([0.06103457]), array([0.06361825])]","[0.0700000000651925, 0.0400000000372529]","[array([0.03682878]), array([0.04416204])]","[0.0599999999976716, 0.040000000008149]","[array([19.91631802]), array([19.8711182])]","[19.8600000012666, 19.929999999701977]","[array([21.04599112]), array([22.19662002])]","[16.3, 16.3]"
"[array([0.06977038]), array([0.05433972])]","[0.0400000000372529, 0.0799999998416751]","[array([0.0505117]), array([0.05404434])]","[0.040000000008149, 0.0700000000069849]","[array([19.91268785]), array([19.84187417])]","[19.929999999701977, 19.84999999962747]","[array([21.37826971]), array([22.60945699])]","[16.3, 16.3]"
"[array([0.0445997]), array([0.05286925])]","[0.0799999998416751, 0.2800000000279397]","[array([0.05626173]), array([0.0515834])]","[0.0700000000069849, 0.0599999999976716]","[array([19.89137302]), array([19.88665346])]","[19.84999999962747, 19.66000000014901]","[array([21.73381195]), array([20.97969151])]","[16.3, 16.3]"
"[array([0.03896149]), array([0.06585464])]","[0.2800000000279397, 0.0400000000372529]","[array([0.04806604]), array([0.06865737])]","[0.0599999999976716, 0.040000000008149]","[array([19.90599925]), array([19.8514884])]","[19.66000000014901, 19.929999999701977]","[array([22.11424658]), array([21.3073283])]","[16.3, 16.4]"
"[array([0.04781854]), array([0.00598553])]","[0.0400000000372529, 0.0600000000558793]","[array([0.04760419]), array([0.03654639])]","[0.040000000008149, 0.0599999999976716]","[array([19.91894746]), array([19.65781731])]","[19.929999999701977, 19.880000000819564]","[array([22.52131639]), array([21.65790376])]","[16.4, 16.4]"
"[array([0.07846069]), array([0.04987403])]","[0.0600000000558793, 0.090000000083819]","[array([0.05787784]), array([0.06579415])]","[0.0599999999976716, 0.0799999999871943]","[array([19.84173758]), array([19.88220275])]","[19.880000000819564, 19.83999999985099]","[array([22.95688616]), array([22.03806008])]","[16.4, 16.4]"
"[array([0.03985867]), array([0.06305181])]","[0.090000000083819, 0.0499999998137354]","[array([0.04898703]), array([0.05585006])]","[0.0799999999871943, 0.0299999999988358]","[array([19.78155332]), array([19.86591097])]","[19.83999999985099, 19.929999999701977]","[array([21.24681744]), array([22.43087606])]","[16.4, 16.4]"
"[array([0.07107364]), array([0.04697754])]","[0.0499999998137354, 0.0700000000651925]","[array([0.05000368]), array([0.07253533])]","[0.0299999999988358, 0.0700000000069849]","[array([19.86699483]), array([19.86866151])]","[19.929999999701977, 19.86999999918044]","[array([21.58971514]), array([22.8479215])]","[16.4, 16.4]"
"[array([0.04353353]), array([0.06852685])]","[0.0700000000651925, 0.0500000000465661]","[array([0.10006152]), array([0.03564667])]","[0.0700000000069849, 0.0299999999988358]","[array([19.86912639]), array([19.86859103])]","[19.86999999918044, 19.92000000178814]","[array([21.95305995]), array([21.18238992])]","[16.4, 16.4]"
"[array([0.08999914]), array([0.11550765])]","[0.0500000000465661, 0.0700000000651925]","[array([0.04014393]), array([0.07099365])]","[0.0299999999988358, 0.0700000000069849]","[array([19.86844178]), array([19.88603094])]","[19.92000000178814, 19.86999999918044]","[array([22.34184343]), array([21.51721688])]","[16.4, 16.4]"
"[array([0.09915788]), array([0.13501824])]","[0.0700000000651925, 0.0499999998137354]","[array([0.06733182]), array([0.05625137])]","[0.0700000000069849, 0.0299999999988358]","[array([19.87275214]), array([19.89983259])]","[19.86999999918044, 19.91999999992549]","[array([22.7578466]), array([21.87548591])]","[16.4, 16.4]"
"[array([0.20205618]), array([0.12090341])]","[0.0499999998137354, 0.0800000000745058]","[array([0.02528279]), array([0.06098473])]","[0.0299999999988358, 0.0599999999976716]","[array([19.89916873]), array([19.86151291])]","[19.91999999992549, 19.859999999403957]","[array([21.11558183]), array([22.25883824])]","[16.4, 16.4]"
"[array([0.06699425]), array([0.0489161])]","[0.0800000000745058, 0.0600000000558793]","[array([0.05078744]), array([0.03267817])]","[0.0599999999976716, 0.0299999999988358]","[array([19.83336283]), array([19.71897209])]","[19.859999999403957, 19.929999999701977]","[array([21.44573139]), array([22.66903001])]","[16.4, 16.4]"
"[array([0.05325864]), array([0.06548085])]","[0.0600000000558793, 0.0700000000651925]","[array([0.03029802]), array([0.06369557])]","[0.0299999999988358, 0.0700000000069849]","[array([19.49785717]), array([19.63412619])]","[19.929999999701977, 19.85000000149012]","[array([21.79899555]), array([23.10794033])]","[16.4, 16.4]"
"[array([0.05571308]), array([0.07129161])]","[0.0700000000651925, 0.0699999998323619]","[array([0.0777589]), array([0.04887989])]","[0.0700000000069849, 0.0899999999965075]","[array([19.72097817]), array([19.47801913])]","[19.85000000149012, 19.83999999985099]","[array([22.1769926]), array([21.37524453])]","[16.4, 16.4]"
"[array([0.05610863]), array([0.07569618])]","[0.0699999998323619, 0.0400000000372529]","[array([0.02639455]), array([0.0574331])]","[0.0899999999965075, 0.0499999999883584]","[array([19.25876097]), array([19.4790299])]","[19.83999999985099, 19.929999999701977]","[array([22.58145416]), array([21.72357372])]","[16.4, 16.4]"
"[array([0.08251732]), array([0.06639906])]","[0.0400000000372529, 0.0600000000558793]","[array([0.03770767]), array([0.08366235])]","[0.0499999999883584, 0.0599999999976716]","[array([19.6197672]), array([19.68695769])]","[19.929999999701977, 19.87999999895692]","[array([23.01423307]), array([22.09629031])]","[16.4, 16.4]"
"[array([0.06149653]), array([0.03923119])]","[0.0600000000558793, 0.0999999998603016]","[array([0.1228888]), array([0.05701051])]","[0.0599999999976716, 0.0800000000162981]","[array([19.73842308]), array([19.78996918])]","[19.87999999895692, 19.830000000074502]","[array([21.30574234]), array([22.4951017])]","[16.4, 16.4]"
"[array([0.05467015]), array([0.04873122])]","[0.0999999998603016, 0.0500000000465661]","[array([0.04848243]), array([0.06121535])]","[0.0800000000162981, 0.0499999999883584]","[array([19.84171924]), array([19.89929279])]","[19.830000000074502, 19.930000001564625]","[array([21.64920551]), array([22.92183486])]","[16.4, 16.4]"
"[array([0.06346131]), array([0.049949])]","[0.0500000000465661, 0.0800000000745058]","[array([0.06604797]), array([0.0852223])]","[0.0499999999883584, 0.0499999999883584]","[array([19.87220969]), array([19.86957853])]","[19.930000001564625, 19.859999999403957]","[array([22.01671539]), array([21.23721107])]","[16.4, 16.4]"
"[array([0.03883894]), array([0.0898774])]","[0.0800000000745058, 0.0500000000465661]","[array([0.08155245]), array([0.05344284])]","[0.0499999999883584, 0.0500000000174623]","[array([19.86889061]), array([19.88728043])]","[19.859999999403957, 19.929999999701977]","[array([22.40995555]), array([21.5758762])]","[16.4, 16.4]"
"[array([0.05224634]), array([0.09077001])]","[0.0500000000465661, 0.0799999998416751]","[array([0.05231087]), array([0.04499618])]","[0.0500000000174623, 0.0599999999976716]","[array([19.91058065]), array([19.8553799])]","[19.929999999701977, 19.87000000104308]","[array([22.83072742]), array([21.93825211])]","[16.4, 16.4]"
"[array([0.11090513]), array([0.14550078])]","[0.0799999998416751, 0.0600000000558793]","[array([0.04351424]), array([0.0459902])]","[0.0599999999976716, 0.0299999999988358]","[array([19.87894118]), array([19.8821645])]","[19.87000000104308, 19.91999999992549]","[array([21.16963716]), array([22.32599886])]","[16.4, 16.4]"
"[array([0.21258328]), array([0.12941203])]","[0.0600000000558793, 0.0600000000558793]","[array([0.04752095]), array([0.0496776])]","[0.0299999999988358, 0.0799999999871943]","[array([19.88326137]), array([19.87913209])]","[19.91999999992549, 19.859999999403957]","[array([21.50357127]), array([22.74089272])]","[16.4, 16.4]"
"[array([0.07622732]), array([0.04807718])]","[0.0600000000558793, 0.0400000000372529]","[array([0.05367328]), array([0.02484937])]","[0.0799999999871943, 0.040000000008149]","[array([19.92998004]), array([19.89618599])]","[19.859999999403957, 19.929999999701977]","[array([21.86088493]), array([21.10300722])]","[16.4, 16.4]"
"[array([0.08887739]), array([0.08078311])]","[0.0400000000372529, 0.0700000000651925]","[array([0.02986874]), array([0.04045095])]","[0.040000000008149, 0.0800000000162981]","[array([19.89819222]), array([19.85371679])]","[19.929999999701977, 19.859999999403957]","[array([22.24321501]), array([21.4322764])]","[16.4, 16.4]"
"[array([0.07564766]), array([0.05732443])]","[0.0700000000651925, 0.2699999997857958]","[array([0.07709027]), array([0.08853009])]","[0.0800000000162981, 0.0499999999883584]","[array([19.912104]), array([19.92216795])]","[19.859999999403957, 19.66999999992549]","[array([22.65231297]), array([21.78459854])]","[16.4, 16.3]"
"[array([0.05250118]), array([0.04212463])]","[0.2699999997857958, 0.0600000000558793]","[array([0.044799]), array([0.08597174])]","[0.0499999999883584, 0.0299999999988358]","[array([19.88881967]), array([19.85483406])]","[19.66999999992549, 19.930000001564625]","[array([23.09005288]), array([22.16158762])]","[16.3, 16.4]"
"[array([0.05385795]), array([0.06649461])]","[0.0600000000558793, 0.0600000000558793]","[array([0.05963112]), array([0.03774114])]","[0.0299999999988358, 0.0599999999976716]","[array([19.92574301]), array([19.87083493])]","[19.930000001564625, 19.87999999895692]","[array([21.3619775]), array([22.57393497])]","[16.4, 16.4]"
"[array([0.10684683]), array([0.06395955])]","[0.0600000000558793, 0.0700000000651925]","[array([0.04337447]), array([0.04828226])]","[0.0599999999976716, 0.040000000008149]","[array([20.02506745]), array([19.85896803])]","[19.87999999895692, 19.91000000014901]","[array([21.71290958]), array([23.00988988])]","[16.4, 16.4]"
"[array([0.05691901]), array([0.07579754])]","[0.0700000000651925, 0.0899999998509883]","[array([0.04956252]), array([0.04564448])]","[0.040000000008149, 0.0599999999976716]","[array([19.87296217]), array([19.89680273])]","[19.91000000014901, 19.859999999403957]","[array([22.08833267]), array([21.29473774])]","[16.4, 16.4]"
"[array([0.080491]), array([0.06114571])]","[0.0899999998509883, 0.0400000000372529]","[array([0.04925777]), array([0.03328386])]","[0.0599999999976716, 0.040000000008149]","[array([19.87687896]), array([19.93317272])]","[19.859999999403957, 19.91999999992549]","[array([22.49040549]), array([21.64516106])]","[16.4, 16.4]"
"[array([0.06823564]), array([0.07844668])]","[0.0400000000372529, 0.0800000000745058]","[array([0.02163839]), array([0.05393919])]","[0.040000000008149, 0.0599999999976716]","[array([19.85580174]), array([19.9133999])]","[19.91999999992549, 19.880000000819564]","[array([22.91680986]), array([22.01238777])]","[16.4, 16.4]"
"[array([0.05212014]), array([0.05613358])]","[0.0800000000745058, 0.0600000000558793]","[array([0.04833006]), array([0.0447594])]","[0.0599999999976716, 0.0599999999976716]","[array([19.88188783]), array([19.86587666])]","[19.880000000819564, 19.859999999403957]","[array([21.23348405]), array([22.40532494])]","[16.4, 16.4]"
"[array([0.05732205]), array([0.0853266])]","[0.0600000000558793, 0.0599999998230487]","[array([0.04948964]), array([0.05378342])]","[0.0599999999976716, 0.0399999999790452]","[array([19.84005346]), array([19.88712125])]","[19.859999999403957, 19.929999999701977]","[array([21.57188824]), array([22.82577262])]","[16.4, 16.4]"
"[array([0.0710545]), array([0.06579983])]","[0.0599999998230487, 0.0700000000651925]","[array([0.05161199]), array([0.06346867])]","[0.0399999999790452, 0.0600000000267755]","[array([19.90441736]), array([19.86073159])]","[19.929999999701977, 19.87000000104308]","[array([21.93398495]), array([21.1659622])]","[16.4, 16.4]"
"[array([0.06027921]), array([0.06226125])]","[0.0700000000651925, 0.0700000000651925]","[array([0.05165993]), array([0.04808694])]","[0.0600000000267755, 0.0599999999976716]","[array([19.86993425]), array([19.92456445])]","[19.87000000104308, 19.86999999918044]","[array([22.32143294]), array([21.49963902])]","[16.4, 16.4]"
"[array([0.06240834]), array([0.06821836])]","[0.0700000000651925, 0.0799999998416751]","[array([0.04647885]), array([0.04715913])]","[0.0599999999976716, 0.0599999999976716]","[array([19.88432525]), array([19.88454556])]","[19.86999999918044, 19.87000000104308]","[array([22.73600713]), array([21.85667738])]","[16.4, 16.4]"
"[array([0.05606072]), array([0.06837715])]","[0.0799999998416751, 0.0700000000651925]","[array([0.0459201]), array([0.0627859])]","[0.0599999999976716, 0.0499999999883584]","[array([19.88460083]), array([19.81932545])]","[19.87000000104308, 19.8899999987334]","[array([21.0993836]), array([22.23871288])]","[16.4, 16.3]"
"[array([0.06653918]), array([0.07359083])]","[0.0700000000651925, 0.0700000000651925]","[array([0.05155108]), array([0.05477648])]","[0.0499999999883584, 0.0599999999976716]","[array([19.8744409]), array([19.88108985])]","[19.8899999987334, 19.8600000012666]","[array([21.42839909]), array([22.64749563])]","[16.3, 16.3]"
"[array([0.07431684]), array([0.01538009])]","[0.0700000000651925, 0.0800000000745058]","[array([0.05677057]), array([0.05267307])]","[0.0599999999976716, 0.0500000000174623]","[array([19.89769367]), array([19.88267761])]","[19.8600000012666, 19.91000000014901]","[array([21.78044976]), array([21.02961072])]","[16.3, 16.3]"
"[array([0.0599907]), array([0.06235352])]","[0.0800000000745058, 0.0799999998416751]","[array([0.0543301]), array([0.05320902])]","[0.0500000000174623, 0.0599999999976716]","[array([19.87215681]), array([19.87775113])]","[19.91000000014901, 19.86999999918044]","[array([22.16105135]), array([21.35272957])]","[16.3, 16.4]"
"[array([0.06381698]), array([0.07988052])]","[0.0799999998416751, 0.0800000000745058]","[array([0.05356965]), array([0.05416009])]","[0.0599999999976716, 0.0599999999976716]","[array([19.87109965]), array([19.89113258])]","[19.86999999918044, 19.859999999403957]","[array([22.57052212]), array([21.70028057])]","[16.4, 16.4]"
"[array([0.06995459]), array([0.08062558])]","[0.0800000000745058, 0.0500000000465661]","[array([0.05237852]), array([0.0507399])]","[0.0599999999976716, 0.0399999999790452]","[array([19.90105713]), array([19.86387282])]","[19.859999999403957, 19.930000001564625]","[array([20.95081371]), array([22.07124133])]","[16.4, 16.4]"
"[array([0.07488752]), array([0.07955395])]","[0.0500000000465661, 0.0699999998323619]","[array([0.06081079]), array([0.05554953])]","[0.0399999999790452, 0.0700000000069849]","[array([19.83863329]), array([19.88384741])]","[19.930000001564625, 19.859999999403957]","[array([21.27539095]), array([20.19757203])]","[16.4, 16.4]"
"[array([0.07996108]), array([0.06930841])]","[0.0699999998323619, 0.0700000000651925]","[array([0.06168515]), array([0.05058151])]","[0.0700000000069849, 0.0500000000174623]","[array([19.82804516]), array([19.84903077])]","[19.859999999403957, 19.87999999895692]","[array([21.12749667]), array([22.27364174])]","[16.4, 16.4]"
"[array([0.06209126]), array([0.07259812])]","[0.0700000000651925, 0.0700000000651925]","[array([0.04778529]), array([0.07034671])]","[0.0500000000174623, 0.0499999999883584]","[array([19.8788113]), array([19.8581597])]","[19.87999999895692, 19.87000000104308]","[array([21.45848042]), array([22.68486995])]","[16.4, 16.4]"
