cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([0.12881637]), array([5.12997859])]","[9.06000000005588, 9.54999999993015]","[array([0.0251498]), array([0.12605201])]","[0.1000000000058207, 0.0599999999976716]","[array([18.8711667]), array([12.85078797])]","[2.8700000001117587, 3.5899999998509884]","[array([14.63539907]), array([14.76943711])]","[14.9, 14.9]"
"[array([5.15809743]), array([9.12467159])]","[9.54999999993015, 8.67000000004191]","[array([0.11927096]), array([0.21732319])]","[0.0599999999976716, 0.0800000000017462]","[array([3.28041128]), array([2.63854524])]","[3.5899999998509884, 4.25]","[array([14.77199641]), array([14.79053201])]","[14.9, 14.9]"
"[array([8.37366416]), array([8.9923097])]","[8.67000000004191, 8.449999999953434]","[array([0.19421294]), array([0.10920317])]","[0.0800000000017462, 0.069999999992433]","[array([2.10425425]), array([2.61748337])]","[4.25, 4.290000000037253]","[array([14.83376724]), array([15.03518716])]","[14.9, 14.9]"
"[array([9.03453154]), array([8.97795966])]","[8.449999999953434, 9.470000000088476]","[array([0.09624053]), array([0.0879447])]","[0.069999999992433, 0.110000000000582]","[array([2.56855102]), array([2.68562647])]","[4.290000000037253, 3.5300000002607703]","[array([14.8457057]), array([15.18956958])]","[14.9, 14.9]"
"[array([8.66197704]), array([9.07485247])]","[9.470000000088476, 9.709999999962749]","[array([0.06940169]), array([0.06828147])]","[0.110000000000582, 0.0800000000017462]","[array([2.86542499]), array([3.92914502])]","[3.5300000002607703, 3.489999999292195]","[array([15.1026987]), array([15.04188909])]","[14.9, 14.9]"
"[array([9.05568552]), array([8.90764204])]","[9.709999999962749, 8.760000000009313]","[array([0.06799381]), array([0.04979629])]","[0.0800000000017462, 0.0800000000017462]","[array([4.08578938]), array([4.00600423])]","[3.489999999292195, 6.680000000633299]","[array([14.99932236]), array([14.96952566])]","[14.9, 14.9]"
"[array([8.87071429]), array([8.78005501])]","[8.760000000009313, 8.410000000032596]","[array([0.04892021]), array([0.08461835])]","[0.0800000000017462, 0.0700000000069849]","[array([3.79530853]), array([3.67686153])]","[6.680000000633299, 7.279999999329448]","[array([14.94866796]), array([14.93406757])]","[14.9, 15.0]"
"[array([8.84976301]), array([9.57417311])]","[8.410000000032596, 14.679999999934807]","[array([0.07516462]), array([0.0934915])]","[0.0700000000069849, 0.110000000000582]","[array([3.67118379]), array([5.06869669])]","[7.279999999329448, 3.090000000782311]","[array([14.9238473]), array([14.91669311])]","[15.0, 15.0]"
"[array([9.03233283]), array([9.11327441])]","[14.679999999934807, 16.650000000023283]","[array([0.11012497]), array([0.06265392])]","[0.110000000000582, 0.0999999999912688]","[array([5.14472738]), array([6.61702559])]","[3.090000000782311, 1.7699999995529652]","[array([14.91168518]), array([15.35383341])]","[15.0, 15.0]"
"[array([9.58497937]), array([11.2122736])]","[16.650000000023283, 18.03000000002794]","[array([0.07186928]), array([0.06806496])]","[0.0999999999912688, 0.0800000000017462]","[array([6.16867494]), array([5.87882116])]","[1.7699999995529652, 0.7000000001862645]","[array([14.89215746]), array([14.97235922])]","[15.0, 15.0]"
"[array([10.35357798]), array([10.88752131])]","[18.03000000002794, 18.150000000023283]","[array([0.04984248]), array([0.07773021])]","[0.0800000000017462, 0.0800000000017462]","[array([5.62665797]), array([3.37973553])]","[0.7000000001862645, 0.6499999994412065]","[array([14.98014622]), array([15.10588684])]","[15.0, 15.1]"
"[array([10.42076324]), array([12.9999032])]","[18.150000000023283, 18.459999999962747]","[array([0.08877345]), array([0.09733969])]","[0.0800000000017462, 0.0899999999965075]","[array([3.04519329]), array([2.59129591])]","[0.6499999994412065, 0.4800000004470348]","[array([15.07412079]), array([15.05188455])]","[15.1, 15.0]"
"[array([16.95949702]), array([17.31608752])]","[18.459999999962747, 17.910000000032596]","[array([0.09612553]), array([0.09387735])]","[0.0899999999965075, 0.0899999999965075]","[array([1.65577317]), array([1.28529555])]","[0.4800000004470348, 0.8399999998509884]","[array([15.00648557]), array([15.45168108])]","[15.0, 15.0]"
"[array([17.36702883]), array([17.71019494])]","[17.910000000032596, 17.10999999998603]","[array([0.09310678]), array([0.09042916])]","[0.0899999999965075, 0.0700000000069849]","[array([0.93369392]), array([0.83547213])]","[0.8399999998509884, 1.440000000409782]","[array([14.99233229]), array([15.10685583])]","[15.0, 15.0]"
"[array([18.11372221]), array([18.09513691])]","[17.10999999998603, 18.03000000002794]","[array([0.08041057]), array([0.07475507])]","[0.0700000000069849, 0.069999999992433]","[array([0.66213244]), array([0.75471351])]","[1.440000000409782, 0.7299999995157123]","[array([15.10672411]), array([15.00540205])]","[15.0, 15.0]"
"[array([17.90152684]), array([18.26653173])]","[18.03000000002794, 18.179999999934807]","[array([0.07602206]), array([0.08073798])]","[0.069999999992433, 0.040000000008149]","[array([0.62766065]), array([0.67470313])]","[0.7299999995157123, 0.6200000001117587]","[array([15.14224098]), array([15.])]","[15.0, 15.0]"
"[array([17.69635214]), array([17.48109973])]","[18.179999999934807, 15.800000000046566]","[array([0.08148885]), array([0.07812606])]","[0.040000000008149, 0.110000000000582]","[array([0.75154496]), array([0.74080253])]","[0.6200000001117587, 2.25]","[array([15.]), array([15.])]","[15.0, 15.0]"
"[array([17.4892679]), array([17.11711311])]","[15.800000000046566, 16.809999999939464]","[array([0.07494829]), array([0.04837477])]","[0.110000000000582, 0.069999999992433]","[array([0.76250716]), array([0.76665689])]","[2.25, 1.5099999997764826]","[array([15.]), array([15.])]","[15.0, 15.0]"
"[array([17.85463184]), array([18.18896483])]","[16.809999999939464, 17.510000000009313]","[array([0.05593312]), array([0.0530761])]","[0.069999999992433, 0.0800000000017462]","[array([0.7678443]), array([0.89476872])]","[1.5099999997764826, 1.0]","[array([15.]), array([15.])]","[15.0, 15.0]"
"[array([18.18018512]), array([16.8427439])]","[17.510000000009313, 16.20000000006985]","[array([0.05212536]), array([0.07772245])]","[0.0800000000017462, 0.0899999999965075]","[array([1.06968897]), array([1.32150786])]","[1.0, 1.9900000002235172]","[array([15.]), array([15.])]","[15.0, 15.0]"
"[array([17.06565047]), array([16.86698807])]","[16.20000000006985, 16.989999999990687]","[array([0.07020252]), array([0.08221016])]","[0.0899999999965075, 0.0800000000017462]","[array([1.38590033]), array([1.85512747])]","[1.9900000002235172, 1.4699999997392297]","[array([15.]), array([15.])]","[15.0, 15.0]"
"[array([16.84641889]), array([17.2288678])]","[16.989999999990687, 17.569999999948777]","[array([0.1133778]), array([0.03848569])]","[0.0800000000017462, 0.0500000000029103]","[array([1.2467199]), array([1.79872769])]","[1.4699999997392297, 1.1400000005960464]","[array([15.]), array([15.])]","[15.0, 15.0]"
"[array([16.79707433]), array([16.97422327])]","[17.569999999948777, 17.119999999995343]","[array([0.07611252]), array([0.08311767])]","[0.0500000000029103, 0.0899999999965075]","[array([1.56404341]), array([1.48207731])]","[1.1400000005960464, 1.4500000001862643]","[array([15.]), array([15.])]","[15.0, 15.1]"
"[array([16.88425421]), array([16.64612036])]","[17.119999999995343, 18.60999999998603]","[array([0.07878272]), array([0.07399844])]","[0.0899999999965075, 0.040000000008149]","[array([1.46169421]), array([1.35242557])]","[1.4500000001862643, 0.2899999991059303]","[array([15.]), array([15.])]","[15.1, 15.1]"
"[array([16.24743884]), array([17.24704302])]","[18.60999999998603, 17.330000000074506]","[array([0.08712076]), array([0.08909423])]","[0.040000000008149, 0.0599999999976716]","[array([1.70833346]), array([1.45023726])]","[0.2899999991059303, 1.150000000372529]","[array([15.]), array([14.99305571])]","[15.1, 15.0]"
"[array([17.32689046]), array([17.35724189])]","[17.330000000074506, 17.57999999995809]","[array([0.08985158]), array([0.09701773])]","[0.0599999999976716, 0.069999999992433]","[array([1.4848779]), array([1.11880023])]","[1.150000000372529, 1.0899999998509884]","[array([14.99051335]), array([15.07215589])]","[15.0, 15.0]"
"[array([17.3670423]), array([16.75786332])]","[17.57999999995809, 16.92000000004191]","[array([0.04246559]), array([0.03068658])]","[0.069999999992433, 0.0800000000017462]","[array([0.9749573]), array([0.78687629])]","[1.0899999998509884, 1.459999999962747]","[array([15.08009385]), array([14.99055251])]","[15.0, 15.0]"
"[array([17.80623322]), array([17.95722802])]","[16.92000000004191, 16.15999999991618]","[array([0.05814675]), array([0.04054077])]","[0.0800000000017462, 0.0800000000017462]","[array([0.99594214]), array([0.94989841])]","[1.459999999962747, 2.0300000002607703]","[array([14.9902999]), array([15.00232725])]","[15.0, 15.0]"
"[array([18.12504354]), array([17.79789407])]","[16.15999999991618, 16.60999999998603]","[array([0.0203639]), array([0.06519413])]","[0.0800000000017462, 0.0899999999965075]","[array([0.9377447]), array([1.2488233])]","[2.0300000002607703, 1.6799999997019768]","[array([15.14255327]), array([15.])]","[15.0, 15.0]"
"[array([17.61473765]), array([17.45839495])]","[16.60999999998603, 17.190000000060536]","[array([0.0767325]), array([0.09448654])]","[0.0899999999965075, 0.0900000000110594]","[array([1.24249112]), array([1.2282791])]","[1.6799999997019768, 1.2600000007078052]","[array([15.]), array([15.])]","[15.0, 15.0]"
"[array([17.28041658]), array([16.79648857])]","[17.190000000060536, 17.78000000002794]","[array([0.07075178]), array([0.07818415])]","[0.0900000000110594, 0.0899999999965075]","[array([1.22334365]), array([1.28145071])]","[1.2600000007078052, 0.849999999627471]","[array([15.]), array([15.])]","[15.0, 15.0]"
"[array([16.79625601]), array([17.24797013])]","[17.78000000002794, 17.589999999967404]","[array([0.08444698]), array([0.08130271])]","[0.0899999999965075, 0.069999999992433]","[array([1.22421994]), array([1.18203336])]","[0.849999999627471, 1.0700000002980232]","[array([15.]), array([15.])]","[15.0, 15.1]"
"[array([16.91895521]), array([17.07329036])]","[17.589999999967404, 18.309999999939464]","[array([0.07594524]), array([0.08263979])]","[0.069999999992433, 0.0800000000017462]","[array([1.15965642]), array([1.10809175])]","[1.0700000002980232, 0.6399999996647239]","[array([15.]), array([15.])]","[15.1, 15.1]"
"[array([16.90044538]), array([17.64487327])]","[18.309999999939464, 16.39000000001397]","[array([0.0861456]), array([0.08088733])]","[0.0800000000017462, 0.0800000000017462]","[array([1.0933768]), array([1.0336331])]","[0.6399999996647239, 1.860000000335276]","[array([15.]), array([14.99305571])]","[15.1, 15.1]"
"[array([17.7844394]), array([17.75343703])]","[16.39000000001397, 17.739999999990687]","[array([0.08152743]), array([0.0630236])]","[0.0800000000017462, 0.0899999999965075]","[array([1.01876134]), array([0.93178581])]","[1.860000000335276, 0.9599999999627472]","[array([14.99051335]), array([15.03334538])]","[15.1, 15.1]"
"[array([17.74455799]), array([17.51632401])]","[17.739999999990687, 18.23000000009779]","[array([0.08552046]), array([0.07794068])]","[0.0899999999965075, 0.0700000000069849]","[array([0.89308852]), array([1.2847056])]","[0.9599999999627472, 0.7299999995157123]","[array([15.23293248]), array([15.1])]","[15.1, 15.0]"
"[array([18.25151338]), array([17.9807202])]","[18.23000000009779, 18.479999999981374]","[array([0.09494996]), array([0.09217923])]","[0.0700000000069849, 0.0700000000069849]","[array([1.26620773]), array([1.29783291])]","[0.7299999995157123, 0.4800000004470348]","[array([15.1]), array([15.1])]","[15.0, 15.0]"
"[array([17.5177557]), array([17.8568094])]","[18.479999999981374, 17.849999999976717]","[array([0.08637303]), array([0.09176207])]","[0.0700000000069849, 0.0599999999976716]","[array([1.30617666]), array([1.02492045])]","[0.4800000004470348, 0.9100000001490116]","[array([15.1]), array([15.0660698])]","[15.0, 15.0]"
"[array([18.08929626]), array([17.89477092])]","[17.849999999976717, 16.68999999994412]","[array([0.11256032]), array([0.09201578])]","[0.0599999999976716, 0.069999999992433]","[array([0.777253]), array([0.60255848])]","[0.9100000001490116, 1.6299999998882413]","[array([14.91076634]), array([14.90993085])]","[15.0, 15.0]"
"[array([17.88191061]), array([18.31948722])]","[16.68999999994412, 18.080000000074502]","[array([0.09023647]), array([0.05814029])]","[0.069999999992433, 0.0599999999976716]","[array([0.74140044]), array([0.730247])]","[1.6299999998882413, 0.6299999998882413]","[array([14.90932421]), array([15.26169924])]","[15.0, 15.0]"
"[array([18.22241667]), array([17.49205159])]","[18.080000000074502, 15.419999999925494]","[array([0.05967347]), array([0.06802706])]","[0.0599999999976716, 0.0700000000069849]","[array([0.72742001]), array([0.73786913])]","[0.6299999998882413, 2.4900000002235174]","[array([15.18318947]), array([15.14294825])]","[15.0, 15.0]"
"[array([18.34896211]), array([17.88517566])]","[15.419999999925494, 15.600000000093132]","[array([0.06532325]), array([0.06467108])]","[0.0700000000069849, 0.069999999992433]","[array([0.85230708]), array([0.74840152])]","[2.4900000002235174, 2.409999999217689]","[array([15.10006378]), array([15.07004464])]","[15.0, 15.0]"
"[array([17.52605966]), array([16.9740544])]","[15.600000000093132, 18.35999999998603]","[array([0.06449816]), array([0.06381363])]","[0.069999999992433, 0.0800000000017462]","[array([0.79479155]), array([1.57705478])]","[2.409999999217689, 0.4100000001490116]","[array([15.04903125]), array([15.03432188])]","[15.0, 15.0]"
"[array([17.72024401]), array([15.9368872])]","[18.35999999998603, 17.179999999934807]","[array([0.06360045]), array([0.06097773])]","[0.0800000000017462, 0.0900000000110594]","[array([1.47497835]), array([1.94249241])]","[0.4100000001490116, 1.2300000004470348]","[array([15.02402531]), array([15.01681772])]","[15.0, 15.0]"
"[array([17.02277898]), array([15.03371562])]","[17.179999999934807, 17.550000000046566]","[array([0.05572188]), array([0.08080421])]","[0.0900000000110594, 0.069999999992433]","[array([1.82943119]), array([1.16840722])]","[1.2300000004470348, 0.8999999994412065]","[array([15.0117724]), array([15.00833879])]","[15.0, 15.0]"
"[array([16.0903475]), array([16.83853968])]","[17.550000000046566, 17.42000000004191]","[array([0.07123007]), array([0.06754267])]","[0.069999999992433, 0.0800000000017462]","[array([0.87983177]), array([0.83356939])]","[0.8999999994412065, 1.0300000002607703]","[array([15.00833879]), array([15.00833879])]","[15.0, 15.0]"
"[array([16.91877036]), array([16.60096436])]","[17.42000000004191, 17.25]","[array([0.06552698]), array([0.08224223])]","[0.0800000000017462, 0.0800000000017462]","[array([0.81889469]), array([1.07965815])]","[1.0300000002607703, 1.25]","[array([15.00833879]), array([15.00833879])]","[15.0, 15.0]"
"[array([17.24766815]), array([17.35364277])]","[17.25, 17.239999999990687]","[array([0.0855212]), array([0.07492635])]","[0.0800000000017462, 0.1199999999953433]","[array([1.15857457]), array([1.10714113])]","[1.25, 1.3100000005215406]","[array([15.00833879]), array([15.00833879])]","[15.0, 15.0]"
"[array([17.37733474]), array([17.51638826])]","[17.239999999990687, 18.309999999939464]","[array([0.07773784]), array([0.09485198])]","[0.1199999999953433, 0.0800000000017462]","[array([1.09235627]), array([1.07784568])]","[1.3100000005215406, 0.5399999991059303]","[array([15.00833879]), array([15.00833879])]","[15.0, 15.0]"
"[array([17.48626647]), array([17.35536866])]","[18.309999999939464, 17.940000000060536]","[array([0.07983933]), array([0.08928854])]","[0.0800000000017462, 0.0700000000069849]","[array([1.07417589]), array([1.12760394])]","[0.5399999991059303, 0.7400000002235174]","[array([15.00833879]), array([15.00833879])]","[15.0, 15.0]"
"[array([17.33626657]), array([17.50658996])]","[17.940000000060536, 18.229999999981374]","[array([0.0834434]), array([0.06692326])]","[0.0700000000069849, 0.0499999999883584]","[array([1.25086003]), array([1.22756144])]","[0.7400000002235174, 0.4599999999627471]","[array([15.00833879]), array([15.00833879])]","[15.0, 15.0]"
