cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([5.27206796]), array([5.25584808])]","[5.480000000039581, 5.309999999997672]","[array([1.13136874]), array([1.19826734])]","[1.2799999999988358, 1.110000000000582]","[array([12.45695228]), array([12.66873082])]","[13.010000000009311, 13.080000000074506]","[array([25.04980327]), array([25.04980327])]","[25.1, 25.1]"
"[array([5.25179189]), array([5.45336101])]","[5.309999999997672, 5.539999999979045]","[array([1.14595404]), array([1.20349184])]","[1.110000000000582, 1.1999999999970896]","[array([12.51463521]), array([13.04143029])]","[13.080000000074506, 13.010000000009311]","[array([25.04980327]), array([25.05126517])]","[25.1, 25.1]"
"[array([5.17858266]), array([5.36679744])]","[5.539999999979045, 5.35999999998603]","[array([1.24373444]), array([1.16504086])]","[1.1999999999970896, 1.2799999999988358]","[array([13.31570228]), array([13.09612322])]","[13.010000000009311, 13.070000000065193]","[array([25.05166852]), array([25.04913774])]","[25.1, 25.1]"
"[array([5.3796329]), array([5.43595118])]","[5.35999999998603, 5.580000000016298]","[array([1.16764862]), array([1.21693335])]","[1.2799999999988358, 1.5399999999935972]","[array([13.16910087]), array([13.05069772])]","[13.070000000065193, 12.729999999981374]","[array([25.04844296]), array([25.04844296])]","[25.1, 25.2]"
"[array([5.55048439]), array([5.31644464])]","[5.580000000016298, 5.21999999997206]","[array([1.12475995]), array([1.14316891])]","[1.5399999999935972, 1.1600000000034925]","[array([12.99799936]), array([13.03234427])]","[12.729999999981374, 13.25]","[array([25.04844296]), array([25.04844296])]","[25.2, 25.2]"
"[array([5.37737512]), array([5.53283357])]","[5.21999999997206, 5.330000000016298]","[array([1.15373103]), array([1.21225958])]","[1.1600000000034925, 1.1000000000058208]","[array([13.03446354]), array([13.03571444])]","[13.25, 13.059999999823049]","[array([25.04844296]), array([25.14780919])]","[25.2, 25.3]"
"[array([5.54131728]), array([5.44740212])]","[5.330000000016298, 5.28000000002794]","[array([1.28140772]), array([1.28295461])]","[1.1000000000058208, 1.0500000000029104]","[array([13.03612142]), array([13.0514663])]","[13.059999999823049, 13.010000000009311]","[array([25.17669636]), array([25.14547087])]","[25.3, 25.2]"
"[array([5.46434082]), array([5.33812994])]","[5.28000000002794, 4.85999999998603]","[array([1.28336306]), array([1.31186615])]","[1.0500000000029104, 1.0499999999883585]","[array([13.05536932]), array([13.1733434])]","[13.010000000009311, 13.420000000158325]","[array([25.14741978]), array([25.24774668])]","[25.2, 25.3]"
"[array([5.32241673]), array([5.23780705])]","[4.85999999998603, 5.419999999983702]","[array([1.31922917]), array([1.21399277])]","[1.0499999999883585, 0.9800000000104774]","[array([13.04945508]), array([13.13614592])]","[13.420000000158325, 12.96999999997206]","[array([25.27667678]), array([25.29246763])]","[25.3, 25.3]"
"[array([5.29440411]), array([4.92229781])]","[5.419999999983702, 5.2000000000116415]","[array([1.13711124]), array([1.04635333])]","[0.9800000000104774, 0.9899999999906868]","[array([13.08593831]), array([13.21528848])]","[12.96999999997206, 13.369999999878928]","[array([25.29991765]), array([25.29997256])]","[25.3, 25.3]"
"[array([5.03849476]), array([5.30268701])]","[5.2000000000116415, 5.159999999974389]","[array([1.03320355]), array([0.99369632])]","[0.9899999999906868, 1.1699999999982538]","[array([13.13112333]), array([13.06844142])]","[13.369999999878928, 13.31000000005588]","[array([25.29999085]), array([25.24999848])]","[25.3, 25.3]"
"[array([5.31120492]), array([5.23337149])]","[5.159999999974389, 5.28000000002794]","[array([1.01151776]), array([1.0045647])]","[1.1699999999982538, 1.1900000000023283]","[array([13.19253993]), array([13.45475318])]","[13.31000000005588, 13.199999999953434]","[array([25.24868031]), array([25.24868031])]","[25.3, 25.3]"
"[array([5.06153982]), array([5.2360941])]","[5.28000000002794, 5.070000000006985]","[array([1.00020176]), array([1.07423869])]","[1.1900000000023283, 1.040000000008149]","[array([13.43227174]), array([13.29239203])]","[13.199999999953434, 13.540000000037251]","[array([25.24868031]), array([25.24868031])]","[25.3, 25.3]"
"[array([5.14448697]), array([5.13899398])]","[5.070000000006985, 5.209999999962747]","[array([1.08693529]), array([1.09483169])]","[1.040000000008149, 1.1699999999982538]","[array([13.31335871]), array([13.35019035])]","[13.540000000037251, 13.320000000065193]","[array([25.24868031]), array([25.24868031])]","[25.3, 25.3]"
"[array([5.13611188]), array([5.08000289])]","[5.209999999962747, 5.300000000046566]","[array([1.11389597]), array([1.07512756])]","[1.1699999999982538, 1.389999999999418]","[array([13.07222198]), array([13.04765811])]","[13.320000000065193, 13.15999999991618]","[array([25.24868031]), array([25.24868031])]","[25.3, 25.4]"
"[array([5.14049094]), array([5.16540327])]","[5.300000000046566, 5.299999999988359]","[array([1.06696478]), array([1.18983327])]","[1.389999999999418, 1.209999999991851]","[array([13.03120476]), array([13.32083648])]","[13.15999999991618, 13.390000000130383]","[array([25.24868031]), array([25.24868031])]","[25.4, 25.4]"
"[array([5.14052089]), array([5.22889154])]","[5.299999999988359, 5.2299999999813735]","[array([1.19660614]), array([1.34538496])]","[1.209999999991851, 1.2200000000011642]","[array([13.43779923]), array([13.48800599])]","[13.390000000130383, 13.399999999906868]","[array([25.24868031]), array([25.34782388])]","[25.4, 25.4]"
"[array([5.25285042]), array([5.32750515])]","[5.2299999999813735, 5.429999999993015]","[array([1.26739055]), array([1.30728699])]","[1.2200000000011642, 1.290000000008149]","[array([13.35917955]), array([13.32645432])]","[13.399999999906868, 12.78000000002794]","[array([25.37670096]), array([25.39287858])]","[25.4, 25.4]"
"[array([5.27178998]), array([5.30355681])]","[5.429999999993015, 4.980000000039581]","[array([1.28605969]), array([1.26765895])]","[1.290000000008149, 0.8699999999953434]","[array([13.28615489]), array([13.39322782])]","[12.78000000002794, 13.399999999906868]","[array([25.34875545]), array([25.36583696])]","[25.4, 25.5]"
"[array([5.24019262]), array([5.22201821])]","[4.980000000039581, 5.269999999960419]","[array([1.25604447]), array([1.3170599])]","[0.8699999999953434, 1.0800000000017462]","[array([13.36615184]), array([13.25764526])]","[13.399999999906868, 13.160000000149012]","[array([25.37722464]), array([25.38481643])]","[25.5, 25.5]"
"[array([5.20477451]), array([5.28658905])]","[5.269999999960419, 5.309999999997672]","[array([1.23454249]), array([1.11552455])]","[1.0800000000017462, 1.1199999999953434]","[array([13.32154203]), array([13.22044496])]","[13.160000000149012, 13.069999999832362]","[array([25.38987762]), array([25.45168099])]","[25.5, 25.5]"
"[array([5.3303012]), array([5.31030998])]","[5.309999999997672, 5.230000000039581]","[array([0.97797683]), array([1.08078655])]","[1.1199999999953434, 1.0]","[array([13.32199442]), array([13.16378636])]","[13.069999999832362, 13.400000000139698]","[array([25.45178381]), array([25.44916917])]","[25.5, 25.5]"
"[array([5.30458465]), array([5.29845615])]","[5.230000000039581, 5.089999999967404]","[array([1.04210315]), array([0.98720305])]","[1.0, 1.2400000000052387]","[array([13.31888714]), array([13.2217679])]","[13.400000000139698, 13.290000000037251]","[array([25.44845164]), array([25.46563443])]","[25.5, 25.5]"
"[array([5.29634489]), array([5.28263055])]","[5.089999999967404, 5.10999999998603]","[array([1.07154971]), array([1.09055184])]","[1.2400000000052387, 1.179999999993015]","[array([13.14750089]), array([13.23869169])]","[13.290000000037251, 13.359999999869617]","[array([25.46563443]), array([25.46563443])]","[25.5, 25.5]"
"[array([5.30187753]), array([5.24211556])]","[5.10999999998603, 5.25]","[array([1.16773817]), array([1.2095019])]","[1.179999999993015, 1.0600000000122236]","[array([13.23958751]), array([13.42816621])]","[13.359999999869617, 13.34000000008382]","[array([25.46563443]), array([25.46563443])]","[25.5, 25.6]"
"[array([5.37590643]), array([5.3002171])]","[5.25, 5.1700000000419095]","[array([1.14495332]), array([1.05563085])]","[1.0600000000122236, 1.110000000000582]","[array([13.28495719]), array([13.35443224])]","[13.34000000008382, 13.479999999981374]","[array([25.46563443]), array([25.47708962])]","[25.6, 25.6]"
"[array([5.09090277]), array([5.20500682])]","[5.1700000000419095, 5.3299999999580905]","[array([1.10933317]), array([1.06462447])]","[1.110000000000582, 1.2699999999895226]","[array([13.43580842]), array([13.35977078])]","[13.479999999981374, 13.15999999991618]","[array([25.49236321]), array([25.55201659])]","[25.6, 25.6]"
"[array([5.19357621]), array([5.15234891])]","[5.3299999999580905, 10.03000000002794]","[array([1.09807179]), array([1.12078689])]","[1.2699999999895226, 1.5800000000017462]","[array([13.33724966]), array([13.4543967])]","[13.15999999991618, 10.020000000018626]","[array([25.57962285]), array([25.54611397])]","[25.6, 15.0]"
"[array([5.17274039]), array([5.22239063])]","[10.03000000002794, 5.85999999998603]","[array([1.12210865]), array([1.27958805])]","[1.5800000000017462, 0.9100000000034923]","[array([13.48477779]), array([13.22842639])]","[10.020000000018626, 11.600000000093132]","[array([25.54760063]), array([25.56506708])]","[15.0, 14.1]"
"[array([5.27425747]), array([7.06188091])]","[5.85999999998603, 5.2299999999813735]","[array([1.14648588]), array([1.24072678])]","[0.9100000000034923, 0.9600000000064028]","[array([13.43278572]), array([11.50299143])]","[11.600000000093132, 13.790000000037251]","[array([25.57671139]), array([25.23746938])]","[14.1, 15.0]"
"[array([6.49026148]), array([5.90210933])]","[5.2299999999813735, 5.240000000048894]","[array([1.48093027]), array([1.16879197])]","[0.9600000000064028, 0.9599999999918508]","[array([13.33494179]), array([11.96103915])]","[13.790000000037251, 13.770000000018626]","[array([25.1293778]), array([21.43227846])]","[15.0, 14.8]"
"[array([5.98615901]), array([7.70217073])]","[5.240000000048894, 5.199999999953434]","[array([1.11190371]), array([0.88508319])]","[0.9599999999918508, 1.040000000008149]","[array([14.98882246]), array([13.09125548])]","[13.770000000018626, 13.769999999785796]","[array([20.32034066]), array([20.14832561])]","[14.8, 14.5]"
"[array([5.51918717]), array([5.22228949])]","[5.199999999953434, 5.190000000002328]","[array([0.71628107]), array([0.92400331])]","[1.040000000008149, 1.0199999999895226]","[array([11.08896248]), array([11.66993533])]","[13.769999999785796, 13.790000000037251]","[array([19.9843755]), array([19.816848])]","[14.5, 15.0]"
"[array([5.38209242]), array([5.14857378])]","[5.190000000002328, 5.309999999997672]","[array([0.93854717]), array([0.96459286])]","[1.0199999999895226, 0.930000000007567]","[array([12.69507501]), array([13.45177711])]","[13.790000000037251, 13.760000000009311]","[array([17.40384937]), array([17.32451833])]","[15.0, 14.2]"
"[array([5.17957977]), array([5.19779031])]","[5.309999999997672, 5.290000000037253]","[array([0.99252539]), array([1.00766524])]","[0.930000000007567, 1.0]","[array([13.70880838]), array([13.74634997])]","[13.760000000009311, 13.670000000158325]","[array([17.24894822]), array([17.17700116])]","[14.2, 14.1]"
"[array([5.20709791]), array([5.23810931])]","[5.290000000037253, 5.2299999999813735]","[array([0.9767677]), array([0.94749376])]","[1.0, 1.0199999999895226]","[array([13.60093816]), array([13.59149192])]","[13.670000000158325, 13.779999999795107]","[array([17.10854344]), array([15.94109561])]","[14.1, 14.1]"
"[array([5.29013767]), array([5.28906627])]","[5.2299999999813735, 5.2299999999813735]","[array([1.03680925]), array([1.08691866])]","[1.0199999999895226, 1.0]","[array([13.58168002]), array([13.73362941])]","[13.779999999795107, 13.820000000065193]","[array([15.71885086]), array([14.93349891])]","[14.1, 14.2]"
"[array([5.28875275]), array([5.24877589])]","[5.2299999999813735, 5.080000000016298]","[array([0.99850321]), array([0.97001228])]","[1.0, 0.9700000000011642]","[array([13.80904721]), array([13.6502782])]","[13.820000000065193, 13.900000000139698]","[array([14.67011938]), array([14.42088527])]","[14.2, 14.1]"
"[array([5.28224056]), array([5.25292638])]","[5.080000000016298, 5.2700000000186265]","[array([0.99910521]), array([1.01131521])]","[0.9700000000011642, 0.9000000000087311]","[array([13.73642913]), array([13.73884793])]","[13.900000000139698, 13.799999999813735]","[array([14.42048039]), array([14.34212585])]","[14.1, 15.0]"
"[array([5.22516376]), array([5.10130402])]","[5.2700000000186265, 5.2299999999813735]","[array([1.0140592]), array([0.98312326])]","[0.9000000000087311, 0.9899999999906868]","[array([13.73948827]), array([13.73835988])]","[13.799999999813735, 13.78000000002794]","[array([14.30390729]), array([14.24488289])]","[15.0, 14.8]"
"[array([5.09690487]), array([5.22435294])]","[5.2299999999813735, 5.309999999997672]","[array([0.98399644]), array([0.9420203])]","[0.9899999999906868, 0.8899999999994179]","[array([13.73767289]), array([13.86377466])]","[13.78000000002794, 13.800000000046566]","[array([14.21285912]), array([14.61321688])]","[14.8, 14.6]"
"[array([5.23355756]), array([5.2058598])]","[5.309999999997672, 5.179999999993015]","[array([0.95781342]), array([0.94219108])]","[0.8899999999994179, 1.0100000000093132]","[array([13.7968464]), array([13.84148391])]","[13.800000000046566, 13.81000000005588]","[array([14.57557582]), array([14.86234824])]","[14.6, 14.9]"
"[array([5.2772606]), array([5.27892954])]","[5.179999999993015, 5.179999999993015]","[array([0.97926743]), array([0.95209484])]","[1.0100000000093132, 1.0599999999976717]","[array([13.81610736]), array([13.75435213])]","[13.81000000005588, 13.78000000002794]","[array([14.54828419]), array([14.62174829])]","[14.9, 14.2]"
"[array([5.27936899]), array([5.25963319])]","[5.179999999993015, 5.210000000020955]","[array([0.95912025]), array([0.97428982])]","[1.0599999999976717, 1.0200000000040743]","[array([13.76600363]), array([13.74060365])]","[13.78000000002794, 13.770000000018626]","[array([14.6487463]), array([14.6157798])]","[14.2, 14.2]"
"[array([5.26648758]), array([5.32696743])]","[5.210000000020955, 5.25]","[array([0.93847287]), array([0.90507356])]","[1.0200000000040743, 0.9799999999959256]","[array([13.78560854]), array([13.82066795])]","[13.770000000018626, 13.770000000018626]","[array([14.60066645]), array([14.6995485])]","[14.2, 14.2]"
"[array([5.23658655]), array([5.22872008])]","[5.25, 5.28000000002794]","[array([0.94498893]), array([0.94002104])]","[0.9799999999959256, 0.9700000000011642]","[array([13.80227515]), array([13.7419878])]","[13.770000000018626, 13.769999999785796]","[array([14.72734051]), array([14.67405971])]","[14.2, 14.2]"
"[array([5.20809884]), array([5.24478312])]","[5.28000000002794, 5.159999999974389]","[array([0.91723776]), array([0.99052893])]","[0.9700000000011642, 0.9599999999918508]","[array([13.77786082]), array([13.77089995])]","[13.769999999785796, 13.820000000065193]","[array([14.57630522]), array([14.56175465])]","[14.2, 13.1]"
"[array([5.18496587]), array([5.25468387])]","[5.159999999974389, 5.03000000002794]","[array([0.98303009]), array([0.97907477])]","[0.9599999999918508, 1.0300000000133878]","[array([13.77665309]), array([13.77045778])]","[13.820000000065193, 13.919999999925494]","[array([14.5477667]), array([14.53431963])]","[13.1, 15.1]"
"[array([5.28176449]), array([5.22549069])]","[5.03000000002794, 5.190000000002328]","[array([0.98030028]), array([0.96809507])]","[1.0300000000133878, 0.9899999999906868]","[array([13.7700315]), array([13.80654634])]","[13.919999999925494, 13.78000000002794]","[array([14.52139251]), array([14.27480774])]","[15.1, 14.8]"
