cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([5.20578814]), array([5.19110846])]","[5.1700000000419095, 5.209999999962747]","[array([1.00794423]), array([1.00179549])]","[1.0, 1.0099999999947613]","[array([13.85633443]), array([13.83816649])]","[13.850000000093132, 13.760000000242144]","[array([15.96085226]), array([16.23540337])]","[16.5, 16.4]"
"[array([5.18665097]), array([5.15179364])]","[5.209999999962747, 5.209999999962747]","[array([1.00024969]), array([1.02021566])]","[1.0099999999947613, 0.9700000000011642]","[array([13.83360804]), array([13.80668357])]","[13.760000000242144, 13.779999999795107]","[array([16.22197461]), array([16.47483242])]","[16.4, 16.3]"
"[array([5.11045095]), array([5.06487221])]","[5.209999999962747, 5.210000000079162]","[array([1.01778416]), array([1.01975115])]","[0.9700000000011642, 1.0099999999947613]","[array([13.81367179]), array([13.87082319])]","[13.779999999795107, 13.790000000037251]","[array([15.85479187]), array([16.56685636])]","[16.3, 15.8]"
"[array([5.02188884]), array([5.22670952])]","[5.210000000079162, 5.21999999997206]","[array([1.01580446]), array([0.99682287])]","[1.0099999999947613, 0.9700000000011642]","[array([13.88475179]), array([13.79089486])]","[13.790000000037251, 13.770000000018626]","[array([16.37955513]), array([16.23336628])]","[15.8, 16.3]"
"[array([5.19851774]), array([5.20938429])]","[5.21999999997206, 5.25]","[array([0.98389048]), array([1.0019658])]","[0.9700000000011642, 0.9900000000052388]","[array([13.76424086]), array([13.7487392])]","[13.770000000018626, 13.75]","[array([16.31989788]), array([15.74088884])]","[16.3, 15.8]"
"[array([5.20996698]), array([5.2122141])]","[5.25, 5.2700000000186265]","[array([0.9300539]), array([0.95969897])]","[0.9900000000052388, 0.9900000000052388]","[array([13.73372093]), array([13.77152799])]","[13.75, 13.740000000223516]","[array([15.83631918]), array([15.8282535])]","[15.8, 15.8]"
"[array([5.1995357]), array([5.21933577])]","[5.2700000000186265, 5.059999999939464]","[array([0.94975952]), array([0.9845024])]","[0.9900000000052388, 1.0099999999947613]","[array([13.78454025]), array([13.80618398])]","[13.740000000223516, 13.87999999988824]","[array([15.87335616]), array([16.42095093])]","[15.8, 15.7]"
"[array([5.21986824]), array([5.24847136])]","[5.059999999939464, 5.160000000032596]","[array([0.98468618]), array([0.97404853])]","[1.0099999999947613, 0.9700000000011642]","[array([13.73458946]), array([13.74015771])]","[13.87999999988824, 13.87000000011176]","[array([16.27411968]), array([16.12289177])]","[15.7, 16.6]"
"[array([5.2424742]), array([5.28271011])]","[5.160000000032596, 5.160000000032596]","[array([0.97452248]), array([0.97915954])]","[0.9700000000011642, 1.0399999999935972]","[array([13.74236374]), array([13.74434983])]","[13.87000000011176, 13.759999999776484]","[array([15.9821573]), array([15.8230484])]","[16.6, 16.3]"
"[array([5.19662794]), array([5.2157008])]","[5.160000000032596, 5.179999999934807]","[array([0.98290974]), array([0.98955864])]","[1.0399999999935972, 1.0599999999976717]","[array([13.74501541]), array([13.79081428])]","[13.759999999776484, 13.709999999962749]","[array([15.63958073]), array([15.7077919])]","[16.3, 15.8]"
"[array([5.26163581]), array([5.08549337])]","[5.179999999934807, 5.119999999995343]","[array([0.99064388]), array([1.02116678])]","[1.0599999999976717, 1.1000000000058208]","[array([13.91779238]), array([13.70251119])]","[13.709999999962749, 13.760000000242144]","[array([15.73188385]), array([16.25860311])]","[15.8, 16.2]"
"[array([5.0354559]), array([5.13338315])]","[5.119999999995343, 5.150000000023283]","[array([0.96308059]), array([1.03290134])]","[1.1000000000058208, 1.0899999999965075]","[array([13.8397927]), array([13.89025243])]","[13.760000000242144, 13.75]","[array([16.29517891]), array([15.77247884])]","[16.2, 15.8]"
"[array([5.18493834]), array([5.19448725])]","[5.150000000023283, 5.25]","[array([1.04442399]), array([1.06789253])]","[1.0899999999965075, 0.9800000000104774]","[array([13.83952823]), array([13.77053386])]","[13.75, 13.75]","[array([15.7468676]), array([15.81563912])]","[15.8, 16.3]"
"[array([5.18606492]), array([5.15984072])]","[5.25, 5.150000000023283]","[array([1.05802532]), array([1.09334367])]","[0.9800000000104774, 1.0999999999912689]","[array([13.7965905]), array([13.73974799])]","[13.75, 13.75]","[array([15.76110129]), array([15.68967278])]","[16.3, 14.9]"
"[array([5.17201976]), array([5.13409375])]","[5.150000000023283, 5.010000000009313]","[array([1.09791712]), array([1.08864963])]","[1.0999999999912689, 1.0500000000029104]","[array([13.77012502]), array([13.75261883])]","[13.75, 13.949999999720603]","[array([15.76903032]), array([15.90054197])]","[14.9, 16.8]"
"[array([5.1503668]), array([5.48297197])]","[5.010000000009313, 5.21999999997206]","[array([1.02792682]), array([1.05445301])]","[1.0500000000029104, 0.9499999999970896]","[array([13.75470567]), array([13.75210447])]","[13.949999999720603, 13.800000000279397]","[array([15.89444813]), array([14.85071018])]","[16.8, 16.3]"
"[array([5.21574762]), array([5.23832691])]","[5.21999999997206, 5.14000000001397]","[array([1.01235993]), array([0.9655534])]","[0.9499999999970896, 0.9799999999959256]","[array([13.75094116]), array([13.75345375])]","[13.800000000279397, 13.829999999608845]","[array([14.88867963]), array([15.29527485])]","[16.3, 16.1]"
"[array([5.1889384]), array([5.20183463])]","[5.14000000001397, 5.099999999976717]","[array([1.03224931]), array([1.03787953])]","[0.9799999999959256, 1.0300000000133878]","[array([13.75427233]), array([13.74112715])]","[13.829999999608845, 13.84000000031665]","[array([15.14120493]), array([16.05730388])]","[16.1, 16.2]"
"[array([5.16875558]), array([5.1603064])]","[5.099999999976717, 5.1700000000419095]","[array([1.07433278]), array([1.07082683])]","[1.0300000000133878, 0.9699999999866122]","[array([13.73267682]), array([13.73974947])]","[13.84000000031665, 13.830000000074506]","[array([16.20416623]), array([16.11375941])]","[16.2, 15.7]"
"[array([5.15791408]), array([5.15868941])]","[5.1700000000419095, 5.14000000001397]","[array([1.1000169]), array([1.01927103])]","[0.9699999999866122, 0.9900000000052388]","[array([13.74389459]), array([13.80486549])]","[13.830000000074506, 13.849999999627473]","[array([16.30499914]), array([16.29829659])]","[15.7, 16.3]"
"[array([5.15888487]), array([5.14737692])]","[5.14000000001397, 5.069999999948777]","[array([0.95287606]), array([0.93918698])]","[0.9900000000052388, 1.0599999999976717]","[array([13.78425999]), array([13.82479852])]","[13.849999999627473, 13.84000000031665]","[array([16.29530667]), array([15.48343922])]","[16.3, 15.8]"
"[array([5.14381687]), array([5.13069238])]","[5.069999999948777, 5.180000000051223]","[array([0.95088659]), array([1.05244474])]","[1.0599999999976717, 1.0299999999988358]","[array([13.83591424]), array([13.84028917])]","[13.84000000031665, 13.75]","[array([15.57375094]), array([15.92750613])]","[15.8, 15.7]"
"[array([5.07345591]), array([5.07877659])]","[5.180000000051223, 5.10999999998603]","[array([1.05339068]), array([1.03351596])]","[1.0299999999988358, 0.9100000000034923]","[array([13.83951008]), array([13.82933729])]","[13.75, 13.989999999757856]","[array([15.8542041]), array([16.27045462])]","[15.7, 17.0]"
"[array([5.13378021]), array([5.12196222])]","[5.10999999998603, 5.189999999944121]","[array([0.99530592]), array([1.00351977])]","[0.9100000000034923, 0.9900000000052388]","[array([13.83023613]), array([13.84886222])]","[13.989999999757856, 13.820000000298023]","[array([15.5477664]), array([15.62074312])]","[17.0, 16.5]"
"[array([5.1367883]), array([5.09430488])]","[5.189999999944121, 5.239999999990687]","[array([1.00482745]), array([0.98738289])]","[0.9900000000052388, 0.8799999999901047]","[array([13.8185772]), array([13.85882546])]","[13.820000000298023, 13.849999999627473]","[array([16.11118599]), array([15.8532486])]","[16.5, 16.3]"
"[array([5.10113339]), array([5.21978288])]","[5.239999999990687, 5.260000000009313]","[array([0.99469983]), array([0.92249649])]","[0.8799999999901047, 0.9000000000087311]","[array([13.82728782]), array([13.85966357])]","[13.849999999627473, 13.830000000074506]","[array([15.77874238]), array([16.42937764])]","[16.3, 15.9]"
"[array([5.13090206]), array([5.18753405])]","[5.260000000009313, 5.160000000032596]","[array([0.91459206]), array([0.94547961])]","[0.9000000000087311, 0.9599999999918508]","[array([13.8283172]), array([13.83268921])]","[13.830000000074506, 13.830000000074506]","[array([16.28425494]), array([16.36703757])]","[15.9, 16.3]"
"[array([5.17564139]), array([5.20217938])]","[5.160000000032596, 5.189999999944121]","[array([0.93624906]), array([0.99450967])]","[0.9599999999918508, 1.0100000000093132]","[array([13.83416547]), array([13.83044105])]","[13.830000000074506, 13.799999999813735]","[array([16.41098454]), array([15.91748279])]","[16.3, 15.8]"
"[array([5.18281259]), array([5.20329473])]","[5.189999999944121, 5.200000000069849]","[array([0.96394204]), array([1.00921369])]","[1.0100000000093132, 1.0299999999988358]","[array([13.83439004]), array([13.83148943])]","[13.799999999813735, 13.760000000242144]","[array([15.95876931]), array([15.97380469])]","[15.8, 16.1]"
"[array([5.20889269]), array([5.21376191])]","[5.200000000069849, 5.28000000002794]","[array([0.97583004]), array([0.93993097])]","[1.0299999999988358, 0.9499999999970896]","[array([13.84966414]), array([13.79405116])]","[13.760000000242144, 13.830000000074506]","[array([15.90771217]), array([15.71699681])]","[16.1, 14.7]"
"[array([5.2389956]), array([5.1534472])]","[5.28000000002794, 4.939999999944121]","[array([0.89069275]), array([0.90186732])]","[0.9499999999970896, 1.0399999999935972]","[array([13.85825765]), array([13.70934541])]","[13.830000000074506, 13.959999999962749]","[array([15.75475543]), array([15.93088247])]","[14.7, 17.3]"
"[array([5.18293271]), array([5.19275377])]","[4.939999999944121, 5.209999999962747]","[array([0.91819873]), array([0.9799912])]","[1.0399999999935972, 0.9500000000116416]","[array([13.82604455]), array([13.81759431])]","[13.959999999962749, 13.830000000074506]","[array([15.98422646]), array([14.81025585])]","[17.3, 16.3]"
"[array([5.20647911]), array([5.29570521])]","[5.209999999962747, 5.1100000001024455]","[array([0.99235143]), array([0.95575459])]","[0.9500000000116416, 1.0199999999895226]","[array([13.83078547]), array([13.94398979])]","[13.830000000074506, 13.830000000074506]","[array([14.90683323]), array([15.56317209])]","[16.3, 16.1]"
"[array([5.1472499]), array([5.1387989])]","[5.1100000001024455, 5.130000000004657]","[array([0.96606601]), array([0.9834206])]","[1.0199999999895226, 1.0299999999988358]","[array([13.95746625]), array([13.90799585])]","[13.830000000074506, 13.819999999832362]","[array([15.73759547]), array([15.57305386])]","[16.1, 16.3]"
"[array([5.24507245]), array([5.06435813])]","[5.130000000004657, 5.1399999998975545]","[array([1.00905011]), array([0.99612094])]","[1.0299999999988358, 1.0200000000040743]","[array([13.95072727]), array([13.9194235])]","[13.819999999832362, 13.830000000074506]","[array([15.58655912]), array([15.85293233])]","[16.3, 15.7]"
"[array([5.06560745]), array([5.06916395])]","[5.1399999998975545, 5.119999999995343]","[array([1.01450495]), array([0.97328396])]","[1.0200000000040743, 1.0800000000017462]","[array([13.89212557]), array([13.88610544])]","[13.830000000074506, 13.819999999832362]","[array([16.31592236]), array([16.29854962])]","[15.7, 16.2]"
"[array([5.07126856]), array([5.13127771])]","[5.119999999995343, 5.190000000060536]","[array([0.95161708]), array([0.97088148])]","[1.0800000000017462, 0.9700000000011642]","[array([13.88072346]), array([13.85098664])]","[13.819999999832362, 13.81000000005588]","[array([16.29283502]), array([15.47749352])]","[16.2, 15.0]"
"[array([5.1263379]), array([5.13419305])]","[5.190000000060536, 5.069999999948777]","[array([0.99033271]), array([1.04057334])]","[0.9700000000011642, 0.9400000000023284]","[array([13.82675375]), array([13.83696376])]","[13.81000000005588, 14.020000000018626]","[array([15.80635138]), array([15.91418921])]","[15.0, 16.9]"
"[array([5.13957503]), array([5.14183003])]","[5.069999999948777, 5.210000000079162]","[array([1.04643985]), array([1.01591904])]","[0.9400000000023284, 1.0299999999988358]","[array([13.78779435]), array([13.82439416])]","[14.020000000018626, 13.720000000204893]","[array([15.94701133]), array([14.91861533])]","[16.9, 16.4]"
"[array([5.1424265]), array([5.17703506])]","[5.210000000079162, 5.169999999925494]","[array([1.0283893]), array([1.07067464])]","[1.0299999999988358, 1.0599999999976717]","[array([13.83445691]), array([13.78623499])]","[13.720000000204893, 13.739999999757856]","[array([15.0639683]), array([15.56717498])]","[16.4, 16.3]"
"[array([5.19436699]), array([5.39224013])]","[5.169999999925494, 5.160000000032596]","[array([0.97479493]), array([1.01251405])]","[1.0599999999976717, 1.0599999999976717]","[array([13.85575205]), array([13.83478362])]","[13.739999999757856, 13.760000000242144]","[array([15.61135452]), array([16.45286472])]","[16.3, 16.4]"
"[array([5.25467746]), array([5.17712247])]","[5.160000000032596, 5.150000000023283]","[array([0.96383105]), array([0.97449962])]","[1.0599999999976717, 1.0500000000029104]","[array([13.82707116]), array([13.8647954])]","[13.760000000242144, 13.75]","[array([15.92356109]), array([16.30276372])]","[16.4, 15.8]"
"[array([5.17866577]), array([5.18912828])]","[5.150000000023283, 5.069999999948777]","[array([0.95649913]), array([1.02186537])]","[1.0500000000029104, 1.179999999993015]","[array([13.77233971]), array([13.75513158])]","[13.75, 13.75]","[array([16.37450626]), array([16.38547046])]","[15.8, 16.4]"
"[array([5.17904562]), array([5.14784686])]","[5.069999999948777, 5.190000000060536]","[array([1.04404348]), array([1.04763144])]","[1.179999999993015, 1.0200000000040743]","[array([13.7730957]), array([13.76007731])]","[13.75, 13.759999999776484]","[array([16.39540206]), array([15.70092993])]","[16.4, 15.4]"
"[array([5.15827589]), array([5.14756895])]","[5.190000000060536, 5.189999999944121]","[array([1.04545339]), array([1.09367512])]","[1.0200000000040743, 0.9199999999982538]","[array([13.7580423]), array([13.75321813])]","[13.759999999776484, 13.87000000011176]","[array([15.96752934]), array([15.95505898])]","[15.4, 16.8]"
"[array([5.16432521]), array([5.1768692])]","[5.189999999944121, 5.210000000079162]","[array([1.08955699]), array([1.114761])]","[0.9199999999982538, 0.8800000000046566]","[array([13.75509525]), array([13.75285706])]","[13.87000000011176, 13.839999999850988]","[array([15.95046045]), array([15.98349065])]","[16.8, 16.3]"
"[array([5.15990018]), array([5.1310079])]","[5.210000000079162, 5.199999999953434]","[array([1.09446571]), array([1.19642726])]","[0.8800000000046566, 1.0599999999976717]","[array([13.74559636]), array([13.78174414])]","[13.839999999850988, 13.729999999981374]","[array([15.99221245]), array([16.07641699])]","[16.3, 16.3]"
"[array([5.09309369]), array([5.34290129])]","[5.199999999953434, 5.209999999962747]","[array([0.98755679]), array([1.02972344])]","[1.0599999999976717, 1.0200000000040743]","[array([13.75962698]), array([13.75783031])]","[13.729999999981374, 13.770000000018626]","[array([16.16520973]), array([16.03196829])]","[16.3, 16.3]"
"[array([5.26437018]), array([5.21463023])]","[5.209999999962747, 5.190000000060536]","[array([1.00772828]), array([0.91244045])]","[1.0200000000040743, 1.0500000000029104]","[array([13.75692941]), array([13.82637311])]","[13.770000000018626, 13.760000000242144]","[array([15.82171456]), array([16.26424907])]","[16.3, 15.8]"
