cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([1.16872669]), array([1.74379502])]","[0.9800000000977888, 1.6499999999068675]","[array([0.66847628]), array([0.64082435])]","[0.3399999999965075, 0.6199999999953434]","[array([17.72981133]), array([17.84054849])]","[18.21999999973923, 17.28000000026077]","[array([15.20028925]), array([15.20019283])]","[15.2, 15.2]"
"[array([1.62460479]), array([1.05664109])]","[1.6499999999068675, 1.25]","[array([0.71996581]), array([0.46161082])]","[0.6199999999953434, 0.75]","[array([17.55126108]), array([17.79148912])]","[17.28000000026077, 18.190000000409785]","[array([15.20012855]), array([15.2000857])]","[15.2, 15.2]"
"[array([1.10309447]), array([1.57561777])]","[1.25, 1.6400000000139698]","[array([0.36023536]), array([0.52904385])]","[0.75, 0.9200000000128056]","[array([17.85336009]), array([17.29023215])]","[18.190000000409785, 17.33999999985099]","[array([15.20005713]), array([15.20003809])]","[15.2, 15.2]"
"[array([1.75277217]), array([1.09369136])]","[1.6400000000139698, 1.0800000000745058]","[array([0.46280126]), array([0.49854868])]","[0.9200000000128056, 0.4800000000104774]","[array([17.85603654]), array([18.12978196])]","[17.33999999985099, 18.259999999776483]","[array([15.20002539]), array([15.20001693])]","[15.2, 15.2]"
"[array([1.35855518]), array([1.57668866])]","[1.0800000000745058, 1.6199999999953434]","[array([0.50860872]), array([0.73580764])]","[0.4800000000104774, 0.6900000000023283]","[array([17.64536321]), array([17.80014202])]","[18.259999999776483, 17.320000000298023]","[array([15.20001129]), array([15.20000752])]","[15.2, 15.2]"
"[array([1.70946755]), array([1.14237653])]","[1.6199999999953434, 0.949999999953434]","[array([0.82714871]), array([0.58759931])]","[0.6900000000023283, 0.3299999999871943]","[array([17.58385136]), array([17.80797993])]","[17.320000000298023, 18.259999999776483]","[array([15.20000502]), array([15.20000334])]","[15.2, 15.2]"
"[array([1.27653223]), array([1.54226203])]","[0.949999999953434, 1.4899999999906868]","[array([0.61351558]), array([0.81396379])]","[0.3299999999871943, 0.5499999999883585]","[array([17.85310664]), array([17.56187772])]","[18.259999999776483, 17.5]","[array([15.20000223]), array([15.20000149])]","[15.2, 15.2]"
"[array([1.72228619]), array([1.04881754])]","[1.4899999999906868, 1.2299999999813735]","[array([0.73390961]), array([0.43154853])]","[0.5499999999883585, 0.4100000000034924]","[array([17.82685103]), array([17.86762916])]","[17.5, 17.87999999988824]","[array([15.20000099]), array([15.20000066])]","[15.2, 15.2]"
"[array([1.02519416]), array([1.54121838])]","[1.2299999999813735, 0.9600000000791624]","[array([0.3774267]), array([0.52290544])]","[0.4100000000034924, 0.3300000000162981]","[array([18.20234884]), array([17.34637358])]","[17.87999999988824, 18.230000000447035]","[array([15.20000044]), array([15.20000029])]","[15.2, 15.2]"
"[array([1.62750927]), array([0.9500491])]","[0.9600000000791624, 1.5899999999674037]","[array([0.54043282]), array([0.44112051])]","[0.3300000000162981, 0.4599999999918509]","[array([17.9186088]), array([17.39987022])]","[18.230000000447035, 17.309999999590218]","[array([15.2000002]), array([15.20000013])]","[15.2, 15.2]"
"[array([1.32084138]), array([1.0773044])]","[1.5899999999674037, 0.9100000000325964]","[array([0.33023753]), array([0.4213328])]","[0.4599999999918509, 0.3699999999953434]","[array([18.19669705]), array([18.10447447])]","[17.309999999590218, 18.24000000022352]","[array([15.20000009]), array([15.20000006])]","[15.2, 15.2]"
"[array([1.06776915]), array([1.23624102])]","[0.9100000000325964, 1.4899999999906868]","[array([0.32889594]), array([0.43991367])]","[0.3699999999953434, 0.7099999999918509]","[array([18.19528009]), array([17.74857892])]","[18.24000000022352, 17.309999999590218]","[array([15.20000004]), array([15.20000003])]","[15.2, 15.2]"
"[array([1.30092471]), array([1.05980885])]","[1.4899999999906868, 0.9599999999627472]","[array([0.41844106]), array([0.38918731])]","[0.7099999999918509, 0.4300000000221189]","[array([17.90412845]), array([18.16403751])]","[17.309999999590218, 18.21999999973923]","[array([15.20000002]), array([15.20000001])]","[15.2, 15.2]"
"[array([1.0675937]), array([1.48851377])]","[0.9599999999627472, 1.550000000046566]","[array([0.41669727]), array([0.5308808])]","[0.4300000000221189, 0.75]","[array([17.41207114]), array([17.83249449])]","[18.21999999973923, 17.350000000558794]","[array([15.20000001]), array([15.20000001])]","[15.2, 15.2]"
"[array([1.665544]), array([1.0829528])]","[1.550000000046566, 1.199999999953434]","[array([0.46689591]), array([0.50601427])]","[0.75, 0.6900000000023283]","[array([17.54176722]), array([17.84216993])]","[17.350000000558794, 18.21999999973923]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.26683249]), array([1.63204928])]","[1.199999999953434, 1.690000000060536]","[array([0.37821277]), array([0.72271238])]","[0.6900000000023283, 0.7299999999813735]","[array([18.17277821]), array([17.33623462])]","[18.21999999973923, 17.33999999985099]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.45498208]), array([1.22873111])]","[1.690000000060536, 1.2399999999906868]","[array([0.66602123]), array([0.50901217])]","[0.7299999999813735, 0.6800000000221189]","[array([18.01844938]), array([18.18612568])]","[17.33999999985099, 18.230000000447035]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.51758749]), array([1.58870109])]","[1.2399999999906868, 1.7199999999720603]","[array([0.70081351]), array([0.70478734])]","[0.6800000000221189, 0.7999999999883585]","[array([17.6994465]), array([17.83481963])]","[18.230000000447035, 17.299999999813735]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.71056247]), array([1.37159479])]","[1.7199999999720603, 1.3399999999674037]","[array([0.6986167]), array([0.69479236])]","[0.7999999999883585, 0.7799999999988358]","[array([17.532516]), array([17.6888496])]","[17.299999999813735, 18.24000000022352]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.49881283]), array([1.82835426])]","[1.3399999999674037, 1.690000000060536]","[array([0.68880214]), array([0.7518117])]","[0.7799999999988358, 0.8399999999965075]","[array([17.84209786]), array([17.29759394])]","[18.24000000022352, 17.309999999590218]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.65971203]), array([1.24851718])]","[1.690000000060536, 1.3800000000046566]","[array([0.73882277]), array([0.7489547])]","[0.8399999999965075, 0.7399999999906868]","[array([17.8654496]), array([18.15494142])]","[17.309999999590218, 18.230000000447035]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.53191029]), array([1.63227486])]","[1.3800000000046566, 1.75]","[array([0.74702169]), array([0.82538997])]","[0.7399999999906868, 0.8300000000162981]","[array([17.66876254]), array([17.81364741])]","[18.230000000447035, 17.33999999985099]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.7618363]), array([1.44535415])]","[1.75, 1.3800000000046566]","[array([0.81047527]), array([0.75378])]","[0.8300000000162981, 0.7200000000011642]","[array([17.81886984]), array([18.17175849])]","[17.33999999985099, 18.25]","[array([15.2]), array([15.2])]","[15.2, 15.2]"
"[array([1.55693522]), array([1.79591779])]","[1.3800000000046566, 1.7199999999720603]","[array([0.73162745]), array([0.84516546])]","[0.7200000000011642, 0.8399999999965075]","[array([17.67737304]), array([17.81746664])]","[18.25, 17.290000000037253]","[array([15.2]), array([15.2])]","[15.2, 15.1]"
"[array([1.68295664]), array([1.38449481])]","[1.7199999999720603, 4.0200000000186265]","[array([0.83110483]), array([0.74094569])]","[0.8399999999965075, 0.4199999999837018]","[array([17.8224741]), array([17.86359415])]","[17.290000000037253, 15.729999999515712]","[array([15.2]), array([15.2])]","[15.1, 14.3]"
"[array([1.35774344]), array([2.10225926])]","[4.0200000000186265, 1.3199999999487773]","[array([0.71835286]), array([0.84101412])]","[0.4199999999837018, 0.1600000000034924]","[array([18.15824678]), array([17.35713767])]","[15.729999999515712, 18.550000000745055]","[array([15.2]), array([15.17175609])]","[14.3, 14.0]"
"[array([1.501737]), array([2.4103372])]","[1.3199999999487773, 0.0500000000465661]","[array([0.83736919]), array([0.52144582])]","[0.1600000000034924, 0.0299999999988358]","[array([17.76282341]), array([17.29882794])]","[18.550000000745055, 19.90999999921769]","[array([15.16007084]), array([14.91220743])]","[14.0, 14.0]"
"[array([2.65535424]), array([2.24970894])]","[0.0500000000465661, 0.059999999939464]","[array([0.44140101]), array([0.22842973])]","[0.0299999999988358, 0.0700000000069849]","[array([17.48505485]), array([17.581049])]","[19.90999999921769, 19.87000000011176]","[array([14.85187923]), array([14.5762831])]","[14.0, 14.0]"
"[array([2.73301813]), array([1.05809658])]","[0.059999999939464, 0.0500000000465661]","[array([0.35321607]), array([0.09925109])]","[0.0700000000069849, 0.040000000008149]","[array([17.6069735]), array([19.36764828])]","[19.87000000011176, 19.91999999992549]","[array([14.52440159]), array([14.31955815])]","[14.0, 14.1]"
"[array([0.71134394]), array([0.10321385])]","[0.0500000000465661, 0.0799999999580904]","[array([0.21304477]), array([0.07991953])]","[0.040000000008149, 0.0599999999976716]","[array([19.40935625]), array([19.77923793])]","[19.91999999992549, 19.86000000033528]","[array([14.24876839]), array([14.15040734])]","[14.1, 14.1]"
"[array([0.12321151]), array([0.04921725])]","[0.0799999999580904, 0.2099999999627471]","[array([0.10899025]), array([0.07171974])]","[0.0599999999976716, 0.0499999999883584]","[array([19.6598184]), array([19.90540232])]","[19.86000000033528, 19.730000000447035]","[array([14.09093747]), array([14.06368163])]","[14.1, 14.1]"
"[array([0.05138894]), array([0.06800136])]","[0.2099999999627471, 0.0500000000465661]","[array([0.04203221]), array([0.08446621])]","[0.0499999999883584, 0.040000000008149]","[array([19.90883081]), array([19.86814186])]","[19.730000000447035, 19.929999999701977]","[array([14.05521632]), array([14.0694423])]","[14.1, 14.1]"
"[array([0.07035015]), array([0.130801])]","[0.0500000000465661, 0.0600000000558793]","[array([0.0552529]), array([0.05025349])]","[0.040000000008149, 0.0700000000069849]","[array([19.88002736]), array([19.85092829])]","[19.929999999701977, 19.86000000033528]","[array([14.09443441]), array([14.09381601])]","[14.1, 14.1]"
"[array([0.14777779]), array([0.04067964])]","[0.0600000000558793, 0.0499999999301508]","[array([0.0402913]), array([0.05206776])]","[0.0700000000069849, 0.0499999999883584]","[array([19.82508577]), array([19.86872148])]","[19.86000000033528, 19.91999999992549]","[array([14.0931289]), array([14.09541927])]","[14.1, 14.0]"
"[array([0.02858155]), array([0.06542957])]","[0.0499999999301508, 0.0700000000651925]","[array([0.04039772]), array([0.05746884])]","[0.0499999999883584, 0.0599999999976716]","[array([19.87998154]), array([19.85661871])]","[19.91999999992549, 19.87999999988824]","[array([14.09694618]), array([14.09796412])]","[14.0, 14.0]"
"[array([0.06915961]), array([0.05502132])]","[0.0700000000651925, 0.059999999939464]","[array([0.05368589]), array([0.05222047])]","[0.0599999999976716, 0.0800000000162981]","[array([19.85062559]), array([19.9302502])]","[19.87999999988824, 19.859999999403957]","[array([14.09864275]), array([14.06636437])]","[14.0, 14.0]"
"[array([0.05088226]), array([0.07101772])]","[0.059999999939464, 0.0800000000745058]","[array([0.07926645]), array([0.05578298])]","[0.0800000000162981, 0.0399999999790452]","[array([19.8585586]), array([19.89981538])]","[19.859999999403957, 19.90000000037253]","[array([14.05873431]), array([14.0375033])]","[14.0, 14.0]"
"[array([0.05136374]), array([0.06455618])]","[0.0800000000745058, 0.059999999939464]","[array([0.067102]), array([0.07039389])]","[0.0399999999790452, 0.0800000000162981]","[array([19.90623609]), array([19.86941969])]","[19.90000000037253, 19.84999999962747]","[array([14.04224025]), array([14.02816017])]","[14.0, 14.0]"
"[array([0.09835251]), array([0.06447816])]","[0.059999999939464, 0.0500000000465661]","[array([0.05633776]), array([0.0365705])]","[0.0800000000162981, 0.0299999999988358]","[array([19.91906906]), array([19.90520249])]","[19.84999999962747, 19.9300000006333]","[array([14.01877344]), array([14.01251563])]","[14.0, 14.0]"
"[array([0.07182115]), array([0.06209156])]","[0.0500000000465661, 0.0699999999487772]","[array([0.03597628]), array([0.08425476])]","[0.0299999999988358, 0.0700000000069849]","[array([19.89880509]), array([19.85910276])]","[19.9300000006333, 19.859999999403957]","[array([14.00834375]), array([14.0055625])]","[14.0, 14.0]"
"[array([0.06325338]), array([0.05010644])]","[0.0699999999487772, 0.0500000000465661]","[array([0.08485578]), array([-0.00945206])]","[0.0700000000069849, 0.0499999999883584]","[array([19.86734383]), array([19.85462954])]","[19.859999999403957, 19.91999999992549]","[array([14.00370833]), array([14.00370833])]","[14.0, 14.0]"
"[array([0.05162422]), array([0.06798323])]","[0.0500000000465661, 0.0699999999487772]","[array([-0.0061495]), array([0.05913411])]","[0.0499999999883584, 0.0700000000069849]","[array([19.8912846]), array([19.89932013])]","[19.91999999992549, 19.87000000011176]","[array([14.00370833]), array([14.00370833])]","[14.0, 14.0]"
"[array([0.05678808]), array([0.06178557])]","[0.0699999999487772, 0.0400000000372529]","[array([0.05744101]), array([0.0610418])]","[0.0700000000069849, 0.0599999999976716]","[array([19.9017151]), array([19.92326957])]","[19.87000000011176, 19.890000000596046]","[array([14.00370833]), array([14.00370833])]","[14.0, 14.0]"
"[array([0.05208547]), array([0.06602625])]","[0.0400000000372529, 0.0799999999580904]","[array([0.06221037]), array([0.0653678])]","[0.0599999999976716, 0.0499999999883584]","[array([19.85870044]), array([19.90753195])]","[19.890000000596046, 19.87000000011176]","[array([14.00370833]), array([14.00370833])]","[14.0, 14.0]"
"[array([0.07449005]), array([0.03975557])]","[0.0799999999580904, 0.0400000000372529]","[array([0.07015894]), array([0.06069345])]","[0.0499999999883584, 0.0500000000174623]","[array([19.90427432]), array([19.86480881])]","[19.87000000011176, 19.929999999701977]","[array([14.00370833]), array([14.00370833])]","[14.0, 14.0]"
"[array([0.0390601]), array([0.06760427])]","[0.0400000000372529, 0.059999999939464]","[array([0.06308991]), array([0.05255929])]","[0.0500000000174623, 0.0700000000069849]","[array([19.91749638]), array([19.87326734])]","[19.929999999701977, 19.859999999403957]","[array([14.00370833]), array([14.00370833])]","[14.0, 14.0]"
"[array([0.08350263]), array([0.03981042])]","[0.059999999939464, 0.0500000000465661]","[array([0.05653216]), array([0.04943368])]","[0.0700000000069849, 0.0399999999790452]","[array([19.88165214]), array([19.92547791])]","[19.859999999403957, 19.9300000006333]","[array([14.00370833]), array([14.00370833])]","[14.0, 14.0]"
"[array([0.03650967]), array([0.07576714])]","[0.0500000000465661, 0.0500000000465661]","[array([0.05160005]), array([0.06623343])]","[0.0399999999790452, 0.0599999999976716]","[array([19.93473982]), array([19.87493028])]","[19.9300000006333, 19.87000000011176]","[array([14.00370833]), array([14.00370833])]","[14.0, 14.0]"
"[array([0.06150233]), array([0.04433621])]","[0.0500000000465661, 0.0799999999580904]","[array([0.05293032]), array([0.04999174])]","[0.0599999999976716, 0.0700000000069849]","[array([19.89890774]), array([19.92947912])]","[19.87000000011176, 19.84999999962747]","[array([14.00370833]), array([14.00370833])]","[14.0, 14.0]"
"[array([0.05372318]), array([0.04987913])]","[0.0799999999580904, 0.0500000000465661]","[array([0.04690214]), array([0.04131409])]","[0.0700000000069849, 0.040000000008149]","[array([19.88365174]), array([19.9047696])]","[19.84999999962747, 19.929999999701977]","[array([14.00370833]), array([14.00370833])]","[14.0, 14.0]"
