cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[-0.07580774277448654],[0.06171428572685845],[-0.003046744968742132],[0.06628571428549797],[19.30379295349121],[19.877428571387576],[24.90216636657715],[23.499999999999982]
[-0.07639635354280472],[0.0454285714525861],[-0.0023520891554653645],[0.06799999999971716],[19.3021183013916],[19.8942857143469],[24.919771194458008],[23.499999999999982]
[-0.07720095664262772],[0.11228571426722074],[-0.002399786841124296],[0.06971428571643098],[19.30405616760254],[19.823428571357244],[24.920909881591797],[23.499999999999982]
[-0.07278431206941605],[0.1285714285481454],[-0.0009785204892978072],[0.06400000000098115],[19.286373138427734],[19.80399999985736],[24.884292602539062],[23.499999999999982]
[-0.07277831435203552],[0.10828571426848473],[-0.001318256021477282],[0.05885714285499741],[19.288606643676758],[19.841999999992534],[24.897624969482422],[23.499999999999982]
[-0.07530374079942703],[0.05628571429489437],[-0.0026701639872044325],[0.06371428571354557],[19.301204681396484],[19.887428571549897],[24.911466598510742],[23.499999999999982]
[-0.07728616148233414],[0.06885714286306333],[-0.0028814771212637424],[0.061714285715216956],[19.30691146850586],[19.874571428594297],[24.926448822021484],[23.499999999999982]
[-0.07734016329050064],[0.06714285714718103],[-0.003262390149757266],[0.0477142857161067],[19.30818748474121],[19.89342857134926],[24.906095504760742],[23.499999999999982]
[-0.08074159175157547],[0.06800000000512219],[-0.005756344646215439],[0.05742857142696647],[19.328147888183594],[19.87857142865124],[24.91234016418457],[23.499999999999982]
[-0.07820116728544235],[0.07085714286492596],[-0.004263174254447222],[0.06314285714303997],[19.314943313598633],[19.867142857212027],[24.903261184692383],[23.499999999999982]
[-0.0766819566488266],[0.06771428572413102],[-0.002983035985380411],[0.05857142857234314],[19.305402755737305],[19.87171428565466],[24.90587043762207],[23.499999999999982]
[-0.07802896946668625],[0.0722857142698817],[-0.0037763924337923527],[0.054857142856261296],[19.312421798706055],[19.888285714121785],[24.911163330078125],[23.499999999999982]
[-0.07883297652006149],[0.07171428571455171],[-0.004514927510172129],[0.06514285714032915],[19.317718505859375],[19.872571428612392],[24.907930374145508],[23.499999999999982]
[-0.07618574798107147],[0.05142857143655406],[-0.0026436131447553635],[0.060571428571711175],[19.302623748779297],[19.898571428683177],[24.90520477294922],[23.499999999999982]
[-0.07867217063903809],[0.10114285716387829],[-0.0036815772764384747],[0.06285714285893054],[19.313615798950195],[19.8262857143634],[24.920560836791992],[23.499999999999982]
[-0.0749119371175766],[0.11571428570231143],[-0.0025412056129425764],[0.05628571428450014],[19.298782348632812],[19.831999999896745],[24.886085510253906],[23.499999999999982]
[-0.07555514574050903],[0.0928571428455012],[-0.0031849704682826996],[0.06371428571458501],[19.30387306213379],[19.83428571429102],[24.898759841918945],[23.499999999999982]
[-0.07480153441429138],[0.04057142856098432],[-0.0021857719402760267],[0.05628571428616326],[19.297595977783203],[19.900571428571943],[24.908891677856445],[23.499999999999982]
[-0.08010558784008026],[0.06171428571355386],[-0.004523613955825567],[0.06371428571458501],[19.321346282958984],[19.865714285669032],[24.933366775512695],[23.499999999999982]
[-0.07711155712604523],[0.06142857142757349],[-0.0031870470847934484],[0.05628571428450014],[19.30713653564453],[19.895999999863214],[24.901180267333984],[23.499999999999982]
[-0.07921998202800751],[0.06114285714159313],[-0.004400305449962616],[0.06542857143025933],[19.318157196044922],[19.877142857108247],[24.913911819458008],[23.499999999999982]
[-0.0767611563205719],[0.06400000000139691],[-0.002793495077639818],[0.04942857142907857],[19.304643630981445],[19.89628571426228],[24.907299041748047],[23.499999999999982]
[-0.08063659071922302],[0.06400000000638614],[-0.005507873371243477],[0.054857142856053455],[19.32668685913086],[19.88057142869967],[24.91292381286621],[23.499999999999982]
[-0.07905017584562302],[0.08314285714212527],[-0.004775680135935545],[0.045999999999808666],[19.31937026977539],[19.881428571524353],[24.904909133911133],[23.499999999999982]
[-0.0801151841878891],[0.08571428570763326],[-0.005895954556763172],[0.05628571428616323],[19.327131271362305],[19.857428571435474],[24.900949478149414],[23.499999999999982]
[-0.07725316286087036],[0.07971428572033915],[-0.004090894479304552],[0.0691428571423914],[19.311939239501953],[19.861714285585478],[24.898273468017578],[23.499999999999982]
[-0.0746227353811264],[0.1140000000130384],[-0.0016186452703550458],[0.09314285714249951],[19.294282913208008],[19.79314285724289],[24.90776252746582],[23.499999999999982]
[-0.06634925305843353],[0.13257142858014298],[0.003940700087696314],[0.0740000000005238],[19.248462677001953],[19.798857142856065],[24.896081924438477],[23.499999999999982]
[-0.07041189074516296],[0.10628571428657899],[0.0010535732144489884],[0.06228571428800926],[19.272092819213867],[19.83371428574567],[24.909732818603516],[23.499999999999982]
[-0.07458852976560593],[0.048571428573424155],[-0.0018500781152397394],[0.0525714285700814],[19.295774459838867],[19.91057142857461],[24.917465209960938],[23.499999999999982]
[-0.08062159270048141],[0.06628571426429376],[-0.005052265245467424],[0.06828571428382661],[19.325117111206055],[19.876285714429923],[24.933719635009766],[23.499999999999982]
[-0.07584074884653091],[0.06114285713327771],[-0.0023255827836692333],[0.05171428571214027],[19.300086975097656],[19.895428571424297],[24.89990234375],[23.499999999999982]
[-0.08028259128332138],[0.06457142858666226],[-0.005103134084492922],[0.05142857142990181],[19.324012756347656],[19.881428571298173],[24.916019439697266],[23.499999999999982]
[-0.07982658594846725],[0.06657142858020954],[-0.005329386331140995],[0.039714285716347816],[19.32380485534668],[19.895714285543974],[24.905282974243164],[23.499999999999982]
[-0.08242761343717575],[0.0722857142615663],[-0.007280934136360884],[0.05685714285895549],[19.339256286621094],[19.873714285689793],[24.909313201904297],[23.499999999999982]
[-0.07796056568622589],[0.0711428571309494],[-0.0044020917266607285],[0.04799999999896879],[19.314958572387695],[19.884571428756615],[24.898296356201172],[23.499999999999982]
[-0.08029878884553909],[0.0757142857315816],[-0.005675821099430323],[0.0419999999994095],[19.326702117919922],[19.87114285717584],[24.909204483032227],[23.499999999999982]
[-0.08112439513206482],[0.06285714286745384],[-0.00671738013625145],[0.04657142857301671],[19.333465576171875],[19.89857142861665],[24.903076171875],[23.499999999999982]
[-0.0809875950217247],[0.10142857142491253],[-0.006277269218116999],[0.07257142857041397],[19.33121681213379],[19.828571428504894],[24.910541534423828],[23.499999999999982]
[-0.0723487138748169],[0.11314285713347724],[-0.0008810927392914891],[0.0654285714256859],[19.284961700439453],[19.830571428473494],[24.884183883666992],[23.499999999999982]
[-0.07360632717609406],[0.1028571428548144],[-0.0013687675818800926],[0.0639999999989023],[19.290813446044922],[19.828285714185647],[24.904447555541992],[23.499999999999982]
[-0.07428733259439468],[0.045428571422650735],[-0.00183525076135993],[0.05857142857442203],[19.294710159301758],[19.907428571435474],[24.90773582458496],[23.499999999999982]
[-0.07934538275003433],[0.05857142856776971],[-0.003984758164733648],[0.06200000000036578],[19.317089080810547],[19.87885714290396],[24.93476676940918],[23.499999999999982]
[-0.07784416526556015],[0.05199999999521024],[-0.0035338837187737226],[0.0354285714274737],[19.31053924560547],[19.925714285698305],[24.9045467376709],[23.499999999999982]
[-0.08456963300704956],[0.10200000001683023],[-0.008160083554685116],[0.08028571428481616],[19.348587036132812],[19.81800000005001],[24.920915603637695],[23.50857142857141]
[-0.07003869116306305],[0.11085714287889575],[0.0004665278538595885],[0.09000000000170462],[19.273155212402344],[19.748857142909284],[24.879812240600586],[23.474285714285696]
[-0.06725046038627625],[0.10457142857069668],[0.0035384390503168106],[0.08542857142934468],[19.252323150634766],[19.742000000032448],[24.894763946533203],[23.425714285714268]
[-0.0694722831249237],[0.05685714282860431],[0.0024623568169772625],[0.053714285714418664],[19.261667251586914],[19.870285714164893],[24.875680923461914],[23.391428571428552]
[-0.08130739629268646],[0.08142857142624302],[-0.004895103629678488],[0.06828571428445022],[19.32327651977539],[19.876000000044158],[24.869049072265625],[23.391428571428552]
[-0.07677255570888519],[0.05885714287370698],[-0.002808009972795844],[0.0677142857135289],[19.30145835876465],[19.889714285718],[24.820077896118164],[23.425714285714268]
[-0.07765275985002518],[0.1314285714328953],[-0.0026684000622481108],[0.07657142857247622],[19.304018020629883],[19.79742857144612],[24.858901977539062],[23.474285714285696]
[-0.0701964870095253],[0.13628571426961555],[0.0005415358464233577],[0.07314285714258267],[19.27203369140625],[19.805142857067807],[24.850900650024414],[23.51714285714284]
[-0.06991928815841675],[0.12199999999554281],[0.0008538272813893855],[0.0611428571432562],[19.272092819213867],[19.819714285686064],[24.90958595275879],[23.474285714285696]
[-0.074318528175354],[0.04171428570989509],[-0.001964566297829151],[0.050571428570713374],[19.295116424560547],[19.916571428613455],[24.89889907836914],[23.425714285714268]
[-0.08251821249723434],[0.06457142856836844],[-0.005947180557996035],[0.06028571428531507],[19.332054138183594],[19.87885714297048],[24.8936824798584],[23.39999999999998]
[-0.0794287845492363],[0.0528571428681191],[-0.0046082912012934685],[0.057142857141817625],[19.31641960144043],[19.90114285721043],[24.82846450805664],[23.374285714285698]
[-0.08141239732503891],[0.05628571431318827],[-0.005328336730599403],[0.06457142857294185],[19.324129104614258],[19.881428571258255],[24.82755470275879],[23.32571428571427]
[-0.08018958568572998],[0.06314285714345577],[-0.004371766932308674],[0.05371428571566597],[19.31528091430664],[19.89085714283531],[24.789291381835938],[23.28285714285713]
[-0.08323701471090317],[0.07571428569333086],[-0.006453143898397684],[0.05457142857090462],[19.331085205078125],[19.870285714258024],[24.760316848754883],[23.32571428571427]
[-0.08124560117721558],[0.0828571428561449],[-0.0058814845979213715],[0.052285714283685225],[19.32423973083496],[19.861714285745137],[24.764562606811523],[23.382857142857127]
[-0.0802747905254364],[0.0668571428661899],[-0.005628100596368313],[0.06085714285686001],[19.322460174560547],[19.874857142793793],[24.804264068603516],[23.374285714285698]
[-0.07936757802963257],[0.05885714286372851],[-0.004413279239088297],[0.06342857143047555],[19.314971923828125],[19.889142857279083],[24.8196964263916],[23.351428571428553]
[-0.07991298288106918],[0.10971428571834352],[-0.004214069340378046],[0.06571428571499241],[19.314668655395508],[19.82628571431018],[24.80928611755371],[23.36571428571427]
[-0.075980544090271],[0.13428571430101446],[-0.002800573827698827],[0.05999999999954254],[19.29853630065918],[19.806857142916733],[24.78658103942871],[23.40857142857141]
[-0.07486993819475174],[0.10628571426163283],[-0.002768529811874032],[0.055142857142449556],[19.29728889465332],[19.83971428563817],[24.817665100097656],[23.39999999999998]
[-0.07772176712751389],[0.04857142856510877],[-0.004141875077039003],[0.052285714286803474],[19.310956954956055],[19.90714285711623],[24.838937759399414],[23.39999999999998]
[-0.0820838063955307],[0.0645714285617161],[-0.005918954964727163],[0.05771428571502566],[19.329519271850586],[19.889142857079513],[24.853933334350586],[23.39999999999998]
[-0.08011038601398468],[0.06971428571767829],[-0.005040876567363739],[0.06828571428445024],[19.319974899291992],[19.876857142935357],[24.82701301574707],[23.39999999999998]
[-0.07724715769290924],[0.06914285711910832],[-0.00282775005325675],[0.07314285714154321],[19.30300521850586],[19.874000000075554],[24.832529067993164],[23.39999999999998]
[-0.07618214935064316],[0.05600000002388168],[-0.001702786423265934],[0.06857142857188582],[19.29534912109375],[19.884857142769846],[24.839902877807617],[23.39999999999998]
[-0.07808476686477661],[0.0],[-0.0026979208923876286],[0.020285714287768014],[19.304607391357422],[20.17371428575631],[24.847129821777344],[23.202857142857123]
[-0.0965469479560852],[1.3668571428562104],[-0.013447443954646587],[0.18657142856993986],[19.394407272338867],[19.06714285715881],[24.770151138305664],[24.01714285714284]
[0.045598048716783524],[2.895142857128354],[0.054176270961761475],[0.5562857142865788],[18.710960388183594],[16.862285714330405],[24.294214248657227],[25.022857142857124]
[1.8263781070709229],[3.094000000002726],[0.6168496012687683],[0.7405714285711704],[16.848657608032227],[15.944857142785818],[25.21763801574707],[25.682857142857127]
[1.8949605226516724],[1.3882857142797924],[0.7451565861701965],[0.5168571428574584],[16.75931167602539],[17.191428571527013],[26.71265411376953],[25.49999999999998]
[1.1467987298965454],[1.3294285714393472],[0.48148345947265625],[0.5508571428566934],[17.273921966552734],[17.89914285706887],[26.7081298828125],[25.65714285714284]
[1.170802354812622],[1.3900000000272736],[0.548448383808136],[0.6694285714306581],[17.330171585083008],[17.77828571430539],[26.97690200805664],[25.71714285714284]
[1.1948877573013306],[1.187428571425178],[0.6215645670890808],[0.5608571428562361],[17.389230728149414],[18.034571428623572],[27.23166275024414],[25.70857142857141]
[1.164025902748108],[1.178857142834125],[0.5317108631134033],[0.4771428571423577],[17.32443618774414],[18.008571428685833],[26.9979248046875],[25.674285714285695]
[1.1520923376083374],[1.3539999999804413],[0.4971432685852051],[0.6439999999987773],[17.286312103271484],[17.861428571439205],[26.93511390686035],[25.61714285714284]
[1.191051959991455],[1.497714285738765],[0.6061240434646606],[0.699428571427623],[17.380022048950195],[17.67914285709016],[27.083003997802734],[25.61714285714284]
[1.200805902481079],[1.532000000001529],[0.6334368586540222],[0.6591428571409774],[17.405778884887695],[17.500571428452204],[27.087478637695312],[25.682857142857124]
[1.1911835670471191],[1.598857142867719],[0.6039110422134399],[0.6562857142880338],[17.377185821533203],[17.494857142745907],[26.99709701538086],[25.682857142857124]
[1.193034052848816],[1.6111428571299504],[0.6086121797561646],[0.7494285714290783],[17.379533767700195],[17.61771428578399],[26.993236541748047],[25.62571428571427]
[1.2150776386260986],[1.3757142857216023],[0.6617663502693176],[0.5591428571438879],[17.410045623779297],[17.937428571563203],[27.22568130493164],[25.58285714285713]
[1.1656608581542969],[1.5154285714163303],[0.5243399143218994],[0.6511428571412186],[17.310516357421875],[17.55571428570629],[26.773447036743164],[25.62571428571427]
[1.1950401067733765],[1.3277142857151496],[0.6151642799377441],[0.5391428571431395],[17.384538650512695],[17.872285714053668],[27.00177574157715],[25.674285714285695]
[1.1646459102630615],[1.5519999999952094],[0.5275678634643555],[0.6528571428564772],[17.314111709594727],[17.463428571434413],[26.891817092895508],[25.70857142857141]
