cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[5.75545597076416, 5.774484634399414]","[5.326000000003007, 5.254571428573604]","[0.9242019057273865, 0.9244105815887451]","[0.8514285714277704, 0.9079999999996543]","[13.228565216064453, 13.204349517822266]","[13.79199999999254, 13.787142857243962]","[31.920360565185547, 32.09810256958008]","[31.27999999999998, 31.188571428571407]"
"[5.805030822753906, 5.8238525390625]","[5.254571428573604, 5.257999999997469]","[0.9237524271011353, 0.9241331219673157]","[0.9079999999996543, 0.9214285714285189]","[13.16805648803711, 13.147496223449707]","[13.787142857243962, 13.78685714292472]","[31.969135284423828, 32.14194869995117]","[31.188571428571407, 30.905714285714264]"
"[5.7951765060424805, 5.813488960266113]","[5.257999999997469, 5.2965714285674]","[0.9240641593933105, 0.9243494272232056]","[0.9214285714285189, 0.9045714285719435]","[13.181181907653809, 13.160624504089355]","[13.78685714292472, 13.802857142926316]","[31.965110778808594, 32.138755798339844]","[30.905714285714264, 30.225714285714265]"
"[5.731244087219238, 5.749893665313721]","[5.2965714285674, 5.316000000002841]","[0.924643874168396, 0.9247167110443115]","[0.9045714285719435, 0.9085714285715111]","[13.258936882019043, 13.233710289001465]","[13.802857142926316, 13.786571428472433]","[31.900741577148438, 32.081058502197266]","[30.225714285714265, 31.082857142857122]"
"[5.607494354248047, 5.626142978668213]","[5.316000000002841, 5.33028571428897]","[0.9261437654495239, 0.9256126284599304]","[0.9085714285715111, 0.9425714285717335]","[13.409701347351074, 13.37698745727539]","[13.786571428472433, 13.726285714163836]","[31.777448654174805, 31.97057342529297]","[31.082857142857122, 30.80285714285712]"
"[5.810763359069824, 5.8280029296875]","[5.33028571428897, 5.33342857142935]","[0.9243595004081726, 0.924598217010498]","[0.9425714285717335, 0.9548571428571964]","[13.16384506225586, 13.145994186401367]","[13.726285714163836, 13.701142857237045]","[31.988956451416016, 32.161495208740234]","[30.80285714285712, 30.17142857142855]"
"[5.739940643310547, 5.758382320404053]","[5.33342857142935, 5.25571428571212]","[0.9246343374252319, 0.9247195720672607]","[0.9548571428571964, 0.918857142857346]","[13.248754501342773, 13.224379539489746]","[13.701142857237045, 13.825714285738224]","[31.911649703979492, 32.09097671508789]","[30.17142857142855, 30.97142857142855]"
"[5.620006561279297, 5.638355255126953]","[5.25571428571212, 5.220857142857854]","[0.9261054992675781, 0.9256122708320618]","[0.918857142857346, 0.8937142857137841]","[13.39537525177002, 13.363740921020508]","[13.825714285738224, 13.86857142851554]","[31.795255661010742, 31.986570358276367]","[30.97142857142855, 32.55999999999998]"
"[5.755757808685303, 5.7735161781311035]","[5.220857142857854, 5.2571428571453485]","[0.9247652888298035, 0.9248483777046204]","[0.8937142857137841, 0.9045714285711639]","[13.230545043945312, 13.208266258239746]","[13.86857142851554, 13.813428571407808]","[31.932645797729492, 32.11073303222656]","[32.55999999999998, 32.68571428571426]"
"[6.051507472991943, 6.089474678039551]","[5.2571428571453485, 5.291142857143336]","[0.9215353727340698, 0.9237329959869385]","[0.9045714285711639, 0.9257142857144826]","[12.86496639251709, 12.846957206726074]","[13.813428571407808, 13.75142857150307]","[32.20501708984375, 32.32461166381836]","[32.68571428571426, 31.511428571428546]"
"[6.059814453125, 6.1007080078125]","[5.291142857143336, 5.228571428569346]","[0.9206766486167908, 0.9232444763183594]","[0.9257142857144826, 0.9491428571434095]","[12.851776123046875, 12.830825805664062]","[13.75142857150307, 13.790571428555987]","[32.19752883911133, 32.314788818359375]","[31.511428571428546, 31.142857142857125]"
"[5.8275675773620605, 5.848190784454346]","[5.228571428569346, 5.294285714284962]","[0.9228842854499817, 0.9234793782234192]","[0.9491428571434095, 0.8900000000001969]","[13.138314247131348, 13.116538047790527]","[13.790571428555987, 13.789142857159344]","[31.98101043701172, 32.14997100830078]","[31.142857142857125, 30.588571428571406]"
"[5.769711494445801, 5.788354396820068]","[5.294285714284962, 5.343999999999397]","[0.9241928458213806, 0.9244093298912048]","[0.8900000000001969, 0.8825714285710995]","[13.212048530578613, 13.189230918884277]","[13.789142857159344, 13.76771428586382]","[31.939300537109375, 32.1151008605957]","[30.588571428571406, 30.971428571428554]"
"[5.657290935516357, 5.676334857940674]","[5.343999999999397, 5.316000000001178]","[0.9253327250480652, 0.9251347780227661]","[0.8825714285710995, 0.9405714285710662]","[13.348346710205078, 13.317965507507324]","[13.76771428586382, 13.734571428636878]","[31.823471069335938, 32.01168441772461]","[30.971428571428554, 31.088571428571406]"
"[5.78043270111084, 5.798330783843994]","[5.316000000001178, 5.253428571428019]","[0.9244256019592285, 0.9246212840080261]","[0.9405714285710662, 0.992285714285857]","[13.199787139892578, 13.178962707519531]","[13.734571428636878, 13.735714285700972]","[31.953248977661133, 32.129066467285156]","[31.088571428571406, 30.871428571428552]"
"[5.8031182289123535, 5.821053504943848]","[5.253428571428019, 5.264571428568365]","[0.9241300821304321, 0.9244025349617004]","[0.992285714285857, 0.9631428571427796]","[13.17224407196045, 13.152730941772461]","[13.735714285700972, 13.75199999990207]","[31.97703742980957, 32.14966583251953]","[30.871428571428552, 30.27999999999998]"
"[5.7491021156311035, 5.767261981964111]","[5.264571428568365, 5.324285714283798]","[0.9246445298194885, 0.9247326850891113]","[0.9631428571427796, 0.9328571428566121]","[13.238283157348633, 13.214858055114746]","[13.75199999990207, 13.749714285720664]","[31.924732208251953, 32.102760314941406]","[30.27999999999998, 30.425714285714264]"
"[5.611945629119873, 5.630552291870117]","[5.324285714283798, 5.333714285714498]","[0.9260740280151367, 0.9255554676055908]","[0.9328571428566121, 0.913428571428656]","[13.404784202575684, 13.372246742248535]","[13.749714285720664, 13.744857142705994]","[31.78543472290039, 31.977203369140625]","[30.425714285714264, 30.039999999999978]"
"[5.673959732055664, 5.691779136657715]","[5.333714285714498, 5.250857142859185]","[0.9257115721702576, 0.9254647493362427]","[0.913428571428656, 0.9145714285717979]","[13.330453872680664, 13.302939414978027]","[13.744857142705994, 13.821142857162538]","[31.852392196655273, 32.03915786743164]","[30.039999999999978, 31.137142857142834]"
"[5.602175235748291, 5.620412826538086]","[5.250857142859185, 5.188857142855908]","[0.9264104962348938, 0.9258028864860535]","[0.9145714285717979, 0.9505714285719081]","[13.416951179504395, 13.384559631347656]","[13.821142857162538, 13.836571428605478]","[31.776016235351562, 31.96974754333496]","[31.137142857142834, 32.22571428571426]"
"[5.810042381286621, 5.827173233032227]","[5.188857142855908, 5.245714285713618]","[0.9244154095649719, 0.9246410727500916]","[0.9505714285719081, 0.9488571428569095]","[13.164934158325195, 13.14720344543457]","[13.836571428605478, 13.791714285793038]","[31.98933982849121, 32.161991119384766]","[32.22571428571426, 32.60571428571426]"
"[6.000308990478516, 6.0327229499816895]","[5.245714285713618, 5.338571428574918]","[0.9221892356872559, 0.9237621426582336]","[0.9488571428569095, 0.8834285714284689]","[12.929051399230957, 12.911115646362305]","[13.791714285793038, 13.761142857040134]","[32.161705017089844, 32.29400634765625]","[32.60571428571426, 31.785714285714263]"
"[6.0572190284729, 6.097237586975098]","[5.338571428574918, 5.331142857142337]","[0.920878529548645, 0.9233526587486267]","[0.8834285714284689, 0.8488571428571694]","[12.855854988098145, 12.835750579833984]","[13.761142857040134, 13.804857142748567]","[32.19983673095703, 32.31754684448242]","[31.785714285714263, 31.585714285714268]"
"[5.868113994598389, 5.89198637008667]","[5.331142857142337, 5.3411428571383475]","[0.9221422672271729, 0.9229278564453125]","[0.8488571428571694, 0.858571428571667]","[13.086883544921875, 13.063316345214844]","[13.804857142748567, 13.80171428564935]","[32.01133728027344, 32.17403793334961]","[31.585714285714268, 31.05999999999998]"
"[5.839385509490967, 5.860483646392822]","[5.3411428571383475, 5.306857142856873]","[0.922985315322876, 0.9235625267028809]","[0.858571428571667, 0.8945714285715693]","[13.124300956726074, 13.102782249450684]","[13.80171428564935, 13.792571428631023]","[31.99432373046875, 32.16194534301758]","[31.05999999999998, 30.36571428571426]"
"[5.7551140785217285, 5.774352073669434]","[5.306857142856873, 5.261714285719371]","[0.9241278171539307, 0.9243630170822144]","[0.8945714285715693, 0.9317142857136781]","[13.228450775146484, 13.203984260559082]","[13.792571428631023, 13.805142857227466]","[31.917083740234375, 32.09518051147461]","[30.36571428571426, 30.828571428571408]"
"[5.64878511428833, 5.667305946350098]","[5.261714285719371, 5.235142857143568]","[0.925704836845398, 0.9254189729690552]","[0.9317142857136781, 0.9377142857144846]","[13.35947036743164, 13.329460144042969]","[13.805142857227466, 13.808857142978471]","[31.818262100219727, 32.00807571411133]","[30.828571428571408, 31.07999999999998]"
"[5.752856731414795, 5.7703046798706055]","[5.235142857143568, 5.297142857139777]","[0.9249457716941833, 0.9249903559684753]","[0.9377142857144846, 0.8962857142853727]","[13.23455810546875, 13.21260929107666]","[13.808857142978471, 13.787714285682878]","[31.931974411010742, 32.1107177734375]","[31.07999999999998, 30.87999999999998]"
"[5.769985675811768, 5.788222789764404]","[5.297142857139777, 5.377142857141939]","[0.9243793487548828, 0.9245603680610657]","[0.8962857142853727, 0.8582857142858427]","[13.212323188781738, 13.19019603729248]","[13.787714285682878, 13.718571428528843]","[31.94246482849121, 32.118648529052734]","[30.87999999999998, 30.27999999999998]"
"[5.720887660980225, 5.739808082580566]","[5.377142857141939, 5.391714285714881]","[0.9246441721916199, 0.9247040152549744]","[0.8582857142858427, 0.8980000000001637]","[13.271016120910645, 13.24474811553955]","[13.718571428528843, 13.70942857131095]","[31.88754653930664, 32.06902313232422]","[30.27999999999998, 30.417142857142835]"
"[5.645206451416016, 5.6639862060546875]","[5.391714285714881, 5.346285714283915]","[0.9256337285041809, 0.9253595471382141]","[0.8980000000001637, 0.8937142857150313]","[13.36318302154541, 13.332612991333008]","[13.70942857131095, 13.767714285650946]","[31.81111717224121, 32.00151443481445]","[30.417142857142835, 30.159999999999975]"
"[5.7153778076171875, 5.7329864501953125]","[5.346285714283915, 5.241999999999198]","[0.925337553024292, 0.9252564907073975]","[0.8937142857150313, 0.8719999999997521]","[13.279797554016113, 13.255330085754395]","[13.767714285650946, 13.877142857227998]","[31.891761779785156, 32.07513427734375]","[30.159999999999975, 30.868571428571407]"
"[5.627129554748535, 5.645506381988525]","[5.241999999999198, 5.237142857140443]","[0.9260473251342773, 0.9256150126457214]","[0.8719999999997521, 0.8619999999995858]","[13.386098861694336, 13.355037689208984]","[13.877142857227998, 13.855428571560012]","[31.79795265197754, 31.98987579345703]","[30.868571428571407, 31.70571428571426]"
"[5.745230197906494, 5.762964248657227]","[5.237142857140443, 5.257714285718141]","[0.9249267578125, 0.9249795079231262]","[0.8619999999995858, 0.957428571428681]","[13.242958068847656, 13.220206260681152]","[13.855428571560012, 13.758285714393207]","[31.919025421142578, 32.099266052246094]","[31.70571428571426, 31.97142857142855]"
"[5.886529445648193, 5.908823013305664]","[5.257714285718141, 5.290857142857771]","[0.9231993556022644, 0.923711895942688]","[0.957428571428681, 0.9742857142862437]","[13.068855285644531, 13.049001693725586]","[13.758285714393207, 13.714857142804448]","[32.051536560058594, 32.21238327026367]","[31.97142857142855, 31.634285714285696]"
"[5.969351291656494, 5.998951435089111]","[5.290857142857771, 5.275428571432293]","[0.9223896265029907, 0.9236825108528137]","[0.9742857142862437, 0.9639999999997851]","[12.967061042785645, 12.948456764221191]","[13.714857142804448, 13.750571428571948]","[32.13167190551758, 32.271812438964844]","[31.634285714285696, 31.225714285714265]"
"[5.884159088134766, 5.907076358795166]","[5.275428571432293, 5.302857142854811]","[0.9226603507995605, 0.923296332359314]","[0.9639999999997851, 0.9148571428563752]","[13.070188522338867, 13.049030303955078]","[13.750571428571948, 13.76542857144293]","[32.04214096069336, 32.20237731933594]","[31.225714285714265, 30.77999999999998]"
"[5.7893218994140625, 5.808503150939941]","[5.302857142854811, 5.307142857145763]","[0.9237391352653503, 0.9240832328796387]","[0.9148571428563752, 0.9162857142850818]","[13.187177658081055, 13.16484546661377]","[13.76542857144293, 13.760285714295284]","[31.954206466674805, 32.127586364746094]","[30.77999999999998, 30.19999999999998]"
"[5.69890022277832, 5.718000411987305]","[5.307142857145763, 5.289999999999415]","[0.9248096346855164, 0.9247938394546509]","[0.9162857142850818, 0.9294285714291612]","[13.29764461517334, 13.269688606262207]","[13.760285714295284, 13.771142857162538]","[31.865093231201172, 32.048622131347656]","[30.19999999999998, 31.065714285714265]"
"[5.619777202606201, 5.638088703155518]","[5.289999999999415, 5.265142857141157]","[0.9261490106582642, 0.9256578087806702]","[0.9294285714291612, 0.9560000000002342]","[13.395440101623535, 13.363950729370117]","[13.771142857162538, 13.76542857144293]","[31.793243408203125, 31.985244750976562]","[31.065714285714265, 30.90571428571426]"
"[5.805088520050049, 5.822314739227295]","[5.265142857141157, 5.332857142853231]","[0.9244254231452942, 0.9246395230293274]","[0.9560000000002342, 0.9528571428572047]","[13.170984268188477, 13.152738571166992]","[13.76542857144293, 13.68457142853044]","[31.984678268432617, 32.157596588134766]","[30.90571428571426, 30.299999999999976]"
"[5.745174407958984, 5.763596534729004]","[5.332857142853231, 5.241999999999614]","[0.9245790243148804, 0.924681544303894]","[0.9528571428572047, 0.9537142857136904]","[13.242444038391113, 13.218411445617676]","[13.68457142853044, 13.767428571384924]","[31.917308807373047, 32.09596633911133]","[30.299999999999976, 31.117142857142834]"
"[5.642012596130371, 5.660441875457764]","[5.241999999999614, 5.220285714289636]","[0.925792396068573, 0.9254419803619385]","[0.9537142857136904, 0.9185714285715214]","[13.368423461914062, 13.337968826293945]","[13.767428571384924, 13.816857142706526]","[31.81633758544922, 32.005619049072266]","[31.117142857142834, 32.71714285714283]"
"[5.7982001304626465, 5.815706253051758]","[5.220285714289636, 5.200857142857522]","[0.9243733882904053, 0.9245849251747131]","[0.9185714285715214, 0.9448571428575496]","[13.179137229919434, 13.15994644165039]","[13.816857142706526, 13.82314285707792]","[31.976909637451172, 32.15011215209961]","[32.71714285714283, 32.95142857142855]"
"[6.090673446655273, 6.132768154144287]","[5.200857142857522, 5.303714285715246]","[0.921040952205658, 0.9237093329429626]","[0.9448571428575496, 0.9662857142859133]","[12.816119194030762, 12.798236846923828]","[13.82314285707792, 13.718571428715107]","[32.239349365234375, 32.348785400390625]","[32.95142857142855, 31.74571428571426]"
"[6.109731197357178, 6.155398845672607]","[5.303714285715246, 5.28114285714317]","[0.9202407598495483, 0.9233399629592896]","[0.9662857142859133, 0.9731428571430498]","[12.790253639221191, 12.770166397094727]","[13.718571428715107, 13.746857142887464]","[32.245079040527344, 32.34932327270508]","[31.74571428571426, 31.35142857142855]"
"[5.884389877319336, 5.908238410949707]","[5.28114285714317, 5.32314285714445]","[0.9222575426101685, 0.9229978919029236]","[0.9731428571430498, 0.8908571428571506]","[13.06832218170166, 13.045819282531738]","[13.746857142887464, 13.769142857074195]","[32.034481048583984, 32.19441604614258]","[31.35142857142855, 30.728571428571406]"
