cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[2.1573073863983154, 2.1175312995910645]","[1.3542857143163138, 1.6065714285692323]","[0.6679404973983765, 0.6493948101997375]","[0.5991428571435137, 0.7322857142870942]","[16.780071258544922, 16.80792999267578]","[17.935714285714276, 17.55457142861559]","[25.68771743774414, 25.78128433227539]","[25.674285714285695, 25.62571428571427]"
"[2.1168079376220703, 2.12896728515625]","[1.6065714285692323, 1.2562857142566428]","[0.6371743679046631, 0.6345100998878479]","[0.7322857142870942, 0.5531428571439129]","[16.81313705444336, 16.801822662353516]","[17.55457142861559, 17.85857142852618]","[26.627994537353516, 26.744461059570312]","[25.62571428571427, 25.59142857142856]"
"[2.243114948272705, 2.204268455505371]","[1.2562857142566428, 1.0342857142793938]","[0.7080340385437012, 0.6846906542778015]","[0.5531428571439129, 0.38685714285716744]","[16.694860458374023, 16.725017547607422]","[17.85857142852618, 18.01685714287948]","[26.06951332092285, 26.195932388305664]","[25.59142857142856, 25.599999999999987]"
"[1.9489262104034424, 2.0400774478912354]","[1.0342857142793938, 1.1494285714363537]","[0.5534948706626892, 0.5754338502883911]","[0.38685714285716744, 0.483428571426858]","[16.957372665405273, 16.871118545532227]","[18.01685714287948, 18.012285714357013]","[27.381610870361328, 27.438541412353516]","[25.599999999999987, 25.59142857142856]"
"[1.7346076965332031, 1.893748164176941]","[1.1494285714363537, 1.3957142857152829]","[0.4960300922393799, 0.518643319606781]","[0.483428571426858, 0.771999999998453]","[17.114736557006836, 16.974376678466797]","[18.012285714357013, 17.788285714214922]","[26.04051971435547, 26.02582359313965]","[25.59142857142856, 25.62571428571427]"
"[1.9343500137329102, 1.9660027027130127]","[1.3957142857152829, 1.4408571428569423]","[0.5854831337928772, 0.5900210738182068]","[0.771999999998453, 0.744571428572401]","[16.941265106201172, 16.905742645263672]","[17.788285714214922, 17.74399999994783]","[25.62921714782715, 25.65541648864746]","[25.62571428571427, 25.674285714285695]"
"[2.220319986343384, 2.175990104675293]","[1.4408571428569423, 1.2874285714368194]","[0.7056196928024292, 0.682991623878479]","[0.744571428572401, 0.5231428571452847]","[16.73123550415039, 16.775230407714844]","[17.74399999994783, 17.877428571520625]","[26.270998001098633, 26.394807815551758]","[25.674285714285695, 25.70857142857141]"
"[2.101234197616577, 2.104423761367798]","[1.2874285714368194, 1.2499999999933467]","[0.6470637321472168, 0.6470142602920532]","[0.5231428571452847, 0.4425714285707463]","[16.87312889099121, 16.871816635131836]","[17.877428571520625, 17.896857142914076]","[27.234249114990234, 27.359153747558594]","[25.70857142857141, 25.69999999999998]"
"[1.9768894910812378, 2.0522453784942627]","[1.2499999999933467, 1.3894285714237142]","[0.56695157289505, 0.5836195349693298]","[0.4425714285707463, 0.6554285714257271]","[16.912967681884766, 16.845149993896484]","[17.896857142914076, 17.7634285713945]","[26.857295989990234, 26.925460815429688]","[25.69999999999998, 25.69999999999998]"
"[1.9686630964279175, 2.01690411567688]","[1.3894285714237142, 1.265428571431298]","[0.580463707447052, 0.5880354642868042]","[0.6554285714257271, 0.6399999999985859]","[16.90911293029785, 16.854822158813477]","[17.7634285713945, 17.8897142857313]","[25.873245239257812, 25.915021896362305]","[25.69999999999998, 25.69999999999998]"
"[2.2089178562164307, 2.1675479412078857]","[1.265428571431298, 1.3874285714318302]","[0.6899535059928894, 0.66844242811203]","[0.6399999999985859, 0.6271428571419421]","[16.733121871948242, 16.765033721923828]","[17.8897142857313, 17.56199999991803]","[25.942380905151367, 26.056236267089844]","[25.69999999999998, 25.70857142857141]"
"[2.0562994480133057, 2.099217653274536]","[1.3874285714318302, 1.1194285714400125]","[0.6040761470794678, 0.613805890083313]","[0.6271428571419421, 0.4165714285735569]","[16.88368797302246, 16.844772338867188]","[17.56199999991803, 17.949999999880248]","[27.170265197753906, 27.28155517578125]","[25.70857142857141, 25.674285714285695]"
"[2.135197401046753, 2.114671230316162]","[1.1194285714400125, 1.432000000003192]","[0.6586022973060608, 0.6470704078674316]","[0.4165714285735569, 0.5617142857143851]","[16.800100326538086, 16.821210861206055]","[17.949999999880248, 17.56942857143335]","[26.21454429626465, 26.327552795410156]","[25.674285714285695, 25.62571428571427]"
"[1.859245777130127, 1.9967317581176758]","[1.432000000003192, 1.2622857142838506]","[0.5179851651191711, 0.5451937913894653]","[0.5617142857143851, 0.5251428571442371]","[16.982433319091797, 16.853002548217773]","[17.56942857143335, 17.941428571566927]","[26.813501358032227, 26.822071075439453]","[25.62571428571427, 25.58285714285713]"
"[2.1575002670288086, 2.132798671722412]","[1.2622857142838506, 1.5405714285643097]","[0.6626614928245544, 0.6448420286178589]","[0.5251428571442371, 0.6282857142864873]","[16.75933837890625, 16.768829345703125]","[17.941428571566927, 17.5582857143799]","[25.3646183013916, 25.42730712890625]","[25.58285714285713, 25.62571428571427]"
"[1.9662774801254272, 2.0428197383880615]","[1.5405714285643097, 1.3185714285887236]","[0.5622696280479431, 0.5798927545547485]","[0.6282857142864873, 0.5325714285718273]","[16.928377151489258, 16.8575496673584]","[17.5582857143799, 17.938857142760273]","[27.00723648071289, 27.05973243713379]","[25.62571428571427, 25.674285714285695]"
"[2.15248703956604, 2.109243869781494]","[1.3185714285887236, 1.5359999999969387]","[0.6732852458953857, 0.6540908813476562]","[0.5325714285718273, 0.6222857142829781]","[16.78058624267578, 16.812728881835938]","[17.938857142760273, 17.57199999985417]","[25.717958450317383, 25.807435989379883]","[25.674285714285695, 25.70857142857141]"
"[1.9970734119415283, 2.070549964904785]","[1.5359999999969387, 1.3448571428407106]","[0.5711045265197754, 0.5876631140708923]","[0.6222857142829781, 0.5471428571431062]","[16.90621566772461, 16.837909698486328]","[17.57199999985417, 17.871714285734498]","[27.046165466308594, 27.117904663085938]","[25.70857142857141, 25.69999999999998]"
"[2.1856603622436523, 2.1461007595062256]","[1.3448571428407106, 1.5731428571427895]","[0.6802847385406494, 0.6599826216697693]","[0.5471428571431062, 0.6922857142868447]","[16.746923446655273, 16.772783279418945]","[17.871714285734498, 17.478000000185723]","[25.731327056884766, 25.831031799316406]","[25.69999999999998, 25.70857142857141]"
"[2.0378224849700928, 2.094653606414795]","[1.5731428571427895, 1.2614285714392142]","[0.5892031788825989, 0.6015641093254089]","[0.6922857142868447, 0.623142857142998]","[16.8768367767334, 16.823888778686523]","[17.478000000185723, 17.8897142857313]","[26.966524124145508, 27.058141708374023]","[25.70857142857141, 25.665714285714266]"
"[2.2271289825439453, 2.1899096965789795]","[1.2614285714392142, 1.4988571428494253]","[0.6960679888725281, 0.6737815141677856]","[0.623142857142998, 0.6731428571425823]","[16.702787399291992, 16.725065231323242]","[17.8897142857313, 17.58171428565733]","[25.820186614990234, 25.934465408325195]","[25.665714285714266, 25.651428571428557]"
"[2.0382847785949707, 2.09476900100708]","[1.4988571428494253, 1.2762857142652906]","[0.5929195880889893, 0.6068564057350159]","[0.6731428571425823, 0.5314285714297767]","[16.89870262145996, 16.844831466674805]","[17.58171428565733, 17.94228571432508]","[27.3272647857666, 27.426183700561523]","[25.651428571428557, 25.665714285714266]"
"[2.1985011100769043, 2.1570165157318115]","[1.2762857142652906, 1.5340000000033918]","[0.6906813383102417, 0.6695011854171753]","[0.5314285714297767, 0.6357142857136617]","[16.739892959594727, 16.773038864135742]","[17.94228571432508, 17.575714285844658]","[25.919095993041992, 26.034809112548828]","[25.665714285714266, 25.71714285714284]"
"[2.0005717277526855, 2.0771241188049316]","[1.5340000000033918, 1.235142857162281]","[0.5711542963981628, 0.5882211327552795]","[0.6357142857136617, 0.5411428571427155]","[16.90421485900879, 16.833093643188477]","[17.575714285844658, 17.955428571347134]","[27.077421188354492, 27.15583038330078]","[25.71714285714284, 25.665714285714266]"
"[2.2004294395446777, 2.1628406047821045]","[1.235142857162281, 1.5797142857153492]","[0.6837253570556641, 0.6629112362861633]","[0.5411428571427155, 0.5968571428575415]","[16.72954750061035, 16.7513484954834]","[17.955428571347134, 17.56085714272089]","[25.70707130432129, 25.80970573425293]","[25.665714285714266, 25.651428571428557]"
"[1.9996429681777954, 2.080317735671997]","[1.5797142857153492, 1.377999999997804]","[0.5687561631202698, 0.5868029594421387]","[0.5968571428575415, 0.5474285714292945]","[16.90822410583496, 16.83228302001953]","[17.56085714272089, 17.850285714305926]","[27.172067642211914, 27.24906349182129]","[25.651428571428557, 25.674285714285695]"
"[2.1755928993225098, 2.1376256942749023]","[1.377999999997804, 1.3102857142853142]","[0.6748658418655396, 0.6551425457000732]","[0.5474285714292945, 0.5580000000001742]","[16.75298500061035, 16.775232315063477]","[17.850285714305926, 17.99200000003245]","[25.631574630737305, 25.723224639892578]","[25.674285714285695, 25.682857142857124]"
"[2.0485448837280273, 2.0957813262939453]","[1.3102857142853142, 1.2022857142928314]","[0.5972048044204712, 0.6066874265670776]","[0.5580000000001742, 0.5591428571428484]","[16.866775512695312, 16.82248306274414]","[17.99200000003245, 18.02514285721948]","[26.863834381103516, 26.957069396972656]","[25.682857142857124, 25.62571428571427]"
"[2.0450315475463867, 2.0648200511932373]","[1.2022857142928314, 1.2791428571250947]","[0.6100051999092102, 0.6120123863220215]","[0.5591428571428484, 0.5559999999989352]","[16.862037658691406, 16.841936111450195]","[18.02514285721948, 17.820000000045223]","[26.276840209960938, 26.36269760131836]","[25.62571428571427, 25.58285714285713]"
"[2.025235414505005, 2.063767194747925]","[1.2791428571250947, 1.351999999988557]","[0.5954874753952026, 0.6029542684555054]","[0.5559999999989352, 0.5491428571424742]","[16.873687744140625, 16.839275360107422]","[17.820000000045223, 17.727428571360974]","[26.540205001831055, 26.62173080444336]","[25.58285714285713, 25.634285714285696]"
"[2.039318323135376, 2.058227777481079]","[1.351999999988557, 1.3497142857106925]","[0.6091493964195251, 0.6111949682235718]","[0.5491428571424742, 0.5005714285711289]","[16.866493225097656, 16.847291946411133]","[17.727428571360974, 17.826571428549595]","[26.264699935913086, 26.346559524536133]","[25.634285714285696, 25.639999999999983]"
"[2.0509021282196045, 2.0681023597717285]","[1.3497142857106925, 1.358571428591052]","[0.6126642227172852, 0.6140132546424866]","[0.5005714285711289, 0.4711428571415513]","[16.8590087890625, 16.841888427734375]","[17.826571428549595, 17.780285714220774]","[26.3117618560791, 26.39879035949707]","[25.639999999999983, 25.66857142857141]"
"[1.9988605976104736, 2.041994094848633]","[1.358571428591052, 1.0854285714515874]","[0.5860325694084167, 0.5947346091270447]","[0.4711428571415513, 0.3928571428554794]","[16.88987159729004, 16.84657859802246]","[17.780285714220774, 18.218571428515535]","[26.324426651000977, 26.39223861694336]","[25.66857142857141, 25.639999999999983]"
"[2.003201961517334, 2.039895534515381]","[1.0854285714515874, 1.2500000000083145]","[0.5888938307762146, 0.5951009392738342]","[0.3928571428554794, 0.45571428571378647]","[16.884790420532227, 16.8416748046875]","[18.218571428515535, 17.981999999910048]","[26.04600715637207, 26.095741271972656]","[25.639999999999983, 25.634285714285696]"
"[1.7241919040679932, 1.892730951309204]","[1.2500000000083145, 1.3359999999753192]","[0.4676609933376312, 0.49812400341033936]","[0.45571428571378647, 0.5405714285734571]","[17.174449920654297, 17.012479782104492]","[17.981999999910048, 17.862857143022108]","[26.29772186279297, 26.27597999572754]","[25.634285714285696, 25.59142857142856]"
"[1.8664863109588623, 1.9229888916015625]","[1.3359999999753192, 1.4522857142762005]","[0.5647611021995544, 0.5737857222557068]","[0.5405714285734571, 0.577428571430417]","[16.988801956176758, 16.930875778198242]","[17.862857143022108, 17.561428571505726]","[25.560394287109375, 25.563488006591797]","[25.59142857142856, 25.59142857142856]"
"[1.9870421886444092, 2.0126616954803467]","[1.4522857142762005, 1.2965714285898546]","[0.5939347743988037, 0.5995112657546997]","[0.577428571430417, 0.5554285714294691]","[16.904754638671875, 16.880401611328125]","[17.561428571505726, 17.93399999999839]","[26.235883712768555, 26.295257568359375]","[25.59142857142856, 25.62571428571427]"
"[2.0509026050567627, 2.049111843109131]","[1.2965714285898546, 1.5034285714317637]","[0.6248112320899963, 0.6219430565834045]","[0.5554285714294691, 0.6042857142840924]","[16.8641300201416, 16.866512298583984]","[17.93399999999839, 17.572285714213322]","[26.189735412597656, 26.273155212402344]","[25.62571428571427, 25.674285714285695]"
"[1.9949002265930176, 2.0406808853149414]","[1.5034285714317637, 1.255999999987293]","[0.5832575559616089, 0.594572901725769]","[0.6042857142840924, 0.5220000000007397]","[16.901187896728516, 16.861572265625]","[17.572285714213322, 17.93857142844103]","[26.680322647094727, 26.74403190612793]","[25.674285714285695, 25.70857142857141]"
"[2.1755177974700928, 2.1320464611053467]","[1.255999999987293, 1.4134285714194568]","[0.6805704236030579, 0.6604123115539551]","[0.5220000000007397, 0.5308571428574003]","[16.76568603515625, 16.80103874206543]","[17.93857142844103, 17.55571428570629]","[25.87775993347168, 25.981821060180664]","[25.70857142857141, 25.69999999999998]"
"[1.9912569522857666, 2.064340591430664]","[1.4134285714194568, 1.3097142857249948]","[0.5694687366485596, 0.5855234265327454]","[0.5308571428574003, 0.5554285714280139]","[16.903968811035156, 16.836742401123047]","[17.55571428570629, 17.853714285830822]","[26.926376342773438, 26.992332458496094]","[25.69999999999998, 25.70857142857141]"
"[2.1153392791748047, 2.0981597900390625]","[1.3097142857249948, 1.280857142844303]","[0.6438429355621338, 0.6327658891677856]","[0.5554285714280139, 0.4768571428547144]","[16.81109046936035, 16.816421508789062]","[17.853714285830822, 17.95428571442939]","[25.790260314941406, 25.869853973388672]","[25.70857142857141, 25.665714285714266]"
"[2.0613346099853516, 2.090517520904541]","[1.280857142844303, 1.2842857142893722]","[0.6089855432510376, 0.613000214099884]","[0.4768571428547144, 0.5574285714298766]","[16.849468231201172, 16.822879791259766]","[17.95428571442939, 17.967142857132202]","[26.577239990234375, 26.671730041503906]","[25.665714285714266, 25.651428571428557]"
"[1.944126844406128, 2.014977216720581]","[1.2842857142893722, 1.2957142857119566]","[0.5636563897132874, 0.5778462886810303]","[0.5574285714298766, 0.5431428571454096]","[16.925336837768555, 16.85590362548828]","[17.967142857132202, 17.83828571424153]","[26.36515235900879, 26.41318130493164]","[25.651428571428557, 25.665714285714266]"
"[2.0558149814605713, 2.062131404876709]","[1.2957142857119566, 1.4242857142783958]","[0.6189598441123962, 0.6169717311859131]","[0.5431428571454096, 0.5874285714293361]","[16.855613708496094, 16.844825744628906]","[17.83828571424153, 17.6097142856568]","[26.076623916625977, 26.153045654296875]","[25.665714285714266, 25.71714285714284]"
"[2.0142648220062256, 2.0533053874969482]","[1.4242857142783958, 1.2711428571475794]","[0.5924116969108582, 0.6005123853683472]","[0.5874285714293361, 0.48857142856972346]","[16.88277816772461, 16.84817886352539]","[17.6097142856568, 17.95714285718276]","[26.532833099365234, 26.609071731567383]","[25.71714285714284, 25.665714285714266]"
"[2.112342119216919, 2.095104217529297]","[1.2711428571475794, 1.5922857142934965]","[0.6471003293991089, 0.6373672485351562]","[0.48857142856972346, 0.6751428571436134]","[16.81702995300293, 16.8321590423584]","[17.95714285718276, 17.594285714333598]","[26.104978561401367, 26.203874588012695]","[25.665714285714266, 25.651428571428557]"
