cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[18.42632484436035, 18.394506454467773]","[18.79742857141452, 18.58971428569804]","[0.05109935626387596, 0.04975688457489014]","[0.075428571429802, 0.06257142857107924]","[1.2502561807632446, 1.280777096748352]","[1.079999999928154, 1.2519999999020772]","[33.969425201416016, 34.07728576660156]","[33.53142857142855, 33.559999999999974]"
"[18.43291473388672, 18.40040397644043]","[18.58971428569804, 18.369714285720995]","[0.050787538290023804, 0.0495881661772728]","[0.06257142857107924, 0.05657142856881744]","[1.2435989379882812, 1.2745487689971924]","[1.2519999999020772, 1.4154285714828534]","[34.060081481933594, 34.15638732910156]","[33.559999999999974, 33.565714285714265]"
"[18.347434997558594, 18.337993621826172]","[18.369714285720995, 18.51314285714843]","[0.05196274444460869, 0.05033746361732483]","[0.05657142856881744, 0.06228571428696983]","[1.3017182350158691, 1.3173880577087402]","[1.4154285714828534, 1.2920000001255945]","[33.917415618896484, 34.0257568359375]","[33.565714285714265, 33.61714285714284]"
"[18.31430435180664, 18.313508987426758]","[18.51314285714843, 18.639428571413724]","[0.05234450474381447, 0.0504639595746994]","[0.06228571428696983, 0.07800000000071503]","[1.3246798515319824, 1.3348064422607422]","[1.2920000001255945, 1.2325714285219345]","[33.84239959716797, 33.954856872558594]","[33.61714285714284, 33.565714285714265]"
"[18.4013671875, 18.376842498779297]","[18.639428571413724, 18.461142857123285]","[0.051321472972631454, 0.04993952065706253]","[0.07800000000071503, 0.07885714285865617]","[1.2656762599945068, 1.2913261651992798]","[1.2325714285219345, 1.3277142857999666]","[33.9824333190918, 34.086753845214844]","[33.565714285714265, 33.551428571428545]"
"[18.387704849243164, 18.367860794067383]","[18.461142857123285, 18.437428571440133]","[0.05137898400425911, 0.05004787817597389]","[0.07885714285865617, 0.07371428571537493]","[1.2728841304779053, 1.2954028844833374]","[1.3277142857999666, 1.293428571482321]","[34.0335578918457, 34.13154983520508]","[33.551428571428545, 33.565714285714265]"
"[18.310016632080078, 18.31207847595215]","[18.437428571440133, 18.700285714295944]","[0.05229411646723747, 0.05056369677186012]","[0.07371428571537493, 0.07942857142770654]","[1.3245165348052979, 1.3327242136001587]","[1.293428571482321, 1.0657142856956585]","[33.94007873535156, 34.044307708740234]","[33.565714285714265, 33.60857142857141]"
"[18.350290298461914, 18.340373992919922]","[18.700285714295944, 18.61599999999826]","[0.05187809094786644, 0.05028402805328369]","[0.07942857142770654, 0.07999999999821208]","[1.2989044189453125, 1.3149418830871582]","[1.0657142856956585, 1.1751428570199218]","[33.94883728027344, 34.0535888671875]","[33.60857142857141, 33.59142857142855]"
"[18.447200775146484, 18.411203384399414]","[18.61599999999826, 18.299714285719]","[0.05046141520142555, 0.049320705235004425]","[0.07999999999821208, 0.08400000000006644]","[1.2329552173614502, 1.2663391828536987]","[1.1751428570199218, 1.4085714285794104]","[34.11332321166992, 34.201927185058594]","[33.59142857142855, 33.62571428571427]"
"[18.361007690429688, 18.34918212890625]","[18.299714285719, 18.542000000020813]","[0.05166410282254219, 0.05027024820446968]","[0.08400000000006644, 0.07085714285764999]","[1.2895921468734741, 1.3068137168884277]","[1.4085714285794104, 1.2054285715866293]","[34.03913879394531, 34.1357307434082]","[33.62571428571427, 33.682857142857124]"
"[18.25051498413086, 18.270645141601562]","[18.542000000020813, 18.758285714281776]","[0.052871886640787125, 0.05092732608318329]","[0.07085714285764999, 0.06685714285683508]","[1.361714243888855, 1.3582751750946045]","[1.2054285715866293, 1.0897142857712285]","[33.94160079956055, 34.044097900390625]","[33.682857142857124, 33.674285714285695]"
"[18.429025650024414, 18.39750862121582]","[18.758285714281776, 18.39599999996965]","[0.05083709582686424, 0.04960687831044197]","[0.06685714285683508, 0.09085714285860627]","[1.2459050416946411, 1.2762644290924072]","[1.0897142857712285, 1.4134285713679016]","[34.06062316894531, 34.15630340576172]","[33.674285714285695, 33.65999999999998]"
"[18.45889663696289, 18.41956901550293]","[18.39599999996965, 18.22142857142856]","[0.05032007023692131, 0.04920953884720802]","[0.09085714285860627, 0.09285714285797428]","[1.225479245185852, 1.2611018419265747]","[1.4134285713679016, 1.5102857141489419]","[34.116310119628906, 34.205204010009766]","[33.65999999999998, 33.63999999999997]"
"[18.229755401611328, 18.257326126098633]","[18.22142857142856, 18.458000000017417]","[0.05306020379066467, 0.05113682523369789]","[0.09285714285797428, 0.08057142857079647]","[1.372871994972229, 1.3646138906478882]","[1.5102857141489419, 1.2919999999526348]","[34.00382614135742, 34.10182571411133]","[33.63999999999997, 33.634285714285696]"
"[18.24226188659668, 18.26473617553711]","[18.458000000017417, 18.642857142865445]","[0.05293118581175804, 0.050927262753248215]","[0.08057142857079647, 0.06971428571456001]","[1.3669989109039307, 1.3621002435684204]","[1.2919999999526348, 1.151714285662663]","[33.93532943725586, 34.0374755859375]","[33.634285714285696, 33.59142857142855]"
"[18.391334533691406, 18.370336532592773]","[18.642857142865445, 18.445999999984622]","[0.051337502896785736, 0.04999586567282677]","[0.06971428571456001, 0.06742857142775643]","[1.2704341411590576, 1.293778657913208]","[1.151714285662663, 1.3371428571508392]","[34.03597640991211, 34.13352966308594]","[33.59142857142855, 33.59999999999998]"
"[18.417861938476562, 18.389188766479492]","[18.445999999984622, 18.575714285719926]","[0.051054809242486954, 0.04979076609015465]","[0.06742857142775643, 0.0619999999974554]","[1.2539304494857788, 1.2823154926300049]","[1.3371428571508392, 1.2402857144097124]","[34.03044509887695, 34.13032150268555]","[33.59999999999998, 33.59999999999998]"
"[18.306543350219727, 18.309368133544922]","[18.575714285719926, 18.574571428571016]","[0.05235304683446884, 0.050590578466653824]","[0.0619999999974554, 0.05371428571254773]","[1.3271846771240234, 1.3348896503448486]","[1.2402857144097124, 1.262857143022119]","[33.924312591552734, 34.030067443847656]","[33.59999999999998, 33.59142857142855]"
"[18.40593719482422, 18.37997817993164]","[18.574571428571016, 18.534857142867974]","[0.05129791051149368, 0.04991373419761658]","[0.05371428571254773, 0.052857142860011586]","[1.2632009983062744, 1.2897902727127075]","[1.262857143022119, 1.2657142856158308]","[33.969024658203125, 34.075286865234375]","[33.59142857142855, 33.634285714285696]"
"[18.39646339416504, 18.37288475036621]","[18.534857142867974, 18.35457142855904]","[0.05144210532307625, 0.04999155551195145]","[0.052857142860011586, 0.05914285714326451]","[1.270013451576233, 1.295018196105957]","[1.2657142856158308, 1.4165714284139013]","[33.94213104248047, 34.050750732421875]","[33.634285714285696, 33.6485714285714]"
"[18.388959884643555, 18.367706298828125]","[18.35457142855904, 18.49971428570569]","[0.051495231688022614, 0.05004364624619484]","[0.05914285714326451, 0.0680000000007566]","[1.27438223361969, 1.2978459596633911]","[1.4165714284139013, 1.2577142856083803]","[33.95450973510742, 34.06123733520508]","[33.6485714285714, 33.634285714285696]"
"[18.314542770385742, 18.314777374267578]","[18.49971428570569, 18.64171428570323]","[0.05226828530430794, 0.05050808563828468]","[0.0680000000007566, 0.077142857142566]","[1.3223176002502441, 1.3317458629608154]","[1.2577142856083803, 1.118571428661899]","[33.91719055175781, 34.023311614990234]","[33.634285714285696, 33.58285714285712]"
"[18.398706436157227, 18.375349044799805]","[18.64171428570323, 18.32342857142876]","[0.051296643912792206, 0.04996761307120323]","[0.077142857142566, 0.08971428571510055]","[1.266345500946045, 1.291213870048523]","[1.118571428661899, 1.4180000000500241]","[34.017127990722656, 34.11750030517578]","[33.58285714285712, 33.62571428571427]"
"[18.416828155517578, 18.389039993286133]","[18.32342857142876, 18.039142857156016]","[0.05093597620725632, 0.04969879984855652]","[0.08971428571510055, 0.09999999999916839]","[1.2533766031265259, 1.2812167406082153]","[1.4180000000500241, 1.7242857143149837]","[34.072166442871094, 34.16566467285156]","[33.62571428571427, 33.682857142857124]"
"[18.232501983642578, 18.25861930847168]","[18.039142857156016, 18.334000000018346]","[0.05304139852523804, 0.05107489973306656]","[0.09999999999916839, 0.08171428571388648]","[1.372153639793396, 1.3648555278778076]","[1.7242857143149837, 1.4125714284234805]","[33.9696044921875, 34.06989669799805]","[33.682857142857124, 33.69142857142855]"
"[18.13524055480957, 18.18939971923828]","[18.334000000018346, 18.936857142876487]","[0.05395408347249031, 0.05148526653647423]","[0.08171428571388648, 0.05314285714287367]","[1.4352554082870483, 1.4101365804672241]","[1.4125714284234805, 0.8594285714573084]","[33.883697509765625, 33.98994445800781]","[33.69142857142855, 33.59142857142855]"
"[18.367473602294922, 18.3531436920166]","[18.936857142876487, 18.704285714269737]","[0.05161614343523979, 0.05014564096927643]","[0.05314285714287367, 0.048571428570305886]","[1.28611159324646, 1.3051080703735352]","[0.8594285714573084, 1.023142857237585]","[34.01271057128906, 34.11127853393555]","[33.59142857142855, 33.66285714285712]"
"[18.56429100036621, 18.49715805053711]","[18.704285714269737, 18.899428571416387]","[0.04915538802742958, 0.048165690153837204]","[0.048571428570305886, 0.03057142857142002]","[1.1583926677703857, 1.2132408618927002]","[1.023142857237585, 1.32800000018573]","[34.10552215576172, 34.20718765258789]","[33.66285714285712, 33.15428571428569]"
"[18.40970802307129, 18.383560180664062]","[18.899428571416387, 14.626000000000921]","[0.05111759901046753, 0.04986726492643356]","[0.03057142857142002, 0.46771428571539964]","[1.2589950561523438, 1.2856309413909912]","[1.32800000018573, 4.884285714211204]","[34.038352966308594, 34.13700485229492]","[33.15428571428569, 32.56857142857141]"
"[18.402971267700195, 18.3710994720459]","[14.626000000000921, 8.825142857142982]","[0.05198174715042114, 0.04986041411757469]","[0.46771428571539964, 0.8745714285718604]","[1.2773468494415283, 1.308243751525879]","[4.884285714211204, 10.081999999883447]","[33.5452766418457, 33.69011688232422]","[32.56857142857141, 32.988571428571404]"
"[3.0751166343688965, 3.0895142555236816]","[8.825142857142982, 4.553428571415129]","[0.7514515519142151, 0.7600539326667786]","[0.8745714285718604, 1.0814285714266583]","[15.947566986083984, 15.89483642578125]","[10.081999999883447, 13.945714285716939]","[29.984827041625977, 30.31934928894043]","[32.988571428571404, 34.24857142857141]"
"[1.2653741836547852, 1.3615238666534424]","[4.553428571415129, 5.124857142847027]","[0.3698986768722534, 0.40436723828315735]","[1.0814285714266583, 0.9111428571432555]","[18.152816772460938, 17.97539520263672]","[13.945714285716939, 14.041714285726517]","[29.429908752441406, 29.544076919555664]","[34.24857142857141, 34.62571428571426]"
"[2.984011173248291, 2.5837552547454834]","[5.124857142847027, 5.256571428579208]","[0.8476186990737915, 0.8169882297515869]","[0.9111428571432555, 0.9397142857151]","[15.960384368896484, 16.325376510620117]","[14.041714285726517, 13.776857142868842]","[34.469146728515625, 34.332366943359375]","[34.62571428571426, 33.97714285714284]"
"[4.644612789154053, 4.5549235343933105]","[5.256571428579208, 5.333142857142121]","[0.975983202457428, 0.9530002474784851]","[0.9397142857151, 0.9288571428574084]","[14.338754653930664, 14.422876358032227]","[13.776857142868842, 13.718285714209602]","[34.29401397705078, 34.43610763549805]","[33.97714285714284, 33.25714285714283]"
"[4.9728922843933105, 4.934690952301025]","[5.333142857142121, 5.285142857142322]","[1.0204863548278809, 1.0030015707015991]","[0.9288571428574084, 0.9442857142851733]","[13.984949111938477, 14.015650749206543]","[13.718285714209602, 13.744285714227164]","[33.97236251831055, 34.073699951171875]","[33.25714285714283, 32.75142857142855]"
"[4.921649932861328, 4.8843536376953125]","[5.285142857142322, 5.329428571437681]","[1.00247323513031, 0.9865486025810242]","[0.9442857142851733, 0.9725714285724922]","[14.055273056030273, 14.078570365905762]","[13.744285714227164, 13.675999999990943]","[33.53691482543945, 33.6534538269043]","[32.75142857142855, 32.49999999999998]"
"[4.979743957519531, 4.95578670501709]","[5.329428571437681, 5.273428571438746]","[1.0042747259140015, 0.9914821982383728]","[0.9725714285724922, 1.0368571428586222]","[13.996532440185547, 14.002764701843262]","[13.675999999990943, 13.66428571447197]","[33.29343032836914, 33.40553283691406]","[32.49999999999998, 32.474285714285685]"
"[5.0151190757751465, 4.997023582458496]","[5.273428571438746, 5.225428571422315]","[1.005509853363037, 0.9945746660232544]","[1.0368571428586222, 1.072857142856186]","[13.96084976196289, 13.960410118103027]","[13.66428571447197, 13.696285714315508]","[33.19755935668945, 33.30681610107422]","[32.474285714285685, 32.64571428571426]"
"[5.054965972900391, 5.0408782958984375]","[5.225428571422315, 5.186285714281254]","[1.01273512840271, 1.0023505687713623]","[1.072857142856186, 1.0511428571412182]","[13.91415023803711, 13.911019325256348]","[13.696285714315508, 13.761428571266245]","[33.26927947998047, 33.3719596862793]","[32.64571428571426, 32.23999999999998]"
"[5.049978733062744, 5.034389972686768]","[5.186285714281254, 5.288857142853414]","[1.0148643255233765, 1.003646969795227]","[1.0511428571412182, 0.9399999999994172]","[13.916817665100098, 13.91623592376709]","[13.761428571266245, 13.757714285741418]","[33.352752685546875, 33.454524993896484]","[32.23999999999998, 31.097142857142835]"
"[4.99337100982666, 4.974147796630859]","[5.288857142853414, 5.25885714287204]","[0.9981203079223633, 0.9877268671989441]","[0.9399999999994172, 0.8905714285742884]","[13.9904203414917, 13.989181518554688]","[13.757714285741418, 13.829428571555756]","[33.06287384033203, 33.18107986450195]","[31.097142857142835, 32.151428571428546]"
"[4.935115814208984, 4.9129958152771]","[5.25885714287204, 5.196000000006249]","[0.9640895128250122, 0.9571555256843567]","[0.8905714285742884, 0.946285714284541]","[14.085550308227539, 14.077107429504395]","[13.829428571555756, 13.83628571435276]","[32.38037872314453, 32.53924560546875]","[32.151428571428546, 33.95714285714283]"
"[5.024778366088867, 5.007935047149658]","[5.196000000006249, 5.164857142856008]","[1.003933310508728, 0.9938885569572449]","[0.946285714284541, 1.023428571427523]","[13.952679634094238, 13.949991226196289]","[13.83628571435276, 13.791999999859494]","[33.126304626464844, 33.23923110961914]","[33.95714285714283, 34.9285714285714]"
"[5.056632995605469, 5.027541637420654]","[5.164857142856008, 5.240285714261696]","[1.0398650169372559, 1.0224032402038574]","[1.023428571427523, 1.0045714285733987]","[13.882767677307129, 13.908808708190918]","[13.791999999859494, 13.742857142737392]","[34.2558479309082, 34.33836364746094]","[34.9285714285714, 34.088571428571406]"
"[5.024174213409424, 4.985334873199463]","[5.240285714261696, 5.263999999999731]","[1.0435370206832886, 1.023154377937317]","[1.0045714285733987, 0.9802857142864786]","[13.909268379211426, 13.951151847839355]","[13.742857142737392, 13.756857142863518]","[34.671783447265625, 34.74320983886719]","[34.088571428571406, 34.199999999999974]"
"[4.90495491027832, 4.856560707092285]","[5.263999999999731, 5.247428571439478]","[1.0092443227767944, 0.9906450510025024]","[0.9802857142864786, 1.0022857142838926]","[14.062384605407715, 14.102556228637695]","[13.756857142863518, 13.754000000136761]","[33.93364334106445, 34.04248809814453]","[34.199999999999974, 34.199999999999974]"
"[4.982483863830566, 4.943728446960449]","[5.247428571439478, 5.256000000020553]","[1.024825930595398, 1.0068212747573853]","[1.0022857142838926, 0.9997142857129795]","[13.970863342285156, 14.004034996032715]","[13.754000000136761, 13.761142857213096]","[34.09622573852539, 34.1928596496582]","[34.199999999999974, 34.30285714285712]"
