cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.373623251914978],[1.582285714300814],[0.6226587295532227],[0.683714285715125],[17.46601104736328],[17.459428571430685],[29.88039779663086],[30.48285714285712]
[1.4291011095046997],[1.2480000000031255],[0.6692042350769043],[0.5059999999970642],[17.44072151184082],[17.874571428527776],[29.872074127197266],[30.48285714285712]
[1.3009943962097168],[1.4102857142869774],[0.49973177909851074],[0.628571428571844],[17.453792572021484],[17.570571428643795],[29.832632064819336],[30.425714285714264]
[1.4081248044967651],[1.2825714285801422],[0.6456313729286194],[0.5314285714301925],[17.461814880371094],[17.9117142856254],[29.8934326171875],[30.39142857142855]
[1.3299802541732788],[1.5565714285792107],[0.5304367542266846],[0.6154285714300511],[17.45211410522461],[17.556857142836908],[29.731691360473633],[30.399999999999977]
[1.4062578678131104],[1.27971428568874],[0.6387461423873901],[0.5917142857134288],[17.464977264404297],[17.944571428479883],[29.79267692565918],[30.399999999999977]
[1.3592339754104614],[1.4628571428524852],[0.5825557112693787],[0.7005714285711288],[17.457462310791016],[17.572000000027128],[29.841970443725586],[30.399999999999977]
[1.4421613216400146],[1.2537142857210701],[0.683373749256134],[0.5400000000000411],[17.427217483520508],[17.935714285714276],[29.887615203857422],[30.399999999999977]
[1.3206815719604492],[1.4508571428612664],[0.5263150930404663],[0.5542857142853397],[17.452980041503906],[17.55742857142217],[29.741933822631836],[30.399999999999977]
[1.381946325302124],[1.2725714285575243],[0.5851458311080933],[0.5471428571420668],[17.454771041870117],[17.93028571426069],[29.75257682800293],[30.399999999999977]
[1.3488689661026],[1.4462857142756018],[0.5532039403915405],[0.5962857142855809],[17.453388214111328],[17.556571428624103],[29.796056747436523],[30.399999999999977]
[1.3917475938796997],[1.336285714301213],[0.6172457933425903],[0.5857142857149089],[17.462732315063477],[17.846285714395332],[29.812692642211914],[30.399999999999977]
[1.3660622835159302],[1.5557142857245958],[0.5856519341468811],[0.603999999999983],[17.45719337463379],[17.461714285811663],[29.81610679626465],[30.399999999999977]
[1.395736813545227],[1.3751428571513047],[0.62242192029953],[0.5508571428548225],[17.46299171447754],[17.885428571461553],[29.760499954223633],[30.399999999999977]
[1.351150393486023],[1.5474285714095448],[0.5557783246040344],[0.6574285714267583],[17.453378677368164],[17.583999999918564],[29.760223388671875],[30.399999999999977]
[1.4267469644546509],[1.2785714285664382],[0.6627205014228821],[0.5748571428597119],[17.44655990600586],[17.93085714273952],[29.828882217407227],[30.399999999999977]
[1.3476519584655762],[1.4605714285746207],[0.5637613534927368],[0.5902857142878926],[17.455419540405273],[17.55399999991058],[29.802234649658203],[30.399999999999977]
[1.3874895572662354],[1.2825714285901206],[0.6086170673370361],[0.4957142857142437],[17.460756301879883],[17.927714285706823],[29.790708541870117],[30.408571428571406]
[1.3122223615646362],[1.5422857142752027],[0.5034872889518738],[0.5648571428555957],[17.45139503479004],[17.559142857217882],[29.730548858642578],[30.37428571428569]
[1.3967301845550537],[1.2574285714221842],[0.6026091575622559],[0.47571428571391106],[17.456798553466797],[17.914571428684773],[29.723949432373047],[30.317142857142834]
[1.299989938735962],[1.5297142857103598],[0.4893624782562256],[0.701999999998744],[17.453662872314453],[17.52228571422663],[29.637653350830078],[30.317142857142834]
[1.4785103797912598],[1.3088571428620646],[0.7049576640129089],[0.639142857143971],[17.406230926513672],[17.903999999937188],[29.87836456298828],[30.37428571428569]
[1.3645745515823364],[1.4568571428585388],[0.6089524626731873],[0.5720000000005316],[17.46293830871582],[17.547428571326382],[29.80097198486328],[30.408571428571406]
[1.37381112575531],[1.278285714282121],[0.5842976570129395],[0.46828571428694454],[17.455610275268555],[17.835714285767494],[29.737409591674805],[30.39142857142855]
[1.2989965677261353],[1.7008571428462986],[0.48721903562545776],[0.7597142857139776],[17.45513916015625],[17.4302857142873],[29.704103469848633],[30.425714285714264]
[1.5365532636642456],[1.4822857142758679],[0.7447672486305237],[0.7225714285714531],[17.35546112060547],[17.85628571437138],[30.033578872680664],[30.474285714285692]
[1.3998316526412964],[1.5680000000117735],[0.6622449159622192],[0.6522857142847244],[17.447063446044922],[17.557428571462086],[29.847412109375],[30.508571428571408]
[1.3876457214355469],[1.2191428571457168],[0.6347658038139343],[0.4214285714289868],[17.466611862182617],[17.929714285821774],[29.8427791595459],[30.49999999999998]
[1.2404388189315796],[1.4511428571489098],[0.45053258538246155],[0.48000000000029064],[17.48260498046875],[17.53600000007343],[29.964643478393555],[30.49999999999998]
[1.3674260377883911],[1.2968571428625302],[0.5398715138435364],[0.5579999999993426],[17.447908401489258],[17.90314285699277],[29.77361297607422],[30.508571428571408]
[1.3670408725738525],[1.6485714285834017],[0.5752323269844055],[0.8294285714304087],[17.455806732177734],[17.511142857080046],[29.95631980895996],[30.474285714285692]
[1.5629302263259888],[1.3537142857110918],[0.763637125492096],[0.7462857142853729],[17.307247161865234],[17.91228571419736],[30.130611419677734],[30.425714285714264]
[1.3898671865463257],[1.5045714285573912],[0.6626357436180115],[0.6477142857134038],[17.44635009765625],[17.544285714333597],[29.78870964050293],[30.39142857142855]
[1.381441354751587],[1.2071428571312146],[0.6275783181190491],[0.44314285714208335],[17.465044021606445],[17.932285714295812],[29.717411041259766],[30.399999999999977]
[1.2563005685806274],[1.4351428571423241],[0.4605831801891327],[0.552285714285556],[17.472999572753906],[17.556571428664014],[29.79224395751953],[30.399999999999977]
[1.3955248594284058],[1.1845714285703632],[0.5976579785346985],[0.4165714285702308],[17.45587158203125],[17.850285714186185],[29.792741775512695],[30.399999999999977]
[1.2532148361206055],[1.4491428571536993],[0.45518621802330017],[0.49371428571549936],[17.477291107177734],[17.452571428447417],[29.828203201293945],[30.399999999999977]
[1.3786797523498535],[1.3322857143074662],[0.5547592639923096],[0.5360000000019287],[17.448427200317383],[17.872285714306457],[29.689903259277344],[30.399999999999977]
[1.3584272861480713],[1.6245714285726915],[0.5562870502471924],[0.7854285714268497],[17.452499389648438],[17.592285714444824],[29.783119201660156],[30.399999999999977]
[1.5229793787002563],[1.4259999999892887],[0.7446349859237671],[0.6959999999996004],[17.353967666625977],[17.950571428585256],[30.018943786621094],[30.399999999999977]
[1.374414086341858],[1.6325714285668376],[0.6420870423316956],[0.7531428571420418],[17.465824127197266],[17.58114285700554],[29.76348304748535],[30.399999999999977]
[1.4533575773239136],[1.3774285714291694],[0.7000847458839417],[0.6357142857157403],[17.411251068115234],[17.94971428574727],[29.803176879882812],[30.399999999999977]
[1.360385775566101],[1.5665714285718932],[0.5986087322235107],[0.7148571428574666],[17.45976448059082],[17.579428571475923],[29.759180068969727],[30.399999999999977]
[1.4442408084869385],[1.2711428571459162],[0.6867821216583252],[0.5459999999998083],[17.424072265625],[17.93971428578452],[29.83976936340332],[30.399999999999977]
[1.322762131690979],[1.5311428571352728],[0.5300410389900208],[0.6694285714285794],[17.453092575073242],[17.55942857133756],[29.74315071105957],[30.399999999999977]
[1.4376684427261353],[1.2514285714182594],[0.6721219420433044],[0.5171428571426073],[17.437747955322266],[17.925714285791443],[29.848800659179688],[30.399999999999977]
[1.3104199171066284],[1.486571428575552],[0.5101504325866699],[0.5937142857152915],[17.45258331298828],[17.549142857042263],[29.738134384155273],[30.399999999999977]
[1.3981726169586182],[1.2331428571487768],[0.6214784979820251],[0.4482857142853647],[17.462657928466797],[17.91085714292046],[29.801603317260742],[30.399999999999977]
[1.2719286680221558],[1.5202857142779966],[0.46860381960868835],[0.49742857142950236],[17.46639633178711],[17.52657142846977],[29.7558650970459],[30.39142857142855]
[1.3784149885177612],[1.2388571428451014],[0.5553586483001709],[0.3928571428567267],[17.448467254638672],[17.928857142837437],[29.65627670288086],[30.425714285714264]
[1.2445107698440552],[1.4465714285765499],[0.44764092564582825],[0.5362857142862462],[17.483613967895508],[17.569142857047584],[29.87421226501465],[30.474285714285692]
[1.3980604410171509],[1.16457142859664],[0.5923516750335693],[0.4754285714268913],[17.454452514648438],[17.94142857143388],[29.858972549438477],[30.508571428571408]
[1.2958269119262695],[1.1034285714334264],[0.4878953695297241],[0.5654285714275566],[17.456388473510742],[17.704857142948136],[29.908689498901367],[30.645714285714266]
[1.3690017461776733],[2.515714285697321],[0.5830641388893127],[0.4294285714297852],[17.458158493041992],[17.38600000002021],[30.18048858642578],[30.114285714285693]
[1.3957420587539673],[3.2877142857011794],[0.5211520791053772],[0.3085714285717194],[17.431089401245117],[16.458857142965165],[28.78359031677246],[29.09142857142855]
[1.445265293121338],[2.1951428571483107],[0.4904842674732208],[0.07799999999863608],[17.399301528930664],[17.490857142901834],[27.48339080810547],[28.174285714285695]
[0.11122527718544006],[0.11714285715383255],[0.051200054585933685],[0.06714285714177598],[19.552133560180664],[19.12142857146847],[26.190122604370117],[28.10857142857141]
[0.017374638468027115],[0.0],[0.0553409568965435],[0.04285714285755851],[19.616058349609375],[20.146285714102625],[27.78715705871582],[28.13999999999998]
[0.006985080428421497],[0.06085714287058038],[0.05481184646487236],[0.05628571428553958],[19.622167587280273],[19.893428571469002],[27.87315559387207],[28.134285714285692]
[0.012507744133472443],[0.11514285713201375],[0.053606610745191574],[0.07228571428775982],[19.623088836669922],[19.814285714418748],[27.46076011657715],[28.09142857142855]
[0.017445087432861328],[0.13657142855559598],[0.05324174836277962],[0.06885714285786623],[19.620704650878906],[19.795714285796763],[27.29739761352539],[28.09999999999998]
[0.016874445602297783],[0.11799999999181757],[0.05324988812208176],[0.04885714285857301],[19.62104034423828],[19.83428571417128],[27.306739807128906],[28.09999999999998]
[0.011790919117629528],[0.05942857144067851],[0.05352707952260971],[0.03542857142726581],[19.623655319213867],[19.913999999860017],[27.449874877929688],[28.09999999999998]
[0.008031257428228855],[0.07285714286678859],[0.05391572043299675],[0.05371428571192405],[19.62470817565918],[19.87885714290396],[27.60946273803711],[28.09999999999998]
[0.012082697823643684],[0.06628571428923988],[0.05355755612254143],[0.05542857142718266],[19.62347412109375],[19.90114285727695],[27.45521354675293],[28.09999999999998]
[0.01187898125499487],[0.07285714287177782],[0.053628623485565186],[0.0620000000009894],[19.623260498046875],[19.87885714290396],[27.473310470581055],[28.09999999999998]
[0.013552159070968628],[0.06799999998516525],[0.05350382626056671],[0.047142857142898606],[19.622581481933594],[19.902857142726738],[27.419397354125977],[28.10857142857141]
[0.010227524675428867],[0.0845714285637118],[0.05373980477452278],[0.057142857142857065],[19.623910903930664],[19.877142856988506],[27.52589225769043],[28.065714285714265]
[0.012815960682928562],[0.08542857142996835],[0.053356412798166275],[0.06714285714385493],[19.623424530029297],[19.866571428626763],[27.39655303955078],[28.051428571428552]
[0.014945301227271557],[0.07257142858579749],[0.05321782827377319],[0.06828571428756852],[19.62223243713379],[19.86771428571747],[27.328744888305664],[28.074285714285693]
[0.014799704775214195],[0.045714285713620365],[0.053323596715927124],[0.06371428571312976],[19.622106552124023],[19.88942857141206],[27.35995101928711],[28.074285714285693]
[0.013061360456049442],[0.13228571429083646],[0.053504444658756256],[0.06714285714281545],[19.622669219970703],[19.802571428540546],[27.424985885620117],[28.051428571428552]
[0.016640201210975647],[0.1522857142845168],[0.05302736908197403],[0.05914285714388817],[19.621448516845703],[19.78914285725247],[27.249452590942383],[28.065714285714265]
[0.015126708894968033],[0.11799999999181758],[0.05312409996986389],[0.05628571428616324],[19.622419357299805],[19.828285714345306],[27.29844856262207],[28.10857142857141]
[0.01349521242082119],[0.03657142856224829],[0.05347238481044769],[0.05857142856964066],[19.622827529907227],[19.90999999998934],[27.412790298461914],[28.09999999999998]
[0.011790331453084946],[0.06714285714718106],[0.053799912333488464],[0.06971428571372848],[19.622787475585938],[19.875428571392366],[27.514768600463867],[28.09999999999998]
[0.015141972340643406],[0.06457142857335763],[0.05342264100909233],[0.04857142857238474],[19.621753692626953],[19.90199999984884],[27.37866973876953],[28.09999999999998]
[0.010343179106712341],[0.06685714286618989],[0.05370382219552994],[0.054857142856053455],[19.62386703491211],[19.884857142929505],[27.514469146728516],[28.09999999999998]
[0.011992287822067738],[0.07942857142438037],[0.05359475314617157],[0.043428571428479876],[19.62333106994629],[19.878857142850745],[27.464143753051758],[28.09999999999998]
[0.009951009415090084],[0.08857142857242634],[0.0536581389605999],[0.0708571428568185],[19.62436294555664],[19.84314285720298],[27.511402130126953],[28.10857142857141]
[0.016384821385145187],[0.0931428571264924],[0.05338810384273529],[0.06828571428652912],[19.621252059936523],[19.841714285673294],[27.355497360229492],[28.074285714285693]
[0.015378566458821297],[0.06514285714698151],[0.05329674109816551],[0.06885714285703463],[19.621829986572266],[19.87628571431018],[27.34343719482422],[28.017142857142836]
[0.014577201567590237],[0.0511428571306168],[0.05318696051836014],[0.05914285714347236],[19.622337341308594],[19.899428571454635],[27.32489585876465],[28.025714285714265]
[0.012087981216609478],[0.1211428571592217],[0.05326777696609497],[0.07571428571391142],[19.623746871948242],[19.803142857165728],[27.383989334106445],[28.03999999999998]
[0.018625706434249878],[0.1585714285594543],[0.05295237898826599],[0.06485714285829863],[19.620121002197266],[19.78542857144825],[27.201732635498047],[28.06857142857141]
[0.01654098555445671],[0.12828571428378502],[0.05307445302605629],[0.05371428571358713],[19.62146759033203],[19.825428571418982],[27.262657165527344],[28.031428571428552]
[0.01299560721963644],[0.051142857122301405],[0.0531577430665493],[0.0445714285709462],[19.62369155883789],[19.91514285725673],[27.342470169067383],[28.05999999999998]
[0.009223029948771],[0.07028571429795444],[0.05365004390478134],[0.056285714284915925],[19.624629974365234],[19.874571428514464],[27.520336151123047],[28.065714285714265]
[0.01245314534753561],[0.06457142857335763],[0.05335696041584015],[0.05457142857298346],[19.623615264892578],[19.901142857010857],[27.401926040649414],[28.10857142857141]
[0.011679373681545258],[0.0654285714312988],[0.05365295708179474],[0.05857142857171948],[19.623300552368164],[19.88828571424153],[27.481918334960938],[28.09999999999998]
[0.012621050700545311],[0.05799999999580895],[0.053579915314912796],[0.06428571428612995],[19.622943878173828],[19.87857142865124],[27.450651168823242],[28.10857142857141]
