cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[-0.20121854543685913],[0.05799999999539318],[0.05423714593052864],[0.058000000000174565],[19.189149856567383],[19.88628571435276],[26.037708282470703],[25.499999999999982]
[-0.20075145363807678],[0.06028571428531506],[0.05682867020368576],[0.038857142857419306],[19.173131942749023],[19.908571428659226],[26.029834747314453],[25.499999999999982]
[-0.20365549623966217],[0.059428571432778896],[0.053790945559740067],[0.052857142857205164],[19.19007110595703],[19.889142857199253],[25.992815017700195],[25.499999999999982]
[-0.20224294066429138],[0.051714285713803314],[0.05730723962187767],[0.056285714285591565],[19.17029571533203],[19.884571428437305],[26.001874923706055],[25.499999999999982]
[-0.20071880519390106],[0.06828571428278721],[0.05598832666873932],[0.05771428571419416],[19.17772102355957],[19.87685714286884],[26.03289031982422],[25.499999999999982]
[-0.200308695435524],[0.07742857142917009],[0.056238122284412384],[0.04999999999999992],[19.176284790039062],[19.876000000030857],[26.038175582885742],[25.499999999999982]
[-0.2013586163520813],[0.07085714286118405],[0.05509115010499954],[0.041428571428903965],[19.182558059692383],[19.89857142853682],[26.024335861206055],[25.499999999999982]
[-0.20330235362052917],[0.053142857142873645],[0.054595377296209335],[0.04714285714279472],[19.185285568237305],[19.889714285598256],[25.9937801361084],[25.499999999999982]
[-0.20288096368312836],[0.09428571428538153],[0.05609658360481262],[0.05457142857126843],[19.1769962310791],[19.844285714386814],[25.99567413330078],[25.499999999999982]
[-0.20131884515285492],[0.10514285713891552],[0.057494740933179855],[0.049999999999740086],[19.16910743713379],[19.83714285716413],[26.015470504760742],[25.499999999999982]
[-0.20098470151424408],[0.09028571428664552],[0.055240269750356674],[0.047999999999956286],[19.1814022064209],[19.866571428533632],[26.027565002441406],[25.499999999999982]
[-0.20157939195632935],[0.042857142854648145],[0.0548105351626873],[0.04171428571462448],[19.183881759643555],[19.90885714289864],[26.020092010498047],[25.499999999999982]
[-0.20327742397785187],[0.057714285713570505],[0.05395854264497757],[0.04571428571419206],[19.189102172851562],[19.8942857143469],[25.9984188079834],[25.499999999999982]
[-0.20340265333652496],[0.08599999999985024],[0.05668075755238533],[0.04799999999985229],[19.173763275146484],[19.873142857064614],[25.98426628112793],[25.50857142857141]
[-0.20225302875041962],[0.10114285714641608],[0.056648626923561096],[0.0734285714280433],[19.17375946044922],[19.832285714242595],[26.00298309326172],[25.474285714285696]
[-0.1985560655593872],[0.08028571428647922],[0.058424804359674454],[0.06228571428587843],[19.164064407348633],[19.86085714278741],[26.05760383605957],[25.425714285714264]
[-0.20117700099945068],[0.051714285711308684],[0.054363083094358444],[0.051142857142882026],[19.18892478942871],[19.893428571389173],[26.038005828857422],[25.382857142857123]
[-0.20555828511714935],[0.06085714285810732],[0.054534636437892914],[0.040571428571742445],[19.186891555786133],[19.899142857122087],[25.958904266357422],[25.425714285714264]
[-0.20666992664337158],[0.07828571428586388],[0.055790454149246216],[0.04599999999991261],[19.179065704345703],[19.875142857286],[25.927448272705078],[25.474285714285696]
[-0.20438313484191895],[0.06028571428905696],[0.05732230097055435],[0.06342857142876052],[19.170135498046875],[19.895142857131667],[25.961589813232422],[25.50857142857141]
[-0.1995745152235031],[0.11171428571355385],[0.05705467611551285],[0.08228571428537951],[19.171632766723633],[19.818000000036704],[26.04676628112793],[25.499999999999982]
[-0.19517900049686432],[0.12599999999594197],[0.058586157858371735],[0.06485714285736313],[19.16275978088379],[19.82285714279859],[26.10854721069336],[25.499999999999982]
[-0.1973043531179428],[0.11914285713948099],[0.054379332810640335],[0.048857142857117807],[19.190460205078125],[19.832571428575136],[26.10215187072754],[25.499999999999982]
[-0.20082919299602509],[0.05514285714265744],[0.05390389636158943],[0.038571428571698735],[19.1911563873291],[19.916571428533626],[26.043418884277344],[25.499999999999982]
[-0.2038026750087738],[0.07285714285681014],[0.05299874767661095],[0.049714285714123466],[19.19564437866211],[19.88285714284116],[25.99817657470703],[25.499999999999982]
[-0.20280499756336212],[0.07057142857437212],[0.05747360736131668],[0.042000000000345004],[19.169267654418945],[19.90800000007396],[25.990602493286133],[25.499999999999982]
[-0.20333142578601837],[0.07514285714465321],[0.05478430539369583],[0.058857142857336106],[19.184280395507812],[19.88285714284116],[25.992839813232422],[25.499999999999982]
[-0.20097461342811584],[0.06485714285476457],[0.057625602930784225],[0.046857142856814325],[19.16851043701172],[19.90542857140035],[26.0218448638916],[25.499999999999982]
[-0.20211176574230194],[0.06771428571041066],[0.05431387946009636],[0.05399999999982737],[19.187631607055664],[19.87628571423035],[26.018199920654297],[25.499999999999982]
[-0.20149096846580505],[0.07485714285784124],[0.05670999363064766],[0.05371428571452261],[19.173622131347656],[19.88857142856077],[26.01683807373047],[25.499999999999982]
[-0.20099538564682007],[0.08000000000424078],[0.05571862682700157],[0.06600000000024518],[19.179109573364258],[19.873428571450376],[26.028343200683594],[25.499999999999982]
[-0.19881068170070648],[0.055428571431964],[0.05696899816393852],[0.05828571428485559],[19.172080993652344],[19.897428571486035],[26.058883666992188],[25.499999999999982]
[-0.19989976286888123],[0.12085714285661056],[0.05462578311562538],[0.06514285714308361],[19.187414169311523],[19.801428571516368],[26.058635711669922],[25.499999999999982]
[-0.19869138300418854],[0.13914285714022934],[0.05804258957505226],[0.05542857142884574],[19.16593360900879],[19.800571428558644],[26.05556869506836],[25.499999999999982]
[-0.1993044763803482],[0.10742857143008469],[0.054856475442647934],[0.06485714285736315],[19.185169219970703],[19.829999999861617],[26.06092071533203],[25.499999999999982]
[-0.19807946681976318],[0.04742857143033416],[0.0555233471095562],[0.06599999999930978],[19.1814022064209],[19.889142857199253],[26.078174591064453],[25.499999999999982]
[-0.19830322265625],[0.07199999999845323],[0.05459347739815712],[0.05600000000002697],[19.188743591308594],[19.878857142850745],[26.086872100830078],[25.499999999999982]
[-0.20021550357341766],[0.07199999999637438],[0.0553530678153038],[0.04542857142847157],[19.18168067932129],[19.888857142959843],[26.044645309448242],[25.499999999999982]
[-0.2022939771413803],[0.04885714285690988],[0.054593995213508606],[0.04514285714327076],[19.185348510742188],[19.907142857142844],[26.010967254638672],[25.499999999999982]
[-0.20302459597587585],[0.07571428571245618],[0.05523683503270149],[0.05485714285709287],[19.181842803955078],[19.86771428585051],[25.997114181518555],[25.499999999999982]
[-0.2015877068042755],[0.08571428571761178],[0.05751507356762886],[0.03428571428589089],[19.16913604736328],[19.88657142853895],[26.011962890625],[25.499999999999982]
[-0.2042282223701477],[0.08228571428875761],[0.05357959121465683],[0.04828571428552085],[19.190765380859375],[19.868571428528835],[25.981128692626953],[25.499999999999982]
[-0.20281864702701569],[0.04628571429057036],[0.0570715107023716],[0.04342857142894763],[19.171289443969727],[19.90885714271237],[25.990528106689453],[25.499999999999982]
[-0.2029925435781479],[0.0705714285697986],[0.054324232041835785],[0.06142857142882081],[19.1868953704834],[19.864285714338916],[26.001035690307617],[25.499999999999982]
[-0.2006327509880066],[0.1062857142832528],[0.058298803865909576],[0.05199999999993964],[19.16483497619629],[19.847999999964863],[26.02553367614746],[25.499999999999982]
[-0.20061375200748444],[0.11057142856547461],[0.05539136007428169],[0.06971428571367655],[19.180709838867188],[19.823428571490297],[26.033937454223633],[25.499999999999982]
[-0.19755065441131592],[0.0745714285739397],[0.05719539150595665],[0.0551428571428654],[19.17039680480957],[19.884857142756545],[26.07526397705078],[25.499999999999982]
[-0.20007722079753876],[0.058285714288857426],[0.053565435111522675],[0.05228571428592],[19.194793701171875],[19.898285714337323],[26.063770294189453],[25.499999999999982]
[-0.20118114352226257],[0.06485714285725921],[0.05505687743425369],[0.05399999999982736],[19.182939529418945],[19.882857142721424],[26.028610229492188],[25.499999999999982]
[-0.20121854543685913],[0.06257142856525844],[0.056173618882894516],[0.05542857142842997],[19.176660537719727],[19.882285714335723],[26.023698806762695],[25.499999999999982]
[-0.2007116824388504],[0.06171428571604845],[0.05581558495759964],[0.05485714285740471],[19.17860984802246],[19.889714285784518],[26.033039093017578],[25.499999999999982]
[-0.20077519118785858],[0.06828571428486604],[0.055608246475458145],[0.06285714285716357],[19.17978858947754],[19.87485714291354],[26.03290557861328],[25.491428571428553]
[-0.19975851476192474],[0.05542857143237981],[0.056694891303777695],[0.0571428571430649],[19.173803329467773],[19.896857142860853],[26.04560661315918],[25.534285714285698]
[-0.19906587898731232],[0.11314285714220848],[0.05506104603409767],[0.11428571428587006],[19.184463500976562],[19.76342857146102],[26.06855583190918],[25.54857142857141]
[-0.1870603859424591],[0.12771428571806082],[0.06191028654575348],[0.1222857142860447],[19.142704010009766],[19.742857142923647],[26.213027954101562],[25.534285714285698]
[-0.1601809561252594],[0.14799999999730573],[0.0549868643283844],[0.10628571428569547],[19.169021606445312],[19.721142857002878],[26.312353134155273],[25.491428571428553]
[-0.1675303727388382],[0.08914285714397129],[0.05343988910317421],[0.03571428571402577],[19.181331634521484],[19.875428571352455],[26.25883674621582],[25.499999999999982]
[-0.19494277238845825],[0.09199999999961737],[0.047242503613233566],[0.0502857142854606],[19.22979164123535],[19.842571428537887],[26.064699172973633],[25.50857142857141]
[-0.20194025337696075],[0.05771428571648085],[0.05724954605102539],[0.03914285714277603],[19.170166015625],[19.914857142817745],[26.004230499267578],[25.465714285714267]
[-0.20471015572547913],[0.07199999999637441],[0.05335788428783417],[0.05171428571406321],[19.192466735839844],[19.87885714290396],[25.97587776184082],[25.45142857142855]
[-0.20423534512519836],[0.05971428571085968],[0.05778477340936661],[0.049714285714019535],[19.167823791503906],[19.89771428572545],[25.963638305664062],[25.465714285714267]
[-0.20338307321071625],[0.05857142856860124],[0.05562257394194603],[0.058857142857492016],[19.1800479888916],[19.874000000088863],[25.989994049072266],[25.50857142857141]
[-0.20039474964141846],[0.052285714291169065],[0.0570276640355587],[0.05942857142851732],[19.171863555908203],[19.901142857157215],[26.033945083618164],[25.499999999999982]
[-0.199889674782753],[0.07457142857352397],[0.05550474300980568],[0.06542857142864827],[19.18092155456543],[19.8660000000548],[26.050127029418945],[25.499999999999982]
[-0.19879761338233948],[0.07771428571348735],[0.0569082535803318],[0.04628571428578905],[19.17251968383789],[19.882571428402176],[26.05996322631836],[25.499999999999982]
[-0.20194083452224731],[0.07971428570911343],[0.05395582318305969],[0.05800000000007059],[19.190387725830078],[19.866857142812954],[26.02504539489746],[25.499999999999982]
[-0.2005959451198578],[0.05771428571772817],[0.056911323219537735],[0.06199999999922243],[19.172382354736328],[19.890285714236736],[26.03003692626953],[25.499999999999982]
[-0.19933414459228516],[0.11971428571767831],[0.05556965246796608],[0.07457142857186086],[19.180797576904297],[19.80085714301093],[26.05923080444336],[25.499999999999982]
[-0.19670431315898895],[0.1288571428565773],[0.05837664008140564],[0.05200000000019947],[19.163986206054688],[19.820857142909816],[26.085628509521484],[25.50857142857141]
[-0.1996326893568039],[0.10885714285790773],[0.053618162870407104],[0.053142857142665804],[19.19413185119629],[19.85114285721043],[26.067882537841797],[25.474285714285696]
[-0.20121438801288605],[0.05971428571169122],[0.0548589825630188],[0.05285714285694526],[19.18397331237793],[19.901714285596128],[26.026508331298828],[25.425714285714264]
[-0.20369109511375427],[0.07142857142898713],[0.05459341034293175],[0.04999999999999989],[19.18606948852539],[19.886857142831587],[25.989652633666992],[25.391428571428552]
[-0.20602715015411377],[0.07371428571683016],[0.05638797953724861],[0.04714285714331439],[19.17612075805664],[19.893428571389176],[25.938417434692383],[25.391428571428552]
[-0.2065998911857605],[0.06371428571583229],[0.05622909218072891],[0.04428571428558947],[19.17681312561035],[19.90342857143175],[25.92658805847168],[25.434285714285693]
[-0.20585325360298157],[0.06457142856836841],[0.05605247989296913],[0.05399999999982737],[19.177610397338867],[19.890857142915138],[25.94190216064453],[25.439999999999984]
[-0.20418134331703186],[0.06314285713846655],[0.05735417455434799],[0.05799999999991467],[19.170494079589844],[19.88114285712528],[25.967920303344727],[25.45999999999998]
[-0.2022387832403183],[0.06742857143357724],[0.05668361112475395],[0.06742857142910769],[19.17427635192871],[19.872857142798587],[26.00583267211914],[25.465714285714267]
[-0.19999828934669495],[0.07028571428381834],[0.05707209184765816],[0.0568571428571885],[19.17204475402832],[19.87257142849265],[26.04139518737793],[25.51714285714284]
[-0.19947481155395508],[0.05685714285646091],[0.05512935295701027],[0.0565714285706884],[19.183740615844727],[19.891142857194463],[26.060016632080078],[25.474285714285696]
[-0.2011532485485077],[0.09628571428308652],[0.05519387871026993],[0.07942857142833018],[19.182336807250977],[19.81371428591331],[26.02908706665039],[25.417142857142835]
[-0.19976800680160522],[0.10171428571712944],[0.05936264991760254],[0.0642857142859221],[19.159656524658203],[19.82628571431018],[26.037662506103516],[25.417142857142835]
[-0.2008499652147293],[0.10200000000061522],[0.05481751635670662],[0.052571428571484606],[19.185775756835938],[19.841714285673294],[26.038312911987305],[25.474285714285696]
[-0.20138531923294067],[0.06114285714200885],[0.05486235395073891],[0.03257142857156775],[19.184091567993164],[19.920571428470833],[26.024003982543945],[25.50857142857141]
[-0.2046484351158142],[0.06685714285621142],[0.05266774073243141],[0.053999999999931304],[19.197216033935547],[19.884857142929505],[25.984188079833984],[25.499999999999982]
[-0.20236876606941223],[0.05742857142509546],[0.058181531727313995],[0.047714285714755465],[19.16533088684082],[19.904285714269733],[25.99542808532715],[25.499999999999982]
[-0.20213136076927185],[0.061714285714801156],[0.05485926568508148],[0.056285714285851406],[19.183982849121094],[19.890857142915138],[26.013607025146484],[25.499999999999982]
