cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([8.56037842]), array([8.64593598])]","[5.1450000000040745, 5.144999999996799]","[array([0.97329607]), array([0.99032478])]","[1.024999999999628, 0.954999999999919]","[array([13.83160502]), array([13.78771206])]","[13.81499999994412, 13.885000000009313]","[array([9.26961521]), array([9.29069994])]","[9.149999999999999, 9.299999999999997]"
"[array([8.73361972]), array([8.82402429])]","[5.144999999996799, 5.184999999997672]","[array([0.98885303]), array([0.97829643])]","[0.954999999999919, 0.9800000000013742]","[array([13.80749373]), array([13.81887497])]","[13.885000000009313, 13.850000000093132]","[array([9.29278217]), array([9.30195071])]","[9.299999999999997, 9.299999999999997]"
"[array([8.91668234]), array([9.01162295])]","[5.184999999997672, 5.1599999999962165]","[array([0.99285284]), array([1.01295051])]","[0.9800000000013742, 1.0300000000006466]","[array([13.82843025]), array([13.8351841])]","[13.850000000093132, 13.81499999994412]","[array([9.30424091]), array([9.35184204])]","[9.299999999999997, 9.349999999999998]"
"[array([9.10894921]), array([8.45719248])]","[5.1599999999962165, 5.194999999999709]","[array([1.01689205]), array([0.99226953])]","[1.0300000000006466, 0.9799999999995552]","[array([13.83731685]), array([13.82414997])]","[13.81499999994412, 13.824999999953434]","[array([9.38089588]), array([9.36541004])]","[9.349999999999998, 9.349999999999998]"
"[array([8.54027042]), array([8.6252686])]","[5.194999999999709, 5.2850000000034925]","[array([0.98999092]), array([1.04772787])]","[0.9799999999995552, 0.9899999999997735]","[array([14.02898046]), array([14.05439813])]","[13.824999999953434, 13.75]","[array([9.35717693]), array([9.28464246])]","[9.349999999999998, 9.1]"
"[array([8.71239998]), array([8.80127556])]","[5.2850000000034925, 5.169999999998254]","[array([0.99787154]), array([1.0101662])]","[0.9899999999997735, 0.9650000000001373]","[array([14.08144706]), array([14.07444322])]","[13.75, 13.84499999997206]","[array([9.27663704]), array([9.28172686])]","[9.1, 9.299999999999997]"
"[array([8.89238252]), array([8.7468691])]","[5.169999999998254, 5.139999999999418]","[array([1.00981827]), array([1.01261615])]","[0.9650000000001373, 0.9600000000009377]","[array([14.06770384]), array([14.07651849])]","[13.84499999997206, 13.864999999990687]","[array([9.28494772]), array([9.29606496])]","[9.299999999999997, 9.299999999999997]"
"[array([8.60719737]), array([8.47313076])]","[5.139999999999418, 5.150000000001455]","[array([1.0134768]), array([1.00005737])]","[0.9600000000009377, 0.9599999999991187]","[array([13.97923709]), array([13.93786593])]","[13.864999999990687, 13.885000000009313]","[array([9.29896173]), array([9.3662982])]","[9.299999999999997, 9.499999999999998]"
"[array([8.34444776]), array([7.87165714])]","[5.150000000001455, 5.190000000002328]","[array([1.0024155]), array([1.04435653])]","[0.9599999999991187, 0.9650000000001373]","[array([13.84647018]), array([13.81886354])]","[13.885000000009313, 13.84499999997206]","[array([9.37073094]), array([9.35877098])]","[9.499999999999998, 9.499999999999998]"
"[array([7.47040263]), array([7.37817957])]","[5.190000000002328, 5.264999999999418]","[array([0.9959056]), array([1.00021104])]","[0.9650000000001373, 0.9899999999997735]","[array([13.82468025]), array([13.82762306])]","[13.84499999997206, 13.755000000004657]","[array([9.35311175]), array([9.28337778])]","[9.499999999999998, 9.1]"
"[array([7.28963488]), array([7.20509557])]","[5.264999999999418, 5.7299999999959255]","[array([1.00499158]), array([1.02064643])]","[0.9899999999997735, 1.094999999999337]","[array([13.82321183]), array([13.8362333])]","[13.755000000004657, 13.180000000051223]","[array([9.23001109]), array([9.27552615])]","[9.1, 9.299999999999997]"
"[array([7.1239374]), array([7.0490267])]","[5.7299999999959255, 5.67500000000291]","[array([1.01300628]), array([0.99400388])]","[1.094999999999337, 1.13500000000021]","[array([13.85586461]), array([13.87014628])]","[13.180000000051223, 13.190000000060536]","[array([9.29902491]), array([9.30500334])]","[9.299999999999997, 9.299999999999997]"
"[array([6.9771686]), array([6.40233429])]","[5.67500000000291, 5.100000000005821]","[array([0.98418547]), array([1.00289708])]","[1.13500000000021, 1.0200000000004283]","[array([13.84259588]), array([13.58566436])]","[13.190000000060536, 13.880000000004657]","[array([9.34523283]), array([9.39619613])]","[9.299999999999997, 9.249999999999998]"
"[array([5.64355109]), array([5.46489513])]","[5.100000000005821, 5.07499999999709]","[array([1.00312281]), array([1.07034569])]","[1.0200000000004283, 1.0200000000004283]","[array([13.76035717]), array([13.67880645])]","[13.880000000004657, 13.869999999995343]","[array([9.47117294]), array([9.42263876])]","[9.249999999999998, 9.249999999999998]"
"[array([5.47479441]), array([5.92329731])]","[5.07499999999709, 5.094999999993888]","[array([1.0935269]), array([1.141432])]","[1.0200000000004283, 1.024999999999628]","[array([13.74763991]), array([13.54026822])]","[13.869999999995343, 13.849999999976715]","[array([9.38894228]), array([9.40568461])]","[9.249999999999998, 9.599999999999998]"
"[array([5.85899619]), array([5.62108134])]","[5.094999999993888, 5.169999999998254]","[array([1.1276048]), array([1.13694579])]","[1.024999999999628, 1.024999999999628]","[array([13.18207006]), array([13.1699615])]","[13.849999999976715, 13.809999999939464]","[array([9.37711805]), array([9.39391057])]","[9.599999999999998, 9.799999999999997]"
"[array([5.33622003]), array([5.32708165])]","[5.169999999998254, 5.260000000002037]","[array([1.19396179]), array([1.17134299])]","[1.024999999999628, 1.0200000000004283]","[array([13.16370279]), array([13.2145714])]","[13.809999999939464, 13.724999999976719]","[array([9.41105502]), array([9.15236216])]","[9.799999999999997, 9.299999999999997]"
"[array([5.31833315]), array([5.21647309])]","[5.260000000002037, 5.240000000005239]","[array([1.15170484]), array([1.08762732])]","[1.0200000000004283, 0.9300000000002828]","[array([13.26171397]), array([13.20217778])]","[13.724999999976719, 13.815000000060536]","[array([9.1490811]), array([9.27555229])]","[9.299999999999997, 9.249999999999998]"
"[array([5.1984497]), array([5.22331999])]","[5.240000000005239, 5.139999999999418]","[array([1.06332789]), array([1.05036298])]","[0.9300000000002828, 1.0499999999992642]","[array([13.15882767]), array([13.2793395])]","[13.815000000060536, 13.800000000046566]","[array([9.1519991]), array([9.23468394])]","[9.249999999999998, 9.249999999999998]"
"[array([5.17700809]), array([5.15842361])]","[5.139999999999418, 5.110000000000582]","[array([1.02625725]), array([0.99870745])]","[1.0499999999992642, 1.1149999999997735]","[array([13.39425268]), array([13.7672392])]","[13.800000000046566, 13.794999999925494]","[array([9.30238472]), array([9.35813214])]","[9.249999999999998, 9.45]"
"[array([5.17439826]), array([5.28876785])]","[5.110000000000582, 5.209999999999127]","[array([1.0070777]), array([1.01294349])]","[1.1149999999997735, 1.040000000000865]","[array([13.78642273]), array([13.7761764])]","[13.794999999925494, 13.76500000001397]","[array([9.37345313]), array([9.39020522])]","[9.45, 9.649999999999999]"
"[array([5.23823123]), array([5.15837929])]","[5.209999999999127, 5.244999999995343]","[array([1.01447255]), array([1.01717787])]","[1.040000000000865, 1.0550000000002828]","[array([13.77362642]), array([13.77642436])]","[13.76500000001397, 13.70000000006985]","[array([9.40725125]), array([9.16697269])]","[9.649999999999999, 9.299999999999997]"
"[array([5.19162092]), array([5.1390993])]","[5.244999999995343, 5.165000000000873]","[array([1.01787258]), array([1.02735431])]","[1.0550000000002828, 0.9999999999999918]","[array([13.77848897]), array([13.80011845])]","[13.70000000006985, 13.81499999994412]","[array([9.17888784]), array([9.22644996])]","[9.299999999999997, 9.2]"
"[array([5.17578075]), array([5.18735818])]","[5.165000000000873, 5.165000000000873]","[array([1.03398177]), array([1.04441142])]","[0.9999999999999918, 1.0550000000002828]","[array([13.78513972]), array([13.7647009])]","[13.81499999994412, 13.794999999925494]","[array([9.24886684]), array([9.27979754])]","[9.2, 9.2]"
"[array([5.18362732]), array([5.20700729])]","[5.165000000000873, 5.135000000002037]","[array([1.07043262]), array([1.08876952])]","[1.0550000000002828, 1.0649999999986821]","[array([13.74491947]), array([13.73191517])]","[13.794999999925494, 13.805000000051223]","[array([9.29408397]), array([9.41440952])]","[9.2, 9.299999999999997]"
"[array([5.23157086]), array([5.18488488])]","[5.135000000002037, 5.105000000003201]","[array([1.07678656]), array([1.03456274])]","[1.0649999999986821, 1.0550000000002828]","[array([13.72695084]), array([13.72409267])]","[13.805000000051223, 13.800000000046566]","[array([9.34934813]), array([9.3836009])]","[9.299999999999997, 9.5]"
"[array([5.20103192]), array([5.15519422])]","[5.105000000003201, 5.154999999998836]","[array([1.03884487]), array([1.0557802])]","[1.0550000000002828, 1.0450000000000645]","[array([13.72300528]), array([13.80288753])]","[13.800000000046566, 13.76500000001397]","[array([9.40098887]), array([9.22250473])]","[9.5, 9.549999999999997]"
"[array([5.19601862]), array([5.16124486])]","[5.154999999998836, 5.169999999998254]","[array([1.07036053]), array([1.06059536])]","[1.0450000000000645, 0.954999999999919]","[array([13.80936061]), array([13.80650693])]","[13.76500000001397, 13.839999999967404]","[array([9.19051696]), array([9.1988663])]","[9.549999999999997, 9.399999999999999]"
"[array([5.13043042]), array([5.11516963])]","[5.169999999998254, 5.19999999999709]","[array([1.06030256]), array([1.06737923])]","[0.954999999999919, 0.9899999999997735]","[array([13.80258368]), array([13.80457783])]","[13.839999999967404, 13.79999999993015]","[array([9.20234723]), array([9.26130778])]","[9.399999999999999, 9.049999999999997]"
"[array([5.09992553]), array([5.09336443])]","[5.19999999999709, 5.174999999995634]","[array([1.06643684]), array([1.10876314])]","[0.9899999999997735, 0.9949999999989732]","[array([13.78806588]), array([13.79577662])]","[13.79999999993015, 13.82500000006985]","[array([9.30893116]), array([9.33532322])]","[9.049999999999997, 9.2]"
"[array([5.08938464]), array([5.11240828])]","[5.174999999995634, 5.210000000006403]","[array([1.12184549]), array([1.0214613])]","[0.9949999999989732, 0.9850000000005739]","[array([13.78547772]), array([13.78967247])]","[13.82500000006985, 13.81000000005588]","[array([9.34772206]), array([9.38150752])]","[9.2, 9.5]"
"[array([5.11202821]), array([5.14302506])]","[5.210000000006403, 5.17000000000553]","[array([1.00623162]), array([0.9593756])]","[0.9850000000005739, 1.0050000000010104]","[array([13.78512518]), array([13.78554653])]","[13.81000000005588, 13.819999999948777]","[array([9.38476275]), array([9.52568001])]","[9.5, 9.749999999999998]"
"[array([5.13812703]), array([5.17001636])]","[5.17000000000553, 5.189999999995052]","[array([0.96507676]), array([0.98636347])]","[1.0050000000010104, 0.9999999999999918]","[array([13.78582281]), array([13.81611029])]","[13.819999999948777, 13.789999999920838]","[array([9.52004319]), array([9.24254924])]","[9.749999999999998, 9.549999999999997]"
"[array([5.18367774]), array([5.16775859])]","[5.189999999995052, 5.279999999998836]","[array([0.98802392]), array([0.97998812])]","[0.9999999999999918, 1.0349999999998463]","[array([13.81541105]), array([13.80846521])]","[13.789999999920838, 13.690000000060536]","[array([8.97979339]), array([9.08765434])]","[9.549999999999997, 8.95]"
"[array([5.17665165]), array([5.18030819])]","[5.279999999998836, 5.205000000001746]","[array([0.96312751]), array([0.96393822])]","[1.0349999999998463, 0.9999999999999918]","[array([13.80458678]), array([13.80418633])]","[13.690000000060536, 13.800000000046566]","[array([9.19001148]), array([9.29803068])]","[8.95, 9.049999999999999]"
"[array([5.19351193]), array([5.16322416])]","[5.205000000001746, 5.1599999999962165]","[array([0.91391902]), array([0.9688565])]","[0.9999999999999918, 1.0550000000002828]","[array([13.80408336]), array([13.79382229])]","[13.800000000046566, 13.789999999920838]","[array([9.37334207]), array([9.45199156])]","[9.049999999999999, 9.399999999999999]"
"[array([5.15836862]), array([5.1641999])]","[5.1599999999962165, 5.129999999997381]","[array([0.96216014]), array([0.97640233])]","[1.0550000000002828, 1.079999999999919]","[array([13.80178514]), array([13.80202193])]","[13.789999999920838, 13.800000000046566]","[array([9.43596847]), array([9.5167522])]","[9.399999999999999, 9.549999999999997]"
"[array([5.14830165]), array([5.17831073])]","[5.129999999997381, 5.230000000003201]","[array([0.96880903]), array([0.96436502])]","[1.079999999999919, 0.9849999999987549]","[array([13.80210809]), array([13.79336353])]","[13.800000000046566, 13.790000000037253]","[array([9.53367464]), array([9.44291291])]","[9.549999999999997, 9.349999999999998]"
"[array([5.20613059]), array([5.16381081])]","[5.230000000003201, 5.255000000004657]","[array([0.96086937]), array([0.98113811])]","[0.9849999999987549, 1.040000000000865]","[array([13.77423722]), array([13.78925592])]","[13.790000000037253, 13.709999999962747]","[array([9.30822395]), array([9.03099983])]","[9.349999999999998, 8.849999999999998]"
"[array([5.20566716]), array([5.15654461])]","[5.255000000004657, 5.110000000000582]","[array([1.00239822]), array([1.03670648])]","[1.040000000000865, 1.0600000000013015]","[array([13.78966101]), array([13.79083688])]","[13.709999999962747, 13.814999999944122]","[array([9.07496979]), array([9.17301979])]","[8.849999999999998, 8.95]"
"[array([5.19860942]), array([5.17907834])]","[5.110000000000582, 5.099999999998545]","[array([1.08580675]), array([1.04730664])]","[1.0600000000013015, 1.079999999999919]","[array([13.79223505]), array([13.8001523])]","[13.814999999944122, 13.805000000051225]","[array([9.23750087]), array([9.30949355])]","[8.95, 9.399999999999999]"
"[array([5.17354858]), array([5.24629944])]","[5.099999999998545, 5.139999999999418]","[array([1.05347375]), array([1.02763362])]","[1.079999999999919, 1.0349999999998463]","[array([13.77138548]), array([13.73566449])]","[13.805000000051225, 13.81000000005588]","[array([9.32013751]), array([9.3767054])]","[9.399999999999999, 9.5]"
"[array([5.28197162]), array([5.20533574])]","[5.139999999999418, 5.165000000000873]","[array([1.02974789]), array([1.042931])]","[1.0349999999998463, 0.9999999999999918]","[array([13.74495366]), array([13.75254365])]","[13.81000000005588, 13.809999999939464]","[array([9.41786033]), array([9.21519942])]","[9.5, 9.299999999999997]"
"[array([5.19074543]), array([5.14583576])]","[5.165000000000873, 5.209999999999127]","[array([1.03822953]), array([1.0476004])]","[0.9999999999999918, 1.024999999999628]","[array([13.75478939]), array([13.75840148])]","[13.809999999939464, 13.760000000009313]","[array([8.96345483]), array([8.92069265])]","[9.299999999999997, 8.849999999999998]"
"[array([5.13728406]), array([5.1318377])]","[5.209999999999127, 5.205000000001746]","[array([1.0610659]), array([1.08264023])]","[1.024999999999628, 1.01000000000021]","[array([13.75897848]), array([13.76241887])]","[13.760000000009313, 13.760000000009313]","[array([9.02012412]), array([9.10179011])]","[8.849999999999998, 8.899999999999999]"
