cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([-486.53484775]), array([-505.00337402])]","[5.154999999998839, 5.165000000008153]","[array([1.07223213]), array([1.06905986])]","[1.0400000000008724, 1.0250000000014545]","[array([18.41635741]), array([18.2140955])]","[13.804999999934807, 13.804999999934807]","[array([9.45699719]), array([9.5183136])]","[9.45, 9.5]"
"[array([-524.16559569]), array([-544.04763115])]","[5.165000000008153, 5.135000000009317]","[array([1.05718849]), array([1.03748704])]","[1.0250000000014545, 1.0550000000002904]","[array([18.02073732]), array([17.83560504])]","[13.804999999934807, 13.804999999934807]","[array([9.55380775]), array([9.46093038])]","[9.5, 9.75]"
"[array([-564.67645476]), array([-586.08005393])]","[5.135000000009317, 5.134999999980213]","[array([1.03780816]), array([1.04333851])]","[1.0550000000002904, 1.0399999999972345]","[array([19.31756363]), array([19.07494124])]","[13.804999999934807, 13.81499999994412]","[array([9.50984614]), array([9.4542394])]","[9.75, 9.899999999999999]"
"[array([-608.28759264]), array([-631.32895497])]","[5.134999999980213, 5.50500000000466]","[array([1.051586]), array([1.03443086])]","[1.0399999999972345, 0.7799999999988352]","[array([18.84299731]), array([18.62126183])]","[13.81499999994412, 13.71500000008382]","[array([9.42925081]), array([9.34267917])]","[9.899999999999999, 9.45]"
"[array([-655.23577277]), array([-680.04030306])]","[5.50500000000466, 3.340000000025615]","[array([1.02779133]), array([1.04133103])]","[0.7799999999988352, 0.31000000000130895]","[array([18.40928551]), array([18.20679236])]","[13.71500000008382, 16.360000000102445]","[array([9.25243662]), array([9.26244994])]","[9.45, 9.25]"
"[array([-705.77651508]), array([-732.48372754])]","[3.340000000025615, 0.5199999999895262]","[array([1.03770785]), array([1.14259187])]","[0.31000000000130895, 0.10499999999956272]","[array([18.01321177]), array([17.82749783])]","[16.360000000102445, 19.359999999869615]","[array([9.26978115]), array([9.67838974])]","[9.25, 9.2]"
"[array([-760.19408586]), array([-788.92457377])]","[0.5199999999895262, 4.729999999981377]","[array([1.16073699]), array([1.14052522])]","[0.10499999999956272, 0.17499999999927174]","[array([19.32040397]), array([18.35374692])]","[19.359999999869615, 14.590000000083819]","[array([9.67348672]), array([9.79925865])]","[9.2, 9.3]"
"[array([-818.73413948]), array([-849.61180849])]","[4.729999999981377, 13.334999999991854]","[array([1.13045106]), array([0.76222624])]","[0.17499999999927174, 0.18999999999868963]","[array([16.94613646]), array([14.02888877])]","[14.590000000083819, 5.114999999990687]","[array([9.64584242]), array([9.60621212])]","[9.3, 9.4]"
"[array([-881.64898303]), array([-914.8775695])]","[13.334999999991854, 18.100000000005824]","[array([0.65824153]), array([0.67048836])]","[0.18999999999868963, 0.09500000000116343]","[array([14.92240854]), array([19.000844])]","[5.114999999990687, 0.534999999916181]","[array([9.57850776]), array([9.58230461])]","[9.4, 9.45]"
"[array([-949.35405549]), array([-985.29227187])]","[18.100000000005824, 18.475000000005824]","[array([0.68193527]), array([0.40075644])]","[0.09500000000116343, 0.12499999999999928]","[array([19.6271505]), array([18.38034857])]","[0.534999999916181, 0.46000000019557774]","[array([9.58597802]), array([9.48308455])]","[9.45, 9.5]"
"[array([-1022.5786625]), array([-1061.48708902])]","[18.475000000005824, 18.30499999999302]","[array([0.33198088]), array([0.29238766])]","[0.12499999999999928, 0.13000000000101794]","[array([16.99830936]), array([16.73905985])]","[0.46000000019557774, 0.4699999999720603]","[array([9.32641969]), array([9.30715874])]","[9.5, 9.5]"
"[array([-1101.85526412]), array([-1155.28270249])]","[18.30499999999302, 18.010000000009317]","[array([0.26572809]), array([0.23785788])]","[0.13000000000101794, 0.09500000000116343]","[array([16.59328334]), array([11.87408706])]","[0.4699999999720603, 0.6749999998137355]","[array([9.24113555]), array([9.12331724])]","[9.5, 9.5]"
"[array([-1211.26150108]), array([-1269.98557093])]","[18.010000000009317, 17.88000000000466]","[array([0.20628421]), array([0.18128723])]","[0.09500000000116343, 0.08999999999650679]","[array([9.65403369]), array([4.15409785])]","[0.6749999998137355, 1.3200000000651926]","[array([9.03811881]), array([9.11570573])]","[9.5, 9.5]"
"[array([-1331.51432487]), array([-1395.98029885])]","[17.88000000000466, 18.510000000009317]","[array([0.15032337]), array([0.14395955])]","[0.08999999999650679, 0.06000000000130894]","[array([3.46663487]), array([2.92033835])]","[1.3200000000651926, 1.3600000001024455]","[array([9.11631142]), array([9.11927548])]","[9.5, 9.5]"
"[array([-1463.52519199]), array([-1534.28657665])]","[18.510000000009317, 18.42000000001281]","[array([0.14233546]), array([0.13496336])]","[0.06000000000130894, 0.06000000000130894]","[array([2.47740155]), array([1.76284])]","[1.3600000001024455, 1.4399999999441206]","[array([9.12221664]), array([9.12513509])]","[9.5, 9.5]"
"[array([-1608.42755229]), array([-1686.11283459])]","[18.42000000001281, 17.96499999999651]","[array([0.12214424]), array([0.1317304])]","[0.06000000000130894, 0.07500000000072689]","[array([1.36437862]), array([1.28407639])]","[1.4399999999441206, 1.8600000001024455]","[array([9.12803098]), array([9.13090451])]","[9.5, 9.5]"
"[array([-1767.50839429]), array([-1852.79796641])]","[17.96499999999651, 18.184999999997675]","[array([0.12235258]), array([0.09698049])]","[0.07500000000072689, 0.08000000000174554]","[array([1.29453622]), array([1.30295965])]","[1.8600000001024455, 1.675000000046566]","[array([9.13375583]), array([9.13658513])]","[9.5, 9.5]"
"[array([-1942.16100006]), array([-2035.79338209])]","[18.184999999997675, 18.32000000000699]","[array([0.08485583]), array([0.0758558])]","[0.08000000000174554, 0.08499999999912619]","[array([1.3070749]), array([1.36554231])]","[1.675000000046566, 1.5599999998230487]","[array([9.13939257]), array([9.14217833])]","[9.5, 9.5]"
"[array([-2133.89768269]), array([-2236.68229196])]","[18.32000000000699, 18.08499999999185]","[array([0.06586932]), array([0.07152119])]","[0.08499999999912619, 0.09000000000014483]","[array([1.44301385]), array([1.44166156])]","[1.5599999998230487, 1.7649999998975545]","[array([9.14494256]), array([9.14768544])]","[9.5, 9.5]"
"[array([-2344.37593483]), array([-2457.21146795])]","[18.08499999999185, 18.114999999990687]","[array([0.06416879]), array([0.06500972])]","[0.09000000000014483, 0.06999999999970824]","[array([1.44103463]), array([1.58193742])]","[1.7649999998975545, 1.7000000001862645]","[array([9.15040713]), array([9.15310779])]","[9.5, 9.5]"
"[array([-2575.43607139]), array([-2699.30903233])]","[18.114999999990687, 18.250000000000004]","[array([0.06568015]), array([0.06729826])]","[0.06999999999970824, 0.06999999999970824]","[array([1.68881849]), array([1.59253332])]","[1.7000000001862645, 1.584999999962747]","[array([9.1557876]), array([9.1584467])]","[9.5, 9.5]"
"[array([-2829.09821606]), array([-2965.08507028])]","[18.250000000000004, 18.33999999999651]","[array([0.06861122]), array([0.07096336])]","[0.06999999999970824, 0.06999999999970824]","[array([1.56818264]), array([1.56732423])]","[1.584999999962747, 1.5199999997857958]","[array([9.16108525]), array([9.16370343])]","[9.5, 9.5]"
"[array([-3107.56671172]), array([-3256.85221675])]","[18.33999999999651, 18.364999999990694]","[array([0.08216897]), array([0.09075277])]","[0.06999999999970824, 0.06499999999868959]","[array([1.56692658]), array([1.70394223])]","[1.5199999997857958, 1.4850000001024455]","[array([9.16630138]), array([9.16887926])]","[9.5, 9.5]"
"[array([-3413.26765814]), array([-3577.15762577])]","[18.364999999990694, 18.225000000005828]","[array([0.09837479]), array([0.09569971])]","[0.06499999999868959, 0.07500000000072689]","[array([1.59524436]), array([1.663051])]","[1.4850000001024455, 1.6050000002142042]","[array([9.17143722]), array([9.17397542])]","[9.5, 9.5]"
"[array([-3748.87504479]), array([-3928.7977349])]","[18.225000000005828, 18.13000000000466]","[array([0.09327682]), array([0.0917284])]","[0.07500000000072689, 0.07500000000072689]","[array([1.6958681]), array([1.73212873])]","[1.6050000002142042, 1.7050000000745058]","[array([9.17649402]), array([9.17899316])]","[9.5, 9.5]"
"[array([-4117.31360588]), array([-4314.83267403])]","[18.13000000000466, 18.250000000000004]","[array([0.10569956]), array([0.11004884])]","[0.07500000000072689, 0.06499999999868959]","[array([1.74431461]), array([1.54927876])]","[1.7050000000745058, 1.5949999999720603]","[array([9.18147299]), array([9.18393367])]","[9.5, 9.5]"
"[array([-4521.78533321]), array([-4738.6187943])]","[18.250000000000004, 18.27000000001863]","[array([0.11474929]), array([0.11135614])]","[0.06499999999868959, 0.07500000000072689]","[array([1.49606577]), array([1.38499155])]","[1.5949999999720603, 1.5499999998137355]","[array([9.18637533]), array([9.18879814])]","[9.5, 9.5]"
"[array([-4965.8083096]), array([-5203.84665554])]","[18.27000000001863, 18.31500000000233]","[array([0.10833855]), array([0.12479639])]","[0.07500000000072689, 0.09000000000014483]","[array([1.461595]), array([1.46983113])]","[1.5499999998137355, 1.5100000000093132]","[array([9.19120223]), array([9.19358774])]","[9.5, 9.5]"
"[array([-5453.25380973]), array([-5714.57346782])]","[18.31500000000233, 18.224999999976717]","[array([0.12142358]), array([0.09405874])]","[0.09000000000014483, 0.09499999999752548]","[array([1.47622009]), array([1.55360272])]","[1.5100000000093132, 1.590000000083819]","[array([9.19595483]), array([9.19830363])]","[9.5, 9.5]"
"[array([-5988.3738591]), array([-6275.25401286])]","[18.224999999976717, 18.069999999977885]","[array([0.08881706]), array([0.07655742])]","[0.09499999999752548, 0.10000000000218208]","[array([1.65759091]), array([1.6764999])]","[1.590000000083819, 1.7249999998603016]","[array([9.20063429]), array([9.20294694])]","[9.5, 9.5]"
"[array([-6575.83567953]), array([-6890.77285107])]","[18.069999999977885, 17.865000000019794]","[array([0.07252474]), array([0.07643578])]","[0.10000000000218208, 0.08500000000276414]","[array([1.70665218]), array([1.60288641])]","[1.7249999998603016, 1.9450000000651926]","[array([9.20524172]), array([9.20751878])]","[9.5, 9.5]"
"[array([-7220.7515501]), array([-7566.48698403])]","[17.865000000019794, 18.110000000015138]","[array([0.07549391]), array([0.07856012])]","[0.08500000000276414, 0.059999999997670986]","[array([1.57626741]), array([1.53810899])]","[1.9450000000651926, 1.7600000000093132]","[array([9.20977825]), array([9.21202026])]","[9.5, 9.5]"
"[array([-7928.7348829]), array([-8308.27672701])]","[18.110000000015138, 18.399999999994183]","[array([0.08085244]), array([0.09123785])]","[0.059999999997670986, 0.06499999999868963]","[array([1.40233381]), array([1.54233313])]","[1.7600000000093132, 1.494999999878928]","[array([9.21424495]), array([9.21645246])]","[9.5, 9.5]"
"[array([-8705.94564388]), array([-9122.60555721])]","[18.399999999994183, 18.02999999999884]","[array([0.09364501]), array([0.10006797])]","[0.06499999999868963, 0.0800000000017462]","[array([1.55679685]), array([1.71760156])]","[1.494999999878928, 1.8249999999534339]","[array([9.21864291]), array([9.22081645])]","[9.5, 9.5]"
"[array([-9559.16531749]), array([-10016.58060922])]","[18.02999999999884, 18.315000000002335]","[array([0.10336172]), array([0.0914593])]","[0.0800000000017462, 0.06999999999970824]","[array([1.81139885]), array([1.68012677])]","[1.8249999999534339, 1.5200000000186265]","[array([9.22297319]), array([9.22511327])]","[9.5, 9.5]"
"[array([-10495.84224109]), array([-10997.99622663])]","[18.315000000002335, 18.4100000000035]","[array([0.0878178]), array([0.09066826])]","[0.06999999999970824, 0.0599999999976716]","[array([1.75245811]), array([1.59616804])]","[1.5200000000186265, 1.430000000167638]","[array([9.22723681]), array([9.22934396])]","[9.5, 9.5]"
"[array([-11524.13329073]), array([-12075.40213859])]","[18.4100000000035, 18.134999999980213]","[array([0.08411479]), array([0.0602031])]","[0.0599999999976716, 0.05500000000029029]","[array([1.58791591]), array([1.76657975])]","[1.430000000167638, 1.709999999962747]","[array([9.23143482]), array([9.23350953])]","[9.5, 9.5]"
"[array([-12652.99981085]), array([-13258.18394221])]","[18.134999999980213, 18.059999999997675]","[array([0.08046146]), array([0.08136995])]","[0.05500000000029029, 0.06500000000232758]","[array([1.76363915]), array([1.84693492])]","[1.709999999962747, 1.7749999999068682]","[array([9.23556822]), array([9.237611])]","[9.5, 9.5]"
"[array([-13892.27191387]), array([-14556.64585511])]","[18.059999999997675, 17.940000000002332]","[array([0.08182493]), array([0.07131784])]","[0.06500000000232758, 0.06999999999970824]","[array([1.87888413]), array([1.72461092])]","[1.7749999999068682, 1.864999999990687]","[array([9.239638]), array([9.24164934])]","[9.5, 9.5]"
"[array([-15252.75056613]), array([-15982.09746279])]","[17.940000000002332, 18.08999999999651]","[array([0.07866844]), array([0.084638])]","[0.06999999999970824, 0.06499999999868959]","[array([1.56133738]), array([1.63807733])]","[1.864999999990687, 1.7250000000931323]","[array([9.24364514]), array([9.24562553])]","[9.5, 9.5]"
"[array([-16746.27826399]), array([-17546.94916719])]","[18.08999999999651, 18.215000000025615]","[array([0.08821885]), array([0.06349767])]","[0.06499999999868959, 0.06000000000130894]","[array([1.61666305]), array([1.6969289])]","[1.7250000000931323, 1.6049999999813735]","[array([9.24759061]), array([9.24954052])]","[9.5, 9.5]"
"[array([-18385.86043859]), array([-19264.83773714])]","[18.215000000025615, 18.345000000001168]","[array([0.0537238]), array([0.05948788])]","[0.06000000000130894, 0.06000000000130894]","[array([1.7004748]), array([1.75053607])]","[1.6049999999813735, 1.5049999998882413]","[array([9.25147536]), array([9.25339526])]","[9.5, 9.5]"
"[array([-20185.79534922]), array([-21150.74073998])]","[18.345000000001168, 18.144999999989526]","[array([0.06267596]), array([0.06490811])]","[0.06000000000130894, 0.0749999999970889]","[array([1.83703998]), array([1.83935462])]","[1.5049999998882413, 1.7250000000931323]","[array([9.25530032]), array([9.25719067])]","[9.5, 9.5]"
"[array([-22161.77231531]), array([-23221.09761768])]","[18.144999999989526, 18.109999999986034]","[array([0.06842673]), array([0.06561935])]","[0.0749999999970889, 0.0749999999970889]","[array([1.84028903]), array([1.83529801])]","[1.7250000000931323, 1.7050000000745058]","[array([9.25906641]), array([9.26092766])]","[9.5, 9.5]"
"[array([-24331.01672762]), array([-25493.94690134])]","[18.109999999986034, 18.3299999999872]","[array([0.06535104]), array([0.05867561])]","[0.0749999999970889, 0.06500000000232758]","[array([1.831815]), array([1.79893679])]","[1.7050000000745058, 1.505000000121072]","[array([9.26277454]), array([9.26460715])]","[9.5, 9.5]"
"[array([-26712.41909347]), array([-27989.08434204])]","[18.3299999999872, 18.210000000020962]","[array([0.05241318]), array([0.05506557])]","[0.06500000000232758, 0.07000000000334623]","[array([1.69541724]), array([1.70050943])]","[1.505000000121072, 1.625]","[array([9.2664256]), array([9.26823])]","[9.5, 9.5]"
"[array([-29326.72364248]), array([-30728.24890147])]","[18.210000000020962, 18.005000000004664]","[array([0.05233216]), array([0.0544977])]","[0.07000000000334623, 0.06999999999970824]","[array([1.66916781]), array([1.64928211])]","[1.625, 1.8099999998230487]","[array([9.27002046]), array([9.27179709])]","[9.5, 9.5]"
"[array([-32196.71157725]), array([-33735.30966286])]","[18.005000000004664, 18.220000000001168]","[array([0.06195542]), array([0.0527416])]","[0.06999999999970824, 0.06499999999868959]","[array([1.67460835]), array([1.68932995])]","[1.8099999998230487, 1.6399999998975545]","[array([9.27356]), array([9.27530929])]","[9.5, 9.5]"
