cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[array([6.56440926]), array([7.04256699])]","[6.720000000001173, 7.660000000003501]","[array([1.24601484]), array([1.25145972])]","[1.2899999999972356, 1.450000000000728]","[array([12.07491456]), array([11.61015111])]","[11.674999999813735, 10.535000000149012]","[array([14.92726692]), array([14.92935015])]","[15.0, 15.0]"
"[array([7.17393482]), array([7.14318043])]","[7.660000000003501, 7.970000000001173]","[array([1.25390601]), array([1.30042129])]","[1.450000000000728, 1.4150000000008736]","[array([11.41252393]), array([11.43474027])]","[10.535000000149012, 10.234999999869615]","[array([14.9341573]), array([14.93604317])]","[15.0, 15.0]"
"[array([7.13207767]), array([6.71880396])]","[7.970000000001173, 7.145000000018635]","[array([1.31156905]), array([1.37411884])]","[1.4150000000008736, 1.1500000000014556]","[array([11.46305418]), array([12.08254645])]","[10.234999999869615, 11.229999999981374]","[array([14.94039491]), array([14.94445055])]","[15.0, 15.0]"
"[array([6.51954973]), array([6.64286626])]","[7.145000000018635, 6.8949999999895315]","[array([1.29891305]), array([1.40531595])]","[1.1500000000014556, 1.1150000000016012]","[array([12.16209738]), array([11.82303233])]","[11.229999999981374, 11.479999999981374]","[array([14.94823024]), array([14.94971303])]","[15.0, 15.0]"
"[array([6.70541487]), array([6.8953239])]","[6.8949999999895315, 6.729999999981382]","[array([1.39348323]), array([1.5252037])]","[1.1150000000016012, 1.1250000000000004]","[array([11.75392649]), array([10.81086398])]","[11.479999999981374, 11.634999999776483]","[array([14.95313465]), array([14.92189108])]","[15.0, 15.05]"
"[array([7.3199469]), array([7.31259798])]","[6.729999999981382, 6.910000000003501]","[array([1.42280068]), array([1.37069215])]","[1.1250000000000004, 1.159999999999855]","[array([10.57289146]), array([10.6174146])]","[11.634999999776483, 11.40500000026077]","[array([14.92720576]), array([14.93215881])]","[15.05, 15.1]"
"[array([7.31075722]), array([7.29831519])]","[6.910000000003501, 7.154999999998845]","[array([1.32864279]), array([1.28556611])]","[1.159999999999855, 1.1849999999976721]","[array([10.63197449]), array([10.7286459])]","[11.40500000026077, 11.180000000167638]","[array([14.93677485]), array([14.93343341])]","[15.1, 15.1]"
"[array([7.29021037]), array([6.97578961])]","[7.154999999998845, 6.949999999982547]","[array([1.27183219]), array([1.2759855])]","[1.1849999999976721, 1.2799999999988363]","[array([10.80463517]), array([11.16699203])]","[11.180000000167638, 11.424999999813735]","[array([14.93062522]), array([14.91190679])]","[15.1, 15.1]"
"[array([6.87655701]), array([6.6495943])]","[6.949999999982547, 6.690000000002328]","[array([1.28003318]), array([1.22553396])]","[1.2799999999988363, 1.2500000000000004]","[array([11.31969711]), array([11.56800513])]","[11.424999999813735, 11.779999999795109]","[array([14.89540238]), array([14.90421908])]","[15.1, 15.1]"
"[array([6.65532213]), array([6.75245277])]","[6.690000000002328, 6.925000000017471]","[array([1.21101106]), array([1.18475553])]","[1.2500000000000004, 1.145000000000437]","[array([11.90016076]), array([11.87891257])]","[11.779999999795109, 11.550000000279397]","[array([14.91224673]), array([14.92502181])]","[15.1, 15.1]"
"[array([6.92805849]), array([6.92444621])]","[6.925000000017471, 7.195000000006994]","[array([1.14798819]), array([1.15583384])]","[1.145000000000437, 1.1800000000002915]","[array([11.86053601]), array([11.14746824])]","[11.550000000279397, 11.205000000074506]","[array([14.93692764]), array([14.94159838])]","[15.1, 15.1]"
"[array([6.92354228]), array([6.82340509])]","[7.195000000006994, 6.934999999997681]","[array([1.16067558]), array([1.17817482])]","[1.1800000000002915, 1.2449999999989818]","[array([11.33570885]), array([11.37558618])]","[11.205000000074506, 11.5]","[array([14.94613535]), array([14.95054236])]","[15.1, 15.1]"
"[array([6.61667978]), array([6.61688814])]","[6.934999999997681, 6.72500000000583]","[array([1.18750131]), array([1.17213491])]","[1.2449999999989818, 1.200000000000728]","[array([11.39871428]), array([11.69350364])]","[11.5, 11.81499999994412]","[array([14.96071173]), array([14.96470125])]","[15.1, 15.1]"
"[array([6.61699885]), array([6.73642943])]","[6.72500000000583, 6.899999999994188]","[array([1.12641802]), array([1.13585249])]","[1.200000000000728, 1.2250000000021832]","[array([12.10010641]), array([11.94277506])]","[11.81499999994412, 11.584999999962747]","[array([14.9685765]), array([14.97234075])]","[15.1, 15.1]"
"[array([6.93216405]), array([7.09265896])]","[6.899999999994188, 6.919999999983711]","[array([1.11987687]), array([1.18252193])]","[1.2250000000021832, 1.2900000000008736]","[array([11.61449434]), array([11.37504777])]","[11.584999999962747, 11.540000000037253]","[array([14.98102692]), array([14.98912206])]","[15.1, 15.1]"
"[array([7.15078883]), array([6.9516615])]","[6.919999999983711, 6.785000000003501]","[array([1.21479045]), array([1.20459645])]","[1.2900000000008736, 1.0999999999985453]","[array([11.2624027]), array([11.43799829])]","[11.540000000037253, 11.744999999646097]","[array([14.9966664]), array([15.0036974])]","[15.1, 15.1]"
"[array([6.83346242]), array([6.87506202])]","[6.785000000003501, 6.985000000015143]","[array([1.1943276]), array([1.15443469])]","[1.0999999999985453, 1.0249999999978177]","[array([11.55485815]), array([11.55472378])]","[11.744999999646097, 11.475000000093132]","[array([15.00645572]), array([15.00913503])]","[15.1, 15.1]"
"[array([6.86050532]), array([7.01852614])]","[6.985000000015143, 7.08499999999186]","[array([1.15595783]), array([1.2161205])]","[1.0249999999978177, 1.1199999999989818]","[array([11.55467737]), array([11.54910759])]","[11.475000000093132, 11.425000000279397]","[array([15.0117376]), array([15.01426562])]","[15.1, 15.1]"
"[array([7.07779248]), array([6.96011828])]","[7.08499999999186, 7.535000000003501]","[array([1.20878417]), array([1.18887563])]","[1.1199999999989818, 1.2050000000017467]","[array([11.5470821]), array([11.68841764])]","[11.425000000279397, 10.919999999925494]","[array([15.01672124]), array([15.01910652])]","[15.1, 15.149999999999999]"
"[array([6.84756436]), array([6.82122342])]","[7.535000000003501, 7.925000000017471]","[array([1.18316554]), array([1.15042702])]","[1.2050000000017467, 1.340000000000146]","[array([11.77001091]), array([11.73629711])]","[10.919999999925494, 10.359999999869615]","[array([15.02461066]), array([15.02676998])]","[15.149999999999999, 15.2]"
"[array([6.81031283]), array([6.85978267])]","[7.925000000017471, 7.6300000000046655]","[array([1.0991107]), array([1.15006794])]","[1.340000000000146, 1.2900000000008736]","[array([11.78598076]), array([11.31786678])]","[10.359999999869615, 10.709999999962747]","[array([15.02886744]), array([15.02675698])]","[15.2, 15.2]"
"[array([6.88794774]), array([6.93131823])]","[7.6300000000046655, 7.31999999997789]","[array([1.1756106]), array([1.19618529])]","[1.2900000000008736, 1.159999999999855]","[array([11.3090708]), array([11.51460935])]","[10.709999999962747, 11.149999999906868]","[array([15.02495798]), array([15.00696318])]","[15.2, 15.2]"
"[array([6.9553312]), array([7.02924712])]","[7.31999999997789, 7.369999999995352]","[array([1.26198312]), array([1.2366191])]","[1.159999999999855, 1.3099999999976721]","[array([11.52394741]), array([10.70530139])]","[11.149999999906868, 11.78000000026077]","[array([14.99096702]), array([14.99627269])]","[15.2, 12.45]"
"[array([7.36177081]), array([7.2844383])]","[7.369999999995352, 4.460000000020964]","[array([1.26093954]), array([1.36440612])]","[1.3099999999976721, 0.8199999999997094]","[array([10.70078938]), array([10.45539571])]","[11.78000000026077, 14.555000000167638]","[array([14.9974117]), array([15.01119618])]","[12.45, 9.6]"
"[array([7.24534537]), array([7.21969133])]","[4.460000000020964, 0.6600000000035013]","[array([1.33269149]), array([1.22959312])]","[0.8199999999997094, 0.11500000000160114]","[array([10.42939596]), array([10.7816012])]","[14.555000000167638, 18.43500000005588]","[array([15.02404274]), array([14.78629102])]","[9.6, 9.5]"
"[array([7.20528867]), array([7.61064507])]","[0.6600000000035013, 0.10499999998138239]","[array([1.23253601]), array([1.04066197])]","[0.11500000000160114, 0.10500000000320184]","[array([10.77362907]), array([10.45468763])]","[18.43500000005588, 19.779999999795113]","[array([14.97970087]), array([13.67519488])]","[9.5, 9.5]"
"[array([7.47903553]), array([5.18239485])]","[0.10499999998138239, 8.679999999993024]","[array([1.20711281]), array([1.11269997])]","[0.10500000000320184, 0.1650000000008735]","[array([11.34030992]), array([13.49779085])]","[19.779999999795113, 10.599999999627473]","[array([14.87385346]), array([12.21226475])]","[9.5, 9.6]"
"[array([6.90237139]), array([2.31940326])]","[8.679999999993024, 17.904999999998847]","[array([1.0806825]), array([0.96587863])]","[0.1650000000008735, 0.14499999999679897]","[array([12.86314103]), array([17.2442671])]","[10.599999999627473, 0.9150000000372529]","[array([11.31984319]), array([11.26434671])]","[9.6, 9.7]"
"[array([2.04928099]), array([-1.12570789])]","[17.904999999998847, 18.47500000000583]","[array([0.76238548]), array([0.69997397])]","[0.14499999999679897, 0.0849999999991273]","[array([16.548927]), array([18.83523871])]","[0.9150000000372529, 0.375]","[array([11.14831507]), array([11.91430363])]","[9.7, 9.7]"
"[array([0.80541434]), array([-2.91091071])]","[18.47500000000583, 18.460000000020962]","[array([0.64399763]), array([0.5946945])]","[0.0849999999991273, 0.075000000000728]","[array([17.45536107]), array([21.19539974])]","[0.375, 0.34500000020489097]","[array([11.95959355]), array([12.00739282])]","[9.7, 9.7]"
"[array([-2.65489162]), array([17.65659117])]","[18.460000000020962, 18.464999999996515]","[array([0.55052519]), array([0.51261368])]","[0.075000000000728, 0.06000000000131005]","[array([21.40555819]), array([12.08633086])]","[0.34500000020489097, 0.27500000037252903]","[array([12.05598662]), array([11.92014034])]","[9.7, 9.7]"
"[array([18.84238927]), array([18.78870167])]","[18.464999999996515, 18.694999999977888]","[array([0.47880642]), array([0.37026675])]","[0.06000000000131005, 0.05500000000029144]","[array([7.45987093]), array([4.24215847])]","[0.27500000037252903, 0.35499999998137355]","[array([11.9631629]), array([11.80917318])]","[9.7, 9.7]"
"[array([18.75712395]), array([18.72698226])]","[18.694999999977888, 18.834999999991858]","[array([0.2962307]), array([0.25594558])]","[0.05500000000029144, 0.059999999997672096]","[array([3.27515243]), array([1.90339811])]","[0.35499999998137355, 0.3449999997392297]","[array([11.6656612]), array([11.53191403])]","[9.7, 9.7]"
"[array([18.70000638]), array([18.53284371])]","[18.834999999991858, 18.080000000016305]","[array([0.23559755]), array([0.22550073])]","[0.059999999997672096, 0.08000000000174665]","[array([1.35858245]), array([1.07161787])]","[0.3449999997392297, 0.34500000020489097]","[array([11.40726727]), array([11.2911017])]","[9.7, 9.7]"
"[array([18.43443629]), array([18.43195719])]","[18.080000000016305, 18.225000000005828]","[array([0.21606509]), array([0.18545639])]","[0.08000000000174665, 0.075000000000728]","[array([0.86508833]), array([0.93772843])]","[0.34500000020489097, 0.3500000000931322]","[array([11.18284024]), array([11.0819451])]","[9.7, 9.7]"
"[array([18.43064944]), array([18.80993864])]","[18.225000000005828, 18.779999999998843]","[array([0.40721624]), array([0.37321299])]","[0.075000000000728, 0.0599999999976716]","[array([0.85107464]), array([0.67655537])]","[0.3500000000931322, 0.34999999962747097]","[array([10.98791504]), array([10.90028296])]","[9.7, 9.7]"
"[array([18.86046617]), array([18.59127742])]","[18.779999999998843, 18.459999999991858]","[array([0.342681]), array([0.31574798])]","[0.0599999999976716, 0.075000000000728]","[array([0.56264919]), array([0.52930101])]","[0.34999999962747097, 0.5350000001490116]","[array([10.81861352]), array([10.74250102])]","[9.7, 9.7]"
"[array([18.63805126]), array([18.34151825])]","[18.459999999991858, 18.489999999990694]","[array([0.71848969]), array([0.59293376])]","[0.075000000000728, 0.08000000000174665]","[array([0.50111219]), array([0.47754443])]","[0.5350000001490116, 0.4950000001117587]","[array([10.67156736]), array([10.60546015])]","[9.7, 9.7]"
"[array([18.20394882]), array([18.28568178])]","[18.489999999990694, 18.68499999999768]","[array([0.49180367]), array([0.40997744])]","[0.08000000000174665, 0.075000000000728]","[array([0.45762682]), array([0.42649663])]","[0.4950000001117587, 0.36499999975785613]","[array([10.54385099]), array([10.48643383])]","[9.7, 9.7]"
"[array([18.31555045]), array([18.31155895])]","[18.68499999999768, 18.61000000001514]","[array([0.37729918]), array([0.34684259])]","[0.075000000000728, 0.06999999999970935]","[array([0.47781213]), array([0.54575473])]","[0.36499999975785613, 0.3650000002235174]","[array([10.43292344]), array([10.383054])]","[9.7, 9.7]"
"[array([18.30918034]), array([18.36166921])]","[18.61000000001514, 18.72000000000117]","[array([0.31948546]), array([0.27233034])]","[0.06999999999970935, 0.04999999999927279]","[array([0.58478757]), array([0.52289977])]","[0.3650000002235174, 0.37999999988824124]","[array([10.33657776]), array([10.29326385])]","[9.7, 9.7]"
"[array([18.39219021]), array([18.46862875])]","[18.72000000000117, 18.59500000000117]","[array([0.23434375]), array([0.20349887])]","[0.04999999999927279, 0.06499999999869074]","[array([0.66536181]), array([0.44182467])]","[0.37999999988824124, 0.41999999992549414]","[array([10.2528971]), array([10.21527698])]","[9.7, 9.7]"
"[array([18.61939238]), array([18.55557855])]","[18.59500000000117, 18.529999999998843]","[array([0.20219915]), array([0.20595199])]","[0.06499999999869074, 0.0849999999991273]","[array([0.37652783]), array([0.36704407])]","[0.41999999992549414, 0.34500000020489097]","[array([10.18021659]), array([10.14754178])]","[9.7, 9.7]"
"[array([18.52779925]), array([18.57793041])]","[18.529999999998843, 18.26999999998953]","[array([0.20973782]), array([0.44974329])]","[0.0849999999991273, 0.075000000000728]","[array([0.37619313]), array([0.35556151])]","[0.34500000020489097, 0.35499999998137355]","[array([10.11709023]), array([10.08871065])]","[9.7, 9.7]"
"[array([18.67644079]), array([18.69320347])]","[18.26999999998953, 18.295000000012813]","[array([0.37454537]), array([0.34442124])]","[0.075000000000728, 0.0699999999997089]","[array([0.3808315]), array([0.4851863])]","[0.35499999998137355, 0.7949999999254943]","[array([10.06226207]), array([10.0376131])]","[9.7, 9.7]"
"[array([18.69991172]), array([18.74584793])]","[18.295000000012813, 18.714999999996515]","[array([0.31742259]), array([0.71733717])]","[0.0699999999997089, 0.06000000000131005]","[array([0.48855389]), array([0.31563859])]","[0.7949999999254943, 1.2250000000931323]","[array([10.01464129]), array([9.99323252])]","[9.7, 9.7]"
"[array([18.77616254]), array([18.7753076])]","[18.714999999996515, 18.584999999991858]","[array([0.65281791]), array([0.5409447])]","[0.06000000000131005, 0.0650000000023287]","[array([0.33391196]), array([0.36345646])]","[1.2250000000931323, 1.3200000002980232]","[array([9.97328045]), array([9.95468595])]","[9.7, 9.7]"
"[array([18.77461123]), array([18.43959663])]","[18.584999999991858, 16.005000000004664]","[array([0.45082691]), array([0.37662003])]","[0.0650000000023287, 0.075000000000728]","[array([0.37290639]), array([0.40741533])]","[1.3200000002980232, 3.764999999664724]","[array([9.93735666]), array([9.92120648])]","[9.7, 9.7]"
"[array([18.40824361]), array([18.47556446])]","[16.005000000004664, 15.77499999999419]","[array([0.31685897]), array([0.26799541])]","[0.075000000000728, 0.0699999999997089]","[array([0.42179825]), array([0.38548669])]","[3.764999999664724, 3.934999999590218]","[array([9.90615519]), array([9.89212801])]","[9.7, 9.7]"
